"","V1","V2","V3","V4","V5","V6","V7","V8"
"7934",0,0,0,0,0,0,0.000353219757650016,0
"7935",-6.91434514115017e-05,0,0,0,0,0,-0.000963532491543449,-0.00064174594909817
"7936",2.1831076799668e-05,0,0,4.93180794442588e-05,0,0,0.00333453161835065,0.00322460599863723
"7937",0,0,0,0,0,0,0,0
"7938",0,0,0,0,0,0,0,0
"7939",0,0,0,0,0,0,0,0.000683554500471704
"7940",0,0,0,0,0,0,-0.000282340230266737,-0.000829299902481912
"7941",0,0,0,0,0,0,7.67771643306706e-06,0.000255301669629113
"7942",0,0,0,0,0,0,9.97876833964556e-05,0.000275120726817487
"7943",0,0,0,0,0,0,0.000339698856822171,0.000190958320232122
"7944",0,0,0,0,0,0,0.000448962345601968,2.46895395711089e-05
"7945",0,0,0,0,0,0,-0.000366406092629117,-2.57512697034352e-05
"7946",0,0,0,0,0,0,0,0
"7947",0,0,0,0,0,0,0.00042047740356989,0.00350777090429339
"7948",0,0,0,0,0,0,0.000111248183675049,0.00072704587459867
"7949",0,0,0,0,0,0,0,-2.57898446651084e-06
"7950",0,0,0,0,0,0,0,-7.2174434708489e-05
"7951",0,0,0,0,0,0,0.000128758215667222,2.50640180074413e-05
"7952",0,0,0,0,0,0,-7.96365500045905e-05,0
"7953",0,0,0,0,0,0,0,0
"7954",0,0,0,0,0,0,0,0
"7955",0,0,0,0,0,0,3.53001809282952e-05,0
"7956",0,0,0,0,0,0,0.000592108980704619,0.000127308898167822
"7957",0,0,0,0,0,0,0.000120331197679942,0
"7958",0,0,0,0,0,0,3.38076942045459e-05,-4.82097070946427e-05
"7959",0,0,0,0,0,0,0.000387614726359882,0.00115125699766866
"7960",0,0,0,0.0048960013296852,0.00591506841774476,0,0.00149302428680959,0.00276757021890819
"7961",0,0,0,0,0,0,1.27046125239016e-05,0
"7962",3.30532483615153e-05,0,0,0,0,0,0.000937875101930132,0.00277713221311803
"7963",0,-0.0029325132258194,0,0,0,0,4.48339094477232e-05,-3.94957525054364e-05
"7964",0,0,0,0,0,0,0,0.000209999220619334
"7965",0,0,0,0,0,0,0,-7.52222098211185e-05
"7966",0,0,0,0,0,0,0.000345295588668459,3.55560897117899e-05
"7967",-0.000299576499498884,0,0,0,0,0,-0.00110578961051022,0.000287587004299762
"7968",0,0,0,0,0,0,0,0.000146223779377501
"7969",0,0,0,0,0,0,0,-8.71564012622037e-05
"7970",0,0,0,0,0,0,0,0
"7971",0,0,0,0,0,0,0.00170054460064482,0.00196623181321374
"7972",0,0,0,0,0,0,0,0
"7973",0,0,0,0,0,0,0,1.74311871047704e-05
"7974",0,0,0,0,0,0,8.20410215291967e-05,0.00154852217502457
"7975",0,0,0,0,0,0,-0.000350788570031972,-6.67198401696685e-05
"7976",0,0,0,0,0,0,0,-5.63240221907134e-05
"7977",0,0,0,0,0,0,0,3.07845370381547e-05
"7978",0,0,0,0,0,0,0.000250946968140153,0.000256585080657157
"7979",0,0,0,0,0,0,1.26510936096697e-05,-2.00833684095918e-05
"7980",0,0,0,0,0,0,9.39451376418897e-06,0
"7981",0,0,0,0,0,0,0,7.66458075290831e-07
"7982",0,0,0,0,0,0,0,0.000187848522013132
"7983",0,0,0,0,0,0,0,0.000112319557450766
"7984",0,0,0,0,0,0,0,0
"7985",0,0,0,0,0,0,2.72856709771633e-05,1.67126401513862e-05
"7986",0,0,0,0,0,0,3.73341527089001e-05,0
"7987",0,0,0,0.000181928427135251,0,0,0.000334760392828843,6.88818701808319e-05
"7988",0,0,0,0,0,0,0.000101491871029374,0.000100676387512674
"7989",0,0,0,0,0,0,0.000297612751974276,0.000196112806919265
"7990",0,0,0,0,0,0,0.000512744710694942,2.03458287640626e-05
"7991",0,0,0,0,0,0,0,2.10817583594108e-06
"7992",0,0,0,0,0,0,0,0
"7993",0,0,0,0,0,0,0,-0.00021322155331816
"7994",0,0,0,0,0,0,7.76677844141447e-06,-1.12570414264234e-05
"7995",0,0,0,0,0,0,-9.72008411196236e-07,1.27087831049252e-05
"7996",0,0,0,0,0,0,-8.48583205435377e-05,0
"7997",0,0,0,0,0,0,0,-8.15897538369416e-05
"7998",0,0,0,0,0,0,-7.84404150351494e-05,0
"7999",0,0,0,0,0,0,0.000219425878055674,0.00015844144242174
"8000",0,0,-0.000988502137163894,0,0,0,-0.000251157960462955,7.35291364413696e-05
"8001",0,0,0,0,0,0,0,0
"8002",0,0,0,0,0,0,-0.000347518885152943,-0.000663709576251041
"8003",0,0,0,0,0,0,0.000119016767744308,1.81344124663461e-05
"8004",0,0,0,0,0,0,0.000211899123454337,1.83234434354251e-05
"8005",0,0,0,0,0,0,0,-4.59819001921468e-06
"8006",0.00058307425793861,0,0,0,0,0,0.000770380615497789,0.000487947592312012
"8007",0,0,0.000102152655884203,0,0,0,0,0
"8008",0,0,0,0,0,0,0.000134348922175728,0.000263251261164046
"8009",0,0,0,0,0,0,0.000204377440952446,1.04148784870366e-05
"8010",0,0,0,0,0,0,0,0
"8011",0,0,0,0,0,0,0,0
"8012",0,0,0,0,0,0,0,5.3179371389169e-05
"8013",0,0,0,0,0,0,0,0
"8014",0,0,0,0,0,0,-0.000353775411340721,-0.00150407718768551
"8015",0,0,0,0,0,0,0,0
"8016",0,0,0,0,0,0,-0.0010391092693601,-0.000991846450061306
"8017",0,0,0,0,0,0,-0.000779409697737025,-0.000119541512921006
"8018",0,0,0,0,0,0,-0.00019819161708736,-3.38955912919067e-05
"8019",0,0,0,0,0,0,-0.000700669861069869,0
"8020",0,0,0,0,0,0,0,8.82330595659006e-06
"8021",0,0,0,0,0,0,0,0
"8022",0,0,0,0,0,0,0,0
"8023",0,0,0,0,0,0,8.18803586735764e-05,0.000329140761877322
"8024",0,0,0,0,0,0,0.000218342103587095,0.000835024827707863
"8025",0,0,0,0,0,0,-7.63260360099964e-05,0
"8026",0,-0.000103071714926812,0.000189242293879703,0,0,0,0.000258048473534724,-0.000149545761044273
"8027",-0.000166975323912776,0,0,-0.000461875238506554,0,0,-0.00102143911705846,-0.00176596724747848
"8028",0,0,0,0,0,0,-9.68871621065926e-05,7.7052464484982e-05
"8029",0,0,0,0,0,0,0.000115880973445542,0.000259059724819702
"8030",0,0,0,0,0,0,3.66987855176191e-05,0.00013352618167208
"8031",0,0,0,0,0,0,-0.000412787194270008,-0.000184716572541438
"8032",0,0,0,0,0,0,-1.7758929730038e-05,-1.1807514665984e-05
"8033",0,0,0,0,0,0,0,5.22564378696513e-05
"8034",0,0,0,0,0,0,0,0
"8035",0,0,0,0,0,0,-7.46478673344938e-05,7.63686965493652e-05
"8036",0,0,0,0,0,0,-0.00278299906846494,-0.000203583616100669
"8037",-2.68109737298163e-06,0,-0.000501406279963229,0,0,0,-0.00357464802205497,-0.00118862149066577
"8038",0,0,0,0,0,0,0.00125829445686694,5.92007498564803e-07
"8039",0,0,0,0,0,0,0,0.000199120833355374
"8040",0,0,0,0,0,0,0,-4.72075003440912e-05
"8041",0,0,0,0,0,0,9.32626777909922e-05,0
"8042",0,0,0,0,0,0,0,0
"8043",0,0,0,0,0,0,0,-0.000269225614885221
"8044",0,0,0,0,0,0,1.15675877575744e-05,1.11490874700411e-05
"8045",0,0,0,0,0,0,1.80798592488315e-05,0.00025538785330759
"8046",0,0,0,0,0,0,0,0
"8047",0,0,0,0,0,0,0,0
"8048",0,0,0,0,0,0,0.000142180763265521,0.000108599676869938
"8049",0,0,0,0,0,0,-6.38332430965694e-05,-2.20844631134135e-06
"8050",0,0,0,0,0,0,5.7300101916214e-05,4.71754859028146e-05
"8051",0,0,0,0,0,0,4.96831841872632e-05,0
"8052",0,0,0,0,0,0,-6.46141970069471e-06,-8.91705790648906e-05
"8053",0,0,0,0,0,0,-0.000245150617189478,0
"8054",0,0,0,0,0,0,0.000220911752511044,8.35021228044106e-05
"8055",0,0,0,0,0,0,-4.96508554905515e-05,-3.32078195758676e-05
"8056",0,0,0,0,0,0,-6.74586702629939e-05,0
"8057",0,0,0,0,0,0,-0.00392815334865537,-0.00230211144915435
"8058",0,0,0,0,0,0,0,3.46813385285202e-05
"8059",0,0,0,0,0,0,8.61067137076168e-05,2.24237644185307e-05
"8060",0,0,0,0,0,0,-7.82158350448953e-05,0
"8061",0,0,0,0,0,0,1.3013858961792e-05,0.000189453017351003
"8062",0,0,0,0,0,0,3.12995290800381e-05,-5.94856656407596e-06
"8063",0,0,0,0,0,0,0,0
"8064",0,0,0,0,0,0,0,5.54364715052643e-05
"8065",0,0,0,0,0,0,0,0
"8066",0,0,0,0,0,0,0.000566697489180838,0.000227562872984112
"8067",0,0,0,0,0,0,0,0
"8068",0,0.00508543141072414,0,0,0,0,0.00209573566821401,0.00204253243330369
"8069",-0.00184425513448524,-0.0232725635290944,-0.0018867689010823,-0.000226167997554175,-0.00136294641421159,-2.14042698739447e-07,-0.0057712452534726,-0.00360656980792481
"8070",0,0,0,0,0,0,-1.0637869892432e-05,-0.000195776092864908
"8071",0,0,0,0,0,0,-0.00231957234724089,-0.00155235898611513
"8072",0,0,0,0,0,0,0,-1.70412330911884e-05
"8073",0,0,0,0,0,0,3.15365964583927e-05,2.88413466280638e-05
"8074",0,0,0,0,0,0,0,0.000104512381960764
"8075",0,0,0,0,0,0,0,0
"8076",0,0,0,0,0,0,0.000106538938228289,0
"8077",0,0,0,0,0,0,0,0
"8078",0,0,0,0,0,0,-6.80979561666933e-06,0
"8079",0,0,0,0,0,0,0.0001187681366994,9.56624247577946e-05
"8080",0,0,0,0,0,0,-0.00147253395655364,-0.00145854258916031
"8081",0,0,0,0,0,0,0,0
"8082",0,0,0,0,0,0,0.000612211835759566,0.00165450880350333
"8083",0,0,0,0,0,0,0.000159070757825232,0.000786336642731123
"8084",0,0,0,0,0,0,0,0
"8085",0,0,0,0,0,0,0.000174394592971474,0
"8086",0,0,0,0,0,0,0,0
"8087",0,0,-0.00138602403677955,0,0,0,0,-0.00034630527485132
"8088",0,0,0,0,0,0,0,0.0003327695889041
"8089",0,0,0,0,0,0,0,0
"8090",0,0,0,0,0,0,0,-6.52410127957951e-05
"8091",0,0,0,0,0,0,0,-0.000621588671859811
"8092",0,0,0,0,-0.000285467039311101,0,-0.000750533655073261,1.08992430384812e-05
"8093",0,0,0,0,0,0,-3.58703532595119e-05,0
"8094",0,0,0,0,0,0,5.04316996576989e-05,3.39282862521842e-05
"8095",0,0,0,0,0,0,0,0
"8096",0,0,0,0,0,0,2.34468708658764e-05,0
"8097",0,0,0,0,0,0,0.000389935369156385,0
"8098",0,0,0,0,0,0,0,0
"8099",0,0,0,0,0,0,-1.61489062181269e-05,-8.72256482844874e-05
"8100",0,0,0,0,0,0,0,0
"8101",0,0,0,0,0,0,-3.2558159207032e-05,3.18504617981819e-05
"8102",0,0,0,0.000202166643486824,0,0,0.000135057385468772,0.000993986922703233
"8103",0,0,0,0,0,0,-0.000591327380089018,-0.000250310054960422
"8104",0,0,0,0,0,0,0,-3.02196361825308e-05
"8105",0,0,0,0,0,0,-7.08317201629333e-05,0
"8106",0,0,0,0,0,0,1.63699354250279e-05,0
"8107",0,0,0,0,0,0,0.000964287441868415,0.00011063484949692
"8108",0,0,0,0,0,0,0,0
"8109",0,0,-9.16264590985091e-05,0,-9.11010290521994e-05,-0.000780242827771641,-0.00237144431858955,-0.00112604640253726
"8110",0,0,0,0,0,0,0,0
"8111",0,0,0,0,0,0,0,2.24275752896858e-05
"8112",0,0,0,0,0,0,0,9.63145424954986e-06
"8113",0,0,0,0,0,0,0,0
"8114",-3.83406621309505e-05,0,0,-0.000249015393191956,0,0,-0.00475388394571402,-0.00247887823874884
"8115",0,0,0,0,0,0,-0.000258344502176175,-0.000724471298531218
"8116",-0.0001540391680128,0,0,0,0,0,-0.00256338527905633,-0.000587060190175623
"8117",0,0,0,0,0,0,0,0
"8118",0,0,0,0,0,0,0,0
"8119",0,0,0,0,0.00030058984932342,0,0.000106837428553284,2.80748048972906e-06
"8120",0,0,0,0,0,0,0.000174049837123841,0.000156588018731519
"8121",0,0.00145940660795324,0,0,0,0,0.000197597534301842,4.33668405754195e-05
"8122",0,0,0,0,0,0,-1.47474234175602e-05,0
"8123",0,0,0,0,0,0,0,-5.93466280897025e-05
"8124",0,0,0,0,0,0,0,4.4966152876601e-06
"8125",0,0,0,0,0,0,0,0
"8126",0,0,0,0,0,0,9.95628849865887e-06,0
"8127",0,0,0,0,0,0,-2.66276921109137e-06,0
"8128",0,0,0,0,0,0,-0.000330277267033804,-0.000132753868930252
"8129",0,0,0,0,0,0,3.38348024801421e-05,0
"8130",0,0,0,0,0,0,0.000152070404726166,0
"8131",0,0,0,0,0,0,-4.38765717432435e-05,9.35805096506892e-05
"8132",0,0,0,0,0,0,8.2383887591472e-06,0
"8133",-0.00101636873422747,-0.00148599335734333,-5.75055326867102e-05,-0.0032825587979093,0,0,-0.00831931099643168,-0.00983662455294459
"8134",0,0,0,0,0,0,-0.000228033778157987,-0.000196482428918118
"8135",0,0,0,0,0,0,-5.33061663161652e-05,0
"8136",0,0,0,0,0,0,0,2.99202743462378e-05
"8137",0,0,0,0,0,0,0,-1.58382718108638e-05
"8138",0,0,0,0,0,0,-0.00192832685919509,-0.00254803692956979
"8139",0,0,0,0,0,0,4.01715490503813e-05,5.98216922805071e-05
"8140",0,0,0,0,0,0,0,-6.65003220819354e-05
"8141",0,0,0,0,0,0,0.000253710295015544,0.00149835558161552
"8142",0,0,0,0,0,0,0,4.33222582234082e-05
"8143",0,0,0,0,0,0,0.000297105145965286,0
"8144",0,0,0,0,0,0,0,0
"8145",0,0,-0.000102955936939117,0,0,0,6.10983565026061e-05,0.000149054663580443
"8146",0,0,0,0,0,0,0,0
"8147",0,0,0,0,0,0,2.62883023433277e-05,0
"8148",0,0,0,0,0,0,-0.00104767573974903,-0.00156827085269263
"8149",0,0,0,0,0,0,-5.20660758178682e-05,0
"8150",-1.76531032832188e-05,-0.000604111776651829,0,0,0,0,0.00019059424839041,0.000266527407335654
"8151",0,0,0,0,0,0,3.89738292095885e-05,-6.38791705969251e-05
"8152",-8.01860389196883e-05,0,0,0,0,0,-0.00113387534685586,-0.000661403560268299
"8153",0,0,0,0,0,0,7.09230455958774e-05,0
"8154",0,0,0,0,0,0,-3.91565237086209e-05,3.62492054722682e-05
"8155",8.45360654192579e-05,0,0,0.000484136615077314,0,0,0.00107686886731926,0.000752385851527283
"8156",0,0,0,0,0,0,0,0
"8157",0,0,0,0,0,0,0.000252912091196223,-0.000450070691669356
"8158",0,0.000481243427372098,0,0,0,0,0.00771267749110635,0.00853604199209776
"8159",0,0,0,0,0,0,-6.88663745260014e-05,4.42643452550302e-05
"8160",0,0,0,0,0,0,-4.17561488701435e-06,-1.33923817865887e-05
"8161",0,0,0,0,0,0,-0.000396359455868899,-3.89908844844432e-05
"8162",0,0,0,0,0,0,7.37062648630195e-05,0
"8163",0,0,0,0,0,0,-0.00106514175564472,-0.000733136297303082
"8164",-0.000351833835304213,0,0,0,-0.00168450787788782,0,-0.00416841918431371,-0.00546995296040182
"8165",0,0,0,0,0,0,0,0.000198571445619467
"8166",0,0,0,0,0,0,0,-2.20557211682745e-05
"8167",0,0,0,0,0,0,9.66511954842699e-05,0.00106496386553288
"8168",0,0,0,0,0,0,-0.000726018144804895,-0.00115619265072901
"8169",0,0,0,0,0,0,0.00099205527635187,0.000975861954040943
"8170",0,-0.000364074544221425,0,0,0,0,-0.000779102468848451,-0.00125987869467343
"8171",0,0,0,0,0,0,-3.03994846056692e-05,0
"8172",0,0,0,0,0,0,0,0
"8173",0,0,0,0,0,0,-0.0008942584193019,-0.0017722625705232
"8174",0,0,0,0,0,0,0,0
"8175",0,0,0,0,0,0,-0.0011684466074067,-0.00033736359951052
"8176",0,0,0,0,0,0,-0.000271064788003632,-4.35865794924402e-05
"8177",2.35854430164667e-05,0,0,0,0,0,0.0010043599856852,0.000631204135708944
"8178",0,0,0,0,0,0,-1.70359104599347e-05,-3.09165292549388e-05
"8179",0,0,0,0,0,0,-0.00206796096702536,-0.000700713372152624
"8180",0,0,0,0,0,0,0,-8.21851073295377e-06
"8181",0,0,0,0,0,0,7.52558952009817e-05,0.000272933056276515
"8182",0,0,0,0,0,0,0,2.62114253369539e-05
"8183",0,0,0,0,0,0,9.9632497947198e-05,0.000432270734707457
"8184",0,0,0,0,0,0,-7.7612040585568e-05,-0.000126396196654349
"8185",0,0,0,0,0,0,0,0
"8186",0,0,0,0,-0.000463203068980691,0,-0.00175762814509834,-0.00118242252431301
"8187",0,0,0,0,0,0,0,0
"8188",0,0,0,0,0,0,-0.000210289641400937,-0.000320857033929256
"8189",2.49565069192955e-05,0,0,0,0,0,0.00148322145646252,0.000303856681102943
"8190",0,0,0,0,0,0,3.9134153366835e-05,0.000168297323400274
"8191",0,0,0,0,0,0,0,0
"8192",0,-3.57876801070645e-05,0,-0.000413868166624762,-3.15578458023652e-05,0,-0.000600329441392097,-0.000255349554347405
"8193",0,0,0,0,0,0,0,-4.34730295291698e-05
"8194",0,0,0,0,0,0,0,-6.45780865513037e-05
"8195",0,0,0,0,0,0,0,0.000111664353460729
"8196",0,0,0,0,0,0,-8.23754598242899e-06,-3.29444914616895e-05
"8197",0,0,0,0,0,0,0,0
"8198",0,0,0,0,0,0,0,4.40144950937146e-05
"8199",0,0,0,0,0,0,0,2.16689095107322e-07
"8200",0,0,0,0,0,0,-2.41298867035997e-05,0
"8201",0,0,0,0,0,0,0.000483654321296683,0.000155019297345442
"8202",0,0,0,0,0,0,-0.000650184378434415,-0.000902155933036762
"8203",0,0,0,0,0,0,0,0
"8204",0,0,0,0,0,0,-9.74721712920518e-06,0
"8205",0,0,0,0,0,0,0,3.33901014358846e-05
"8206",0,0,-0.0053734757019538,-0.00129038240310501,-0.0299799037236031,0,-0.0123003222954925,-0.00883746611716497
"8207",0,0,0,0,0,0,0.000395018227860623,0
"8208",0,0,0,0,0,0,0,-0.00012922531037464
"8209",0,0,0,0,0,0,-5.26073516430915e-05,-2.08581598067496e-05
"8210",0,0,0,0,0,0,-0.00103997024655942,-0.00029869872118308
"8211",0,0,0,0,0,0,-7.84577610679072e-05,0
"8212",0,0,0,0,0,0,-0.000201509726700894,-2.8032150479067e-05
"8213",0,0,0,0,0,0,0.000245390375046383,0
"8214",0,0,0,0,0,0,-9.71835209572776e-05,-2.88346212370408e-05
"8215",0,0,0,0,0,0,-0.000470032805235329,-0.000963813239410478
"8216",0,0,0,0,0,0,0.000138092181751472,0.000279065280201059
"8217",0,0,0,0,0,0,-0.00321942703782822,-0.000980838087752472
"8218",0,0,0,0,0,0,-5.1240078322368e-05,8.7299174982309e-05
"8219",0,0,0,0,0,0,-8.15238032894281e-06,5.16542598755822e-05
"8220",0,0,0,0,0,0,-0.000229972276567893,-2.60741953959326e-05
"8221",0,0,0,0,0,0,-0.00188220043205585,-0.00234843301782436
"8222",0,0,0,0,0,0,-0.000218104951697469,-0.000206237863991985
"8223",0,0,0,0,0,0,0.000150393169485927,0.000201440204468342
"8224",0,0,0,0,0,0,0,0
"8225",0,0,0,0,0,0,-0.000483297284365756,-0.000135745740554135
"8226",0,0,0,0,0.000391798895663368,0,0.000338181054161971,0.00063008758815349
"8227",0,0,0,0,0,0,0,0
"8228",0,0,0,0,0,0,0.000816397402211862,0.000165537824330416
"8229",0,0,0,0,0,0,0,-1.71460753172563e-05
"8230",0,0,0,0,0,0,0.000706085359066839,0.000735128729002799
"8231",0,0,0,0,0,0,3.0470998393875e-07,0
"8232",0,0,0,0,0,0,-2.25462093434037e-05,-0.000200025334768238
"8233",0,0,0,0,0,0,-8.44313138011383e-05,0
"8234",0,0,0,0,0,0,-0.00309149295229878,-0.00435036329208245
"8235",0,0,0,0,0,0,0,0.000450737346125302
"8236",-3.12233614246743e-06,0,0,0,0,0,-0.00840889543578153,-0.00911668417286243
"8237",0,0,0,0,0,0,0.000620915065124162,0.00016765185678287
"8238",0,0,0,0,0,0,0.000741459987877422,0.000623652899312776
"8239",0,0,0,0,0,0,2.98434179637425e-06,0
"8240",0,0,0,0,0,0,0,0
"8241",0,0,0,0,0,0,0.000351934400012333,0
"8242",0,0,0,0,0,0,-0.000156941728721373,-0.000443991662312858
"8243",0,0,0,0,0,0,0.000963989726552138,0.001478712167085
"8244",-0.00361902788599271,0,0,0,-0.000400725447425349,0,-0.00731232985679009,-0.00688625138592515
"8245",0,0,0,0,0,0,-0.000137879494121721,-0.000283630149085472
"8246",0,0,-0.000480355443672978,-7.11155101774828e-05,0,0,-0.00125669932915785,-0.00178925964242217
"8247",0,0,0,0,0,0,0.00196062457577157,0.00122421759734838
"8248",0,0,0,0,0,0,0,-2.54106741607218e-05
"8249",0,0,0,0,0,0,5.11159310404248e-05,0.00121459238518979
"8250",0,0,0,0,0,0,-7.50322505542196e-05,2.50686254629839e-05
"8251",0,0,0,0,0,0,-0.000699588818247514,-0.000291218423504751
"8252",0,0,0,0,0,0,0,1.2512216979804e-05
"8253",0,0,0,0,0,0,0.000474227191216387,0.000183295681641391
"8254",0,0,0,0,0,0,-0.000224851711758792,-8.32896370379939e-06
"8255",0,0,0,0,0,0,0,3.07208515179793e-05
"8256",0,0,0,0,0,0,0.000462963631834235,0
"8257",0,0,0,0,0,0,-0.000163374674992424,-0.000453643729957091
"8258",0,0,0,0,0,0,-0.00015600627775589,0
"8259",0,0,0,0,0,0,-0.00015195624839311,-0.00022556511365736
"8260",0,0,0,0,0,0,0,0
"8261",0,0,0,0,0,0,4.63501408164304e-05,3.92072539280733e-05
"8262",0,0,0,0,0,0,0,-0.000565383444897401
"8263",0,0,0,0,0,0,0,0.000432319411857147
"8264",0,0,0,0,0,0,0,0
"8265",0,0,0,0,0,0,0,-0.000152264066639351
"8266",0,0,0,0,0,0,-0.00015254015426575,-8.32197760242133e-05
"8267",0,0,0,0,0,0,8.37087621859403e-06,0
"8268",0,0,0,0,0,0,0.000583016446582961,1.98155194631975e-05
"8269",0,0,0,0,0,0,0.000734206846352628,0.00102764941394083
"8270",0,0,0,0,0,0,-0.000280347823871892,-0.000198384542362387
"8271",0,0,0,0,0,0,1.09881843060186e-05,1.92318144323114e-05
"8272",0,0,0,0,0,0,0,2.45190642600613e-05
"8273",0,0,0,0,0,0,0,0
"8274",0,0,0,0,0,0,-9.01458431349902e-05,1.26225881094779e-05
"8275",0,0,0,0,0,0,0.000395297300550283,0.000182558947616865
"8276",0,0,0,0,0,0,5.3454076549841e-05,0.00024625480585996
"8277",0,0,0,0,0,0,0,9.49284902567363e-06
"8278",0,0,0,0,0,0,-0.00137054570362755,-0.000618042858736583
"8279",0,0,0,0,0,0,0,3.50423274237352e-05
"8280",0,-0.00073852591577298,0,0,0,0,-0.00160070706034284,-0.000949409296721425
"8281",0,0,0,0,0,0,-0.000190255493354593,-0.000788746657186977
"8282",0,0,0,0,0,0,0,8.82139050319283e-05
"8283",0,0,0,0,0,0,9.35104652697916e-05,0.000489589116025744
"8284",0,0,0,0,0,0,0.000465266885185738,0.000412305717216926
"8285",0,0,0,0,0,0,0,0.000406868123873966
"8286",0,0,0,0,0,0,3.8224852394814e-07,0.000727616821576108
"8287",0,0,0,0,0,0,-0.000350523572161185,1.62955948497386e-05
"8288",0,0,0,0,0,0,-0.000118178125322279,-0.00011860518828346
"8289",0,0,0,0,0,0,0,0
"8290",0,0,0,0,0,0,0.00077004754045195,0.000923670493485272
"8291",0,0,0,0,0,0,0,2.54488319813073e-05
"8292",0,0,0,0,0,0,0,0
"8293",0,0,0,0,0,0,0.000103802838911874,-0.000203262505356346
"8294",0,0,0,0,0,0,0,-1.72035091161523e-05
"8295",0,0,0,0,0,0,-0.000308078381541381,-0.000157977487329893
"8296",0,0,0,4.51084767469814e-05,0,0,0.00428602546015161,0.00135950127590323
"8297",0,0,0,0,0,0,0,0
"8298",0,0,0,0,0,0,-1.0233064794213e-05,0.000869773500253486
"8299",0,0,0,0,0,0,-5.57113787383942e-05,1.74286194068891e-07
"8300",0,0,0,0,0,0,1.60593926689553e-05,2.95084858391288e-05
"8301",0,0,0,0,0,0,5.48461505481586e-05,0.000228867691947204
"8302",0,0,0,0,0,0,-1.88195986104768e-05,-0.00026890191759177
"8303",0,0,0,0,0,0,-0.000197485446418027,-1.90083026633322e-05
"8304",0,0,0,0,0,0,0.000471588627783934,0
"8305",1.50937262589837e-05,0.00137586155297336,2.69936396466833e-05,0,0,0,0.00194508334054261,0.00198320715224963
"8306",0,0,0,0,0,0,-0.000228177862170126,-0.000639379525556872
"8307",0,0,0,0,0,0,3.44523987060001e-06,-2.47745254727157e-05
"8308",0,0,0,0,0,0,-0.000358347386673387,-0.000562663815236578
"8309",0,0,0,0,0,0,0.00546540505703406,0.00406190483265195
"8310",0,0,0,0,0,0,0,-4.74194212844538e-06
"8311",0,0,0,0,0,0,-0.000192565862075623,-2.94887822762852e-05
"8312",0,0,0,0,0,0,9.36320175609013e-06,0
"8313",0,0,0,0,0,0,-0.000142425635215918,0
"8314",0,0,0,0,0,0,2.84687378431449e-05,0
"8315",0,0,0,0,0,0,0.00089477863209827,0.000828766272827714
"8316",0,0,0,0,0,0,0.000974153477755244,0.00176918146914577
"8317",0,0,0,0,0,0,-5.68632403832148e-05,5.98814911229155e-05
"8318",0,0,0,0,0,0,0,-2.70114894068901e-06
"8319",0,0,0,0,0,0,0.000264471087268667,0.000998630946974672
"8320",0,0,0,0,0,0,0,0
"8321",0,0,0,0,0,0,0,-3.4987814887982e-05
"8322",0,0,-0.000338996139446083,0,0,0,-6.93007179542526e-05,0
"8323",0,0,0,0,0,0,0.000995982036908116,0.000518193961343099
"8324",0,0.0063650082583195,0,0,0,0,0.0037342354662079,0.00270557386292315
"8325",0,0,0,0,0,0,0,3.7611217170859e-05
"8326",0,0,0,0,0,0,0,-4.95675053996701e-05
"8327",0,0,0,0,0,0,0.000347425756439038,0.000498401853359025
"8328",0,0,0,0,0,0,0,0
"8329",0,0,0,0,0,0,0,2.32110964148157e-05
"8330",0,0,0,0,0,0,-0.000808042338904148,-0.00170783969198023
"8331",0,-0.00151816238512461,-0.000281136524907817,0,-3.86196845331012e-05,0,-0.000925461522786349,-0.00128533408154591
"8332",0,0,0,0,0,0,0,0
"8333",-0.000180545996685536,0,-2.52676959063869e-05,0,-0.00166375280358707,0,-0.00773492797770011,-0.0046860743061841
"8334",0,0,0,0,0,0,-0.000648817712410145,-0.00071147327398435
"8335",0,0,0,0,-0.000664874191569881,0,-0.000196778671283749,-7.34016550426319e-05
"8336",0,0,0,0,0,0,-0.000113857455685561,-9.81289042644598e-05
"8337",0,0,0,0,0,0,0,0
"8338",0,0,0,0,0,0,0.000165332193605257,0.000507102337548225
"8339",0,0,0,0,0,0,-0.000645199236744873,0
"8340",-0.000407366212385871,0,0,-0.00063631924487851,-2.84072848155552e-05,0,-0.00103928749031313,-0.00150624853535238
"8341",0,0,0,0,0,0,-0.000827571792060979,-9.05387265637705e-05
"8342",0,0,0,0,0,0,0.000153344296119029,3.81821985323545e-05
"8343",0,0,0,0,0,0,0,0
"8344",0,0,0,0,0,0,-7.74947033673646e-05,-1.84374424465491e-05
"8345",0,0,0,0,0,0,-9.91210899805111e-05,5.51309004356891e-05
"8346",0,0,0,0,0,0,0,0
"8347",0,0,0,0,0,0,0,0
"8348",0,0,0,0,0,0,0,0
"8349",0,0,0,0,0,0,0.000375680477368536,0
"8350",0,0,0,0,0,0,0.000115779481355696,-0.000221261136717483
"8351",0,0,0,0,0,0,0,0
"8352",1.0852523269736e-06,0,0,0,0,0,3.17030046967102e-05,0.000156087004815843
"8353",0,0,0,0,0,0,7.77990777057649e-05,7.52338785937092e-05
"8354",0,0,0,0,0,0,-0.000100573668098537,-5.37385088688364e-05
"8355",0,0,0,0,0,0,-0.000131155691163779,-2.90049305944052e-05
