"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"9193",0.000967885335304283,0,0,0,0,0,0.0000158646932868836,0,0,0,0,0,0,0,0,0
"9194",-0.00184316707510606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9195",-0.00107407336158147,0,0,0,0,0,-0.0000229318462264291,0,0,0,0,0,0,0,0,0
"9196",-0.00292095452448099,0,0,0,0,0,-0.0000362712376335873,-0.0000479038161270824,0,0,0,-0.000405703899107167,-0.000416995659900798,0,0,0
"9197",0.0007709043955157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9198",-0.001908991514477,0,0,0,0,0,-0.0000182826175461355,0,-0.000000958280284874722,0,0,-0.0000460818189241954,-0.00000223646598259141,0,0,0
"9199",-0.000967362348004667,0,0,0,0,0,-0.0000109667320484177,0,0,0,0,0,0,0,0,0
"9200",0.000286916258263829,0,0,0,0,0,0.00000258997303802844,0,0,0,0,0.00000226309340011907,0,0,0,0
"9201",0.00391388097261469,0,0,0,0,0,0.000123309371600718,0.0001198478788916,0.0000678260164191912,0.0000353161894435991,0,0.000854040408278901,0.000298478621402575,0.00249676967020824,0,0.00162187912570191
"9202",-0.00124869573388202,0,0,0,0,0,0,0,-0.00000587736213475999,0,0,-0.0000203453853797474,0,0,0,0
"9203",-0.00146991931922611,0,0,0,0,0,-0.000029666381915484,0,0,0,0,-0.0000284020827586148,0,0,0,0
"9204",-0.00110981158123672,0,0,0,0,0,0,0,0,0,0,-0.0000149122030931531,0,0,0,0
"9205",-0.00156161155070071,0,0,0,0,0,0.00000431603853612634,-0.0000423846066118501,0,0,0,0,0,0,0,0
"9206",-0.000132475651917938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9207",0.00013081574932004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9208",-0.000227662997280327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9209",-0.000471998742030735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9210",-0.00125286131980033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9211",-0.00360702829823311,0,0,0,0,0,-0.000175921340070056,-0.0002030876976471,-0.0000622367165172458,0,-0.0000142508719561062,-0.000452651788965977,-0.00100759299013138,-0.000059098147690471,0,-0.0000014226220363423
"9212",-0.000806378540871955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9213",0.000328294681040594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9214",-0.00390959628985448,0,0,0,0,0,-0.0000632750701296492,-0.0000416615828697619,0,0,0,-0.000128163604038186,-0.000178033012338593,-0.00030629208728523,0,0
"9215",-0.00235280441365049,0,0,0,0,0,-0.0000424894389486706,0,0,0,0,-0.0000213873241377186,0,0,0,0
"9216",0.000911728519644044,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000334095316918451,0
"9217",0.000119417352551665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9218",0.000719584668903867,0,0,0,0,0,0.000000801462846366764,0,0,0,0,0,0,0,0,0
"9219",0.00211488045964003,0,0,0,0,0,0.0000028035810815725,0.0000133192028295153,0,0,0,0.000035890061544352,0,0,0,0
"9220",-0.00164670325310582,0,0,0,0,0,-0.000016730555602045,0,0,0,0,-0.0000215705434952998,0,-0.000211924653617321,0,0
"9221",0.000356434449215161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9222",0.00000226775320757278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9223",0.0000780612089465207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9224",0.000883104407351797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9225",-0.000566639919266639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9226",0.000564410777871443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9227",0.0023830205345595,0,0,0,0,0,0.0000332242197608694,0,0,0,0,0.0000675968204088806,0.00000175212648012421,0,0,0
"9228",0.00043288176629497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9229",-0.0000535044020644546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9230",-0.000755803066508496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9231",0.00189064735998529,0,0,0,0,0,0.0000153635836192782,0,0,0,0,0.0000321352411684504,0,0,0,0
"9232",0.00143768017871699,0,0,0,0,0,0.00000797823836614439,0,0,0,0,0.0000108835870582737,0,0,0,0
"9233",-0.00148261755410384,0,0,0,0,0,-0.00000697581996378014,0,0,0,0,-0.00000966853676733759,0,0,0,0
"9234",0.000304608647018573,0,0,0,0,0,0.0000081294327021781,0,0,0,0,-0.0000108048845477319,0,0,0,0
"9235",0.000917340158299462,0,0,0,0,0,0.00000152473644593791,0,0,0,0,0.00000511741942853207,0,-0.000104110270140158,0,0
"9236",0.00137215607003722,0,0,0,0,0,0.0000028449371721104,0,0,0,0,-0.00000711651775977468,0,0,0,0
"9237",-0.00334479076225448,0,0,0,0,-0.0126381588145858,-0.0000982512215875751,-0.000169706011368577,0,0,-0.000043806463788768,-0.000533110300155225,-0.00000508742785814224,0,0,-0.0000040647760672704
"9238",0.00242889814747118,0,0,0,0,0.00332187463717383,0.0000099113931127562,0,0.000000297299464269879,0,0.0000151288040049488,0.000252037039691176,0,0,0,0
"9239",-0.00297472177111835,0,0,0,0,0,-0.0000631025276097479,-0.0000419503866375158,0,0,0,-0.000292890225199151,-0.0000143137315122607,0,0,0
"9240",0.000612079681294246,0,0,0,0,0,0,0,0,0,0,-0.0000135730616995696,0,0,0,0
"9241",0.000492446912626098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9242",0.00120398824560815,0,0,0,0,0,0,0.000000099323843192933,0,0,0,0,0,0,0,0
"9243",0.00277839900263889,0,0,0,0,0,0.00000957912771276367,0.0000113289824124067,0,0.00000871291489320073,0.00000312178980613776,0.0000179697230384873,0.0000753089762207789,0,0,0
"9244",0.0000293403709457139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9245",-0.000344820700652127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9246",-0.00311800956766265,0,0,0,0,0,-0.0000329034028882788,0,-0.0000169330687110836,0,0,-0.000134296620795045,0,-0.000277674988068199,0,-0.00000038977592324491
"9247",-0.00259731313333377,0,0,0,0,-0.0107254744324191,-0.0000289175471847855,0,0,0,0,-0.0000125379564377257,-0.000000427057253840991,0,0,0
"9248",-0.000183594654745019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9249",0.000345445390705789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9250",0.00185115143715322,0,0,0,0,0,0.0000127837047185546,0,0,0,0,0.000031851529782658,0,0,0,0
"9251",0.00137616783144559,0,0,0,0,0,0,0,0,0,0,0.00000841016959205126,0,0,0,0
"9252",0.000719720381466115,0,0,0,0,0,0.00000270329733145074,0,0,0,0,0,0,0,0,0
"9253",-0.00000378434639751498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000134870092087549
"9254",-0.00117252469641623,0,0,0,0,0,-0.0000133756074630482,0,0,0,0,0,0,0,0,0
"9255",0.000953250421990834,0,0,0,0,0,0.00000331709964305255,0,0,0,0,0.0000186832006009643,0,0,0,0
"9256",0.00211418817077668,0,0,0,0,0,0.0000202231335924293,0,0,0,0,0.0000150956910437708,0.00001711579774213,0,0,0
"9257",-0.00351313163686048,0,0,0,0,0,-0.0000549886281931594,-0.0000259589672206766,0,0,0,-0.00092254309677955,-0.0000330585959232138,-0.00000103322060811071,0,-0.00124571833306695
"9258",-0.000642556628851628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9259",0.00267090019328478,0,0,0,0,0,0.0000883229653061556,0,0.0000200276635247197,0,0,0.000132074008840087,0.0000691981301788415,0,0,0
"9260",-0.00147148980884575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9261",0.000777477695350166,0,0,0,0,0,0.00000565960423332718,0,0,0,0,0,0,0,0,0
"9262",-0.00260860244803105,0,0,0,0,0,-0.0000709462851885938,0,0,0,0,-0.000100832031002287,-0.00000408413096822023,0,0,0
"9263",0.0000990841162763115,0,0,0,0,0,0,0,0,0,0,0.0000354236469816285,0,0,0,0
"9264",-0.000141400575736117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9265",0.00103688780408613,0,0,0,0,0,0,0,0,0,0,0.0000118274222254719,0,0,0,0
"9266",-0.00315620721246041,0,0,0,0,-0.0081561026033262,-0.0000579436055417975,-0.0000751340025471202,0,-0.0000318925296990223,0,-0.000274586755621399,0,-0.0000759017284961037,-0.00309144182688589,0
"9267",0.000295092941355468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9268",0.00176301739135087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9269",0.000874724755698735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9270",0.00135315446204004,0,0,0,0,0,0,0.0000274769239829361,0,0.000000940129704761276,0,0.00000286708205735811,0,0,0,0
"9271",0.00341883614331847,0,0,0,0,0,0.0000378549285076041,0,0,0,0,0.000347393119813616,0.000135071930737422,0,-0.00000149873322895921,-0.0000741792184429725
"9272",0.00352218840233626,0,0,0,0,0.0293919211155565,0.000114825998343072,0.0000753605037246763,0.0000927808480393523,0,0,0.000479750200903196,0.000633322574214236,0.0029613508705316,0,0
"9273",-0.00172385854987807,0,0,0,0,0,-0.0000170382312699091,0,0,0,0,0,0,-0.000000108064248509964,0,0
"9274",0.0000244457163302075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9275",-0.00271824828975998,0,0,0,0,0,-0.0000548450450179299,-0.0000136132149473554,0,0,0,-0.000261341264568739,-0.000100897627833792,-0.00000445992882746543,0,0
"9276",0.00127960577535862,0,0,0,0,0,0.0000105996606298852,0,0,0,0,0,0,0,0,0
"9277",-0.00105386306915522,0,0,0,0,0,-0.0000114689906146209,-0.00000420126800817054,0,0,0,0,0,0,0,0
"9278",0.000995814787713008,0,0,0,0,0,0,0.0000000652007822178333,0,0,0,0,0.0000172950714843532,0,0,0
"9279",-0.000957282711932517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9280",-0.00218879693842707,0,0,0,0,0,0,0,-0.0000127647399342228,0,0,0.00003367250081274,0,-0.000511720157217715,0,0
"9281",-0.00150067719163308,0,0,0,0,0,0,0,0,0,0,-0.00000757507924898049,0,0,0,0
"9282",-0.000686292371670605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9283",0.00103290007562576,0,0,0,0,0,0.00000636209427812765,0,0,0,0,0.00000436140354956517,0,0,0,0
"9284",-0.0026976553690807,0,0,0,0,0,-0.0000406802338511312,0,0,0,0,-0.000660368311852835,-0.00011573030537702,0,0,0
"9285",0.00210027322923982,0,0,0,0,0,0.0000144541286392642,0,0,0,0,0.000153226408563964,0.0000188529871821935,0,0.0000131274091468941,0
"9286",-0.000550508408428211,0,0,0,0,0,0,0,0,0,0,-0.00000322865768829583,0,0,0,0
"9287",-0.00384293362600154,0,0,0,0,0,-0.00029410109484629,-0.0000739053337473462,0,-0.0000045908442476211,0,-0.0013858940448714,-0.000248041652016337,0,0,-0.000805442714739619
"9288",-0.00163603442926714,0,0,0,0,0,-0.00000216124719140827,0,0,0,0,-0.00000339479661301713,0,0,0,0
"9289",-0.0035365736358298,0,0,0,0,0,-0.000149340451196248,-0.000164061193547574,0,0,0,-0.000220582134107956,-0.000382923046362994,0,0,0
"9290",0.000770849723550002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9291",0.00226201459994632,0,0,0,0,0,0.0000393283520501275,0,0,0.000000482088276472564,0,0,0,0,0,0
"9292",0.00136215567525386,0,0,0,0,0,0,0,0.00000499296811016852,0,0,0,0,0.0000237686249279098,0,0
"9293",0.0000462560529339843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9294",0.00134444137679649,0,0,0,0,0,0,0,0,0,0,0.00000320695893452673,0,0,0,0
"9295",0.00104559346909969,0,0,0,0,0,0.0000011641565050718,0,0,0,0,0,0,0,0,0
"9296",0.00232937792582825,0,0,0,0,0,0.0000119253725644399,0.0000754405095098281,0.00000302407333951997,0,0,0.0000649653182448506,0.0000714536743235357,0,0,0
"9297",0.00135647679413487,0,0,0,0,0,0.000000878409895309552,0,0,0,0,0,0,0,0,0
"9298",0.00155197082379881,0,0,0,0,0,0.0000156850793172167,0.0000833475005397744,0,0,0,0.0000680252811802719,0.00000474424864959235,-0.00000332558945261394,0,0
"9299",-0.00214337528242932,0,0,0,0,0,-0.0000305172087137461,0,0,0,-0.00000412446191542647,0.00000524114681644882,-0.00000950540849105818,-0.0000527688180777544,0,-0.0000261699169386284
"9300",-0.00291279476293718,0,0,0,0,0,-0.0000213716092326384,-0.0000431320923316063,0,0,0,-0.000129174085001831,-0.0000139691880540493,0,0,0
"9301",0.00109049485185714,0,0,0,0,0,0.00000343011876702417,0,0,0,0,0,0,0,0,0
"9302",-0.00254556163291706,0,0,0,0,0,-0.0000856602796839512,-0.0000148452341604645,0,0,0,-0.0000609117499857485,-0.00019860671977304,0.000461705968653668,0,-0.00000732724023406102
"9303",-0.00181197888317715,0,0,0,0,0,0,0,0,0,0,-0.0000817985128373668,-0.0000474010807499589,-0.0000485385587198763,0,0
"9304",0.00105073382341479,0,0,0,0,0,0.00000319641458246118,0,0,0,0,0.00000190682604556367,0,0,0,0
"9305",0.00382559035694748,0,0,0,0,0.0215029349942168,0.000139088011401188,0.000117056083977195,0,0,0.0000249058673138335,0.00135472851392429,0.000214143146190941,0.000980754306732211,0.000210600399397794,0
"9306",-0.000375682251646992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9307",-0.00259874339444342,0,0,0,0,0,-0.0000544792878025571,-0.0000315335885966672,-0.0000057200574960881,0,-0.0000203956150083498,-0.0000433078349826214,-0.00014644620581407,0,0,0
"9308",0.00334633354418942,0,0,0,0,0,0.000049595525113932,0.000152921550182553,0.0000117199555532627,0.0000145008282113258,0.00000474426731154717,0.000135417653373855,0.000250055099033763,0,0.00163755769126357,0
"9309",-0.00233224523512972,0,0,0,0,0,-0.0000541415544426221,0,0,0,0,-0.0000959473038889901,0,0,0,0
"9310",-0.00136748486033921,0,0,0,0,0,-0.000000545262130438974,0,0,0,0,0,0,0,0,0
"9311",-0.00146243440503047,0,0,0,0,0,-0.00000750435999010849,0,0,0,0,0,0,0,0,0
"9312",0.000839053262277768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9313",0.00111400038686794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9314",-0.00110343511234725,0,0,0,0,0,0,0,0,0,0,-0.0000198028131713122,0,0,0,0
"9315",0.0000444234584755498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9316",0.00137146426643508,0,0,0,0,0,0,0.0000149535190987441,0,0,0,0,0,0,0,0
"9317",-0.00194304496067567,0,0,0,0,0,-0.0000244372267871299,-0.0000206806498490409,0,0,0,-0.0000193393057430808,0,0,0,0
"9318",0.00179196167581908,0,0,0,0,0,0.000000906892757346206,0,0,0,0,0.0000189759402456339,0,0,0,0
"9319",-0.00067938164161737,0,0,0,0,0,0,0,0,0,0,-0.00000194123098861982,0,0,0,0
"9320",0.000808175868802227,0,0,0,0,0,0,0,0,0,0,0.00005510509565517,0,0,0,0
"9321",-0.00153912185670635,0,0,0,0,0,-0.00000129903156946657,0,0,0,0,-0.000132457418917327,-0.0000151762629900954,0,0,0
"9322",0.00235187217824742,0,0,0,0,0,0.0000145663474688265,0,0,0,0,0.000264458484368531,0,0,0,0
"9323",0.000526192470278943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9324",0.000927235139759235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9325",-0.0021056769627901,0,0,0,0,0,-0.0000100037904310179,-0.00000704978659847661,0,0,0,-0.00000497518277903521,0,0,0,0
"9326",0.000537095137893614,0,0,0,0,0,0,0,0,0,0,0.00000561034182569997,0,0,0,0
"9327",0.00179434446175216,0,0,0,0,0,0.0000101036024726216,0.0000142974785416853,0,0,0,0.0000207226179846985,0,0,0,0
"9328",0.00092513934783304,0,0,0,0,0,0.00000507299705276184,0.00000483648881262536,0,0,0,0.00000914094408680788,0,0,0,0
"9329",-0.00223018799330687,0,0,0,0,0,0,0,0,0,0,0,-0.0000123142950746465,0,0,0
"9330",0.000182987475529699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9331",0.00130682364589179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9332",-0.0011660604860366,0,0,0,0,0,-0.000015389761338862,-0.00000708802318475425,0,0,0,-0.00000309202329691142,0,0,0,0
"9333",-0.000536733560289679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9334",-0.00195383108558874,0,0,0,0,0,-0.0000235956901854853,0,0,0,-0.0000106824341510454,-0.000119330487834212,0,0,0,0
"9335",-0.0000931733598520562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9336",-0.00173454309539442,0,0,0,0,0,0,-0.0000665456658071685,0,-0.00000519381051529643,0,-0.0000162656596813557,0,0,0,0
"9337",-0.000609863803738941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9338",0.00124833370619281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9339",0.00230182261296358,0,0,0,0,0,0.0000135163975308835,0.00000887045839110599,0,0,0.00000887037942662602,0,0.00000369263170707965,0,0,0
"9340",-0.00107393478925889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9341",-0.000505346166966997,0,0,0,0,0,0,0,0,0,0,0.0000111565302743155,0,0,0,0
"9342",-0.000473905929581811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9343",0.0011555912940256,0,0,0,0,0,0,0,0,0,0,0.00000960306249795211,0,0,0,0
"9344",-0.000954862550773816,0,0,0,0,0,-0.000000956596812278419,0,0,0,0,0,0,0,0,0
"9345",-0.000487297674409277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9346",-0.000527481915422876,0,0,0,0,0,0,0,0,0,0,-0.0000278445402452062,0,-0.0000496812095848525,0,0
"9347",0.000493979316104396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9348",0.000644850115508056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9349",0.000399734545774207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9350",-0.00259002824794081,0,0,0,0,0,-0.0000454076387804929,-0.0000281140476154371,0,-0.000007363407525763,0,-0.000226555393913132,-0.000154337294248023,0,0,0
"9351",0.000890442043415067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9352",0.000109117896946686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9353",-0.00151241463258783,0,0,0,0,0,-0.0000410077789814853,0,0,0,0,-0.0000176173578202889,0,0,0,0
"9354",-0.000879717322091189,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000247670182649063,0,0
"9355",-0.000215561232599415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9356",-0.00238001901706301,0,0,0,0,0,-0.0000951955640397528,0,0,0,0,-0.000170697372530752,0,0,0,-0.000000540523355330225
"9357",0.000679876406624595,0,0,0,0,0,0.0000188375809876401,0,0,0,0,0,0,0,0,0
"9358",0.000737405196392494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9359",-0.000663044483265543,0,0,0,0,0,-0.00000136138564848546,0,0,0,0,0,0,0,0,0
"9360",-0.00103620859644617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9361",-0.00141074467930944,0,0,0,0,0,-0.0000089976181593818,0,0,0,0,0,0,0,0,0
"9362",0.00323330974945584,0,0,0,0,0,0.0000820750653855676,0.0000596816983549184,0.0000263984405658389,0,0,0.00028706420176937,0.0000596853053047476,0,0,0
"9363",0.00155956148234207,0,0,0,0,0,0,0,0,0,0,0.0000152900908602043,0,0,0,0
"9364",-0.00158645518633893,0,0,0,0,0,0,-0.0000167108285182082,0,0,0,-0.0000040340664882744,0,0,0,0
"9365",0.00165075303574762,0,0,0,0,0,0,0.0000197169534983494,0,0,0,0.0000298377433057516,0,0,0,0
"9366",-0.00043144090086272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9367",0.00343527044270451,0,0,0,0,0,0.0000901977132707829,0.000129213116023147,0.0000190487590455403,0.0000217447958606723,0,0.000387266523561925,0.000393879046476411,0,0,-0.0000399083691241733
"9368",0.00236775873714782,0,0,0,0,0,0.0000364340555798677,0.0000141062926671057,0,0,0,0.0000178093978243912,0,0,0,0
"9369",0.000570260027912988,0,0,0,0,0,0,0,0,0,0,0.0000100933504907858,0,0,0,0
"9370",-0.0000361110829031827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9371",0.000244970771185594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9372",-0.00117400010396821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9373",-0.00255903441071227,0,0,0,0,0,-0.0000604694453002832,-0.0000379353322186939,-0.0000165075563743425,-0.000000275842657413979,0,-0.0000310104392734073,-0.0000387017034803426,0,0,0
"9374",0.00332295204293065,0,0,0,0,0,0.000130968800921381,0,0.00000573296314854172,0,0,0.0000751817179251596,0,0,0,0
"9375",-0.00177970203198457,0,0,0,0,0,0,0,0,0,0,0,0,0.0000406725115944969,0,0
"9376",0.00243164339146658,0,0,0,0,0,0.00000906714101822436,0.00000688302137116592,0,0,0,0.0000733055994140649,0,0,0,0
"9377",-0.000389576331391521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9378",0.000319777940206509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9379",-0.00187031328357842,0,0,0,0,0,-0.0000375467649303728,0,0,0,0,-0.0000489232509752653,-0.00000933079920954206,0,0,0
"9380",-0.000942944458242912,0,0,0,0,0,0,0,0,0,0,0,0,0.0000614723854556712,0,0
"9381",-0.00253290022471994,0,0,0,0,0,-0.000104559507235237,-0.0000350219876453991,0,0,0,-0.00026461719210235,-0.00000245521923775901,0,0,0
"9382",-0.00367088823516995,0,0,0,0,-0.0201023169364435,-0.0000339092990252665,-0.000029995111468855,-0.0000204831500610416,0,0,-0.000211171098400084,-0.0000514553028850497,0,0,0
"9383",-0.00169466117299904,0,0,0,0,0,-0.0000598273391539758,-0.0000496654786135044,0,0,-0.00000432590060692613,-0.000081404627105489,-0.000033103179994133,0,0,0
"9384",-0.000990482279013248,0,0,0,0,0,0,0,0,0,0,-0.0000224659355305592,0,0,0,0
"9385",0.00058295292008165,0,0,0,0,0,0,0,0,0,0,0.00000787587681088144,0,0,0,0
"9386",-0.000966253599251692,0,0,0,0,0,0,0,0,0,0,-0.00000375906814582392,0,0,0,0
"9387",0.00290179029697861,0,0,0,0,0,0.000146289473784922,0.0000977674697464557,0.000206951170385342,0,0,0.000187069376859877,0.0000903576766270194,0,0,0
"9388",0.000667965012622037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9389",0.000583288609701233,0,0,0,0,0,0,0.00000470365162681244,0,0,0,0.00000996963800678365,0,0,0,0
"9390",0.00093002334887271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9391",0.0020904578880955,0,0,0,0,0,0.0000195824736454883,0,0.00000154841793409969,0,0,0,0,0.00000308311632712464,0,0
"9392",-0.00169092218686411,0,0,0,0,0,-0.00000560099169271782,0,0,0,0,-0.00000235235587095222,0,0,0,0
"9393",0.00169712342162191,0,0,0,0,0,0,-0.0000107769282030709,0,0,0,0,0.00000859102151532178,0,0,0
"9394",0.00053936003796803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9395",0.000896656227252861,0,0,0,0,0,0,0,0,0,0,0.000019101244910553,0.00000821634124403787,0,0,0
"9396",0.00139066413120697,0,0,0,0,0,0.00000152060136879247,0,0,0,0,0.00001324617228161,0,0.000000225845284163012,0,0
"9397",0.000975142859290177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9398",-0.000153134438631406,0,0,0,0,0,0,0,0,0,0,0.00000107956797638591,0,0,0,0.0000176098791555829
"9399",-0.000362502125659382,0,0,0,0,0,0,-0.0000326826890751651,0,0,0,-0.0000176228586950058,0,0,0,0
"9400",-0.00148350044878812,0,0,0,0,0,0,0,0,0,0,-0.000000682786409745125,0,0,0,0
"9401",0.000329768941847226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9402",0.000436005347484815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9403",-0.00121502914966306,0,0,0,0,0,0,0,0,0,0,-0.0000327746774665305,0,0,0,0
"9404",0.0021510286181839,0,0,0,0,0,0.0000047908764379781,0,0,0,0,0.0000111829867973829,0,0,0,0.000219325946533334
"9405",-0.00205641991868129,0,0,0,0,0,0,-0.0000444161411434954,0,0,0,-0.0000023743168482176,0,0,0,0
"9406",0.000629192237394878,0,0,0,0,0,0.0000012313864055501,0,0,0,0,0,0,0,0,0
"9407",-0.000269067718590869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9408",-0.000741975580687621,0,0,0,0,0,0,0,0,0,0,-0.00000695208183630567,0,0,0,0
"9409",0.00132722140725361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9410",0.000319738481284254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9411",-0.000720243080750858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9412",-0.0000861390159251932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9413",-0.00158196726290425,0,0,0,0,0,-0.00000126417594239814,0.0000124753790191888,0,0,0,-0.0000148507692388224,0,0,0,0
"9414",-0.000710272433396447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9415",0.00227063883597381,0,0,0,0,0,0.0000019119055706908,0,0,0,0,0.0000613582012016775,0.0000195888890953259,-0.0000144655407487551,0,0
"9416",-0.000283980961864274,0,0,0,0,0,-0.00000552365918016266,0,0,0,0,0,0,0,0,0
"9417",-0.00136745321653841,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000340574190316154,0,0
"9418",-0.000130306369111426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9419",0.000403436682043963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9420",0.00275800946693575,0,0,0,0,0,0.00000638662071763912,0,0.00000631766100254486,0,0.0000130361789100894,0.0000334598456144266,0.0000703416960404503,0,0,0
"9421",-0.000851822233309928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9422",0.00052606721730033,0,0,0,0,0,0.0000143231233068799,0,0,0,0,-0.0000155525259768277,0,0,0,0
"9423",0.000439702668797324,0,0,0,0,0,0,0,0,0,0,0.000000581980379287018,0,0,0,0
"9424",-0.000323012423874488,0,0,0,0,0,0,0,0,0,0,-0.000069872902615628,0,0,0,0
"9425",0.00140874514473419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9426",-0.00165978060858316,0,0,0,0,0,-0.0000330692736044659,0,0,0,0,-0.0000496934941881328,-0.0000249314660553928,0,0,0
"9427",-0.000678510078957425,0,0,0,0,0,-0.000000393589601499985,0,0,0,0,-0.00000251166393137939,0,0,0,0
"9428",-0.00203056842263014,0,0,0,0,0,-0.0000150685984393582,0,-0.00000900911602107501,0,0,-0.00011023811483765,-0.000114272004525167,0,0,0
"9429",-0.000266408430372642,0,0,0,0,0,0.00000440286326565959,0,0,0,0,0,0,0,0,0
"9430",-0.000302546375269336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
