"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150"
"576",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"577",0,0,0,0,0.000296356353618893,0,0,1.50487959380468e-05,0,0.000875429383394792,0.000459280413274539,0.000143363720859315,0.000272791861545786,0.000664510284191,1.25693995327555e-05,0.000101331374639234,0,0,0.0002492996182599,0,8.1240046205613e-05,0.000158761069201116,3.39034538744037e-06,0,0.000564298365340766,9.01291978429331e-06,0.000163990798754768,0.000202608958557577,3.77311161018673e-05,7.5793957396624e-05,1.60902328623488e-06,6.90516488625145e-05,0.000199725165907345,0.000108008270635932,0.00024267128025033,4.63889150969403e-07,0.000218888353421633,9.14437858497709e-06,2.85316456123935e-05,2.33201902563202e-05,9.1854762779066e-06,8.59315833042281e-05,3.74666556672434e-06,0.000184992159623662,5.54708652656691e-05,0.000189217854556041,0.000180544049354202,3.16551632786663e-05,5.88340018194339e-07,0.000137510640320705,8.33602225714697e-05,1.56504700744147e-05,2.39475113575533e-05,3.74348366629225e-05,5.09392877393646e-05,0.000112224719795912,0.000187243173667359,6.43877606142865e-05,0.000113853465498789,0.00029876279531168,0.000124663382110623,0.000289077911881612,6.83916354817025e-05,7.47773626919933e-05,0.000303075811510087,0.000110719378306732,0.000219865790266585,4.47295942994831e-05,0.000115023523737646,0.000204786264344192,0.000188662691008067,6.86655935664077e-05,9.38710605102255e-05,7.60541611806274e-05,0.000137496963781235,7.09245117956689e-05,2.11345232571646e-05,1.25624105842331e-05,0.000103625223723015,3.90935174553193e-05,5.31823347840192e-05,0.00017818302595371,2.66266178837551e-05,1.74603816703865e-05,7.58509782048485e-05,9.25565914308743e-05,2.55791949306774e-05,6.62644252317474e-06,0.000230940707633132,6.34054838938847e-05,3.31305050188108e-05,2.15786542539827e-05,4.01790799491885e-05,0.000140273710174387,0.000365480297498003,3.67956426818859e-05,3.87415808621389e-05,0.000208856598894636,9.51979612406009e-05,4.60988766665586e-05,0.000236047032238889,0.000112502371785404,4.79511001711294e-05,9.56495350613837e-05,0.000181115395885733,5.40628257298748e-05,0.000300857067348003,7.70169937491922e-05,0.000186315062008386,1.18621963504074e-05,0.000138702615447091,7.517749043949e-05,7.3489508672148e-05,4.51063539609688e-05,9.56145311883732e-05,0.000101567712941105,0.000263074197106341,0.000319517740805666,0.000116254225498032,6.8617961260715e-06,0,3.887021601231e-05,7.89739116424214e-05,7.26961948799629e-05,5.94755259020605e-05,0.000186594281620333,0.00015833736192501,6.33977511996383e-05,0.000147997033867885,3.54033774909246e-05,7.2541959915836e-05,0.000258404957994034,7.75567336296941e-05,9.64311828558961e-05,6.28784921291532e-05,7.99788306677281e-05,0.000110354056636772,8.95336216415903e-05,2.67864376476134e-05,0.000262620682584054,5.64707318318969e-05,0.000120419616357719,7.05099741583459e-05,8.57207855997277e-05,0.000130867292358937,7.84606162769711e-06,1.26476840753687e-05,5.54064762654271e-06,6.20830789424075e-05,9.72892622216647e-05
"578",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"579",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"580",0,0.00740006299223235,0.00771500117917454,0,0.0021048541034627,0.00426531289246979,0.00318839300146297,0.000116392215678648,0.000833493298319767,0.0011411078589648,4.21577874868183e-05,0.00117602920267626,0.000341214058391647,0.000206871129046036,0.00134001519598115,0.000734281469542862,0.00367521065091795,0.000170040322652404,0.0025284693102537,0.000461030321882839,0.00186495124004638,0.000811950259488332,0.000124712563354666,0.000229918406072124,0.00169643457252591,0.00433353517528377,0.0041909058806006,4.78057485278614e-05,0.00465605732625592,0.00225148388492157,0.00045905100547867,0.0033422912585345,7.53083387477365e-05,0.000492812316932726,0.00359101820196957,0.00154295248311663,0.0030986549034848,0.0030381400112418,0.00102357605088776,0.000146508934287212,0.00124993015402222,0.00379655418408016,0.0036017158835013,0.00129815503564548,0.00201145212143625,0.00158614921617425,0.00342087466894876,0.00303326829546686,0.00378177791938398,0.000875801617404289,0.00255150032750864,0.0033441444798494,0.00349141166294451,0.000509373981719719,0.0018939513079099,0.00136748770345237,0.00104814180326861,0.00141894069649041,0.00187879530275864,0.00165821286034339,0.00223063382117433,0.00419523383001535,0.00161100566545591,0.0020803389966742,0.00214797624852719,0.00185621356929437,0.00344457342835488,0.0044398323639907,0.00139463560440193,0.00211115297679609,0.00109700229652348,0.00163847118474834,0.00227280034296357,0.00104509931533978,0.00190666212997647,0.00358091374380915,0.00155495471233491,0.000368038931391713,0.00280219528359071,0.00322071502376027,0.00197401643255377,0.00131329237397986,0.00267031211397895,0.00330592855708547,0.00176231286800744,0.00248677757956751,0.00311299771002796,0.00249369357358662,0.00235964446436076,0.00288321569953771,0.00293197931067574,0.000701153932710871,0.00167668836661328,0.00232728350666494,0.00380701478506076,0.00291893112714718,0.00194398963898977,0.00249795079130457,0.00185761739794495,0.00230143025709126,0.00242611003437614,0.0030274533166037,0.00213620979950449,0.000766759244317018,0.0039238257991304,0.00128942589814445,0.00230259482362979,0.00348651860189833,0.0032642935744118,0.00152315873001569,0.00199537046836399,0.00192077969574743,0.00170140749206702,0.00254464651414047,0.00135950670547481,0.00178882992855608,0.0030555895249202,0.00269066058528154,0.0023565310312474,0.00229188774660761,0.00300491122089873,0.00192715799091396,0.000842797412237881,0.00169552159160622,0.00314108736524151,0.0029042599022174,0.00174267790189678,0.00168557780351322,0.0027507550710728,0.000969168415554459,0.00266244123614569,0.00245194484263817,0.00232148342457851,0.00169939353140559,0.00176697643583493,0.00207890235128277,0.00202559790842624,0.00122091151509862,0.00080742646951727,0.00248299267519909,0.00370599786904588,0.00250260375826189,0.00189563329762148,0.00148321262235147,0.00237488861196429,0.00280405457880401,0.00196692396526413,0.00285805930341318,0.00238172810012133,0.00264106113696078
"581",0,0,0,0,0,0,0,0,0,9.16740355409103e-06,0,0,0,0,0,1.48124316303961e-05,0,0,0,0,0,0,0,0,0,1.18768775586926e-05,1.46174594482946e-06,0,2.25240985818126e-05,9.55186028464528e-07,1.59491280732625e-05,0,6.26968929142169e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.29624829606448e-07,7.62765873337837e-05,0,0,0,0,1.46703492986442e-05,0,0,1.03485182584794e-05,3.26341150757475e-06,0,0,0,0,0,0,0,2.83315744832996e-06,0,0,0,2.74023973008368e-06,0,0,8.44899883726282e-07,0,0,0,0,0,0,0,0,0,0,0,0,2.10766463326141e-07,0,0,0,0,0,0,2.86174562032378e-06,0,0,0,0,0,0,0,1.95155448578595e-05,3.31119678394646e-07,6.94563884078499e-06,0,0,0,0,0,0,0,0,1.45909595810122e-06,0,0,0,0,0,0,0,0,0,0,0,8.76981570123488e-07,0,3.31872287806943e-07,0,2.4544033373345e-06,2.36288529820424e-07,0,0,0,1.73018790861222e-06,3.78797752980943e-06,0,0,0,0,0,0,0,3.25536750497895e-07,0,0,3.98623249806541e-06
"582",0,0,-3.62196168550175e-05,0,0,0,0,0,-0.00010410901897208,0,0,-9.67409690191164e-06,0,0,0,0,0,0,0,0,0,0,-1.29117434538693e-05,0,0,0,-9.64318965438626e-05,0,-3.26157678855302e-05,0,-0.000208975136227462,-3.34178786248267e-05,-6.28380298169977e-06,-5.54376452707927e-05,0,-5.98088869509245e-05,0,-0.000498835198111139,0,0,0,0,-0.000345557036955179,0,0,-4.03122029782556e-05,0,-3.21579007981192e-05,-4.15315678757048e-07,-4.23360148118309e-06,-9.80822147442318e-05,0,0,-3.99976948680383e-06,-0.000241581251489661,-8.4113694461704e-06,0,-6.74977769658518e-05,-1.98356716681835e-07,0,0,-2.30068165492638e-05,-7.81578145462867e-05,0,-0.000115533649680532,-7.7843334212732e-06,0,-6.79574380217411e-06,-2.52873411505799e-07,0,-0.000129742813273798,0,-1.95639371615154e-05,0,0,-2.85447837974935e-06,-3.42948040729557e-06,-0.000115594720236451,0,-9.37571676082052e-07,-4.86630913142073e-05,-6.61193824110859e-05,-1.59648296699463e-05,-1.32762765654489e-05,-1.5458402742056e-05,-3.26844767867093e-05,-1.84809679744113e-05,0,-1.78531435801012e-06,-3.7194876347535e-05,0,0,-9.67026288345795e-05,0,-1.38023063269432e-05,-1.69833228918164e-05,0,-3.69889792654156e-06,0,-4.28493358991427e-05,-4.85055182632915e-07,-1.76477836369797e-05,-0.000197175191157724,-8.51373342121708e-07,-1.52837992071204e-05,0,-3.58282229491214e-06,-2.64472349720061e-05,0,-6.74901376963108e-05,-3.43659923208803e-05,-3.74449637247159e-06,0,-6.30440253779482e-06,0,0,0,0,-3.74314458710279e-05,-1.30974745257184e-05,0,-6.52552901570303e-05,-2.23180404996145e-05,-6.46558013845561e-05,-2.95228089203235e-05,-2.14054059093701e-07,0,-2.01452299537187e-05,-1.35457744441756e-05,-1.76983845199127e-05,0,0,-3.48971533020874e-05,-1.78797462598365e-06,-2.70872094171033e-05,-6.38407146560414e-07,-7.93893536880368e-05,0,-8.65287343562553e-06,0,0,-1.71823394975109e-05,-7.56991893500357e-06,-2.62237033550691e-06,0,-1.16455344561814e-05,-4.85691471895979e-07,-2.82433186843958e-05,-1.20116929068073e-05,-3.94118718736179e-05
"583",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"584",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87993383912412e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57816584665652e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.53926800249188e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23134830034671e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80800252607817e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.77263868579097e-06,0,-0.000257273660111409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.55288406207968e-06,0,0,0,0,-1.91741484154333e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.66673665734571e-07,0,0,0,0,0,0,0,0,0,0,-6.30180326636728e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56196991955737e-06,0,0,0,0,-2.1057672760842e-06,-2.93402122707327e-06,0,-5.28786851751287e-06,-3.3805588921805e-06,0,0,0,0,-2.93345528418575e-07,0,0,0,-2.264196483092e-06,0,0,0,0,0,-2.71466472119911e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.43238919801283e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592",0,0,0,0,0,0.000565091420374351,0,0,0,0,0,0,0.00029314539643257,0,2.77505147689197e-05,0,0,0,0,0,0,0,0,3.83356769258096e-05,0,0,5.58675794994001e-06,0.000180172683217711,0,5.12093832078244e-06,5.90689394992655e-07,3.26060386482491e-05,0,0,0,0,0,0,0,3.40994021556686e-06,1.38223681508266e-05,8.80619733994743e-05,4.61274434996041e-05,2.20564642641809e-05,4.06800528330245e-06,0,0,1.19004543083498e-06,0,1.61760565558842e-06,0,0,0,2.43341511254502e-06,2.8356731446848e-05,6.87555883741591e-05,2.03577388243339e-05,0.000135679062619,1.55802103891872e-05,1.43990709562978e-06,8.90064801495082e-05,0,5.19456447835827e-06,2.45935347029253e-06,0,0,3.87178888494173e-07,4.18898541929429e-06,1.43229072080701e-06,0,0,2.62930282617475e-06,0,4.57377308829408e-06,0,6.0332588114011e-06,3.81909564158131e-06,0,4.05590036353326e-06,0,3.05104140639653e-06,0,3.70823886167986e-06,1.11721303361673e-05,0,7.77610237169253e-06,4.05882812365569e-06,0.000250760265301438,4.60988741927279e-06,1.05535988872729e-05,2.29446320849398e-06,1.61091709199035e-06,0,0,4.59083803312707e-06,7.61967921431851e-09,5.1364172139914e-06,6.01457735681836e-09,0,0,6.82226784203161e-06,-1.01459648250331e-07,0,0,5.13050091467232e-06,0,4.23607877512826e-06,3.64142825086122e-06,2.69855350054864e-07,7.77853982314417e-06,0,0,1.96116789851008e-05,1.37122015731206e-05,0,4.74571939138085e-06,3.17998087557901e-06,6.70663251742526e-07,8.77796001652114e-06,0,9.14685394346426e-05,8.56387459634613e-07,2.69476945799319e-06,3.45046915555922e-06,0,1.75292248431094e-05,3.66595608010762e-07,6.73628342204227e-07,1.25857759482612e-05,2.55753662404598e-06,1.7431443053726e-05,7.04092162724992e-06,7.02008410362798e-06,6.3572209178504e-06,0,2.19058316232913e-05,0,1.02371076808611e-05,1.73796193315365e-05,0,0,0,4.7882428850877e-06,0,0,1.11257145808394e-05,2.32015055781459e-06,1.03448446970566e-05,0,0
"593",0,0,0,0,0,-3.45549165168704e-05,-0.00039904042934052,0,0,0,-4.52678621973221e-05,0,0,0,-0.000418884994553964,-0.000239776103699173,0,0,0,0,-3.04119764439026e-06,0,0,0,0,0,-3.13180330629875e-06,-2.0429004703212e-06,0,0,0,-6.9975961813187e-05,0,-2.2754850984043e-05,0,-0.000111080272453676,0,-7.55799905404423e-06,0,-0.000116617897619739,0,-2.55564917030063e-05,0,0,0,-3.38843245113789e-05,0,0,-1.76730184749323e-06,-8.52097521555834e-06,0,0,-4.02603283792944e-06,-1.21189218387245e-05,-4.32201876184402e-06,-4.53990987404865e-06,0,-1.10233931283694e-05,-1.34742106541273e-05,0,0,0,-1.30714092387207e-05,-5.39641268353539e-06,0,-7.99946108878969e-05,0,-2.69539312933237e-05,-2.15533494389931e-06,-1.39541976000849e-05,0,0,-5.87668922322849e-06,0,-5.40765661412403e-06,0,-1.13956464960919e-05,0,-1.34523659034657e-05,0,0,0,0,-1.42007059869418e-06,-3.15527966960773e-06,-1.66001602558449e-05,0,-1.38000820425384e-05,0,-3.853291947319e-05,0,0,0,0,0,-7.15684573660296e-06,-3.26206417493702e-06,0,0,-4.38684396415756e-06,2.33093931013936e-07,-1.39367156775505e-05,-1.01847078986876e-05,-7.95618151144423e-06,-4.00981381437636e-05,-7.22183668994963e-05,0,0,0,-1.33637088697686e-05,-3.4548308147166e-06,-1.4180447427783e-06,-4.82495871937129e-05,0,0,0,-3.34932672342359e-05,-4.20349176681113e-05,-8.90634558509024e-06,-5.30017835210678e-06,-3.10095661924714e-06,-2.18781834913067e-06,-1.48234187499938e-06,-2.33289678043221e-06,-2.68979480639155e-06,-2.71489962323024e-05,0,-9.82257119923211e-06,0,-1.59669627583596e-05,0,0,0,0,-4.80802645462047e-06,-6.69639332410914e-07,-3.92846858539329e-06,-2.07827685841404e-05,-1.39623579546916e-06,0,0,-7.62621864862558e-06,-2.18977110317927e-05,-6.84323651520091e-06,0,-1.52446702598749e-06,-2.62242731199822e-05,-1.6783330478723e-05,-1.0467956772084e-07,-5.73420311577266e-06
"594",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71225198338479e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79638507040266e-06,0,0,0,0,0,6.98526963878454e-06,0,-4.88580602114641e-06,0,0,0,0,0,0,-3.64181949845341e-06,0,-1.74124325999068e-05,0,0,0,0,2.96699487203844e-06,0,0,0,0,3.12907019830091e-06,0,3.24675596910525e-06,0,0,2.73202755307215e-06,0,0,0,0,6.25736111598198e-06,1.64354555245324e-06,0,0,0,5.57259555945542e-07,0,0,8.36277289868586e-06,0,6.9178047859658e-07,0,3.41206070292607e-06,0,-2.19704630764669e-06,0,0,3.23369068092887e-06,0,3.41214714995203e-08,8.53626372316617e-06,-6.6357533634083e-06,0,0,0,-7.92072362327748e-06,6.50612944303523e-07,0,0,0,0,0,1.02877808308076e-06,0,0,0,0,0,0,-3.56540251102393e-06,0,6.47930589573809e-07,0,0,0,1.11968984227124e-05,0,0,0,0,0,0,0,0,0,0,1.55088265521822e-06,5.04804757320835e-08,1.81692385607727e-06,0,0,0,0,0,0,0,0,0,0,-1.05311689219736e-06,0,0,0,0,0,0,0,3.8484658267378e-06
"595",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44972257890973e-06,0,0,0,6.73887478150512e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65454958120642e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9547295676767e-06,0,0,0,0,0,0,0,0,0,0,0,1.56738158212049e-06,9.01356455061993e-07,0,0,0,0,0,0,0,0,1.45393613321838e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00042751036345e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.25585053447958e-07,0,0,0,0,0,0,0,0,2.46073346707356e-06,5.10990776400026e-07,0
"597",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16879589296875e-08,0,0,0,0,0,0,0,0,0,2.23456447422845e-05,0,0,0,0,0,0,0,0,7.46775246120859e-06,0,0,7.49947545802145e-06,0,0,0,4.78178895011391e-06,0,0,0,0,0,0,9.62103013741683e-06,0,0,0,0,8.07710198494286e-06,0,0,0,0,0,0,7.59540330676827e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46891169143245e-06,0,0,1.91044252163686e-06,1.74748630483463e-06,3.52751355881532e-06,6.00571472059925e-07,0,0,0,0,0,0,0,0,0,0,9.7757666886347e-07,0,0,0,0,0,0,0,6.61178895625986e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03363375934907e-07,0,0,0,6.57542863713974e-07,5.63071936930919e-07,2.65756065871642e-06
"598",0,0,0,0,0,0,0,0,0,0,1.13680170091996e-05,0,0.000799367670614783,0,0,0,8.05674220992706e-05,4.63563387555038e-05,0,0,0,0,0,0.000302236457732436,6.22192601035418e-06,0,3.64812203431584e-05,0,1.05639698859851e-05,0,0.000107559458502814,8.69972784390685e-06,3.74975994252419e-06,8.33343519114379e-06,0.00125730315945324,0,1.33049386383289e-05,3.42452398266842e-05,0,0,5.65366072793792e-05,5.2619733152093e-05,0,0,3.66354208732864e-05,0,7.83818580808941e-06,5.15652371530948e-06,1.96668425228151e-06,0,0,1.85687809821429e-06,2.89490154568544e-06,0,1.22766295993576e-05,8.30345192937673e-05,0,2.82853266885651e-05,0,0.000212849188963572,1.27784417326469e-05,0,9.57290407741417e-06,8.1229682366969e-05,0.000101833856986206,2.57078995948479e-05,4.7678751074557e-05,6.31482746358122e-06,0,6.31477323024808e-06,0,0,0,1.01612825397874e-05,1.73380175952334e-05,3.90691142367617e-05,1.89638499750288e-05,7.2049965937596e-06,0,0,8.50263021189629e-07,4.40839675437831e-06,0,8.4500454407225e-05,1.02081416367065e-05,0,0.000140645312815655,6.35382418719132e-05,0,3.39528898241607e-06,3.11628214455355e-05,2.77880867080195e-05,0.000150969063977657,0,0,0,5.07402020541968e-07,1.55888667570508e-05,3.97598629639901e-05,4.76450306678491e-06,7.42508111325113e-05,2.55560566260949e-05,8.65168162631375e-08,2.52302560165695e-05,4.52913686059656e-06,7.71796501759611e-05,5.70996973636317e-06,2.42809374972909e-05,3.11081123888127e-05,1.83898147639101e-05,7.94163064735979e-06,8.35721058985601e-05,2.31961376862216e-06,4.66769613932269e-06,1.62375215172522e-05,0.000156407891835512,0,3.50335419605943e-06,7.39315248488175e-05,3.7022067809554e-05,1.66555072979594e-05,5.24406057790448e-06,0,1.18293306430479e-05,3.94927109993773e-05,0,1.59517766115144e-05,0,6.25667594511238e-06,5.8601780573327e-06,0,6.20836310804946e-06,5.22851286681717e-07,3.92152651529478e-05,0,0,3.34508254038592e-05,2.08376998514893e-05,2.79652904163335e-06,9.59950758006963e-07,5.63597044233037e-06,4.38714424629236e-05,1.64194617394063e-05,3.93793095513256e-05,3.96290311260463e-07,3.03125176547798e-06,2.66886743527866e-05,0,2.07789321500502e-06,0
