"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"553",-0.00504702704471012,0,0,0,-0.0000118494288935835,0,0,0,0,0,0,-0.00000945169876171497,0,0
"554",0.00332060448216587,0,0,0,0,0,0,0,0,0.0000455702250221041,0,0,0,0
"555",-0.000233269553264395,0,0,0,0,0,0,0,0,0,0,0,0,0
"556",0.000290846152168068,0,0,0,0,0,0,0,0,0.00000607192449944034,0,0,0,0
"557",-0.00838321971978846,0,0,-0.0366857984454018,-0.000248670851605412,-0.000243026754217438,-0.000419126912719208,-0.000653220515406615,-0.000557364783027348,-0.000259162839489206,-0.000175522520892715,-0.0000537298095545158,-0.000317111187358,-0.00016028268117205
"558",0.00703983289940504,0,0,0,0.000176432207362004,0.000648326497768083,0.000419709874855068,0.000148539483611192,0,0.0000417326420092748,0,0.000978347467371268,0,0
"559",0.00160886717190199,0,0,0,0,0,0,0,0,0.000000876516991186835,0.0000931038906741111,0.0000311948461409699,0,0
"560",0.0100450498393136,0,0,0,0.00161135181148795,0.0029650193303166,0.00441171724197945,0.00344811878217235,0.00776926960793724,0.00555591501033786,0.00516067166810842,0.00568296374912453,0.00114810911576045,0.00413872592594047
"561",0.000357868577072868,0,0,0,0,-0.0000353352053934028,0,-0.000173967200489351,0,0,0,0,0,0
"562",0.00771073659835413,0,0,0,0.00020380645542775,0.000440641056764627,0,0.000187625522388265,0.00123768320843614,0.000929842731772906,0.000814973389012224,0.000113055866079477,0.00069452299934075,0
"563",0.000808237576473651,0,0,0,0,0,0,0,0,0.00000457907115023096,0.00000293495748118482,0,0,0
"564",0.00293523993644503,0,0,0,0,0,0,0,0,0.000034627279061452,0.0000508159422678847,0,0,0
"565",0.00454888138152725,0,0,0,0,0.0000679188989107057,0,0.000149047795131729,0,-0.0000426581733840518,0.000263520470215919,0.0000618426245032439,0,0
"566",0.00383442857066637,0,0,0,0.0000274338481420548,0,0,0,0.0000946246200819479,0,0,0,0,0
"567",-0.00360306347450863,0,0,0,0,0,-0.0000422018055316918,-0.0000874979604661072,0,0,0,0,0,0
"568",0.00440820012622473,0,0,0,0.000129751269845122,0,0.000120105934651373,0,0,0.000156701544353432,0.0000688995570109989,0,0,0
"569",-0.00421254254543506,0,0,0,-0.00026546044150675,-0.0000458657783100363,-0.000140655755955229,0,-0.000948164172617638,-0.000140838568922614,-0.00000588084966198361,0,0,0
"570",0.000488776206387238,0,0,0,0.0000119475100632629,0,0,0,0,-0.00000633045599688135,0,0,0,0
"571",-0.000447612835353169,0,0,0,-0.0000841818924052971,0,0.000100601570765538,0,0,0.000044862725871523,-0.000113180752313576,0,0,0
"572",0.00312240928792711,0,0,0,0,0,0,0.0000750488445397718,0,0.0000124571449067717,0.0000482253555155842,0.0000736949421312502,0,0
"573",-0.0107718199990838,0,0,-0.0315413828080141,-0.00145933494155014,-0.00199751428793789,-0.00338925449521878,-0.00447586924127378,-0.00419609759972646,-0.00868372225260589,-0.00446331991007102,-0.00297560697449243,-0.00848603754619739,-0.0249490775233789
"574",0.00122803006617208,0,0,0,0,0.000107440987412852,0,0,0,0,0.00000864800423557804,0,0,0
"575",-0.00640169904871115,0,0,0,-0.0003893956231061,-0.000219928791203625,-0.000461950785419072,-0.000543567536820326,-0.000548119445694461,-0.000976340584352521,-0.000205272882045635,-0.00227657467810121,-0.00129003405134051,0
"576",0.00980450252109108,0,0,0.0237268931712259,0.00135924610700655,0.00238700381150774,0.00333344890344488,0.00121376983413669,0.000592575092316619,0.00533271284239839,0.00188008259489655,0.0137420186406673,0.0205708153857649,0.0104726578873307
"577",0.00529144257035539,0,0,0,0.0000803916601413279,0.000228315309460893,0.000274165684821867,0.000140675700605244,0,0.00063535098566859,0.0000608379411434793,0.00000303136969954318,0,0.000012852314143848
"578",-0.00243122464878047,0,0,0,0.0000666832927914823,-0.0000785725298025878,0,-0.00000683480179311341,0,-0.000032337402130882,-0.0000867864972370357,0,0,0
"579",-0.00027951111393659,0,0,0,0,0.0000528360396046956,0,0,0,0,0,0,0,0
"580",-0.00133476658935032,0,0,0,0,0,-0.0000194782625887969,-0.0000394576438311681,0,0,-0.0000296339891999443,0,0,0
"581",0.00478362846190809,0,0,0,0,0,0.00021417530355363,0,0,0.000124908148750646,0.000145280872775904,0.0000134675966814999,0.00000932511529418111,0.0000427913333277406
"582",-0.000704534433141929,0,0,0,-0.000079898726350272,0,0,0,0,-0.0000485046488364723,0,0,-0.000354900907416475,0
"583",-0.00476072370920953,0,0,0,-0.000070226488046216,-0.0000436297417935521,0,0,0,-0.000262343832960538,-0.0000490205204733797,0,0,0
"584",-0.00479804658131807,0,0,0,-0.0000342390371823057,0,0,0,0,-0.000017512256525931,0,0,0,0
"585",0.000482656722855761,0,0,0,0,-0.000243435557723257,0,0,0,0,0,0,0,0
"586",-0.001645664997557,0,0,0,0,-0.000077592532929258,0,0,0.0000239166118093304,0.00000484350025735996,0,0,0,0
"587",0.00487219361126245,0,0,0,0.0000243781593853046,0.0000868936260377408,0.00000329108439495766,0,0,0.0000453121114814273,0.0000374859632732846,0,0,0
"588",0.0011479253853717,0,0,0,0,0,0,0,0,0.000030163792260826,0,0,0,0
"589",0.00164681595548266,0,0,0,0,0,0,0,0,0,0,0,0,0
"590",-0.00615868764884854,0,0,0,-0.000568360718014471,-0.0000729183211237293,-0.000179230426822267,0,-0.00180597006100147,-0.000681429754932296,-0.000365968131329295,-0.00011778332917532,-0.0000478586968031153,0
"591",-0.00633073655023798,0,0,0,-0.000304605529244879,-0.0000786926316031334,-0.000395584487366676,-0.000194917618735421,0,-0.000853037076804623,-0.0000796671932508449,0,0,0
"592",0.000712640990646026,0,0,0,0.0000486134217758343,0,0,0.0000162877408300026,0,0.0000227030742543587,0,0,0,0
"593",0.00138393114009429,0,0,0,0.000197565762099589,0,0,0,0,0,0,0,0,0
"594",0.00175388910970469,0,0,0,0,0,0,0,0.0003309855656463,0.0000530221789193894,0,0.00000237361119944805,0,0
"595",-0.00114647622620733,0,0,0,0,0,-0.0000127919762769304,0,-0.000105437536230866,-0.000417689928108105,0,0,0,0
"596",-0.000571902282784611,0,0,0,0,0,0,0,-0.0000415825819936773,-0.00000323123351302362,0.0000233324161852882,0,0,0
"597",-0.00433405165176867,0,0,0,-0.0000824284760113641,-0.0000738685319793597,0,0.00010251651202761,0,-0.000024306831347931,0.00000931788982249125,0.0000028943614633771,0,0
"598",0.00305012949992183,0,0,0,0,0.0000986394227195877,0,0,0,0.000096448676611693,0,0,0,0
"599",-0.00426987060675713,0,0,0,-0.000153991475242277,-0.000230744463035274,0,-0.000193222703520754,-0.000370317081354191,-0.000158979641509065,0,0,0,0
"600",-0.0044487674790897,0,0,0,-0.0000118785111446164,-0.000000875389036962549,0,-0.0000294953046560864,0,-0.0000784185692060323,-0.0000228537928475678,0,-0.000708793992654581,0
"601",-0.00339574522625621,0,0,0,-0.0000731714523470569,0,0,-0.0000865192484870712,0,0,-0.0000609267607562008,0,0,0
"602",0.00052743349872275,0,0,0,0.0000252027958262879,0,0,0,0.0000624017954809808,0.0000569427584877889,0,0,0,0
"603",0.0036883793557289,0,0,0,0.000325395266357475,0,0,0.000134972215248267,0.000655740993197983,0.000188453991646724,0,0,0.00011329554093296,0
"604",-0.00171430991174558,0,0,0,0,0,0,0,0,0,0,0,0,0
"605",0.0061626469571868,0,0,0,0.000257297647349822,0.000280300118832876,0.000382554480027335,0.000436305871847606,0,0.000857209757696978,0.000459265435080539,0.000250295143916573,0.00182871549946267,0.0000505056809119571
"606",-0.0017194666171615,0,0,0,0,0,-0.0000338819554247243,0,0,0,0,-0.0000290474549341036,0,0
"607",-0.00514789250978219,0,0,0,0,-0.0000193978988687267,-0.000220544643405155,0,0,-0.0000487834077394127,0,0,0,0
"608",-0.00139139350829648,0,0,0,0,0,0,-0.0000801654306543351,0,-0.00001497833771668,0,0,0,0
"609",0.00234750165344068,0,0,0,0.0000688903567463844,0,0,0.0000339479784492311,0,-0.0000446851567498812,0,0,0,0
"610",-0.0065161401789508,0,0,0,-0.0000543671257647806,-0.000402067185002253,-0.000906201052312446,-0.00112869480198161,-0.00142665141041039,-0.000378757227041039,-0.000469832183653326,-0.00292453660805482,0,-0.000103199482318387
"611",0.00322707735851818,0,0,0,0,0.0000519087714170032,0.000074680289947537,0,0,0.00000375386142258806,0.000104981813954943,0,0,0
"612",0.000302726254816733,0,0,0,0.0000649398617390982,0,0,0,0,0,-0.00000971765343449797,0,0,0
"613",0.00519285517577977,0,0,0,0.0000745996680568777,0.000460439525315251,0.000398945931729626,0,0,0.000310231809817946,0.0000782162890646162,0.0000037206378929761,0,0
"614",-0.0123688385145965,0,0,-0.061001442230895,-0.00214886437566336,-0.00186951729297936,-0.00515363487402868,-0.006867734892535,-0.00524955454337392,-0.00675901961946618,-0.00476616231467794,-0.0161312525004169,-0.0335354466038706,-0.0053215812515811
"615",0.00740011070318537,0,0,0,0.000128275802907706,0.000408098259640069,0.000168275267995643,0.000108555387158234,0,0.000288990400670852,0.000100995858620876,0.000172573944340278,0,0
"616",-0.00202882332044815,0,0,0,0,0,0,-0.0000501769153948425,0,0,0,0,0,0
"617",-0.00045348827544399,0,0,0,0.00000645293203453695,0.0000207184452289815,0,0.00000680566448644353,0,0,0,0,0,0
"618",0.0050690883800895,0,0,0,0.000281809198403482,0.000234499399347337,0,0.000537477515292379,0.000719276311003855,0.000214218809105459,0.000218249276204797,0,0.00225854345455185,0
"619",0.00599443182383771,0,0,0,0.0000285733045916562,0,-0.0000789667322404901,-0.0000138922890100711,0,0.0000487483734174033,0,0,0,0
"620",0.00684401678188227,0,0,0,0.000348600285540203,0.000295732805880803,0,0.0000538552784121684,0.0000181982752474302,0.0015759816738562,0.000862297727426489,0.000406881523518852,0,0.000508863334106918
"621",-0.00156216652615925,0,0,0,0,0,-0.000118076900524513,0,0,-0.0000519771464374001,0,0,0,0
"622",-0.0000124371532476266,0,0,0,0,0,-0.0000385337940110226,0,0,-0.00000709763389123419,0,0,0,0
"623",0.0026186422558717,0,0,0,0.0000101952492924841,0,0.000210326767457866,0,0,0.0000468786441941926,0.0000443284187382095,0.00000239531873527915,0,0
"624",-0.00758013104983353,0,0,0,-0.000291630589144835,-0.000280196378548942,-0.000224158530099012,-0.0002380070571796,-0.000318877621691739,-0.0010612279353176,-0.000108760493900397,0,0,0
"625",0.00347501310460147,0,0,0,0.00000942012198844182,0.00011829018004353,0,0,0,0.000378911905246351,0.0000264425236181971,0,0.000011306225912699,0
"626",-0.00682816546215623,0,0,0,0,-0.000278452911152552,-0.000071135753987124,-0.000468612185536658,0,-0.000173894302862477,-0.000257895487124562,-0.0000202575767508448,0,0
"627",0.00611360588050524,0,0,0,0.000847657019290417,0.000223015569070874,0.00152114772973092,0.00208826657820062,0,0.00139285685862479,0.000688309568891214,0.0000542831288098998,0.000934792300560112,0.000108275321122434
"628",0.00537401433956824,0,0,0,0.000542935575948599,0.000215524910811874,0,0,0,0.000403768275218378,0.000338125010456464,0,-0.0000589680666542246,0
"629",-0.000639959728073082,0,0,0,0,-0.000046513192141683,0,0,0,-0.00000276181161833973,0,0,0,0
"630",-0.000251920832919248,0,0,0,0.00000114540319800918,0,0,0,0,0,0,0,0,0
"631",-0.00136472324510251,0,0,0,0,0,-0.000051423988557733,0,0,0.0000251806131876214,0,0,0,0
"632",-0.000862183718940545,0,0,0,0,0,0,0,0.000170900951926503,-0.00000487860444388306,0,0,0,0
"633",-0.00508281320473779,0,0,0,-0.0000833745264294155,0,0.0000410449888259231,-0.000699937501073102,0,-0.000203275444278751,-0.000258598356147717,-0.000114344965553216,0,0
"634",-0.00363539756130069,0,0,0,-0.000272043615853299,-0.000246764897613975,-0.00000846091013084025,0.0000464184144626166,0.0000506692263595699,-0.0000824752843870119,-0.000148316600062758,0,0,0
"635",0.00719958680920091,0,0,0,0.000641285655574413,0.000216127485108863,0.000364195487176655,0.00102352236738535,0.00139893411884725,0.00171886301468379,0.000312493128749545,0.000100158555382061,0,0.0000191205218893367
"636",-0.00527117124381512,0,0,0,-0.000000708515541443463,-0.0000512894794045025,0,0.0000248801831467664,0,-0.000116485867935952,-0.000203925120063259,0,0,-0.00008867128864586
"637",0.00411881033237815,0,0,0,0.000121005852127105,0.000480141902154718,0.000185894279873561,0.000323231533886814,0,0.0000177717216662513,0,0,0,0
"638",0.00378252694794943,0,0,0,0.000276274061478909,0.00000260974295472619,0.000457056439326212,0.000185164639554245,0,0.000377825158317968,0.00017336959674937,0.0003017486454023,0,0
"639",-0.00665791118467,0,0,0,-0.000258869857832051,-0.000343880324657418,-0.000347379880138993,-0.0000347729468197183,-0.000170595228133718,-0.0000953208820212924,0,-0.000100601904609848,-0.000293180275114548,0
"640",0.000155262601875301,0,0,0,0,0,0,0,0,0.0000779439465629722,0,0,0,0
"641",0.00187162694132202,0,0,0,0.000021250075474084,0.0000821610945334565,0.000120491046577415,0,0,0,0,0,0,0
"642",-0.00893732158219285,0,0,0,-0.00101290287667933,-0.00146289965760026,-0.00212285339403702,-0.000282646768506663,-0.00229485814119097,-0.00109039804344921,-0.00185565245389555,-0.00424475024894063,0,-0.0015674151822442
"643",-0.00333810541275229,0,0,0,-0.0000624584190063148,0,-0.0000699603549823981,0,0,-0.0000173401875504216,0,0,0,0
"644",0.00557139834099988,0,0,0,0.000358703097532229,0.0000267435501624603,0.000100388938045108,0.000468765026049737,0.000727618330491117,0.000538990896051328,0.00026506624365443,0,0,0
"645",-0.0110585932399141,0,0,-0.042086236231086,-0.00169880474701292,-0.00145383106873588,-0.00357078924147839,-0.00423563776137754,-0.00654644557841983,-0.0066916271526699,-0.00222469916422992,-0.00913888329978024,-0.00694183556360202,-0.0000390970689906589
"646",0.000811859796176497,0,0,0,0,0.000111279386525568,0,0,0,0.0000581135822193914,0,0,0,0
"647",-0.00621483576508869,0,0,-0.0211449624372648,-0.0000555923052505062,0,-0.000344918769934334,-0.000201187651349877,0,-0.0000967652426066599,0,0,-0.000361498192231953,0
"648",0.00599688859189557,0,0,0,0.000234869060608697,0,0,0.000873501091553322,0,0.000117865490906779,0,0,0.000307858118854896,0.000129062772668538
"649",0.000494323694690812,0,0,0,-0.0000344807068824546,0,0,0,0,-0.0000582971482943851,0,0,0,0
"650",0.00516136723743089,0,0,0,0.0000749254580363267,0,0.000230564356518844,0,0,0.000170298002686144,0.0000444822182303738,0,0,0
"651",-0.0100567697696961,0,0,0,-0.00212765332425683,-0.00140638571040624,-0.00126549348803115,-0.00213176713819949,-0.0000757753110535114,-0.00392155607280437,-0.00315160625729092,-0.000581923800007164,-0.000604642450448899,-0.00717200637537061
"652",-0.00372103237741225,0,0,0,-0.0000749225948618451,0,0,-0.0000539966387769888,0,-0.0000587303727870632,0,0,0,0
"653",-0.00115661245013015,0,0,0,-0.0000493638572881053,0,-0.000113983464966665,0,0,0.0000273449928594581,0,0,0,0
"654",-0.00573584141183607,0,0,0,-0.000111398076882951,-0.0000183596541366562,-0.0000954674873962432,-0.0000963555569269898,-0.000420093433256681,-0.0000525766920782825,-0.00029868914934619,-0.000364437097945157,0,0
"655",-0.00415895769742214,0,0,0,-0.0000129123459891872,0,0,0,-0.0000636209083729455,-0.0000118487894274388,-0.0000376370816983349,0,0,0
"656",0.000736581505547378,0,0,0,0,0,-0.0000135501375118781,0,0,0,0,0,0,0
"657",0.00837442623937616,0,0,0.0038819823123639,0.000253433632285376,0.000743734817013592,0.000682030650044689,0.000249204494968989,0.000468193426898035,0.00257305355114081,0.000338007498292779,0.00363286362232218,0,0.000376119748029006
"658",-0.00851726617158527,0,0,0,-0.000813028044019946,-0.000413589364996891,-0.000596091258073718,-0.000723486702110197,-0.000461501797560582,-0.0016791726763371,-0.000248733049452104,-0.00114959728657474,-0.0000787926450567743,-0.00154674524364084
"659",-0.011845011523065,0,0,0,-0.00334361951298936,-0.00186223560906006,-0.00286214689841995,-0.00205596585981316,-0.00421936862352203,-0.00613582978853895,-0.00796517503118636,-0.014830810781777,-0.00620386467481681,-0.0145986150561359
"660",-0.0102164439819189,0,0,-0.0823993212167857,-0.00324060465580808,-0.00371602636079128,-0.000808716818965314,-0.00600590398200845,-0.00930104073163508,-0.00510501258066759,-0.0056822563875521,-0.0106885968142423,-0.00057532629570017,-0.0362086337523489
"661",0.00458912993627121,0,0,0,0.00007553297166047,0.0000168223338803715,0,0.000329349021696706,0,0.000122483127358253,0.0000643591628149011,0,0,0
"662",0.00323665647026679,0,0,0,0.00000650482021033048,0,0,0,0,0.00000471859725333249,0,0,0,0
"663",0.0037961332393389,0,0,0,0.000396997635547411,0,0,0.0000821911947182781,0.000120048583025112,0.000331215258979758,0.000114588128243585,-0.0000290051709654991,0,0
"664",-0.00520546355995472,0,0,0,-0.000269140155385682,0,-0.000110688033282836,0,-0.000575682899284704,-0.000155988148695496,0,-0.000022251411552343,0,0
"665",-0.00959159356411569,0,0,-0.0479026788613567,-0.000937660578667497,-0.00079650089944132,-0.00197206559056365,-0.00153189619446182,-0.00114611286302946,-0.00582120145443329,-0.00353979677637596,-0.0147347779265999,-0.024161243411597,-0.012664688434677
"666",0.0110474058798689,0,0,0.0308513911456902,0.000319476979417501,0.000514264992176005,0.000706483598090412,0.000859162250109522,0.0000963829094409493,0.00150875347678852,0.000634989231120594,0.00179513648754523,0.00171567529032001,0
"667",0.00221807311420091,0,0,0,0,0,0,0,0,0.0000541050056090256,0,0,0,0
"668",0.00066820041277366,0,0,0,0,0,0,0,0,-0.0000285560385973164,0,0,0,0
"669",-0.000515619791485763,0,0,0,0,0,0,0,-0.000000558574455754026,0,0,0,0,0
"670",0.00192020269977617,0,0,0,0,0,0,0,0,0,0,0,0,0
"671",-0.000864851389362347,0,0,0,0,0,0,0,0,0.0000467775193365631,0,0,0,0
"672",-0.00745389686547721,0,0,0,-0.00104249908709562,-0.000862738274154148,-0.000409916329579284,-0.000878039646905063,-0.00311729062576243,-0.00206963368574342,-0.00179016828078933,-0.0072491827066392,-0.0215524627233196,-0.00203221159151193
"673",-0.000658650682927903,0,0,0,0,-0.00000735335540666483,0,0,-0.0000835874008813327,0,0,0,0,0
"674",-0.00334164099952595,0,0,0,-0.0000197891992280992,0,0.0000730781275991758,0,0,-0.0000337986805164072,0,0,0,0
"675",0.00821665453091828,0,0,0,0.000476921187428532,0.000181052265501882,0.000574063793069687,0.000296629166309274,0.000614945145357816,0.000956943220549414,0.000368397286820887,0.00162379908105415,0,0
"676",-0.00764137517516725,0,0,0,-0.000167141550325407,-0.0000518650322707499,-0.000199040211997987,-0.000241052550159716,-0.000558131128989206,-0.000198402589733774,-0.000151425810803387,0,0,0.000000736823786879504
"677",-0.00457249822820028,0,0,0,-0.000262813004345312,0,-0.0000763990434912733,0,-0.0000495050199918587,-0.000240922956345002,-0.0000819315051771726,0,0,0.0000309754004311617
"678",-0.00565588359163618,0,0,0,-0.000607262878165337,-0.000611433585295124,0,-0.000584045629767817,-0.001168681752215,-0.000784604512113463,-0.0000765787954380132,-0.000188220586639031,-0.00000608233072867374,0
"679",0.000889505741017469,0,0,0,-0.0000210920356177815,0,-0.0000325000172686432,0,0,-0.000203644119652048,-0.000088821582478177,0,0,0
"680",0.00268536508877089,0,0,0,0.0000400195554904968,0.000182071315131175,0.000136836910091838,0.0000757502244235364,0,0.0000314363158574041,0,0.000134097399548192,0,0
"681",0.00165616370923876,0,0,0,-0.0000422978623427439,0,0.00000345692764190032,0,0,0,0,-0.000062548662142835,0,0
"682",-0.00462399994902418,0,0,0,-0.000283608621448143,-0.0000724868035359793,0,-0.000656205008947474,-0.000130014382061256,-0.000173697093613715,-0.0000890895210045549,-0.0000834706930480686,0,0
"683",-0.000121606406269225,0,0,0,0,0,-0.00000803781760826407,0,0,0,0,0,-0.0000229094898050824,0
"684",-0.000377580527874407,0,0,0,0,0,0,0,0,0,0,0,0,0
"685",0.00355178375484115,0,0,0,0,0,0.000240734755113765,0,0,0.0000101528307766026,-0.000173200340981477,0,0,0
"686",-0.00664326421047333,0,0,0,-0.000443262375214622,-0.000644993436124432,-0.000114889699822717,-0.000075740613356189,-0.0000849015808363164,-0.00036292465477905,-0.000268811719343335,-0.0000688980008384044,0,0
"687",-0.0078164581216012,0,0,0,-0.00112248668199863,-0.00244426617378808,-0.00295510479968603,0,-0.00116839965052399,-0.00392563707774359,-0.00724508180607173,-0.00731152947492571,-0.00795587610557915,-0.00474845739468938
"688",0.00662724965453496,0,0,0,0.000180632186649141,0.000447038320396742,0.000107225612095802,0,0.000116463876644013,0.0000696165453294113,0.000118097472263899,0.0000814988651478631,0,0.0000966338483635282
"689",0.00139743672554512,0,0,0,0.0000812340787468621,0,0,-0.0000202655151849691,0.00000442653586352627,0,0,0,0,0
"690",-0.00119990796939086,0,0,0,0,0,0,0,0,0,0,0,0,0
"691",0.0047014524196183,0,0,0,0.000393016213484305,0.000132218859932619,0.000204907152544457,0.000324112909297112,0,0.0000333705456732266,0,0,0,0
"692",0.0036642182899244,0,0,0,0.0000429417622209556,0,0,0,0.00000687452995023303,0.000132286444874275,0.00000894325004698414,0,0,0
"693",0.000748551847095286,0,0,0,0,0,0,0,0,-0.00000245591456442809,0,0,0,0
"694",-0.00138039790024954,0,0,0,0.0000103719643466079,0,0,0,0,-0.000046653473804128,0,0,0,0
"695",0.000423639324005428,0,0,0,-0.0000753403712644435,0,0,0,0,-0.0000676038788040381,-0.0000254859214726738,0,0,0
"696",-0.000113282581562803,0,0,0,0,-0.0000264756607723594,0,0,0.000115989495534506,-0.0000566455791330583,0,0,0,0
"697",0.00326885544880866,0,0,0,0,0,0,0,0,0,0,0.00000426037603944912,0,0
"698",-0.00291858133530927,0,0,0,0,0,0,0,-0.000164583228890208,-0.000027124486335594,0,0,0,0
"699",0.00850084857906086,0,0,0,0.000821955078699844,0.00195888616548418,0,0.00133845698935491,0.00324836901375763,0.00191380839570722,0.0017799975670004,0.00398723153374154,0.00417596164002554,0.00076269039314574
"700",0.00270683266346461,0,0,0,0.00000944745839367123,0.000103955646666864,0,0,0,0.0000235801008454469,0,0,0,0
"701",0.00561984229978587,0,0,0,0.0000239965563590064,0.0000212913699481721,0.0000669272760467059,0.0000422565676590498,0,0.000616880884552535,0,0.000488752679745996,-0.0000783902707318458,0
"702",-0.00721948917652737,0,0,0,-0.000513379224775549,-0.0000992484281037375,-0.00102800639608114,-0.000421665115681593,-0.000208020407607772,-0.000536300873765376,-0.000071114632415642,-0.0000773454762353478,0,0
"703",-0.00212588090781185,0,0,0,0,0,-0.0000232315860007908,0,0,-0.0000084574260183173,0,0,0,0
"704",-0.00159841985404319,0,0,0,-0.000145440704583835,0,0,0,0,0.0000770912878361377,0,-0.0000208287002528918,0,0
"705",-0.00785478945604835,0,0,0,-0.000918864629090757,-0.00140822838713516,-0.00165209305088725,-0.000623807854957613,0,-0.00206077515694189,-0.000494676712165121,-0.00017186272618648,0,-0.000459846846032324
"706",-0.00557749590823912,0,0,0,-0.000259167225102889,-0.00188202277726519,0,-0.000564889447939431,-0.00154717389754938,-0.000417073345717397,-0.000261592795048248,0,-0.00316986173059833,0
"707",-0.00135881821197877,0,0,0,0,0,0,0,0,0,0,0,0,0
"708",0.00634909845982949,0,0,0,0.000207237280510881,0.000164788707124083,0.000412057868313184,0.000510192689481702,0,0.000197269085056231,0,0.000440072874236361,0,0
"709",-0.00972831134918156,0,0,-0.119255768840551,-0.00121640851816682,-0.00140001349881343,-0.00276381743404535,-0.00232049219735339,-0.000233177684141519,-0.00432996921134173,-0.000953206181684996,-0.00327379455542445,-0.0140738841385261,-0.0022222286747204
"710",-0.000934140477551462,0,0,0,0,0,0,0,0,-0.0000268494936696911,0,0,0,0
"711",0.000945088201741821,0,0,0,0,0,-0.0000391473661873106,0,-0.0000591622901734028,0,0,0,0,0
"712",-0.000748093722104308,0,0,0,0,0,0,0,0,0,0,0,0,0
"713",-0.00314057142252024,0,0,0,0,-0.0000835115266396536,-0.000161383104310014,0,0,-0.000452564137990349,-0.0000668035697040725,0,0,0
"714",-0.00271196731143885,0,0,0,0,0,0,-0.0000209577794319019,0,0,0,0,0,0
"715",-0.000478523884706039,0,0,0,0,0,0,0,0,0.0000339638620190116,0,0,0,0
"716",0.00415212874350199,0,0,0,0.0000289645473367741,0.000054424205293742,0.000170916152166447,0.0000556941089169379,0.00013088112740234,0.000296008267505169,0.0000328476604221349,0,0,0
"717",0.00195527608963946,0,0,0,0,0,0.0000371657703869334,0.000308343550291973,0,0.000104635266639936,0.0000117823717554125,0.0000112154437984806,0,0
"718",0.00377378404799629,0,0,0,0,0.0000157976333241472,0,0.000221783592243876,0.00000525049637278901,0.0000647399168725095,0,0.0000130327952390038,0,0
"719",0.00719441622261524,0,0,0,0.000147347142396965,0.000922326569095068,0.00011451893039355,0.0000941625652966404,0.0000112809098945347,0.000426951632725325,0.000132851310049538,0.00000580978172564446,-0.0000715674772616511,-0.00000509173843649077
"720",0.00767008993843153,0,0,0.001756896812232,0.000116404794510538,0.000639092306203202,0.000355921232036063,0.0000871079190876344,0.000188060520986131,0.0000878342888974811,0,0,0,0
"721",0.00482123900252292,0,0,0,0,0,0.0000462027633172437,0.000803397987129477,0.000455899892848386,0.0000282845385310947,0.0000793145969849075,0,0.00443579420700319,0.000107354538491835
"722",-0.00573148791721604,0,0,0,-0.000232474816464403,-0.0000569169720377444,0,0,0,-0.000174304654762042,-0.0000154945336685802,-0.00000672859751853685,0,0
"723",-0.00227220527841952,0,0,0,-0.0000412984863155031,0,0,-0.0000341729589306107,-0.000100926035388904,0,0,0,0,0
"724",0.000715293921737337,0,0,0,0.0000359195885932285,0,0,0,0,0,0,0,0,0
"725",0.00325315771191292,0,0,0,0.0000762333269902603,0,0.0000789311220623075,0,0,0.0000196673746621711,0,0,0,0
"726",0.00263975295391329,0,0,0,0,0,0,0.000264808918840241,0,0,0.0000148707403598836,-0.0000123908322030268,0,0
"727",-0.0026777858765998,0,0,0,0,0,-0.0000692277407026866,0,-0.000206915298075269,0,0,0,0,0
"728",-0.001859447615905,0,0,0,0,0,0,0,-0.000121942589416815,-0.0000135429978382239,0,0,0,0
"729",0.00823716252572611,0,0,0.0113783716498184,0.0003546009415788,0.000817252250924132,0.000682922356629987,0.000263480847891763,0.000481580100216617,0.00100714295520637,0.000294768848537091,0.0000388912055999146,0.00128016721638886,0
"730",-0.0113604353949066,0,0,-0.0800100498553819,-0.00287515766909516,-0.00128434034913225,-0.00245020283238556,-0.00362073751983417,-0.00740056431845524,-0.00440409456550895,-0.00221497792618287,-0.0154490420130483,-0.0123260729082433,-0.0241950887886857
"731",0.0018950584352672,0,0,0,0,0,0,-0.0000429556338640831,0,-0.0000262094879946562,0,0,0,0
"732",0.00600032262099679,0,0,0,0.000307732775073427,0.000469574049502646,0.0000193692644346469,0.000172083734148704,0.000140930127973224,0.000127100530864287,0.000170088108578694,0.000124144380156376,0.0000277187634374873,0
"733",-0.00117615156240849,0,0,0,-0.0000375575437265464,0,0,0.00010518525293954,0,0.0000282796964380027,0,0,0,0
"734",0.00334623058852768,0,0,0,0.0000542889721677626,0,0.00012267130646834,0.000106855710637991,0,0.0000362730808808327,0,0,0,0
"735",-0.00104287223543373,0,0,0,0,0,0.0000131522861920714,0,0,-0.0000610225917147786,0,0,0,0
"736",-0.00469051384541611,0,0,0,-0.0000241914590988424,-0.0000902572796572764,-0.0000213046386900358,0,0,-0.0000388880315947727,0,0,0,0
"737",0.00256301691296612,0,0,0,0,0,0.00000845301929210078,0.000236170098497898,0,0.00000356316652055959,0,0,0,0
"738",0.00839567644794901,0,0,0,0.00105499333820008,0.000573058540911546,0.000366920958585782,0.000496873053023254,0.00155615788551315,0.00230297436555483,0.00101011721329973,0.000553139563438095,0,0
