"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"721",0,0,0,0.00034223619174,0,0,0.000454033281020052,0,0.000496883791871989,0.000132748637904235,0.0000771571267596888,0,0,0.000172917387508121,0,0,0.000167801265036745,0,0.0000862251866677714,0.0000575111009665314,0,0.0000122765101717929,0,0.000794228064771422,0,0.00121141316208521,0,0,0,0,0,0,0.000458350408890068,0.000055132737898661,0.00051567228966724,0,0.0000129959526598195,0.000236201372799926,0.00000626963236068502,0,0.0000537406841648709,0.00001923120952642,0,0.00000527246715834784,0.00018352562175674,0.000029205517264887,0.0000466545890909972,0.000435139428919677,0.000432902106092465,0.000290108031421236,0,0.00015112830960951,0.00000529948329118612,0.000186372631763846,0,0.000193809467232239,0,0.0000152730039489809,0,0,0.0000163267039229796,0.0000161254560145697,0,0.0000111258707121137,0.000194181287889498,0,0.0000242097856510747,0.000320548114893743,0.000162195770834549,0.0000193159339025128,0,0.000060208720280232,0.000439054573012866,0.0000933756766717244,0.000115911342777074,0,0.000257287886721526,0.0000707586329614652,0.00000161863213390622,0.0000580956721081287,0,0,0.0000975651185663651,0.0000934136466537652,0.000234905586170837,0.000294067740027149,0.000176930866530812,0.000452560307474259,0.000177130466105483,0.000201201432948051,0.000113456024309376,0,0.0000684240463405722,0.0000147926355090202,0.00055891830760159,0.000329702491560268,0,0.00000459432901696985,0.0000170227401900552,0.00000512692138160314
"722",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000704064688718437,0,0,0,0,0,0,-0.000000400253231927651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000557430084239085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000434619260350191,0,0,0
"723",0,0,0,0,0,0,0,0,-0.00031438987768403,0,0,0,-0.0017104948077145,0,-0.000273491182604208,0,0,0,0,0,0,-0.000142523935254032,0,0,0,0,0,0,0,-0.000166719645919099,0,0,0,-0.000134546106477515,0,-0.00000838076688650214,0,-0.00000135524189027523,0,0,0,0,-0.0000404698989285175,0,0,0,-0.0000358191519526672,0,0,-0.00000244677453719916,-0.000024844287165073,0,0,-0.000320102574955943,0,0,-0.000118361580508742,-0.00000284548186773124,-0.0000994966064627583,-0.0000171450916872828,-0.0000984820695195114,-0.0000830479637981989,0,-0.0000709279963675263,-0.000128339494233929,0,0,0,0,-0.00000884332544920869,0,-0.0000733437807039508,0,-0.00000899902071878128,-0.00000457185832295185,0,-0.0000311445212917086,0,-0.0000223779483632868,0,-0.00000302742846031391,0,0,-0.00000552241966771531,0,-0.0000297585857447258,0,-0.0000214169555222246,-0.0000021407328866155,-0.0000248538841507707,0,-0.000117988990813021,0,0,-0.0000619789964807008,0,-0.0000498267137117473,-0.0000104135793899318,0,0
"724",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000200775784022405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000181104173072566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000224921459681747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000292600952207299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000258914129013553,0,0,0,0
"726",0,0,0,0,0,0,0,0,0,0,0,0,0.0000600521102868599,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000031719605545972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000214252875437733,0,-0.0000127267366270419,0,0,0,0,0.00000833324828833823,0,0,0,0,0,0,0,0,0,0,0.00000183196826041605,0.0000061544714981507,-0.0000167642608306936,-0.00000670023766836845,0,0,0.000010948174914756,0,0,0.0000130945555924835,0,0,0,0,0,0,0,0,-0.00000129019225856963,0,0,0,0.00000141581441399991,0,0,0,0.0000140904578076817,0,0,0,0,0,0,0,0,0,-0.00000612456713685296,0,0,0
"727",0,0,0,0,0.000110297209535081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000702430252434872,0,0,0.000715878630620823,0,0.000220906464512179,0,0,0,0,0.0000386592371094748,0.000301422612258795,0,0,0,0,0,0,0.0000298672722081782,0,0,0,-0.0000172428571490498,0,0,0,0,0.000281499513120769,0.000079521987335589,0,0,0,0,0.0000519970553436172,0.0000228753494597081,0,0.0000509878771836767,0,0,0.0000568165571625456,0.0000114573336941969,0.000202776250026394,0.000000484278965282939,0.0000627223041154239,0,0,0,0.000055343006413126,0.000413274605213783,0,0,0,0.0000148260636779237,0,0.0000272372569351746,0,0.0000378432389739255,0,0,0,0.0000301382946740299,0.000000017542678479712,0,0.0000160491307063163,0,0,0,0.000076295055428834,0.000291600153897905,0,0,0,0.00000651866702591751,0,0,0.0000940696342739121,0,0.000000570392138404685,0,0.00000044376462754553
"728",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730",0,0,0,0,-0.001965466163488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000137585614926666,-0.0000628441270985537,0,0,0,0,-0.0000354412643049531,-0.0000140109314008546,0,0,0,0,-0.0000600001105662088,0,0,0,0,0,0,0,-0.000120486674156553,0,-0.00000248829382631931,-0.00000525398380817595,-0.0000205589605930194,0,-0.000043467439287369,0,-0.000173357484888303,-0.0000193708160907089,0,-0.0000185561475725693,-0.0000174635858805529,-0.000267217767499106,0,-0.0000113328636038866,0,-0.000105998599645261,0,0,0,0,0,0,0,0,0,0,0,-0.00000122977018956493,0,-0.00000502288134354275,-0.0000205591719736575,0,-0.0000613952192119427,-0.0000374663019166922,0,0,0,0,0,0,-0.0000487785680394022,0,-0.0000313567607627013,0,0,-0.0000486231200605814,0,0,-0.0000249912681294923,0,-0.000016482909365923,-0.0000111465068968939,0,0,0,-0.0000232276491456814
"731",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000179249073099193,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000852118034523442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000066304254272734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000121360418737166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000216504195302837,0,0,0,0,-0.00000791981521359228,0,0,-0.00000877038203010308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000020642671433001,0,0,0,0,0,0,0,0,-0.0000039931085068329,0,0,0,0,0,0,0,0
"733",0,0,0.000091119913818771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000873077181343223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000285994587013561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000368614270374025,0,0,0,0,0,0,-0.0000768990997177163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000032339935550837,0.00000104728652988127,0,0,0,0,0,0,0,0,0,0,0,-0.00003982941857595,0,0,0,0,0,0,0,-0.000073886427050701,0,0,0,-0.000000254437992606563,0,0,0,-0.0000485459648152121,-0.0000460073470251895,0,0,-0.00000307812579996251,-0.0000636505411137137,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000000257146056572378,0,-0.00000741007634417226,0,-0.0000197133306460219,0,0
"735",0,0,0,0,0,0,0,0,0,0.000370232560380363,0,0,0,0,0,0,0,0,0,0,0,0.0000668090454588034,0,0.000411545243635231,0,0,0,0,0,0,0.0000825158540608986,0,0,0,0,0.000104130244841491,0,0,0,0,0,0,0,0,0,0.0000411184195478964,0,0,0.0000252057588292983,0,0,-0.00000449171331574684,0,0,0.000029337291261988,0.000112031479028103,0.000104522881563368,0,0.00000452251789773194,0,0,0.00000504978955283248,0.0000353802062841592,0,0,0,0,0.00000160902883356574,0,0.0000115942915796207,0,0.0000019193592786871,0,0.0000323477913004997,0,0,0,0.000018893302665273,0.0000114937770020338,0,0,0,0,0,0.00000196703020624516,0,0,0,0,0,0,0,0.0000336995833968688,0,0,0,0.00000216669113034117,0,0,0
"736",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000205695915698063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000125243803281437,0,0,0,0,0,0,0,0,0,0,0,-0.0000331514533351989,0,0,0,-0.000000369897865493646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000802944328767549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000201292915356276,0.0000149608697977385,0.0000339825018667554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010668243799593,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000440017730729148,0,0,0.000000218987339851644,0,0
"738",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000779687609823714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739",0,0.00435657572805643,0,0,0,0,0,0,0,0,0,0.000495795817106003,0,0,0,0.0000157040883821656,0,0.000039077752059174,0,0,0,0,0.000840109900727116,0,-0.00000281283491311643,0,0,0,0.0000422410422837161,0,0,0.000212727143592212,0,0,0.0000212922460167744,0.00000670502309395901,0,0,0.000418966863440682,0.00000775323268498397,0.00000460389112079351,0,0.0000938791725052532,0.000212878450048686,0.0000106897899394656,0.0000849722878185611,0.000175780170954318,0.000153240950017722,0,0.000167214396671482,0,0.0000119845913212325,0.0000365320710354265,0.000405938838333228,0,0,0.0000166596561882249,0.0000502101990031171,0.0000154557623273282,-0.0000137947346504611,0.000000620095854852291,0.0000249497764097562,0.0000438373234328089,0.000146133897810852,0.000455333291721683,0.000000879677601922954,0.0000548995709088614,0.0000237717373871109,0.000155302643246178,-0.00000613997079914011,0.000254539673758138,-0.00000159191898388826,0,0.0000182801394889816,0,0.00000569501095503287,0.00000470692997518091,0.0000637951903793483,0.00000504523832102652,0.0000583690842605843,0.000131119301338964,0.00000483692389564678,0.0000101928555617218,0,0.00000719968660788419,0.0000212195640680672,0.000115994360788603,0,0.000167593236460971,0.00011970505279717,0.000456719273079127,0.000131126018498629,0.0000567613011889067,0.0000194626542370284,0.000422504724019468,0.000078225155472263,0.00000272682393020092,0.000190433001039688,0.0000248008056482233,0.00000744634810041389
"740",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000897583088469739,0,0,-0.00000174774621374875,0,0,0,0,0,0,0,0,0,0,-0.00000850050015132496,0,0,0,0,0,0,0,0,0,0,-0.0000232475054137777,0,0,0,0,0,0,0,0,0,0,0,0.00000167112706417475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000713277596848255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000329477155258713,0,-0.0000032139871162119,0,0,0
"741",0,0,0,0,0,0.000944707566870402,0,0,0,0,0,0,0.0000248525113525898,0,0.0000889913795135177,0.00109063288244209,0,0,0,0,0,0.0000971736810347093,0.0000691566018813878,0,0.000135240112146513,0,0,0.000854649770158351,0,0,0,0,0,0,0,0,0,0.000173939689177084,0,0,0,0,0,0,0,0.000153238362579653,0.00000391674223183943,0.00000901899745955267,0,0,0.000205998401200894,0.0000697813437763884,0,0.000229289150849754,0,0,0,0.0000584112432974972,0,0,0.0000365989111382512,0,0,0,0,0,0,0.0000791918916392542,0.0000112066014238979,0,0,0,0.0000813067068271159,0,0.0000056443101764122,0,0.0000301880271382927,0.0000150864609012623,0,0.0000195506873355335,0.0000724696659222921,0,0.00000641044091316013,0,0.0000232903012663384,0,0.00000603755749097768,0,0.0000967755615884509,0,0,0,0.000133736388428019,0,0,0.00000595621189410996,0.000000359449966778791,0.0000240700361644594,0,0.0000240619518945842
"742",0,0.013108761035957,0.00436406339898041,0,0,0,0,0,0,0,0,0,0,0,0.0000228515193068441,0,0,0,0.00212936556880943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000269370099606289,0.000423286071399416,0,0.00048870732836972,0,0,0.000462065011702317,0,0.0000705035905132394,0,0,0,0,0,0.0000544963782443999,0,0,0,0.0000377264002259906,0,0,0.000135646142398422,0,0.0000336722535806078,0.00004674834109293,0,0.0000074798601767772,0.0000393012021301955,0,0,0.000091072640415854,0,0.00000571272392400812,0,0,0,0,0,0.0000699076650965782,0,0,0,0.00000273498415442153,0,0.0000334911077487623,0.0000115012425270599,0,0.0000832986470625258,0,0,0,0,0.00000582953314761231,0.0000127745512653981,0,0,0,0.0000230513955510925,0.000154534813231714,0.000111938578081109,0,0.000232286605392571,0.0000479287601697802,0.000174813970820013,0,0.0000308665563988177,0.0000113358918155127
"743",0,0,0,0,0,0.000984634863206455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000168929624418819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000423002326305474,0,0,0,0,0,0,0,0,0.000000291228895955071,0,0,0.00000743000105970959,0,0,0,0,0,0,0,0,0.00000586777028375588,0,0.00000533479277156075,0
"744",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000651620105210278,0,0,0,0,0,-0.000013662155404196,0,0,0,0,0,-0.000378892145722403,0,0,0,0,-0.00000112254298777708,0,0,0,-0.000130912310246766,0,-0.00000160700078007172,0,0,0,0,0,0,0,0,0,0,0,-0.00000679763199588249,0,0,0,0,-0.00000141765065909549,0,0,-0.0000202218951410916,0,0,0,0,0,0,-0.0000134376246636342,0,0,0,-0.00000100890624376543,-0.000000619379988436514,0,0,0,0,0,0,0,0,0,0,0,-0.000033867539537085,-0.00000986871349343049,0,0,0,0,-0.000000484837470924504,0,0,0,-0.00000437468214683199,-0.0000206587610607269,0,-0.00000226044696994849,0,0,0,0,0,0
"745",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000191624619386098,0,0.0000176612296303669,0,0,0,0,0,0.0000270802690247184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000232846550521023,0,0,0,0,0,0,0,0,0
"747",0,0,0,0,0,0,-0.000095412359873839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000178835139242886,0,0,0,-0.00000752188882908577,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000965856888618306,0,-0.000020340934520002,-0.000000476397546991189,0,0,0,0,0,0.00000863850530003883,0,0,0,0.00000818394777463275,-0.00000795562076463282,0,0,0,-0.0000146627605341162,0,0,-0.00000917619116548361,0.00000398273750718309,0,-0.00000413280337936689,-0.000000314489209090726,0,0,-0.0000127422867015263,-0.00000246111264984541,0,-0.000010121037648826,-0.00000274285522697032,0,0,0,0,0,0,-0.00000848615611927307,0,0.00000130872452114132,-0.00000480034232018697,0,0,-0.0000000356112495019675,0,0,0,0,0,0
"748",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000113846151888642,0,0,0,0,0,0,0,-0.0000502813165984662,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000107615756382911,0,0,0,0,0,0,0.00001851850964509,0,0,0,0,0,0,0,0,-0.0000116645854104534,0,0,0,0,0,-0.0000372533229000653,0,0,0,0,0,0,0,0.00000289293465839973,0,0,0,0,0.000000667423378643891,0,0,0,0,-0.00000231664579450348,0,0,0,0,0.0000108470467989794,0,0.0000116222849459861,0,-0.000000433528379515046,0,0,0,0,0,0,0,0,0,-0.000013404604609961,0,-0.0000155641714678665,0,0,0,0
"749",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000393061293599558,0,0,0,0.00000495803284668332,0,-0.0000509009556941014,0,0,0,0,0,-0.00119847780882636,-0.0000227523207766784,-0.0000806815538383835,0,-0.0000131808662123241,0,0,0,0,-0.0000125618549854404,0,0,-0.000303123621781881,-0.0000051109167261031,-0.0000785253809992053,-0.000139843667862103,0.000000307900336988187,0,0,-0.0000252457975545539,0,0,0,-0.00012780860334353,0,0,0,-0.00030105875895357,0,-0.0000620745785268942,-0.0000117022353595781,0,-0.000234930707152707,-0.000100602877011065,0,-0.000179739182983756,0,-0.0000232907194479154,0,-0.0000188032045036517,-0.00000489088209756704,0,-0.0000133951365860524,-0.0000117930917630502,-0.000174905377843626,-0.0000579474730899579,-0.0000421630395685587,-0.0000638985456040377,0,0,0.000000622339713885467,-0.00000169418511145463,0,-0.0000158270315811873,-0.0000246463843926032,-0.000005847529510563,0,0,-0.00010938206995316,-0.000138935833693792,0.0000091943187490169,-0.0000293220283794128,0,-0.000141457667321934,0,0,-0.0000368229583587499
"750",0,0,0,0,0,0,0,0,0,0,0,0.000229029735587288,0,0,0,0,0,0,0,0,0,0,0.00000954338211875613,0,0,0,0,0,0,0,0,0.000114229565758088,0,0,0.000134003062585101,0,0,0,0,0,0,0,0.0000991765977986985,0,0,0,0,0,0,0,0,0.0000124791673937216,0,0,0,0,0,0.000052842863241728,0,0,0,0,0,0.00000289019794881482,0,0,0,0,0,0,0,0.0000119945747377484,0,0,0,0,0,0,0,0,0,0,0,0,0.0000299221204373157,0,0,0,0,0,0,0,0,0,0.0000109936603836517,0,0,0,0,0
"751",0,0,0,0,-0.000332048756080152,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000101630537814981,0,0,0.0000000714247830408864,0,0,0,-0.0000141312802804002,0,-0.000130741470122472,-0.00000427573972286396,0,0,-0.0000558483564421833,0,-0.00000797489254885479,-0.000058294646074967,-0.000236344623304867,0,0,-0.0000286087692147033,-0.0000817873051525534,-0.0000182628823796109,0,0,0.0000194804800111253,0.00000218632731913601,-0.000000485030869147522,0,-0.00000406412635939876,-0.00000683895402076185,0,0,0,-0.0000916182080262669,0,0,0,-0.0000017389422008046,0,0,0,-0.00000724179593800657,0,0,0.00000836531043447506,-0.00000439154864665426,0.00000038905298409058,-0.0000234896048001646,-0.0000656248592619511,-0.0000198404405169293,0,0,0.0000181139470961687,0,-0.0000111082605068139,-0.0000340375575960042,-0.00000548644498967925,-0.00000116556344732759,0,0,0,-0.00000938694109387989,0,0.0000206209816006054,0.000000243725895340558,0.0000432889951338029,-0.0000301315932496321,-0.0000050398159926899,-0.00000965392490170683,-0.000109332579735811,0,-0.00000891543066842662,-0.00000277674549015827,-0.0000350884346403716,0,-0.0000875551986328271,-0.0000326326628445704,0,0,-0.0000101090054121367,0.00000369671951246708
"752",0,0,0,0,0,0.0000291104509574844,0,0,0,0,0.0000949215079272437,0,0,0,0,0,0,0,0.000315606879618021,0.000017122246863368,0,0.0000708859440333607,0,0,0,0,0,0,0,0.0000530825623875933,0,0,0.000113688271313296,0,0.00000330440543807403,0,0,0.0000211194599847325,-0.00000168400168625185,0.000503130917393699,0.000147603744375162,0,0,0.000183569299068607,0,0,0,0,0.0000176454626362973,0,0,0,0.00000466976374195521,0.0000117320230312013,0,0,0,0.0000636225401041974,0,0,0.000138790254215194,0.0000241646301822982,0,0,0.0000547651342669844,0,0,0,0.0000738623748043529,0.0000228702807260989,0.0000699478390222312,0,0,0.0000959458316729846,0,0.0000381761613112239,0,0,0,0,0.0000162109259958273,0,0,0.0000742749096580458,0,0.000103476598522296,0.0000985330980507972,0,0,0.0000121588801850636,0.0000361382034400529,0.00000492736428930429,0,0.0000302047320584844,0.000031940711043211,0.00000030976679671163,0.0000995278325596843,0.0000178594616683335,0.000110296843533808,0.0000255580732637499
"753",0,0,0,0,0,0,0,0,0.00205374863665224,0,0,0,0,0,0,0,0.0000525208420888285,0,0,0.00058453694139734,0,0,0,0,0,0,0,0.0000871627621431324,0.0000270723017342871,0,0,0,0,0,0,0,0.000208705733469114,0,0,0,0.0000319558976259384,0,0,0.000165122278277933,0,0,0,0,0,0,0,0,0,0,0,0.000011948387239058,0,0,0,0,0,0,0,0,0,0.000183151750509742,0,0,0,0,0.00000559728563548008,0,0,0,0,0,0.0000890847276857786,0,0,0,0,0,0.0000000180486347668679,0,0,0,0,0,0,0,0,0.00000260442045798417,0,0,0,0,0,0,0,0
"754",0,0,0,0,0,0,0,0,0,0.00262555339111096,0.00123112528287276,0,0,0,0,0.00175205479579632,0,0.000105574151173315,0.000490889925713081,0.00164818659358161,0,0,0,0.0000224692333568896,0,0.0000368620457931535,0.0000284141552533714,0.000179824377266434,0.000215175156894445,0,0.0000264495896091003,0.0000806673200667348,0,0.0000665435726198632,0.0000458732868387147,0,0,0,0,0.000189698185743718,0.0000980716303950825,0.000438248913668993,0.00042808835795167,0.0000404660747072435,0.0000320124970158232,0,0.000028254816152309,0.0000433733935108257,0.0000843449175000538,0,0.000424279871252161,0.000641569308671635,0.0000724474008395811,0.000154542862546257,0.0000228500365397871,0,0.000290700583581774,0.000647206344995366,0.0000713881194874629,0.000146920968290604,0.000329454241286285,0.00000228427458350928,0.0000248924149629623,0.0000167356146907325,0.0000670484146776378,0.00000743798342858917,0.000267362408865401,0,0.000102061930316144,0.00000417033887641563,0.000206099212819011,0.0000134333076916862,0.000463008693718386,0.0000850200046205937,0,0.000251590244546755,0.000407210993356719,0.000105226736183287,0.00081055223755898,0.0000908663201317601,0.0000198783109166964,0.0000768189349868904,0.0000415433785679397,0.0000615216042369548,0.000052664447519327,0.000063464743007733,0,0.000115895321224016,0.0000843716878549259,0,0.000136324328057515,0.000553290348039412,0.000117593300021839,0.00159127159064519,0.0000547804026908429,0.0000240692484608047,0.000935396179605574,0.000316840916969372,0.000358048496786131,0.0000430748867596831
"755",0,0,0,0,0,0,0,0,0,0,0,-0.000000913875189957729,0,-0.0000357287424928663,0,0,0,0,0,0,0,-0.0000634465194520614,-0.000300482920099508,0,0,0,-0.0000796053412070537,0,0,0,0,0,0,0,-0.000124403002467428,-0.0000140011264040225,0,-0.000161003634311535,-0.0000406901081441968,0,-0.0000476112767387106,0,0,0,0,0,0,-0.00000865579832705387,0,0,0,-0.0000152869273914868,0,0,0,0,0,0,0,0,-0.0000243899113163089,-0.0000223340987367862,0,-0.00000636223703021773,-0.0000145085532316218,-0.00000817868958716624,0,0,0,0,0,-0.0000573805618369273,0.00000452623937993778,0,-0.00000417451763092939,-0.00000469723264090233,-0.000065080468510783,0,0,0,0,0,0,0,0,-0.0000270251075166411,0,-0.0000433889925972249,-0.00000830597700565738,0,0,-0.0000142633659498242,-0.0000335353473018304,0,0,0,0,0,-0.00000525648431521464,0
"756",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000549460463116375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
