"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"18",0.00286969298132494,0.00330126285229378,0.000449201042493704,0.00153596337678719,0.00392880836010612,0.00264346625051813,0.00270411215093019,0.0043850111244475,0.0128824416613986,0.00181005835497692,0.00228439335337618,0.000611871250286566,0.00319706498800752,0.000446267422905335,0.00203872955368162,0.000431716398232184,0.00216672169926668,0.00335768447226653,0.0041052092033402,0.000970521182899371,0.00249690972083056,0.00071184098669015,0.00163147344997942,0.000782026746846934,0.00261901111096824,0.00295110006494191,0,0.00614053769562476,0.00167154555223403,0.00361217633249966,0.00192460753584043,0.000408473541783746,0.000952428918231324,0.00330812432920535,0.00697397370826449,0.00504462577595168,0.000558904963586932,0.00708027403321515,0.00451182037014925,0.00211534760946925,0.00538723012040591,0.000255170567327191,0.00668093548996351,0.00516432884723971,0.00455375994795915,0.00504950228623671,0.00119273084737667,0.0019550263846695,0.0011959264415665,0.0013162026813431,0.000531531432628994,0.0046248152760616,0.00181918135366008,0.000630201843536296,0.00144152058459364,0.000806335065830482,0.000267848935060215,0.00211188319908386,0.00000429378421605728,0.00227904475342976,0.000353015209314149,0.00147449126690685,0.00351200130219805,0.000927873869409678,-0.000147896359692703,0.000201266243627097,0.000739925365892129,0.0024743177982911,0.00735024510192732,0.0039677390693607,0.000557440872277841,0.0035703898643,0.00575681814192765,0.00267866769508454,0.00648768147765976,0.00199490567550389,0.000197345778778405,0.000733992261321168,0.00347928580128492,0.0052394825974056,0.000482891525368191,0.00211374777422515,0.00159459476057516,0.00304862362444597,0.00205156185604601,0.000875014216029807,0.000406140151420913,0.00114966384415482,0.00270726413463997,0.00081503674161011,-0.0012177505646104,-0.000378792835709439,-0.000742416031405989,-0.00056165510682229,-0.00143841505182167,-0.00399236068487664,-0.00127392927996956,-0.00108332954619055
"19",-0.0018493007488686,-0.00131611615856139,-0.00230414478113341,-0.00528066247375123,0.000533699081511754,0.00131364980093844,-0.000699834193015414,-0.00179835754342201,0.00110345902839921,-0.00558996727399427,-0.000916238688904337,-0.00520914190459065,-0.00179131840430421,0.00024719145519731,-0.000103710116423277,0.000254278858547206,0.00104523387837674,-0.00294639869634621,-0.00343389257504325,-0.00258239372433606,-0.00181739367804084,-0.00839368410676501,-0.00631046871884809,-0.00141509914412159,-0.000348535539707702,-0.00093870875522875,-0.000564754068577736,-0.00323686324953173,-0.00107200390894707,-0.00329245793452444,-0.00214197292749047,-0.00308210357151124,-0.00360632815878518,-0.00231132159443087,-0.00329316817338612,-0.000617835115631259,-0.00530613481909583,-0.00221927220412831,-0.00216761848193869,-0.00544369961459553,-0.00189214261966286,-0.00141491707220209,-0.000046614001673552,-0.00352103492738288,-0.00229456362434414,-0.00530251844702061,-0.00354596635171968,-0.00633997016661686,-0.00628480515855441,-0.0033817662286419,-0.00631955464977227,-0.0045225070928286,-0.00511815787505323,-0.00432208265033551,-0.00491518861388374,-0.00451719367671794,-0.00246175212379321,-0.00181718674803763,-0.00533074470537624,-0.00411036123775942,-0.00925375358744814,-0.00554293699851145,-0.000846456201996211,-0.00141040388881093,-0.0147472061304886,-0.00460540303946061,-0.00977078186540513,-0.0049787369231444,-0.00409835208520365,-0.00133150780775192,-0.00696079951578803,-0.00381213030438989,-0.00457563276694016,-0.00107168002981875,-0.0045278992221406,-0.00345120961347689,-0.00154980762660461,-0.00796224007890669,-0.00396672172980223,-0.0079403461022146,-0.00516003435183291,-0.0122279639264874,-0.00606905073702836,-0.0036729766363593,-0.0015486393317608,-0.00271226337582998,-0.00520055158690946,-0.00890193004514995,-0.000221007038213136,-0.00164603263779286,-0.00599036023197169,-0.00320096060271331,-0.00316749294372363,-0.00368462568661015,-0.00359620334860303,-0.00478340882199679,-0.00167545024418496,-0.00202698469549089
"20",-0.0488186460405824,-0.0446276330289284,-0.0362390305768436,-0.0331051583437178,-0.0413152615313964,-0.0566459376726077,-0.0427079283623617,-0.0337507863715613,-0.0414251810764339,-0.0312904341924232,-0.0370461899708841,-0.0280033503455416,-0.042587116555999,-0.0458472271404638,-0.0379091949176774,-0.0306858573278249,-0.042076341485063,-0.0490520155405892,-0.029057669499683,-0.0476410584221057,-0.0415418050987943,-0.0305824493097005,-0.039645138043726,-0.0431504323979876,-0.0479760385134858,-0.0350652675688463,-0.0426602327965877,-0.0421046327548815,-0.0428539914553124,-0.044255513802374,-0.0490995645500859,-0.035604383326813,-0.0338795580078316,-0.0418294005223179,-0.0528416918272154,-0.0349584966985459,-0.0344725869091285,-0.0524810858176106,-0.0304464388674214,-0.0435145572498449,-0.0537171989016133,-0.0450336428180765,-0.0515193937785993,-0.0426196578423967,-0.0522876659714551,-0.0515865123760451,-0.0457299229531087,-0.0364227340492308,-0.0229390560894819,-0.0304331583994429,-0.0336368379198682,-0.0385928477025717,-0.034423210007366,-0.0459699196420544,-0.0493851086907117,-0.0331501341985161,-0.0364466394693166,-0.0368633959666063,-0.0301106942156267,-0.0456380316744631,-0.0205516272273983,-0.0327792317056039,-0.0403048418603936,-0.0327886846274326,-0.00953522143245434,-0.03246102365813,-0.0346967425264733,-0.0329836225827622,-0.0466747044785913,-0.039901767472348,-0.0360863437215379,-0.0491329397040793,-0.053347888069964,-0.0451920899644356,-0.0480909694515462,-0.0256472699106857,-0.0463473511279587,-0.0248248423311533,-0.03871990419279,-0.0334949381797463,-0.0368946242575267,-0.0245162658801402,-0.0214600502524661,-0.0378731595232662,-0.0348480876796163,-0.0256296686722102,-0.0220679233708497,-0.0232195827091543,-0.0214418439169169,-0.0266968561060124,-0.0191960894390871,-0.0150957661328371,-0.00641638090720377,-0.00938231848332081,-0.00740690135277966,-0.0039584614873886,-0.00523869681857751,-0.0031681525116584
"21",0.000433107582223647,0.00494506244982259,0.00315159834141889,0.000438302838348257,0.000256349701009616,0.000138807001595515,0.00197657761453624,0.00106488525634611,0.00301537096777695,0.00204331556634411,0.00149942464670699,0.00104343875462428,0.00257711123873948,0.000529288656980955,0.00298057301637718,0.0022042960972104,0.000758821746924071,0.00308223207727887,0.000439588606029125,0.00224346471772338,0.00300945341394463,0.00184589052834144,0.000717306801737406,0.00583545289208924,0.00234153672113164,0.00121747806522681,0.00134486817334414,0.00286984941251088,0.00276905835071063,0.00349055425470051,0.00298855325167185,0.000987293320414074,0.000972125426627026,0.00286107098102931,0.003470293683583,0.00434788601204904,0.00135843255823345,0.00208469808815646,0.00127134166149546,0.00222933200795573,0.00260946889840373,0.0027285212587538,0.000982146929864765,0.000635718167317507,0.00272279327738677,0.00252011053073799,0.000459055407268877,0.00316755228362833,0.0024196790479256,0.00319918906642567,0.00000719229563146116,0.0031244308196356,0.000131924969100893,0.00156030517994419,0.00539627769321772,0.00092590659303434,0.000423880041667505,0.00326719320199855,0.0035024998721125,0.00100647740920169,0.000918259782829019,0.00208269824554947,0.00373673295377869,0.00125236685126423,0.000592900544014302,0.000275619226654571,0.00265383684960105,0.000319416898601662,0.00250041091171283,0.000710136383163126,0.00138214057841005,0.000460466289794928,0.00204622790987188,0.000803673624793686,0.000118957546818037,0.00129120254422991,0.00561997841385323,0.000533989822292721,0.00316536844783131,0.00141501889390199,0.000411720168970449,0.00278381227373138,0.000605880849535597,0.00169792976365947,0.00068629733308741,0.00156298059678506,0.00016109044484089,0.000704874827234966,0.00119702397950327,0.00147729099489155,0.000456934733466858,0.000332247292593844,0.000035923286933044,-0.0000128182097187025,-0.00000866405145736467,-0.000072694471493915,-0.000293646251156054,-0.000898684149421053
"22",-0.0100167925755398,-0.00545613082038334,-0.00407705880373763,-0.0217780844256243,-0.0129294885155471,-0.0147631264068371,-0.0139974641813293,-0.0093072611441257,-0.0154346641678437,-0.00900556726495764,-0.0104007686944313,-0.00499530690998232,-0.0127320637745409,-0.00377922905314863,-0.00468704289130173,-0.0135833782571129,-0.0126352189665069,-0.00804226574349717,-0.0184635037350341,-0.013621079740938,-0.0151455327492438,-0.0100151144290492,-0.012056025171737,-0.00657561829043746,-0.0112473186772973,-0.00962854511261263,-0.00576445014756104,-0.0096764427031138,-0.00957587396011304,-0.014172560930046,-0.016413620435809,-0.00383047960886358,-0.00848213467363395,-0.0139029645332116,-0.00914213130448989,-0.0133489363906558,-0.00579473761540584,-0.00620242105652824,-0.0132567630523074,-0.00913894411861074,-0.00913719006689561,-0.0117127089614284,-0.0150297239277278,-0.0104425368501098,-0.00757425362723549,-0.00150637921518535,-0.00598300045053488,-0.00883879631216801,-0.0080855841962453,-0.00910221629923507,-0.0100426075873941,-0.00234081435848321,-0.00452125647191363,-0.010119562324125,-0.00384462886374062,-0.0121869122471961,-0.00971888895191037,-0.0151791173388521,-0.0105246559759257,-0.00554819540358304,-0.00288665720994807,-0.0159705472957043,-0.00868139436424899,-0.00398190093297678,-0.00980442888069232,-0.00349711207470519,-0.00438871619740071,-0.0136176209745033,-0.00159816846033094,-0.00704058139247868,-0.00842468569255006,-0.00814365620669373,-0.00345607969215693,-0.0115264846411143,-0.00220426272752611,-0.00250450463054593,-0.00622380827331592,-0.00493659352882725,-0.0126480430670379,-0.00505342438301241,-0.00184592425346886,-0.00107525649775829,-0.00509103984822008,-0.0133942858681328,-0.00334293886233672,-0.00825872788140226,-0.00591424888184409,-0.00790359880645301,-0.012015655213554,-0.00735045810300584,-0.00268041103166132,-0.00778961384193985,-0.00853888866516344,-0.00954128213108118,-0.00343884020254917,-0.00407337168211481,-0.00563983408743426,-0.000803896237831445
"23",0.0137982190093403,0.00447150412276354,0.00260085966106397,0.00243255231133145,0.0019870398640448,0.00697558070189863,0.00442455237727053,0.00532857279961427,0.000818724722384834,0.00349313575786626,0.00326279303232394,0.00146751934060839,0.00374902670190835,0.0065211471356938,0,0.00195004796085882,0.00190290926955348,0.00608026244636724,0.0065169018471303,0.00205058399350406,0.00285759685548867,0.00249374536258616,0.00335901264136299,0.00406127909969409,0.00365183651315062,0.00569190244871766,0.00213688744945303,0.00157084662329129,0.00474473228935409,0.00798286427822351,0.00359645225684418,0.000245847221940717,0.00307093992530691,0.00435957080730029,0.00372956362324348,0.00381688199244749,0.0000954146609668358,0.00547198959623179,0.0010526453451734,0.00534891489063678,0.00857850694680982,0.00406329636276868,0.00638582284365281,0.00750266702159858,0.011457563011578,0.00426257182547386,0.00784389648070639,0.00523053068242578,0.00364119437195434,0.00295873665259515,0.000348174652568694,0.00579927682507935,0.00493911848317544,0.0049328992763903,0.00140410730336068,0.000993335740609229,0.00212519589498726,0.00387432189312747,0.00426981690135368,0.00399673323926415,0.000766196643668298,0.00566841309803679,0.000911717160161018,0.000520834015452976,0.00116510733451242,0.00297317094580001,0.00271421238724069,0.00572291434636791,0.0046148387204945,0.00330083956500488,0.0018786510409962,0.00653764772897268,0.00802059013209234,0.0101281649543291,0.00497769194811437,0.0024654914074476,0.00880329901614466,0.00154700745578176,0.00179692478076504,0.00252713664610214,0.00207805592273753,0.00427890831583479,0.00386711655755141,0.00560443719415841,0.00223640994813606,0.00391182350116651,0.00230163913372468,0.00216909318565842,0.00300996362671981,0.000291483837848186,0.00112592043155307,0.00231455553867568,0.000145988923394893,0.000063350658445325,-0.000311560233114949,-0.000966646148321673,-0.00109827902050845,-0.000661069867883795
"24",-0.000364234164334911,0.000515883728936005,0.000238498216325519,-0.00252602819195266,0.00067660628797233,-0.000679698199978393,-0.0000496539094277226,0.000087545951666864,0.000483948523501646,-0.0000996676969347322,0.000285262619050014,0.000146928126204945,-0.00140606368898902,0.00256332938729753,0.000284240495033755,-0.000591817579783092,0,-0.000126695978886158,0.00140182799899889,-0.00075142795609386,0.0000803288398598313,-0.0000434492628432397,-0.000142218005198057,-0.00211056282401715,0.000360239388082849,0.000119777258472807,0.000826552907141485,-0.00034248891811074,-0.0000169849345459671,-0.0000821948932435081,-0.000185300846630928,-0.000489783719445359,0.000473860824658314,-0.00155469143783226,-0.00105699045486651,0.000747358357851796,0.000291404914701946,0.000304402881991764,0.000871119412419575,0.000281344725091791,0.000713954399437698,0.000317086048394419,0.00109199127120099,0.000144597117507703,0.000268505660453116,0.000128022615439481,0.000448046021863078,0.000561751629218359,-0.0000519184069894523,-0.000200178984384385,-0.0000644705582898361,0.000264205237211298,0.000303892514526347,0.000865636672592942,-0.000252377881926338,0.000344553092758686,0.000410503683923225,0.000795192624202644,0.000813145094366402,0.0000376727875825674,-0.0000279822760401813,0.00180047134587715,0.000375314477776214,0.000214664247183401,0.0000724094507145859,0.000502062404275016,0.00045240576842445,0.00226479943142349,0.00370165773433275,0.00113596391476543,0.000873878583566522,0.0012134034493679,0.000612634958683702,0.000114854212929988,0.000443761176666675,0.000207002176909032,0.000700975874457182,0.000389054546162345,0.0024780243403815,0.00243376599401836,0.000661233006445054,0.00029916631326751,0.00058338687668956,-0.0000883109392627637,0.000618382774804188,0.000614842629072114,0.00137241203258575,0.0000710899544518257,0.000203932025600053,0.000453116172537602,0.000110532367713256,0.000126513742201876,-0.000653836758803631,-0.00140656660326748,-0.00011276378705217,-0.000262203891783976,-0.000856871286429628,-0.00154961881955016
"25",-0.0048370295108728,-0.00463320291614675,-0.00234461696081995,-0.00537972432705034,-0.00250683703018412,-0.00145522480621089,-0.00579634937326736,-0.00304433028707365,-0.00102668593591663,-0.00506143016404638,-0.00315004879549215,-0.00364515733505534,-0.00261326038616425,-0.00353697660727018,-0.00315671952364706,-0.00184317948810774,-0.004894089538114,-0.00336850399133728,-0.00443376204780514,-0.00563335739052617,-0.00246883432493749,-0.00545991214544301,-0.00174225780502647,-0.00164275705544169,-0.000798218580603085,-0.00142136557414107,-0.00215168075094052,-0.00109860089360809,-0.00514461627172565,0.000139135573487732,-0.00265010922057845,-0.0039280941763309,-0.000966684635404379,0.00012638150918695,-0.00508198401072019,-0.000483040567719824,-0.00349003836641979,-0.000857309693891751,-0.00274703810718136,-0.0021405592392184,-0.0070798674836225,-0.00458105621639826,-0.0056611566889834,-0.000673724871638168,-0.000909884073384132,-0.000942446573633828,-0.00139726054128682,-0.00493358886610071,-0.00548966720207512,-0.000339809559672433,-0.00330528596178219,-0.00174557469491807,-0.00341330345161809,-0.00396509784617443,-0.00326516798770404,-0.00171724433317967,-0.00244447090089385,-0.00125820967211608,-0.00440921360132397,-0.00344161679847568,-0.000829206889687823,-0.00651661835840363,-0.00269209539631179,-0.000104653990970531,-0.00991358944725845,-0.000611193610355584,-0.0000824816969129243,-0.00131674367828182,-0.00512950047449603,-0.00690630357790119,-0.00711429898140234,-0.00294622229305122,-0.00427636865258447,-0.0017194011660088,-0.000335788885221991,-0.0017686457310971,-0.00330385547101539,-0.00527885006440978,-0.00536332721544659,-0.00758696718164044,-0.00348754017220743,-0.00301421818868564,-0.00271893353522376,-0.00428302388667893,-0.00235969097237436,-0.000594889407625039,-0.00640275854203541,-0.00205741087190846,-0.00235791982243635,-0.0022470841992706,-0.0012378064484132,-0.0070692340841509,-0.00594655969315507,-0.00366555241381501,-0.000937467258131938,-0.00222685978628168,-0.00238802993481813,-0.00182082408383966
"26",0.00101059311075027,-0.0000511341721549336,-0.000252570049874256,-0.00653120331309692,0.000463828982175015,-0.000407340379454956,0.000538323951664011,-0.00307277429447935,-0.000124414942233882,-0.000675988274518072,0.000434151463660977,-0.0000484544253763561,0.000212228945964009,-0.00172739734978345,-0.000891504904402958,-0.00185800444189224,-0.000139140233869184,-0.000842265732385645,0.000788639488931847,-0.000466891798501938,-0.0000517589699332187,0.000343404497328426,0.00103664898225853,0.000596696669665236,0.0013308336635063,-0.00055532427302234,-0.00053348340567031,-0.00277737638652835,0.000741420803827849,0.000132786322541485,0.00168854922094474,0.00105100711147536,0.000175463654692147,-0.000986387167856045,-0.000746829981688069,-0.000119281861623972,-0.000190843580621356,0.000692812984766402,0.000367196306784781,-0.0028964424491841,-0.000631029950510973,-0.000358444323678689,0.0000492991778686163,0.000693566261432166,-0.0000279528772344156,-0.000193332670494008,-0.000336549300432481,0.000702043210111658,-0.00188078678520112,-0.00173898441040352,-0.000887078364401496,0,-0.000869728220306277,0.0011749524391252,-0.00109663717145766,0.00136440836328284,-0.000441114860452866,0.000101001688272963,0.0000179531631253042,0.000258876068351674,-0.0012708829636681,0.000305574004087952,0.00062757284813144,-0.000538408562992495,-0.00329052444212916,-0.000675405325042165,-0.00286882671964398,-0.000762095971943576,0.000212562210433272,0.0016849922090315,-0.00116818051816197,0.00105927214584936,-0.0000289826986490007,0.000451979331171558,0.000547339210339474,-0.000716705748441601,0.000358749710252161,-0.000765298097664214,-0.00198287746646216,-0.000600173433165009,-0.00470037366438028,-0.000209310563688023,0.0000361195462386461,-0.00261813797491557,-0.00227570187877832,0.000141273670952095,-0.000253349953077459,-0.000700247929627338,-0.00162583372310561,-0.00257125603582066,-0.003525468077776,-0.00286586878620688,-0.00110681801921771,-0.00611519763342245,-0.00441441117985025,-0.00190517554563046,-0.00267859590879264,-0.00114140887275285
"27",0.00268429559244921,-0.0018260411941808,-0.0041924658032947,0.000275486603136207,0.000149695975476615,-0.00247304304976892,-0.00261042429217096,-0.000966488755350339,-0.00238164418369239,-0.00455598179184689,-0.00437538643988003,-0.0020173642969607,-0.00397668921725427,-0.00356177530694289,-0.00450232037711427,-0.00516876318587218,0.000828459960302687,-0.00190595824827452,-0.000350058299189162,-0.00207520211519584,-0.00409222904843965,-0.0013647783766403,-0.000391280644845598,-0.00344663635558559,0.000724967954140133,-0.00751224166521188,-0.000918028554639846,-0.00162840721414763,-0.00192458303112756,-0.000167259170688971,-0.000251690435293821,-0.00163132227653651,-0.00487451823936856,-0.00224467579903372,-0.00232620101383143,-0.000405488392889768,-0.00156891505265021,-0.00270130729551149,-0.00095185034924612,-0.00085425827695239,-0.000293692311396181,-0.00191416404731959,-0.00113058278147576,-0.0062300624449376,-0.00121599893407075,-0.00516686193244994,-0.00151253214165122,-0.00145983787547388,-0.0063327500256341,-0.00280654368392667,-0.000569427928331557,-0.00655107098429438,-0.00178638581016521,-0.00179590669262903,-0.00241295443785525,-0.00355697419485727,-0.00598999767029008,-0.00200302900502468,-0.000822799763892967,-0.00151142281026136,-0.00237112189092777,-0.00193830145277132,-0.00262730852865329,-0.00119965480299578,-0.000123779481145069,-0.00539812138581745,-0.00142178468714885,-0.00214881602061872,-0.00453034813277346,-0.00363349402859734,-0.000109008177460593,-0.00658878884037577,-0.00430300178430729,-0.00342345385495666,-0.00280910289839262,-0.00951522522097723,-0.00329229745580757,-0.00412571327177135,-0.00898522725452114,-0.00442818528966152,-0.0016270977171458,-0.00846804728266242,-0.00162384321983803,-0.00454612951123507,-0.00516324783750242,-0.00442988065055112,-0.00582724250526147,-0.000996914486464124,-0.00408462379020885,-0.011875987566651,-0.00163165675826102,-0.00149211926164001,-0.0037845053278854,-0.000887923687804599,-0.00503248291782159,-0.00489986715489603,-0.00247186635982475,-0.00155312722298182
"28",0.0134049814738678,0.00721264178977933,0.00935279460886361,0.0230057138312166,0.00880116520797362,0.0240851816791136,0.0185255350295787,0.00072572033746814,0.00946051373235149,0.0141110483903603,0.00871606948044773,0.00464847502012915,0.0107051912183582,0.00477384247655094,0.0082762156345928,0.0245603542488618,0.0178897365693977,0.00825289099950652,0.014692259825544,0.0308966002434609,0.0167510540619084,0.0210942778867875,0.010230736920711,0.010475217038342,0.00753719465694206,0.00927678986447194,0.014538068494797,0.0190348697600244,0.00633462340594976,0.00175430584496839,0.0197862909319437,0.011890705215603,0.0192024117655437,0.0107925417563633,0.018120355270084,0.00142919984808182,0.0118113680354023,0.00695720893011089,0.00153413232092706,0.0142437303265727,0.0135669762582395,0.0161638694457141,0.0138103242454843,0.0117069659591175,0.00824956549988592,0.0104848337722753,0.00816079298279598,0.00790178101515761,0.00514298360096119,0.00984931319639076,0.012285830179702,0.00410477470824448,0.0135931707549376,0.00687165403933388,0.0148850829121184,0.0117031221332615,0.006232664202816,0.0116661518527718,0.00260022183172803,0.008795874424539,0.00435911981135955,0.0108877464949358,0.00483904327238216,0.00575427289914426,0.00412568378824419,0.00202315726816071,0.00142166026815805,0.0051329166496113,0.003026528921544,0.00394158845550884,0.0031649112080846,0.00929404419045322,0.00738503817727264,0.00873885124617714,0.00257741931505335,0.00969864823334881,0.0012695747489127,0.00432763193854849,0.0164512199814143,0.00408161045466073,0.00688357418015475,0.00490891034920187,0.00244067532597803,0.00757378712842374,0.0053116500337718,0.010622608189678,0.00185419145859431,0.00382206479332973,0.00340210435955844,0.00355198886227131,0.00152650800259562,0.000737718365623172,0.00126998163433819,0.000569120030210128,-0.000855093224882594,-0.000636128488996195,-0.000222007619834108,-0.000406440985433249
"29",0.00179592207597978,0.00244062563201793,0.00370291963784166,0.00969187985582546,0.00306677730750048,0.00452552984657326,0.0029639839021978,0.00540795573458539,0.00574292826008218,0.00638186310575431,0.00296340241839183,0.00504519758081313,0.00801823836909737,0.00203269984321378,0.00311162977312377,0.00220111774250526,0.00305278643926479,0.00541143527684166,0.00341530821242353,0.00039760880841897,0.00496312978129915,0.00294718027738002,0.00465120680802112,0.0045546753250475,0.00537878041855475,0.00554400319641562,0.000302115541693885,0.00544517169845558,0.00254413314179134,0.00627864747722531,0.00282144037025402,0.000767272702766973,0.00435045866537757,0.006877517661688,0.00500783224245578,0.00341053263168609,0.000825171071999914,0.000630014914356678,0.00611264132628803,0.00427016459663515,0.00403384299581713,0.00311694680666948,0.00102519766255984,0.0033459919495517,0.00202405996252422,0.00366282656727565,0.00225457556515529,0.00249963970051268,0.00217897151384676,0.00268767248756763,0.00357366517945369,0.00078723629042873,0.00187195477142523,0.00355175798191445,0.0056589728907437,0.00376315133047712,0.00487876200417963,0.000249393248033067,0.00216036431289674,0.00121739532607914,0.000788369624901161,0.00167780989185124,0.000782953889244652,0.000805663420802966,0.000967267192595381,0.00192952330266787,0.00156824068807589,0.00108747921462366,0.000210777502908634,0.00103427892130802,0.0046468111320824,0.00283521324911714,0.00133213939001114,0.000396012766783918,0.00338174216110604,0.000433364681207978,0.000903179717255446,0.00142712807047379,0.00233934837610285,0.000854487426611474,0.00109282226091823,0.00245899050328516,0.00123135989525898,0.000292271341141916,0.00175445245707664,0.00143369156858167,0.000692858176826245,0.000307197320581336,0.0000351971345450584,0.000888720040412713,-0.00029174841815798,0.000171513325577677,-0.000685128258584236,-0.00005500068232455,-0.000867424700765511,-0.00140409234013502,-0.00126490412127599,-0.0019012452288615
"30",-0.00379616956395781,-0.00343080569453834,-0.00564189481507168,-0.00245358275064821,-0.00690086584634386,-0.00241239172832958,-0.00240831165587767,-0.00660109212549139,-0.00864293575525269,-0.00839852391500143,-0.00921840636811714,-0.0105515717869394,-0.00773155881546944,-0.00614250105557405,-0.00572204144667418,-0.00850668960210059,-0.00736165613554425,-0.00377217334598692,-0.0109109169787959,-0.00622453832717374,-0.00206867917349,-0.00859114014143977,-0.0032370470823685,-0.00634097926796277,-0.00295090908361629,-0.00601427021560184,-0.00500339659651927,-0.010448777755269,-0.00381754343804813,-0.0100962605185021,-0.0031614040757445,-0.00455745566502596,-0.0107893808420844,-0.00565125189841487,-0.00399432793462296,-0.00777806191266282,-0.00662811427962802,-0.00416815049110527,-0.00760314188822453,-0.00755417201687063,-0.00890452688291621,-0.00782123370135678,-0.00206103080874188,-0.0105039580456364,-0.00662423195850156,-0.00611455353511139,-0.00428907421440032,-0.00809340279637773,-0.00571439023363489,-0.00977053407729161,-0.00656489764713036,-0.00755374067208158,-0.0115245002407575,-0.00502221418729307,-0.00725519096412684,-0.0121575523738711,-0.00447324670579513,-0.0129587766004703,-0.00902882937378899,-0.00122005595225529,-0.00727408524198004,-0.0086351296279094,-0.0104529123346824,-0.0134714535515011,-0.00148045948597344,-0.00424934657632637,-0.00251543044666123,-0.0103758115497331,-0.00796700843516152,-0.00825424754814226,-0.000748935844367572,-0.00559206663734416,-0.00680455107173835,-0.00842878072939489,-0.0118733750709414,-0.015227280869866,-0.00646853313079028,-0.00115676159855044,-0.00597594322403527,-0.00612811571602797,-0.00242865930762097,-0.0105967889183428,-0.0175127919955589,-0.00181967684859243,-0.0116330218695699,-0.0196113703988459,-0.00861598921513422,-0.00847328695566192,-0.011183667171613,-0.00457332940126489,-0.00930616535841296,-0.00943669183878213,-0.0104909250475884,-0.00990852236731747,-0.00705006781358975,-0.00312978552996355,-0.00461888464576736,-0.00195906441966192
"31",0.0154362041447979,0.0234049645299013,0.0156359409760662,0.0190792894172901,0.0102449379188652,0.00972969473982698,0.0172915491618998,0.020252763230745,0.010638455031269,0.0251205847047212,0.015866663998443,0.0137431064081063,0.0176060912971048,0.00824350669354906,0.00903379137627444,0.00719080053752295,0.0135896433340281,0.0143084904723929,0.00436930221379895,0.013710887122133,0.0108113066474065,0.0179286675002226,0.0115611637963683,0.0131953032553068,0.0177710721829632,0.00422628422596336,0.012048144191803,0.00809858252057183,0.0213817067137494,0.0211306496179232,0.00933876890122218,0.0116741661709013,0.00812898586543594,0.0294380743411096,0.00906780300717808,0.0200734761925123,0.0102784611219039,0.00731452592838783,0.00579474729763748,0.0144184701793428,0.0107119079553652,0.0178858190520319,0.0135383498777065,0.0126627798675636,0.0336155219190431,0.0106762139812654,0.00214331360339949,0.00858768367305252,0.00787233974339882,0.017257458185522,0.0021788655787941,0.000876535494353649,0.01540372450001,0.0107254638266021,0.0105143887768881,0.00243006939360119,0.00804299791944893,0.00545966042881018,0.0106551371276509,0.00734605930904019,0.00480539157420845,0.00588072060630886,0.0031536870296113,0.00364165632679544,0.00501451519712519,0.00337595335141863,0.00342861303997645,0.00244990731376492,0.00124371497817599,0.0149866856005108,0.0117242455578555,0.0062956682806143,0.00844744069584493,0.00919328638440219,0.00291856669386465,0.00259491275388761,0.00237856051917351,0.00282871959130981,0.00816893718826106,0.00942096114742747,0.00684481057600126,0.00420287995303127,0.00686080459221227,0.00359941417445074,0.00352597494487651,0.0076083150598605,0.00253466569724931,0.00262593241698223,0.0064998287327168,0.00080236144582698,0.000784850829206965,0.000822787902867445,0.00124472997779412,0.0000472181696716279,0.00008305687089575,-0.00031712196229934,-0.00101155708846583,-0.000569125695346335
