"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"795",-0.00007748200647608,0,0,-0.0000142109590125029,-0.0000197644149144797,0,-0.000108468815552772,-0.00114609509813921,-0.0000200867765243221,-0.0000513214878152796,-0.0000603574710050819,-0.0000671029954969529,-0.00000925327952758623,0,0,-0.00000520587403263022,0,0,0,0,0,0,-0.000196004410045826,-0.000045309664576417,0,0,-0.0000891178568120458,0,0,0,-0.00000196498610549152,-0.00031800375993885,0,0,0,-0.0000466838330337896,0,0,-0.00000779292351256988,0
"796",0,0.00000431706057291797,0,0,0,0,0,-0.0000540563826457846,-0.000109445012339459,0,0,0,0,0,-0.000222306930721198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000130943419896588,0,0,0,0,0,0,-0.0000789633188027041
"797",0,0,0,-0.0000888899044574174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000292272653817473,0,0,0,0,0,0,0,0.0000310639280511382,0,-0.00000441054252868476,0,0,0,0.00000779048065978222
"799",0,0,-0.000113608084121326,0,0,0,-0.000025316316178909,0,0,0,-0.0000113475318708144,0,0,-0.0000136018989168307,0,0,0,0,0,0,0,-0.00000369512691888141,0,0,0,0,0,0,0,0,0,0,-0.00000464622060180579,0,0,0,0,0,0,0
"800",-0.000325519167985388,0,0,-0.000139318561140662,0,0,0,0,-0.0000479378598242074,0,0,0,0,0,-0.000288245340995011,0,0,0,-0.0000333777683432224,-0.000284765953727127,-0.0000626234469062647,0,0,0,0,0,0,0,-0.000057021961936733,0,0,0,0,0,0,0,0,-0.000262850572990658,-0.000298777176057023,0
"801",0,0,0.0000245772987893381,0,0,0.000110590121146697,0.000228344840570505,0,0,0.000194253570731301,0.000030392809977487,0,0,0,0,0.000112172205751701,0.000113128614875397,0,0,0.0000071856633191637,0,0,0,0,0,0,0,0.0000196819938252045,0,0.00000759792328600073,0,0.000000559961511819685,0,0.00000985580408530322,0,0,0,0,0.0000054389334166855,0
"802",0,0,0.000166400253397189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000235548966975455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803",0.000296353355309946,0,0.00000709404708216046,0,0,0,-0.000015764945509396,0,0,0,0,0,0,0,0,0,0.000141500282264477,0,0,0,0,0,0,0.0000549142968599565,0,0.0000838000833924672,0,0,0,0,0.000502987722335184,0,0,0,0,0,0.0000276497017407809,0,0,0.0000332350940524866
"804",0,0,0,0,0,0,0,0,0,-0.00000402675746669761,0,0,0,0,0,-0.000000291255696229507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000181797655370674,0,0,0,0,0
"805",0,0,-0.0000492651006467571,0,0,0,0,0,0,0.0000437743075819472,-0.000039744193611692,0,0,-0.00000337683412143019,0,0,0,0,0,0,-0.000351691826619507,0,0,0,-0.00016495971660495,-0.0000460562890197858,-0.00000381994326643567,-0.000556069960330663,0,0.0000167746128496537,0,0,-0.000249897384125116,0,-0.000125511209773154,0,0,-0.0000682767217916694,0,0
"806",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000347768108461279,0,0,-0.00000264727156627986,0,0,0,0,-0.0000165824184277577,0,0,0,0,0,0,0,0,0,-0.0000350488695550442,0,0,0,0,-0.0000405940954366899,0
"807",0,0,-0.0000232892159898694,0,0,0,0.000000326894010223856,0,0,0,0,0,0,0.0000060786063438516,-0.0000101369508875583,0,0,-0.00000446492275064753,-0.0000170005542465271,0,-0.00000116746448669788,0,-0.0000236027314904619,0,0,-0.0000600301281461553,0,-0.0000513896866722712,0,0.0000257358338725261,0,0,-0.00000996045063915768,0,0,0,0,0,0,0
"808",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000257651568114415,0,0,0,0
"809",0,0,0,0,0,0,-0.00000699677964071255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000257922616678171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810",0.0000614893095180152,0,0,0.0000569309982679449,0,0,0,0,0,0,0,0,0,0.0000367396569961852,0,0,0,0,0,0,0.0000786890120310608,0,0,0,0,0,0,0,0,0,0.0000663573854717743,0.0000147623099867301,0,0,0,0.000113710393373993,0,0.0000331147991835205,0.000110273013715517,0
"811",0.0000116349263090653,0,0,-0.000833592601964003,0,0,-0.000221738725426927,-0.0000349413861708413,0,-0.00183295869399896,-0.00021618141531763,0,0,0,0,-0.00000239361924041613,-0.0000215057031289213,0,0,0,0,0,0,0,0,-0.0000266258836662763,0.0000149242125411752,0,0,0,0,-0.0000771631312133192,0,0,0,0,-0.0000787491089160589,-0.0000102853182937901,0,0
"812",0,0.0000379291838682425,0,-0.0000504167793537358,0,0,0,0,0,-0.0000368850092972323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000609843601001538,0,0,0,0,0,0,-0.00000480593447440689,0,0.0000178728713777685,0,0.00000976943782555447,0
"813",0,-0.0000746659992431252,0,0,0,0,0,-0.0000976167411604919,0,0,0,0,0,0.0000301913638877113,-0.0000275244309616044,0,-0.00000972663524073835,0,0,-0.00000906227063475176,0,0,0,-0.0000370224176152275,0.0000199474183282433,-0.0000499510185597195,0.000000921971428363632,0,0,0,0,0.0000178283989861985,-0.00000655342729460222,0,0,0,0,0,0.0000295292494666461,0
"814",0.0000000955034342284455,0,0,0.0000416667284631517,0,-0.000090037504224213,0,0.000100400129567114,0,0,0,-0.0000145809852438695,0,0,-0.0000246045762563717,-0.00000322281826799511,0,-0.0000203475795639292,-0.0000121554280982128,0.0000440335948640929,0,0,-0.0000397458239149509,-0.0000246434907334012,0,0,-0.0000151591123681634,0,0,-0.00000634015494657151,0.0000577317519635766,0.0000674975727976147,-0.0000193639260588396,0,0,0,-0.000003341473738481,-0.000133366461263554,-0.0000778263257307748,-0.000211441953877108
"815",0.0000913618865319103,0.000296750944351846,0.00135626442739992,0.000129568169968226,0.0000609482041928532,0,0,0.00151352233171678,0,0.000319133655412805,0,0,0,0,0,0,0,0.0000630158824924445,0,0,0,0,0,0,0.00000972693485813238,0,0,0.00016401369639607,0,0.0000530437826749728,0.000327361410985827,0.00082924817247136,0,0,0,0.000279968226298374,0,0.0000697938206964709,0.000016032665820042,0.0000179973069067964
"816",0,-0.00044607605748665,0,-0.0000030920816262221,-0.000383114391330652,0,-0.00000930739274700228,-0.0000870833524948146,0,-0.000011497574034526,0,-0.000150932272790556,0,0,0,0,0,-0.0000950613430172356,0,0,0,-0.0000147937166410127,0,0,0,-0.0000450449769083292,0,-0.00000912145733370605,0,0,0,0,-0.00000626182947628,0,-0.00095629681622783,0,-0.0000317986371635808,0,-0.0000273997842618753,0
"817",0,-0.0000542128897116602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000355814227576573,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000407806492542361,0,0,0,0,-0.000118983757313002,0,0,0,0,-0.0000087684452921896
"818",0,-0.0000208068000699454,-0.00208038704607037,-0.00222734473649382,-0.00123868854708655,-0.000645879916843156,-0.000123546055810373,-0.000496162574280452,0,0,-0.000129611990329811,0,-0.000690977788437175,0,0,-0.00195663516046527,0,-0.0000157813863398993,-0.0000676059378816886,-0.00163265162224101,0,-0.00089970505357998,-0.000113401487757967,-0.0000302563886739807,-0.000040595612465178,0,0,-0.000506790263342988,0,0,0,-0.000845242821163979,-0.00000352700974805791,0,-0.000464702193587677,0,0,-0.000039585593576451,-0.000196608365049505,-0.000769479013076582
"819",0,0,0.00000107214655764562,0,0,0,0,0,0,0,-0.00000826876290970109,0,0,0,0,0.0000201818362186718,0,0,0,0,0,0.0000100783352095455,0,-0.0000249897970706578,-0.0000396371054315951,-0.00000195490809471625,0.0000262647976003885,0,0,0,0,0,0,0,0,0.00000472223383224598,-0.0000107736001311921,0,-0.00000923596864371849,-0.000000885263829439121
"820",0.000141035913631889,0,0,0,0.000100094809858593,0,0,0,0.0000387843640992634,0,0,0,0.0000933867124951737,0,0,0,0,0,0.0000999513493076773,0,0.0000253214846705442,0,0,0,0,0,0.0000768916072134782,0,0,0,0,0,0,0,0,0,0,0,0.00000811305541108952,0.0000206498889343418
"821",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000128229837201339,0,0,0,0,0,0,0,-0.00000372181638960229,0,0,0,-0.00000731870538490347,0,0,0,0,0,0,0,0,0,0,0,-0.000012347700656088
"822",0.0000494367080406666,0,0.000618152727967544,0.00225708323524311,0.000402309476929868,0,0.00211187755469821,0.001168901299728,0.000971047714616618,0,0.000889387011550367,0.0000868807626354086,0.000211430927789845,0,0.00039725377235655,0.000230543171043768,0.0000473012596123647,0.0000368908213393502,0.000382332312009935,0.0000978961777310817,0.0000630039116633919,0.000622512112598517,0,0,0.000115462075878163,0.000148204042169122,0.0000758283170312137,0,0.000970211934936967,0,0.0000787753497656518,0.00000374600385186872,0,0,0.00110789594181656,0.00000381770351499852,0.0000924630095426521,0.0000275024747795825,0.0000393133478554956,0
"823",0,0.00100354347998529,0,0.000335249074228991,0.00025523639006357,0.0000861847423200915,0,0,0.000221679404114636,0.00115447303124791,0,0,0,0.00294852871296038,0.000965172913030356,0,0.000700230626438549,0,0.000164735372978905,0.00233616874231405,0,0,0,0.000151770887342113,0,0.0000272514627282103,0,0.0000321237528878471,0,0,0,0,0,0.0000924378271093766,0.000194702375121541,0.000475170387548487,0.000577156607508179,0,0.000196935625958274,0
"824",-0.000109634549606967,0,0.0000129390223309471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000772702452597408,0,0.0000162501575841975,0,0,0,0,0,0.0000379952769196241,0,0,0,0,0,0,0,-0.0000301448200625383,-0.0000159003988431154,0,0.0000232060121935725
"825",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000370857051391145,0,-0.0000549577537384467,0,0,0,0.0000104536626570125,0,0,0,0
"826",0,0,0,0,0,0,0,0,0,0.0000392458917085791,-0.000163152403886495,0,0,0.0000469330978021089,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000495094701043795,0,0,0,0,-0.0000179445343550806,0,0,-0.0000511448446907845,0,0,0,0,-0.0000153266461591102
"827",-0.00000597948108067164,0,0,0,0,-0.00002320100765364,-0.00033554338258213,0,-0.000305030679625264,-0.0000387521733508746,0,0,0,-0.000179641961487899,0,0,0,0,0,0,-0.000328747084769005,-0.0000500978023647251,-0.0000249207016006679,0,0,0,0,0,0,-0.000230319167377846,-0.000584426832525583,0,-0.0000278983586893751,0,-0.000000724377877528422,0,-0.00022240753712452,-0.00000860585591518998,-0.00000253776554427028,0
"828",0.000405370537117002,0,-0.0000503569573828066,0,0,0.00000253149243861651,0.00000677108603539682,0,0.000145364495560376,0,0,0.00002912825647007,0,0,0,0,0,0,0,0.0000456299212950775,0,0,0,0.000016374072423608,0,0,0,0.00000558302378865595,0,0,0,0,0,0.0000148526470298096,0,0.0000818728191858932,0,0,0.0000422787717151261,0
"829",-0.0000673041179405154,0,0,0,0,0,-0.0000703715326375191,0,0,0,0,0,0.00011513051450479,0.0000051413541980044,0,0,0,-0.0000056008566609599,0,0,0,0,0,-0.00000125759335773049,0,0,0,0,0.000033497726555438,0,0,0,-0.00000975332304721061,0,0,0,0,0,0,0
"830",-0.0000271307412197385,0,0,0,0,0,0,0,0,-0.0000318494597136808,-0.0000882358599175944,0,0,0,0,0,0,0,0,0,0,0,-0.0000176300455076983,0,-0.0000121081516827724,0,-0.0000157947690945396,0,0,0,0,-0.0000124095606552406,0,0,0,0,0,0,0,-0.0000228288673003849
"831",0,0,0,0,0,0,0,0,0,0,0.0000945193991259456,0,0,0,0,0,0,0,0.000146650716460693,0,0,0,0,0,0.000110683163654516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000197256233414932
"832",0,0,0,-0.000334232552729109,-0.0000562047666380957,-0.000102782193934068,0,0,-0.000482446524090341,-0.0000436724860122935,0,0,-0.0000539009459176937,-0.0000736821237715194,-0.000127954407957064,-0.00335877064969195,-0.000704546175304459,0,0,-0.0000321163542765732,0,-0.0000592508317161684,-0.00169209018981227,0,0,0,0,0,-0.000423823097053275,0,0,-0.0000367102225576867,0,0,0,0,0,0,-0.00000209429478612884,0
"833",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000570516158886344,0.000375993509658715,0,0,0,0,0,0.000156593749504581,0.0000969492709176391,0,0.0000207091664763592,0,0,0,0,0,0,0.000719145823319586,0.0000609498061358707,0,0,0,0,0.00000596476271423339,0,0,0.0000116538631920151
"834",-0.000160068967254358,0,0,-0.0000127092458879463,-0.000141605791266459,0,0,-0.00024097899445748,0,-0.000086026417908066,0,0,-0.00131278626478206,0,-0.0000704177281802867,-0.000130303695214248,0,0,-0.0000257004084536033,-0.000165382565103663,-0.0000621853585485331,0,-0.000105789031540472,-0.0000188856538959967,0,-0.000649560866993929,0,-0.000140775930534992,0,-0.0000498477692609808,0,0,0,-0.000120808229003003,-0.0000477559112097986,0,-0.000149093853103861,0,-0.0000556355672675373,0
"835",0,0,0,0,0,0,-0.0000255154499800183,0,0,-0.0000152664333229475,0,0,0,0,0,0,-0.0000175436471748341,0,0,0,0,0,-0.000095558953869851,0,0,0,-0.0000669050796069517,0,0,0,0,0,0,0,0,0,0,0,0,0
"836",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000181070513538455,0,0,0,0,0,0,0,-0.0000160302462836439,0,0,0,0
"837",0,0,0,-0.00000525444608611757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000212303430982329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"838",0,0,0,0,0,0,0.00000122133732301367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000621374070910653,-0.0000188783965064459,0,0,0,0,0,0,0,0,-0.0000145186657105578
"839",0.0000472023619730212,0,0,0.0000046655683856139,0,0,0.0000286625378836017,0,0.0000093380887531044,0,0,0,0,0.0000397891608732308,0,0,0,0.000195744969831066,0.0000116651472899841,0,0,0,0,0,0,0,0,0,0.00000857063943778813,0,-0.00000185943779408104,0,0.00000431486352210789,0.0000476032222065705,0,0,0.000168658507576603,0,0.000029372495493093,0
"840",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000488412228096577,0,0,0,-0.0000181382200425197,0,0,0,-0.0000492550515497772,0,0,0,0,0,0,0,0,0
"841",0,0,0,0.0000238322142554718,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000717208002180799,0,0,0,0,-0.000946000589554689,0,0,0,0,0,-0.00000543731117197796,0,0,0,0,0,0,0,0,0,0,0
"842",0,0,0,0,-0.0000320576444349972,0,0,0,0,0,0,-0.0000200875172693314,0,0,-0.0000255854588200962,0,0,0,0,0,0,0,-0.000194296094966678,0,0.0000032704792406795,0,0,0,-0.000223252781676336,0,0,0,-0.000067911368030443,-0.000140963876323565,0,0,0,0,0.00000211139872234273,0
"843",0.00015651754411789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000235558227773193,0,0,0,0,0,0,0,0,0,0,0,0.0000555373390087471,0.0000053716616145771,0
"844",0,0,0,0,-0.0000331548779818919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000322294297064853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"845",0,0.0000255804888818727,0.000014287918616493,0,0,0,0,0,0,0,0,0.0000463114939551156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000571391704957113,0,0,0,0
"846",-0.000714355342026701,-0.000357018531732319,-0.000386857337055539,-0.0000213255505654701,0,-0.000922414851982004,-0.00513175042810303,-0.000198175212890191,-0.000528758120384051,0,-0.0000383092098349815,-0.000137371224359089,0,-0.00184337269621068,-0.000845022728870994,-0.0000184685176605094,-0.0000916427376795199,0,-0.000274551635040368,0,-0.000338772117968599,-0.000524814466944662,-0.000163507324490106,0,-0.0000508904455343259,-0.000322565807550202,0,-0.0000362893048476897,0,-0.0000061288319912205,-0.000092131805094591,-0.0000392873206945818,-0.000625454741037175,-0.000132018586889089,-0.0000736970560424759,0,0,-0.000121109462184324,-0.0000934169924273287,-0.0000197258606955785
"847",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000772884373769019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000796277881296174
"848",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000227439882345869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"849",0,0,0,0,0,0,-0.0000664102014078714,0,-0.0000477667428995333,0,0,0,-0.0000596374775825158,0,-0.000527586650775995,0,0,-0.000508088185756718,0,0,0,-0.00000921076381850289,0,0,0,-0.0000231665800793511,0,0,0,0,0,0,0,0,-0.0000462305521259862,0,0,0,0,0
"850",0,0,0,-0.000183772164331483,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000924099319642055,0,0,-0.00000722899663450261,0,-0.0000467788491073857,-0.000195116815190227,0,0,0,0,0,0,0,0,0,-0.0000442744178556204,0,0,-0.0000261571854162574,0,0,0,0
"851",0,0,0,0,0,0,0.000017571136713026,0,0,0,0,0,0,0,0,0.0000326799470747098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000541479117140762,0,0.0000205380983216884,0.0000235997099981219,0
"852",0.0000728464581696837,0,-0.00000221378128618084,0,0,0,0,0,0,0,0.0000655934219739291,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000126994775130556,0,0,0,0,0.000015686516355208,0,0,0,0,0,0,0,0,0,0
"853",0,0,0,0,0,0,0,0,0,0,-0.000000689527745929307,0,0,0,0,0,0,0,0,-0.0000343621520660131,0,0,0,0,0,0,0,0,0,0,-0.0000324734829094913,0,0,0,0,0,0,0,0,0
"854",0,0,0,0,0,0,0,0,-0.0000201549647497588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000858318764854005,0,0,-0.0000239053570493056,0,0
"855",0,0,0,0,0,0,0,-0.0000276623088818046,0,0,-0.0000284687002091141,0,0,0,0,0,0,0,0,0,-0.0000106380739155928,0,0,0,0,-0.0000285051173261462,0,0,0,0,0,0,0,0,0,-0.0000234831505149998,0,0,0,0
"856",0,0,0,0,0,0,0.00000875071781117755,0,0,0,0,0,0,0,0,0,0.000011343613848013,0,0.0000901664008710305,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000136823123174941,0,0,0,0,0,0.0000133868711192645,0
"857",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000246385990123463,0,0,0,0,0,0,0,0.000000919265969401296,0,0,0,0,0,0,0,0,0,0,0.0000205621234490871,0,0,0
"858",0,0,0,0,0,0,-0.0000242071078108949,0,0,0,0,0,0,0,0,-0.000186537962248579,0,0,-0.0000134535310664591,0,0,0,0,0,0,0.00000133791022584459,0,0,-0.000409775531986274,0,0.000019161828327548,-0.0000313253197986918,0,0.00000665518780115393,0,0,0,0,-0.00000289189644753277,0
"859",0,0,0.000093705894026751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000478160965129289,0,0,0,0,0,0,-0.00000434120816580716,0,0,0,0,0,0,0,0,0,0,0,0
"860",0,0,0,0,0,-0.0000271906246448728,0,0,0,0,0,-0.0000224860006332132,-0.000248169041794555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000013071786465555,0,-0.0000901390825912197,-0.0000936549629440186,-0.0000519273178374984
"861",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000106045453095446,0,0,0,0,0,0,0,0.0000303924899643473,0,0,0.0000369245171230573,0,0,0,0,0,0,0,-0.0000167538446992262,0,0,0,0,0
"862",0.0000808330815914463,0,0,0,0.000156233767996758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000876875939323623,0.000117244774279197,0,-0.000000727591971361082,0,0,0,0,0,0.00000501375381666026,0.0000142086154350348
"863",0,0,0,0,-0.0000145895544653944,0,0.00000567794517812803,0,0.0000486698677446012,0,-0.0000290566422413662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000860494301218111,0
"864",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000518054194330742,0,0,0,0,0,0,0,0,0,0,0,0,0.0000069785544066219,0,-0.0000286707408992589,0,0
"865",-0.0000777523402176118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00012570562555712,0,0,0,0,0,0,0,0,0,0,-0.0000199371924673443,0,0,0,0.00000280660345897777,0,0,0,0
"866",-0.0000268752558227398,0,0,0,0,0,-0.000104123265606306,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000403507465327657,0,0,0,0,-0.000138782413566564,0,-0.0000360603936161743,0,0,0,0,0,0,0,0,0,0,0,0
"867",0,0,0,-0.00137429994031941,-0.00090619858373453,0,0,-0.000273324301418063,-0.00142629714232743,0,-0.000702452182015413,-0.000332255388995452,-0.00000455091581731235,0,-0.000110555023856461,-0.000278222869845368,-0.000426607237805312,-0.00207709946376532,0,-0.00153172580015309,-0.000155474520398301,-0.00178268191177333,0,0,-0.00077619575775783,0,-0.0000611954460551795,0,-0.000194677666825318,0,-0.000138938576175678,-0.0011614109811546,-0.0000414524379257166,0,0,0,0,-0.0000182395509319835,-0.000220008692873004,-0.000136878144630633
"868",0,0,0.000515296610952638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000731976210592399,0,0,0,0,0,0,0,0.0000721641904396814,0,0,0,0,0,0,0,0,0,0,0,0,0.000122004182652823
"869",0.0000112466205237661,0,0,0.000171839658326353,-0.0000137108966524355,0.000160318958125941,0.000203490758738254,0.000264422108022239,0,0.0000504681469344405,0.000005822142781892,0,0.0000392118517598736,0.000398890738643047,0,0,0,0.0000325895243944567,0,0,0,0,0,0.00000461425575610477,0,0.00000536732254800729,0,0.000076868517122021,0,0,0,0,0,0,0,0,0,0.00000928267906163457,0,0
"870",0,0,0,0,0,0,0.0000443311490272355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000168998597487778,0,0,0,-0.00000927171713808656,0,0,0,0
"871",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000321818469645,0,-0.0000251968045339941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000065967965272504,0,0,0,0
"872",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000218075149320218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000304883467326468,0,0,0
"873",0.0000786998577466147,0,0.000187127944931791,0.0000178339453559174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000152118949146495,0,0,0,0,0,0,0.0000221473594677887,0,0,0,0,0,0,0,0.0000110976006226104,-0.00000568529389669042,0,0.0000346532068561825,0.00000170546229649847
"874",0,0,-0.0000169831888311079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000441477136552684,0,0,0,0,0.00000446455826150597,0,0,0,0,0,0,0,0,0,-0.000036892052550443,0,0,0
"875",0,0,0.00000602736657975457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000408439568338587,0,0,0,0,0.00000828578253917363,0
"876",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000018956300716484,0,0,0,0,0,0,0,0
"877",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000912488483046515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"878",0,0,-0.0000367860017573931,-0.000100479495184687,0,0,0,0,0,0,0,-0.00007679287849947,0,0,0,0,0,0,0,0,0,-0.0000146429727101864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000840695655805713,0,-0.000162817907980161,0
"879",0,0.000112176765138762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000428905039476137,0,0,0.0000027129441784905,0,0,0,0,0.00000428440888090568,0,0,0,0,0,0,0,0.000015516977405126,0,0,0,-0.000000219631947743272,0.0000133948139546632
"880",0.000643314069174969,0.000574556698124323,0,0.0000382797521155293,0.00000318262831167465,0,0,0,0,0.000184635531405626,0,0,0,0,0.00000746274181777345,0,0,0,0,0,0,0,0,0,0,0,0,0.0000125995322146086,0,0.0000176316321012495,0,0,0,0.0000109582946272199,0,0,0.0000438453308702218,0,0,0
"881",0,0,0,0,-0.0000122575155956064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000291884509373239,0,0,0,0,0,0,0,0,0,0,0,0
"882",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000762081500678057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000451883225036854,0,0,0,0,0,0,0,0.0000150388928651007
"883",0.0000115757732998908,0.0000859294270589349,0,0.0000513806103365189,0,0.00000461810430610563,0,0.0000578972766888393,0.0000133255367205178,-0.0000127007381614577,0,0,0.00000508791169807389,-0.0000128649136337099,0,0,0,0.0000257798631009016,0.0000232548236625206,0,0.0000332795621930996,-0.000000187520014332819,0,0,0.0000159342818336307,0.00000702567749820065,0.0000101459554478578,0,0,0.000172910058755771,0,0,0,0.00000684464918993827,0,0.0000318658909054393,0,0.000000357959809434888,0.0000819944125958913,0
"884",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000185308558205399,0,0,0,0,0,0,0,0,0.00000795453451871006,0,0,0,0,0.00000679526300403577,0,0,0,0
"885",0,0,-0.0000794983198017553,0,0,0,0,0,0,0,0.000110795627552071,0,0,0,0,0,0,0,0,0,0.000521324049484106,0,0,0,0,0,0,0,0.00000288607447485083,0,0.00000355889450598404,0.0000619620337838741,0,0,0,0.0000867815228827503,0,0,0,0
"886",0,0,0,0,0,0,0,0.0000482194354436834,0,0.0000189046003505458,-0.000060019327299512,0.00000679590725698093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000112603626591353,0.00000368168839076834,0,0,-0.00000205449021473163,0,0,0,0
"887",0,0,0,0,0,0,-0.0000284538164356527,0,0,0,0,0,0,-0.0000422503668986331,0,0,0,0,0,0,0,0,-0.000811808233764438,0,0,0,0,-0.0000105952866834311,0,0,0,-0.000182857125408638,0,0,0,0,0,0,0,0
