"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"817",-0.00829688723663248,-0.0313493467701715,-0.0303194262486953,-0.0456806641766737,-0.00117590183219518,-0.0014746952992829,-0.00227116894173611,-0.00476985444713241,-0.00719373105026755,-0.00393265512291281,-0.00125162698841951,-0.0115367038636704,-0.0291908846884897,-0.0188283101405722
"818",-0.00549386740418801,-0.00621865413032139,-0.000243864551914293,-0.00000368584818387512,-0.000661657711496598,-0.000671764069021739,-0.00151390983443284,-0.000274526294452817,-0.00415150591114357,-0.000540994935920211,-0.00121486839067934,-0.00161615861068283,-0.000608787582118341,-0.00447652889482015
"819",0.0021072149459523,0,0,-0.0113038666437037,0.0000712828602696241,0.00026238774943068,-0.000303158247883515,0.000263956636191287,-0.00189231764405921,0.0011330737209161,0.000434439699349021,-0.0010955874550627,-0.00171396302405267,0.00120458927522294
"820",-0.000583817169821447,-0.00722863838222109,0,-0.0213704734311703,-0.000393067236654624,-0.000748083865062077,-0.000740347746625562,-0.000831547249481271,-0.00254340683510179,-0.00146277891063674,-0.000441858098202764,-0.00318198336475998,-0.00390351866727443,-0.00282683930437113
"821",0.00490708172200646,0,0,0,0.000414024369898456,0.000425313289524227,0.000442355965708019,0.000467273243934973,0.00047051650221938,0.000757518648213825,0.000284459946065627,0.000513086844976495,-0.0000555135846264308,0.000454075815163147
"822",0.0124248281565039,0,0,0.00434555127297601,0.000763318454183407,0.000690718431721467,0.00284367578080502,0.00137533550758755,0.00151105027233379,0.0027756531066945,0.00094992317681829,0.0140673350138865,0.0074820046527447,0.00149504324539426
"823",0.00392827724454228,0,0,0.0130907009545626,0.000240913418653058,0.000554227625750819,0.000338328923755377,0.000883444949106991,0.000695440215201179,0.00136217756634927,0.000283757854141659,-0.000397046231428754,0.000326248811407093,0.000790517569311032
"824",0.0218764451521982,0.0191267045596055,0.00399427565407077,0.0583782748207847,0.00142553195069094,0.00298036383073665,0.00350690030653656,0.00328637054577035,0.00777694555340563,0.00373341423646427,0.00324443707583484,0.00953777739405021,0.00758320629129913,0.0105747963671247
"825",-0.000285205928597774,-0.0129092961776107,-0.0157653067596748,-0.0587415605057112,-0.000894820462434611,-0.00131813043159762,-0.00237590727806098,-0.00201583084804412,-0.00188603230849859,-0.00179858471118101,-0.0018569927544999,-0.0153029000826976,-0.00691957915550759,-0.00306372750293233
"826",-0.00507591409525693,0,0,0,-0.000544258105628394,-0.00037494706822984,-0.000502701519109394,0.00000895533515418204,0.0000161276359711341,-0.00106725276226843,-0.000395162921104759,-0.000470430977798211,0.000101965599847637,-0.000252355216923945
"827",-0.00183973611559678,0,0,0,-0.0000320881505807141,-0.0000450653804406534,-0.00075969652913937,-0.000580990347054972,-0.0017919705204735,-0.000316031430450297,-0.000233059432919509,-0.000051174519961718,-0.00000505648184315131,-0.0000174285599322577
"828",-0.00484387816270081,0,0,0.00608717694385607,-0.000426583457328459,-0.000139430240746138,0.000701230327539015,0.00139759879940107,0.000534241505096311,-0.000810171975619292,0.000478897782380877,0.00143980585883918,0.000766435862388355,-0.000708020651185604
"829",0.00810332321975361,0,0,0,0.00048393047266959,0.000404577421876722,0.000286811444249946,0.000138124548162209,0.0000185126064630287,0.000285851805713377,0.000319132922087806,0.00122215130418888,0.000287790456515025,0.0000355116446800318
"830",-0.0151429589959573,0,0,-0.0333553885668364,-0.00052057408029848,-0.000325841237066053,-0.000442415626939114,-0.00000140256142042138,-0.000477997720505773,-0.00052900841607649,-0.000332990333178663,-0.0000691874344999832,-0.000232527155977378,0
"831",0.00771585329375932,0,0,0,0.000244003251879878,0.00007092592314748,0.000489830368356558,0.0000403083961145073,0.0000265541118580691,0.0000660906941528231,0.000122025697194065,0.0000213429008240539,-0.0000616140607423732,0
"832",-0.00231753190749611,0,0,0,0.000179281667424195,-0.0000201769591796991,-0.000220709386398269,0.0000882276428982176,0.000612718000446203,-0.000168267668975533,-0.00027377362055287,-0.000539878332772888,-0.000150515541927844,-0.0000853376955415747
"833",0.0012514797314804,0,0,0.0200544829170137,0.00013033944593758,0.0000604383185614332,0.000124404886901392,0.000191230631305637,0.000340100573373065,-0.0000439229574045068,0.000182825161237161,0.0000257098325943415,0.00000617795034268106,0.000172118446864936
"834",-0.00429186348547221,-0.0117702167407163,0,-0.0296728705748565,-0.00061204276643222,-0.000428118969102635,-0.000642911296296366,-0.000775166877146017,-0.00032538673349916,0.000368770747468839,-0.000219503106252704,-0.00292599343607981,0.000118189307836878,0.000074557348544131
"835",-0.0158399640043572,0,0,-0.00106605074264153,-0.000823524124310626,-0.000529520397297005,-0.000724297149537423,-0.000569127319182476,-0.00062147481000583,-0.000923395964134895,-0.000864932152848539,-0.00072182517856344,-0.000412353457252112,0.000264406603033907
"836",0.00152523522874314,0,0,0,0.000006555109712501,-0.00000257223729535052,-0.0000761032219612427,-0.0000132684646544462,-0.0000268626645934957,-0.0000256200208557983,0.0000204721357253373,0,0,0
"837",0.00376874526305693,0.0164317235617226,0.0277881868158976,0.0511470017438104,0.00352322395043539,0.00491763755338887,0.00747143224413495,0.0102375347529423,0.0136990410795771,0.0131218420336263,0.0106244320837587,0.0299197496846503,0.0586118476422824,0.0511929164628903
"838",-0.00186760467213319,0,0,-0.0151390081920484,-0.0011805458596579,-0.000905634493188271,-0.000861863765151089,-0.000636846153072303,-0.000534204349168266,-0.00230414768120043,-0.00217556198088566,-0.00254956992141046,-0.00025770831625544,-0.00110444603035108
"839",-0.00456778707145492,-0.00773468687575622,0,0.00409444711413192,-0.000167566922402365,-0.000118173659204056,-0.000555868871356427,-0.000141587369281404,0.000839802052929227,-0.00248659557200685,-0.00203939810292961,-0.00632802029178199,-0.00455838566066628,-0.000664312948352399
"840",-0.00140221106887744,0,0,0,0.000095656276486438,-0.00000507234194249171,0.0001980710822803,-0.00025258754930838,0.0000617774407734115,0.000129102407085511,-0.0000157039087573187,0.000813267219952214,-0.0000245652054703653,0
"841",-0.0044158750823612,-0.00440483305179852,-0.00280949611062546,-0.0311142800971911,-0.000620093816705698,-0.000437875177358787,-0.000047171416588864,-0.00225593567507344,-0.000832785347986772,-0.000761436003789686,-0.000506315936901026,-0.000450129015087049,-0.00136786866623534,-0.000795459946080053
"842",-0.00485906756331619,0,0,-0.00576951894281887,-0.00010121799412091,-0.000499837047913011,-0.00120132646337159,-0.0017366014178461,-0.000504615802922087,-0.00101744549011072,-0.000582645306287235,-0.00107306589601819,-0.0044525288447627,-0.000154600414967242
"843",0.00460459576699115,0,0,0,-0.000927075896518751,-0.00121724611624962,-0.00173603965863209,-0.000566536662426902,-0.000535630228146407,-0.0034811374937995,-0.00179909297662014,-0.00678492013228016,0.00201034227688145,-0.000283836717155201
"844",0.0117011052414183,0,0,0,0.000565657934138159,0.000369612897829131,0.00125013566025275,0.00077615816659592,0.00115839221754762,0.00175448527633885,0.00054923742734454,0.00333754149652477,0.00001022566975227,0.000574482715985234
"845",0.00279283457942455,0,0,0,-0.000243495739197694,0.000501017331457833,0.0000625849820361639,0.000089795797024624,0.000551226404293447,-0.000253615477132661,0.0000840893385538267,0.0004715560317079,0.000365666731459918,0.00129433072206455
"846",0.00626310124748824,0.0273621053493459,0.0249157770682449,0.100012770062919,0.00117004839111083,0.00108147379505545,0.00458302397342043,0.010632672495506,0.0119689307611099,0.00475219698522916,0.00718059633521379,0.0536697344390945,0.0725190227636778,0.0305172255609601
"847",0.00469945924309087,0,0,0.0159324811394073,0.000247435955599795,0.000475718749282658,0.000777718972973079,0.000160821492942367,0.000223110178480826,0.00113398421754272,0,0.00339843280448384,0.00394913248329021,0
"848",-0.00282164542694186,0,0,0,0.0000482796077112969,-0.0000572894815612557,0.00000739626379758942,0.0000213709138274275,0,-0.000138349557179711,0.0000106454173715296,0.000017089276738939,0.0000199614018628862,0
"849",0.00086789475016188,0,0,0.0130187216268812,0.000779619457765625,0.000840923461118442,0.00115141825619458,0.0014833994823521,0.000554390985736242,0.00202514122842391,0.00122932284457805,0.00378983590018701,0.000882108409842482,0.00195443547087284
"850",0.00217100999585236,0,0,0,0.000198677328191067,0.000179831255454561,-0.0000626762390604049,0.000313893604347319,0.000227627848780785,0.000029427527428288,-0.000315719637099258,0.00000290660858190387,0,0
"851",-0.00760385867650711,0,0,-0.0162132063091758,-0.00128617527555809,-0.000982287051450336,-0.00140565103887446,-0.000299735833152848,-0.00196338662078802,-0.00130461640767364,-0.00114169162012999,-0.00319443285921295,-0.00148067513086249,-0.00110520226868417
"852",-0.00468565607654588,0,0,-0.000039134115942928,-0.000495762487434166,-0.0000849669775467374,-0.000324680969719539,-0.000291747485916267,-0.000228182004654884,-0.000708026062350853,-0.000265950416294,-0.000592079735914602,0,-0.000522456361515072
"853",-0.00281447120746777,0,0,0,-0.000128363672943304,-0.0000894174841183769,-0.0000251842548243603,0,-0.000369341078003947,0.0000413716490282374,0.00000469928869086667,-0.00000641691322615498,0,0
"854",-0.00683763222643124,0,0,-0.00872391476437033,-0.000857959300447018,-0.000855681247154552,-0.000901462963289106,-0.000638783184972585,-0.000462756963086425,-0.00203190181657362,-0.00108369801743385,-0.00146578303371004,-0.00085224266371554,-0.00113068502621828
"855",-0.00142594388814193,0,0,0.00360019016495643,-0.000180525030975762,-0.000528185925232669,0.000630631354467373,-0.000533095318064858,-0.000080585991584781,-0.000226274005704516,-0.000233810925576953,-0.000643606772094123,-0.000048834704772335,0.0000893647719900488
"856",-0.0048225380735885,0,0,-0.0357228739208042,-0.000151267145735269,-0.000217890073469635,-0.000154250367604464,-0.000068915496543253,-0.000191693616594318,-0.000104644134006433,-0.0000951363754368717,-0.0000412652237715594,0.0000123231703710741,-0.000398391130009836
"857",-0.0017094224809624,0,0,0,0.000170327699762258,-0.000077885605240338,0.0000296070463911039,0.0000809596111293966,0,-0.000142793540705736,-0.0000271312651047735,-0.0000128434676031898,0,-0.0000435746499539726
"858",-0.00378384796243228,0,0,0.0429238724259127,0.000357928889691081,-0.0000728076560683032,0.000536911220430206,-0.000523056089101809,-0.0000577574943132222,0.000683545252208299,0.00021395375375632,0.00114796967831503,0.00366339123482341,0.00290274794312626
"859",0.00334491466400768,0,0,0.0287727482615016,-0.000518726670979887,0.0000474173531976992,-0.000169594605739403,0.000525719161383543,-0.000700263793645608,-0.000946979885577251,-0.000984378431698694,0.00262628197555385,-0.00026077951213287,0.000187010663360738
"860",-0.00184104137859492,0,0,0,-0.000221677785335234,-0.00025669144150381,-0.000150156874066075,-0.000147394919708755,-0.000184182290564768,-0.000135481012221267,0.0000413644243016481,-0.000023680089057424,0,0
"861",0.0114970622681246,0,0,0.0141807907957596,0.000820478612626579,0.000971497461992796,0.00153298536655545,0.000365615270055314,0.00234320376115028,0.00136289003944176,0.00089526871019524,0.00135282216426259,0.000327830042261135,0.0000259048664103529
"862",-0.0103119696038727,-0.0301537874058869,-0.0197572915076836,-0.0441823427488927,-0.00193404497927772,-0.000911980084490452,-0.0069823037937806,-0.00913755138259487,-0.0121817022479926,-0.00862908766239592,-0.00379725502704348,-0.0298931203893106,-0.0611640271242504,-0.0442454781167682
"863",0.00451307972367503,0,0,0,0.000802910004405529,0.000907160254272929,0.000174272594797502,0.001286779550859,0.00171752214897751,0.00138236131569115,0.00110465153265169,0.00328423590126605,0.00220390237977104,-0.0000000737968731625097
"864",-0.00817268339783695,0,0,0,-0.00055872719651065,-0.0000296471113991277,-0.000688031132056243,-0.000242265051985547,-0.000485920641656317,-0.000819834578474306,-0.000150039799499223,-0.00220319179904293,-0.0000159520256455338,-0.00104939766473168
"865",-0.0067751980176227,0,0,0,-0.000343369035967412,-0.000448183548811627,-0.000219008504079779,-0.000184932041200387,-0.00000798884063438634,-0.000233062343747592,-0.0000296569507534437,-0.00024601569262938,0,-0.0000331762541101172
"866",-0.00121745048952198,0,0,-0.00929413112527288,0.000683103931638537,0.00146055504105764,0.000838897359058973,-0.00042029257063275,-0.00182305343194651,0.00267516685832678,0.00213503393743209,-0.000789708328104398,-0.0142477543179618,-0.000905520515481694
"867",-0.00761956720635239,0,0,0,-0.000916779110796091,-0.00139206213307511,-0.00197176926405355,-0.000855677267900166,-0.00293234730661776,-0.00133504762703012,-0.00157951503655602,-0.0139917979348006,-0.000899510504347901,-0.00859938233370222
"868",-0.00423240529378167,0,0,0,-0.0000731526687569901,-0.00017473760445382,-0.0000842517758046615,-0.0000995992955956277,0.0000511368921844315,-0.000434246030250206,-0.0000733684021070879,-0.000190528888564069,-0.0000147244660890672,0
"869",0.0112505558872091,0,0,0.00790768916837297,0.000896045312444781,0.000537575254257048,0.000242785342617443,0.000470635614640901,-0.0000340757370784851,0.000864510254530014,0.000417741273527052,0.000670490231372799,0.00120490942756535,0.0000123548815376118
"870",-0.00138858519707364,0,0,0,-0.000547281441844198,-0.000450234522063254,-0.000329231729775448,-0.00013785424881853,-0.000493404555071617,-0.000454402465661349,-0.00091859394035649,-0.00103758839017758,0.000119580281611059,-0.000747552224874092
"871",0.00929864442926447,0.00330994552318452,0,0.0529541213990817,0.000947605807751706,0.00109489485531459,0.00337068198775425,0.00433894571705944,0.00550985743872613,0.00325741651976347,0.00228124331312972,0.00294424656438503,0.0201955647763309,0.0116130834247808
"872",-0.00875514525348152,0,0,0,-0.000346715951762324,-0.000486362138440807,-0.000172713805920731,-0.000190184156310807,0,-0.000245499708017574,-0.0000329412414406781,0.0000308243788723703,0.0000596942313351682,0.000247111831352511
"873",0.00442126495158168,0,0,0.00815532016500394,-0.000706097748345885,-0.000287136855304122,0.000187886968794478,-0.000173255200785212,-0.000613721809296448,-0.00124781852029579,-0.000380331611942138,-0.000605338840831671,-0.0000420619576442235,-0.0000544234231952778
"874",0.0117302175601336,0,0,0,0.000567363945294543,0.00103500891122634,0.00125773781327995,0.00181849616482183,0.00200408483952881,0.00226748254764273,0.00109836717774363,0.00216258710178386,0.00381543031245439,0.00235785096711481
"875",0.00385185883204296,0,0,0.00678938013584861,0.00032243135422327,0.000818730435521151,0.000840327244861661,0.000489695848520414,0.000515918111405798,0.000125277679598314,0.000140237413728059,0.00047508161343934,0.000305364611509762,0.0000981270125814465
"876",-0.00740105059740719,0,0,0,-0.0000729653184213257,-0.000628791440913887,-0.000481579196054816,-0.000123018350920256,-0.000450883129261327,-0.00038911481805625,-0.000253495461694374,-0.000300505665884394,-0.0000155070742139769,-0.0000701689242565306
"877",-0.00380635083189412,0,0,0,-0.0000404964174149711,0,-0.0000531031556366091,-0.0000321771977686218,0,-0.000128754336819472,-0.0000104287486676422,0,0,0
"878",0.00325961160465608,0,0,0.0205017285723025,0.000242582094970413,0.00018195798739494,0.000370532942135127,0.000246712610319794,0.000165449781071431,0.000871869576098427,0.000000292154238141334,0.0000240935313892349,0.00079544531996327,0.0000710195194503825
"879",0.00777101828526392,0,0,0.00644110582080602,0.000747157392965349,0.000710208719304895,0.00150425082875063,0.000920955300618168,0.000453152171443656,0.00272392671403616,0.000905988374045895,0.00126960998597383,0.00230323182528958,0.00169083927997352
"880",0.0148654060591725,0.0065347646309015,0.00303756109187795,0.0506310538531251,0.000954358040733325,0.0012836149797829,0.00241394550734653,0.00180585352305579,0.00178362052947029,0.00219288771500143,0.00135740347211905,0.0074562499968729,0.000803756180784589,0.00120622751359887
"881",0.000813790606543427,0,0,0,0.00046046337890619,0.00052711628076482,0.000872024747181711,0.00025471586522764,0.000550552138960955,0.000571787428576786,0.000268411171645832,0.00243446688675636,-0.0000451901773466217,0.000134697142381263
"882",0.00768558363124403,0.0253571441572684,0.00546119763401621,0.00918213962526484,0.00246158836043359,0.00220832725513255,0.00529151992834297,0.00555168767699304,0.0042023266361568,0.00497877431966944,0.00349240522302295,0.0217494685730951,0.00878346559863515,0.0135823667138658
"883",-0.00497723711511075,0,0,-0.0317897228391808,-0.000529540732075923,-0.000338010458141173,-0.00023201712447126,0.00000354007732068208,-0.0010311084864807,-0.000599575526022102,-0.00041312352403648,-0.0000605398940641063,-0.00513605203899166,-0.00291654234493839
"884",-0.00113476150025678,0,0,-0.00495715121830632,-0.000590851182708308,-0.000498363086428379,0.0000410402506124638,-0.000550575723588763,-0.000842621407334135,-0.000490092990956143,-0.00032881302883173,-0.000864383745386393,-0.002295759139235,0.000183601559882948
"885",0.00842996203290548,0,0,0,0.000181978035802468,-0.0000128040041154513,0.000192260867833056,0.0000724784074234367,0.0000704919881688964,0.0000858579208065747,0.000112332017863354,0.00020079832301779,0.000269815191076142,0.000147007809098989
"886",-0.00729978033020181,0,0,0,-0.000947004413505403,-0.00137263396852406,-0.00212469795966731,-0.00061106830938921,-0.0037800483928709,-0.0023347246450863,-0.000789872275489519,-0.000458950725376345,-0.0130703536288083,-0.00188537781020736
"887",-0.00246281578511209,0,0,0.0128225061825818,-0.0000832187017283635,0.000309423302415764,0.00068235360770239,0.00184055321980574,0.000305289561448599,0.000755646696541558,0.0000604362441703646,-0.0000583627379499904,0.000415270564280826,0.000162788899255479
"888",-0.00602223524162646,0,0,0,-0.0000701648739234703,0.000012839173092486,0.000464537666634297,-0.000453819369562022,0.000403616305314705,-0.000463370404057599,-0.0000770621546890676,-0.000094749017557864,-0.00175590853957043,-0.0000121169653527263
"889",-0.00421395809204045,-0.0261663584716861,-0.0271327944143457,-0.0632195589920948,-0.0012751817391745,-0.00298608576990762,-0.00137129095839545,-0.0047046262682649,-0.00289967069223713,-0.00384161504343628,-0.00253861008318319,-0.0115304864241697,-0.00402069458507335,-0.00601603975966502
"890",-0.00347231334702675,0,0,0.00123124171423593,0.000278980735837469,0.000511102524013842,0.00133482537300406,0.000209999269725852,-0.000768879936496747,0.00518087127636529,0.0016714833746254,0.0074882361556718,0.00484796456802517,0.0035494580430224
"891",0.000771642957964709,0,0,0.000155281961353172,0.000455576719413636,0.00090628629632311,0.000126163740448195,0.00127858587844561,0.00175810322993124,0.000744478461010166,0.00115244544838694,0.00176087026828577,0.00697569195250004,0.000778271491798872
"892",0.0114022119631834,0,0,0.00446285142266777,0.000259582421030959,0.00168625505754568,0.000899832289163642,0.000613166322425421,0.00113842110312845,0.00160587887674169,0.00135865654937115,0.00772398688526853,0.00132385045242634,0.00266690954548434
"893",0.00247999425937551,0,0,0.00172350749247538,0.000425434333955196,0.000729863564365397,0.000106366078022642,0.000596056547551923,0.0012918539863151,0.000772161825993827,0.000426436981793133,0.00211139468099585,0.00113356266943167,0.00113599516276576
"894",0.00949502363509234,0,0,0.0188100633465844,0.000783396693505556,0.000689501127941805,0.00167097845728889,0.00119087292710452,0.000429047975237712,0.00173735915833207,0.000646442994678574,0.0016280620065623,0.000762993196529924,0.000618861455314267
"895",-0.00344049742201533,0,0,0,-0.000146102480096263,0.0000786132737799122,-0.000157527105127084,0.000217613260867496,0.000142067484400379,0.000138032810180825,-0.000116671137451043,0,0,-0.0000756752194979492
"896",0.00642435716993016,0,0,0,0.000792547183003724,0.00163366915898195,0.00223061727877548,0.00170323369813116,0.00308254582915651,0.00264152850367633,0.00271682482245748,0.00905649882400891,0.00314120956523089,0.00286915738764347
"897",0.00258335617747669,0,0,0.000343245496864723,-0.0000617944562728884,0.000182809152734558,0.000127669388566852,0.000377551128563865,-0.0000288470461763902,-0.00010545975085345,0.0000257815292965179,0.000110479032192155,-0.0000199284474537363,0
"898",-0.000965206729889895,-0.00868347184295683,0,-0.0549004904661481,-0.00027951999744183,-0.000984908638238499,-0.00108019514920241,-0.0000789286007231765,-0.0000862607974198186,0.000170014311560699,0.000441139603548571,0.00282167257603313,-0.000299506762921713,0.0165863859831806
"899",-0.0041970416759882,0,0,-0.00387497938812163,-0.000207974803692814,-0.000197199353269183,-0.000286282258996641,-0.000504072986612613,-0.000696228189363969,-0.00065141448161953,-0.0000330953960098642,0.000122519185324657,0.0000620565309928167,-0.000180656511889035
"900",0.00112020658790132,0,0,0,0.000826841541866558,0.0000650463033458435,0.000116087366633865,0.00066526455984875,-0.0000707861083820422,0.000737531536793793,0.00040752285540352,0.00408940021481129,0.0000077316460198061,0.00262388587780929
"901",-0.000447963785247897,0,0,0,-0.000153225078198718,-0.000145539747717014,-0.0000742493031303948,-0.000434361866408632,-0.0000877035523844108,-0.000260236524761497,-0.000162662713299243,-0.00113817409440691,0,-0.0000550533110584562
"902",-0.0083622574972535,0,-0.000549056445193776,-0.034925330607056,-0.000292856599843899,-0.000087042007035663,-0.000598188375160211,-0.00105678745059912,-0.000219127336162304,-0.000755911808925184,-0.00099709527005236,-0.00504720831345876,-0.00218003062115498,-0.00562925525705018
"903",-0.00890964087228042,0,0,0,-0.000385620130366097,-0.000178738914483509,0.0000517340405802333,-0.000452575554963671,-0.0000821897493263647,-0.000324480562014244,-0.000232586778669569,-0.000497646637576036,0,-0.000134927320741659
"904",-0.0104078202206241,0,0,-0.0147802442447589,-0.000158800825383958,-0.000435794952896813,-0.000393165293289327,-0.000994646432365241,-0.000862943954880281,-0.000421960937670428,-0.000340036339796051,-0.00303296776081429,-0.00678348023250797,-0.000919897121290133
"905",0.00142351980229566,0,0,0,0.0000880863993967595,0.000313057971251778,0.000286088464835019,0.000178314128383855,-0.0000617340502829288,0.00060858490240651,-0.000222277193959982,-0.0000341486067013016,0.0000529795566156853,0.00188772281078599
"906",-0.001348178437085,0,0,0,-0.0000176697632165758,0.0000781440031322945,-0.0000330590565918601,-0.0000178229880371784,0.00010942797376446,0.000137759098075388,0.000213392063469806,0.0000812817350449225,-0.0000111232862300624,0
"907",-0.0107742760761427,-0.0033488572681611,-0.00162450338832402,-0.0161458503346883,-0.000996024112278012,-0.00092785999553122,-0.00164732435821045,-0.00193417776821255,-0.0012298339554623,-0.00385773857910806,-0.000940736618914109,-0.0027871723919162,-0.0000226093110929088,-0.00129645153145092
"908",0.0040513369172223,0,0,0.0319734287754432,0.000645305343399267,0.000465924618332629,0.00166026860045552,0.00142252994054825,0.00333536381562472,0.00196631288434632,0.00156444346884908,0.0052017685754162,0.00731175684115912,0.00909864594563894
"909",0.00296443824682911,0,0,0,0.00047973064594378,0.000294334831986086,0.0000977187953775936,0.0000264016035227613,0.00140707801804987,0.000165036871619825,0.000187522514964526,0.0000175476307017864,0.0000107393282884701,-0.0000200075958893185
"910",0.0104234436617034,0,0,-0.0322617045075097,0.00121375727980933,0.000841340871262766,0.000881622934160509,0.00120572047040041,0.00113315664324221,0.00268633812772635,0.000860395162748772,0.00570213798956369,0,0.000434834063750464
"911",-0.0159495146202102,-0.0153249271417519,0,-0.0396101649235256,-0.00155180004870718,-0.00123106798206251,-0.00166838529133136,-0.00215335149863058,-0.00177515390953453,-0.00240004851993584,-0.00142585631589078,-0.00599833671661549,-0.000891909400062606,-0.00346192272076442
"912",-0.00235956335106143,0,0,-0.0153397478928273,-0.000501061400005639,0.0000704546607083529,-0.00103920121397505,-0.000818774435279455,-0.000264917748400253,-0.000794231200958347,-0.000364834120348714,-0.0011569334917245,0.00000772683241116379,-0.0000510398369727358
"913",-0.00433889691964335,0,0,-0.00736621232629794,-0.000658082256451313,-0.00148043538842341,-0.00106017461171845,-0.00118863679765211,-0.000983659437481131,-0.00226166940512815,-0.000315047350820672,-0.0036015318081374,-0.000902267138226455,0.00000955141982335261
"914",-0.0000458009698967786,0,0,0,0.0000408779458728673,0.000131047555174915,0.0000419671132107557,0.0000462202966881134,0.0000348375678341957,0.000118564502121793,-0.0000532015179247598,0.000704850271861138,-0.000257544300064205,0.000112177669471789
"915",0.000578525748110706,0,0,-0.0295320566636034,-0.000151030707679519,-0.00028673375307746,-0.00000891080636346135,0.000191571493004016,-0.00174318538278359,0.00019462258253879,-0.000308851590011014,-0.00623805620834235,-0.0000530099907537427,-0.000243168825746991
"916",0.00193274997205207,0,0,0.0462517700310076,0.0000451946603599938,0.000497527019564931,0.000222367853472396,0.000387722040929754,-0.000577847572194133,0.000381472638646979,0.000350812337788354,-0.000974039612547815,0.00155462024048574,0.000959162531705616
"917",-0.00139218963572745,-0.00511184596611547,-0.00206113989304148,-0.00149499348126986,-0.000845247267486694,-0.000261608923763168,-0.000316260586275173,-0.000719406486291217,-0.000332237164327943,-0.000264029942811755,-0.000171135266242863,-0.00205761237602987,-0.000152291831056888,-0.0000820101050902112
"918",-0.0163705655192244,0,0,0,-0.00177466980751034,-0.00157824892638056,-0.0039228656718983,-0.00134370780589254,-0.00292297186842454,-0.00513007627905412,-0.0048132535289938,-0.0102676912900625,-0.00517618586822978,-0.00718226409147338
"919",-0.000160370389483402,0.0250297217068594,0.0112185842051426,0.0340613424457078,0.00115237031301589,0.00185344220596342,0.00279857632289167,0.0045832633696439,0.0067425452910187,0.00612665665924848,0.00594174924707043,0.0198734978786689,0.0199604481859937,0.0225530657502405
"920",-0.00457693422873968,-0.0224329639955531,-0.0248789270950851,-0.0348640924694823,-0.00189182356058408,-0.00445470726059065,-0.00588241843232357,-0.0114455493745774,-0.00811144780949904,-0.00666026170887759,-0.00824604400649908,-0.021210170015198,-0.0588110942566195,-0.0376261209387831
"921",-0.000576368597302962,0,0,0,0.000048465081904657,-0.000250556680291605,0.000040222826755129,0.0000402654656387741,-0.000322223769861908,0.0000778508681033644,-0.0000522179099287272,-0.0000414458059941567,0,0
"922",-0.00257092071629367,0,0,0,0.000196008815307001,-0.000166124130156712,0.0000442167616905094,-0.0000513091050309947,0.000606020947863515,0.000197495484761996,0.00000296465099013186,0.000437127676496113,-0.000221478763006935,0.000132657054862344
"923",0.00389049167320546,0,0,0.00462506317847149,0.000742834028674294,0.000508719450233452,0.000158429018488972,0.00181724991206089,0.0027946480502081,0.00013255089387933,0.000608396862905564,-0.00178383533485907,0.00690029006889618,0.00489796741581582
"924",-0.00214820343462335,0.0117962679622018,0.00246577385695498,0.0110410718812931,-0.00018179540833245,-0.000161287160584613,-0.000219320758513051,-0.000493281256425927,0.000758232342008048,-0.000453298419954574,-0.000435472238704913,0.0000148088406362885,-0.0000144932228315441,-0.000818803172397992
"925",-0.00560824271611981,0,-0.00183161072398047,-0.0215477340306759,-0.00100954698447387,-0.00102952888027506,-0.00219787929055798,-0.00315114208090564,-0.00171364075561541,-0.00176449981733699,-0.000848084477151517,-0.0115480463241771,-0.000639081975442595,-0.00265581321054659
"926",0.0107704168748616,0,0,0.0355222416639447,0.00184488130178914,0.000904183283997904,0.00108537375974516,0.000322997360859807,0.00253456483010567,0.00191626583679088,0.000554216328398488,-0.00154665026232303,0.0080945917411342,0.00811460158006422
"927",0.00774178227674452,0,0,0,0.000269974171872882,0.0000394662953758638,0.000260327054895775,0.0000480174514715142,0,0.0000482614578014852,-0.0000508108581291439,0.0000257541562636436,0.000276702689783089,0.0000231451949583971
"928",-0.00857123296369719,0,0,-0.0112979080587613,-0.000891125032246173,-0.00069563152795577,-0.00156630666544624,-0.00100967425008275,-0.000761923046529271,-0.00112316484906899,-0.0012580745402245,-0.00141939698281544,-0.000916524388652492,-0.00094095244679186
"929",0.00562795690820819,0,0,-0.0211298270965729,0.00030244605874222,0.000508893982258535,0.000193597433229298,0.00292519901044298,-0.00195400634294907,0.000819794639083662,-0.00157772979443127,-0.00275799192743704,-0.0111707148515198,0.00936221403849647
"930",0.00566016456083476,0,0,0,0.000313354737608009,0.00146993518766914,0.00212489314442093,0.00140380973438791,0.000617340612742989,0.00178795279104897,0.00109233704016568,0.00371048237529857,0.00250134346160434,0.000371347525643026
"931",-0.00209587204003774,0,0,0,-0.000472046261466504,-0.000416322230706034,-0.000613828581916337,0.000155331989617484,-0.000772202294609289,0.0000297276395913033,0.0000209594989372563,-0.000225473871894037,0.000102269931746357,-0.000168228479621224
"932",-0.00447482713135049,0,0,-0.051895772184343,0.000168921280884033,-0.000679673380028312,-0.00116621443832675,-0.000633389248173692,-0.00116777451134883,0.000167927140619973,0.0000494165369839886,-0.0076859206995663,-0.00899688593120185,-0.00338840972234724
