"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"7560",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7561",0,0,0,0,0,0,0,0,0,3.78807010208635e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7562",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71175095515453e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7563",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7564",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80785960895499e-07,0,0,0,0,0,0,0,0,0
"7565",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.44737326801405e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0442975958151e-05,0,0,0
"7566",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7567",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7568",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7569",0,0,2.125746365088e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06503366758509e-06,0,0,0,-1.29000966452341e-05,-7.95510736592175e-06,0,0,0,0,0,0,0,0,0,0,0,-1.89007076926078e-06,0,0,0,-2.30455961248967e-05,0,0
"7570",0,0,0,-6.57812095302456e-05,0,0,0,0,0,9.70094010191287e-06,0,0,0,0,0,0,0,-4.36331279469396e-06,-2.01183254752242e-06,0,-1.2152326239952e-05,0,0,-2.52578097970912e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.58976139353584e-06,0,0
"7571",0,0,0,0,0,0,0,5.57996260017421e-06,0,0,0,0,0,0,0,0,0,-4.75070013058147e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7572",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7573",0,0,-8.14252234802967e-05,0,-0.000194976122460842,-6.27047644365694e-05,0,0,-4.71956334765849e-05,0,0,-0.000568422753984106,-0.00150409866208718,0,-0.00157369683389535,-1.03825617175986e-06,0,0,0,0,0,-1.6041935807183e-05,-0.000196890204450881,0,0,0,0,0,0,0,0,0,0,-0.000230999216348057,0,0,0,0,0,0,0,0,0,0,-1.38267525555371e-05,0,0
"7574",0,0,0,0,-5.87377305333948e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08110772472797e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7575",0,0,0,0,-2.63112446045758e-05,0,-2.84122644341691e-07,0,0,0,0,0,0,-9.29287082443243e-06,0,0,0,-2.44884630471663e-05,-1.59293863376531e-06,-1.49246336403976e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11824731020173e-05,0,0,0,0,0,0,0,0,0,0
"7576",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7577",0,0,8.91090031378507e-07,4.6280122137492e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7578",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.04381331491908e-05,0,0,0,0,0,0
"7579",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7580",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7581",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85747595546218e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02633669317928e-06
"7582",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.56932399427802e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7583",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.4816756321666e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7584",0,0,0,0,0,0,0,0,0,1.73231178443468e-06,0,0,0,0,0,1.168642905551e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7585",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.19248520432939e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7586",0,0,0,2.32941676914908e-05,0,0,0,0,0,6.12788857119086e-06,0,9.10150180639162e-06,0,0,0,0,3.87020677241958e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45947093762612e-05,0,0,5.68423196727117e-05,0,0,0,0,0,6.20053272536158e-05,0,0,4.81066931993248e-06,9.25035446503926e-06,0,1.45739619125902e-05
"7587",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7588",0,0,0,-6.18750308025208e-05,0,0,0,0,0,0,0,-8.83633329963381e-07,0,-8.16173352041525e-06,-9.41585443829893e-06,0,0,0,0,0,0,0,0,0,5.77362090658024e-08,0,0,0,0,0,0,0,0,0,-1.1450459483328e-07,0,0,0,0,0,0,0,-1.20423361469595e-05,-1.40718756063425e-05,0,0,0
"7589",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62158202800683e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000732893312084729,0,0,0,0,0,0,0,0,2.98955383055366e-05
"7590",0,0,0,0,0,0,0,0,0,0,0,9.99468635298191e-06,0,0,0,0,0,0,0,0.000336781494338704,0,0,0,0,0,0,0.000336832083062547,0,0,0,0,0,3.1194379547355e-05,0,0,0,0,0,0,3.39705929759811e-07,0,0,0,0,0,0,0
"7591",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7592",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7593",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.86336682187477e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7594",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7595",0,0,0,0,2.37412789634064e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7596",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7597",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30552951479183e-05,0,0,1.0549573530506e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7598",0,0,0,0,0,0,0,0,0,6.15347274174552e-05,0.000257561559707218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.87043750395156e-07
"7599",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7600",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7601",0,0,0,0,0,0,-5.9231913493544e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.35172091962498e-05,0,0,0
"7602",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18577441167017e-07,0,-2.22163596053251e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0179107915259e-05,0,0,1.40205632767998e-06
"7603",5.78380905103756e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7604",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4842009272101e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7605",-0.000116389775974824,-0.000220971418735271,-2.34663430789083e-05,-0.00508106616522766,-0.000728412344319627,0,-0.00199034601330223,-0.000379150858991874,0,-0.000291475711446345,-0.000639458336187323,0,0,-0.0011235485820497,-0.000182558997348814,0,-3.75399675434427e-06,0,0,0,-0.000691729307036782,-0.000440900396752512,0,0,0,-3.59185132375385e-05,-0.00125536427016054,0,0,0,0,0,-0.000368243667236235,0,-7.36367957066603e-05,0,0,-1.19211342854283e-05,0,-0.000121846753574299,0,0,0,0,0,-4.01735058758384e-05,-0.000835577995358246
"7606",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7607",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.12527444585323e-06
"7608",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7609",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7610",-0.00019929691862816,0,-0.000282811251539665,-0.00284673809233228,0,0,-0.0016697418383078,-0.00110905394909003,0,-0.000585755777433669,0,0,0,-4.24706030528479e-05,0,0,-0.000350424105357127,-1.02507659568294e-05,-1.08300267109491e-05,0,0,0,0,0,0,0,0,0,0,-1.31051968272891e-05,-2.92840044883194e-05,0,0,0,0,0,0,0,-0.00178356480686838,0,-5.38056476191745e-06,0,-8.72824772767115e-06,0,0,0,-1.49982025093611e-06
"7611",0,0,0,0,0,0,0,0,8.32354576579002e-05,7.23091352328263e-06,0,0,0,0.00026349506526612,0,1.17107909307649e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29750588746631e-06,0
"7612",0,0,0,3.74419313649712e-05,7.36666561631489e-06,0,0,0,0,0.000457611457329531,0,0,0,0,2.33011361165631e-05,0,0,0.000103047460581451,0,0,0,3.46648434027287e-05,0,0,2.61862285511276e-05,0,0,0,0.000109918768037168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52541774798196e-06,2.94309581475742e-05
"7613",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7614",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7615",0,0,0.000161276916727898,0,0,0,2.72110768592222e-05,0,0,0,0,0,1.28180476226592e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4759855123653e-06,0,0.000524357524171734,1.75900034674254e-06,0,0,0,0,0,0,3.38325109668592e-07,0,0,0,0,0,0,0
"7616",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7617",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7618",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7619",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7620",0,0,0,0,0,0,0,0,0.000152562318947375,0,0,0,0,0,0,0,0,0,1.83180641442782e-06,0,0,5.31616764211193e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84056414020846e-05
"7621",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000242460422354023,0,0,0,0,0,0,0,0,0,-3.03533374794618e-06,0
"7622",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.52885542537031e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00102869203845674,0,0,0,0,0
"7623",-1.14276137807473e-06,0,0,0,0,0,0,0,0,0,-1.43292067169688e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000121781684641116,0,0,0,0,0,-3.94245375816261e-05
"7624",0,0,0,1.53840031472373e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15809289218032e-06,0,0,0,0,0,0,0
"7626",0,0,0,1.20835818277875e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1727384661755e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7627",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7628",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000186057043874609,0,0,0,0,0,0,0,0,0,-4.69391920758118e-06,0,0,-8.94012503363768e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7629",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7630",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7631",0,0,0,0,0,0,0,2.48066612651502e-05,0,0,0,0,0,0,0,0,0,0,0,0,3.10822265136396e-06,0,0,0,0,0,0,0,0,0,0,3.7913111232533e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97854541096884e-06
"7632",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7633",0,1.67244891321594e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74650548186365e-06,0,0,0
"7634",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7635",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.24204021825472e-05,0,0,0,0,0,0
"7636",0,0,-0.000116185129567272,0,0,0,0,0,0,0,0,-1.12247266787656e-05,-3.28752133943604e-07,0,-0.000928297661527728,-2.56986973049877e-05,0,0,0,0,0,0,0,0,-1.39272883109635e-05,0,0,0,0,-6.91894418300672e-06,0,0,0,-7.11278527434504e-06,0,-0.000102023004253058,0,0,0,0,0,0,0,0,0,0,-7.72081902245364e-07
"7637",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7638",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7639",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85775835699658e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7640",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7641",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7642",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.76080785931362e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7643",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7644",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7645",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7646",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94927947534019e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7647",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7648",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7649",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7650",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.76431894428351e-08,0,0
"7651",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7652",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7653",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7654",0,0,0,0,0,0,2.08887957491984e-05,0,0,0,0,0,0,0.000179655322423975,0,0,0,2.75458602980762e-05,0,0,0,0,0,9.50438878767906e-05,0,0,0,0,0,0,0,0,0,7.07374886940059e-05,0,-4.28164392962526e-06,0,0,0,0,0,0,0,0,0,0,0
"7655",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11876572624434e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.97601212118226e-06,0,0,0,0
"7656",0,0,0,0,0,0,-1.4624743312512e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58202041727822e-06,0,0,0,0,0,0,0,0,-0.000225746815170652,0,0,0,0,0,0,0,0,0,0,0,0
"7657",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.69280594564338e-06,0,0,0,0,0
"7658",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7659",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50444095019426e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7660",0,0,0,0,0,0,0,-2.61181865347596e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7661",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7662",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7663",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7664",0,0,0,0,0,0,0,0,0,-2.83311483615271e-06,0,0,0,0,0,0,0,-1.12016452366434e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7665",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30118823726612e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7666",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7667",0,0,0,0,0,0,0,0,0,0,-1.31749128407862e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000146477992962346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7668",0,0,0,0,0,0,0,0,0,0,-3.02513303607262e-06,0,0,0,-1.12122403098413e-05,0,0,-1.64401513758528e-05,0,0,0,9.33829108290306e-06,0,0,0,0,0,0,0,0,-8.74172263762216e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7669",0.000164087190415394,0,0.000434984514510468,0.000843812049589443,0.00065188903771134,0,0,0,0.00400097895200158,0,0,0,0.00605452325699037,0.000114013921454645,0.000507555272514147,0,0,0.000111210889319782,0,3.71779738593405e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000674629814682631,0,0,0,3.08482649933639e-05,0,0,0,0,0,0,0,6.20700281262468e-06
"7670",0.000970882604695052,0,0,0,0,0,1.40266496446101e-05,0,0,0,0,0.000165845272304753,0.000553938699931445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43845662628975e-06,0,0,0,0,1.33162286982655e-06
"7671",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7672",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13566596034251e-06,0,0,0,0,0,0,0,0,0
"7673",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.046921437442e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7674",0,0,0,3.13767272065927e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02940246123971e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7675",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.14145951835377e-05,0
"7676",0,0,0,0,0,-5.32382384031293e-05,0,-9.15960399171546e-07,0,0,0,0,-1.23019790572877e-06,0,0,0,-0.000484112735331248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7677",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7753743260585e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24487022751611e-06,0,0,0
