"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"681",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682",0,0,0,0,0,0,0,0,0,0,0.000311395813010179,0,0.000762471304325067,0.000699815389771482,0,0,0,0,0,0,0,0.000319477659932625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683",0,0,0,0.00000715370011785577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000198624579928757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"684",0.000033723192554008,0,0.0000771142250897062,0,-0.0000148821425675106,0,0,-0.00000961095114686362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000108789917055031,0.0000202642527205454,0,0,-0.0000194045474720126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"685",0,0,0,0,0,0,0,0,0,0,0.0000391496084359456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000113715702384174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000784761409776461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688",0,0.0000241860596461018,0,0.000171765317473443,0,0,0,-0.000128898528068769,0,0,0,0,0,0.0000259372230574556,-0.000039158602025704,0,0,0,0,0,0,-0.00000542058266710941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000612290802895617,0,0,0,0.000196142593996594,0,0,0,0.0000442145471533694,0,0
"689",0,0,0,0,0.0000790936400232624,0,0,0.000174687917351562,0.000377831311686024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000103501671981906,0,0,0,0,0.0000417997515956709,0,0,0,0,0,0,0,0,0.000181968865779826,0,0,0.000143750404208937,0,0.000137877988130339,0,0,0,0.000213755221170843
"690",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000225078830097528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110739653036268
"691",0,0,0,0,0,0,0,0.0000712453083012887,0,0,0,0.000365181679455069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000629670112756508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000124747286708682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693",0,0,0,0,0,0,0,-0.0000379223080828342,0,0.000133014323493607,0,0,0,0.000269278434021361,0,-0.0000895567016769427,0,-0.000229100744840004,0,0,-0.0000132061753067421,0,0,0,0.0000795744070357649,0.0000274772895546861,-0.000272958188281313,0,0,-0.0000330675779455682,0,-0.000137428165158584,-0.0000819884343919191,0,0.000137813584535446,-0.000032531814699555,-0.000104148211317448,-0.000060981443732853,0.0000192390810619344,0,0,0.000122011413050763,0,0,0,-0.000223229304110261,0,0,0,0
"694",0,0,0,0,0,0.00000131402216715871,0,0.000146465543643194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000116942959087101,0,0,-0.0007256180219136,0,0,0,0
"695",0,0,0,0,0,0,0,0,0,0,0,-0.0000907987250418196,0,0,0,0,0,-0.000148017478570835,0,0,0,0,0,0,0,-0.000239718785057357,0,0,0,0,0,0,0,0,0,0,0,-0.0000905649406894281,0,0,0,0,0,0,0,0,0,0,0,-0.000665791415515304
"696",0,0,0,0,0,0,0,-0.000315205762460931,-0.000452573442040615,0,0,0,0,0,-0.000182668585676494,0,-0.000544460228147124,0,-0.0000065278060405674,0,-0.0000464454112508837,0,0,0,0,0,0,0,0,-0.000100464761539635,0,0,0,0,0,0,-0.0000500517870027412,0,0,0,0,0,0,0,0,0,0,0,0,0
"697",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698",0.00044533397204307,0,0,0.000129577560571795,0.00288909918838569,0,0.000231238286931566,0,0,0,0,0,0,0,0,0,0,0,0.000321043440006149,0,0.00022228512518559,0,0,0,0,0.000137996153459966,0,0,0.0000841376962046229,0,0.000122764765144724,0,0.000864960406576545,0,0,0.000108517527063337,0,0,0.000592806472315123,0,0,0,0,0,0,0,0,0,0,0
"699",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000085390117513588,0,0,0,-0.0000472569217127352,0,0,0,0,0,0,0.0000079320510093734,0,0.0000106423344961077,0,0,0,0,0,0,0.0000576346164952291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701",0,0,-0.0000172358356868251,0,0,-0.0000283114320619462,-0.0000149589710517604,0,0,0,0,0,-0.0000870754298825313,0,-0.000231499609128181,0,0,0,-0.00101345466793675,0,0,-0.0016964495622321,-0.000477364635865531,0,-0.000609423859775276,-0.000484687475709375,-0.000178695109446706,0,0,-0.0000731240889671579,-0.0000445342477377608,0,0,-0.000185358223512081,-0.000766337356590447,-0.000000512278904445401,0,0,-0.00126896373051688,0,-0.00151076772694202,0,0,-0.00000755345550145647,-0.000658766957521481,0,0,0,0,0
"702",0,0,0,0,0,0,-0.000051440078391802,0,0,0,-0.0000116378969841507,0,0,0,0,0,0,0,0,-0.000149324061632033,0,0,0,0,0,-0.0000260222564184229,0,0,0.0000932072734280344,0,0,0,0,0,0,0,0,0,0,0,-0.0000632795954002317,0,0,0,0,0,-0.0000915010347117587,0,0,-0.000750803309924673
"703",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107381599820208,0,0.0000410608180983532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012748426955764,0,0,0,0,0,0,0,0
"704",-0.000195716906013027,0,0,0,0,0,-0.0000124560840120755,0,-0.00049252975562004,0,0,0,0,0,0,-0.0000332245205627482,0,0,0,-0.000207118053594026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000534683301582136,-0.00000632254940731972,0,0,0,-0.00111019139851979,0,0,0,0,-0.00171547009658944,-0.000382779268450469,0,0
"705",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000959458768660248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000670310039559303,0,0,0,0,0,0,0,0,-0.0000168287635563174,0,0,0,0,0,0,0,0,0
"706",0,0.000037789277075341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000639387262948461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000407556509381946,0,0,0,0.000298337367126759,0,0,0,0,0
"707",0,0,0,-0.000178485393789762,0.0000178607909909692,0,0,0,0,0,0,0,0,0,0,0.0000083574919862351,0,0,0,0,0,-0.000134203478446472,0,0,0,0,0.000114297934475461,0,0,0,0,0.0000109170740426046,0,0,-0.0000394270329905061,0,0,0.000253728655931574,0,0,0,0,-0.0000240769524546764,0,0,0,0,0.0000273050871920163,0,0
"708",0,0.0000445777184847588,0,0,0,0,0,0,0,0,0.0000885458435993558,0,0,0,0,0.0000683874469476135,0,0,0,-0.00000281654089009107,0,0,0.000172238104904592,0.00031408579065552,-0.00000586414327030426,0.0000944195121261065,0.000322732789432999,0.0000681078700903426,0,0.00017257639941515,0,0,0,0,0,0.000195209677469636,0,0.00088590754532753,0.0000167651591392041,0.0000937711561503913,0.000189045629800734,0.000135105706680984,0.000210911013653018,0,0,0,0,0.0002535840763139,0.000216534335245401,0
"709",0,0,0,0,0,0,0,0.0000423252022690367,0,0,0,0,0,0,0,-0.0000725897442393483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000671696476856344,0,0,0,0,0,0,0,0
"710",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000306150402137453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712",0,0,0,0.000200951476617427,0,0,0,0,0,0,0,0,0.0000966363315563757,0.000195511320099444,0,0,0,0,0,0,0,0,0,0,0.000245945443769536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000061968095333352,0
"714",0,0,0,0,0,0,0,0,0.0000348754791420375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000628223349383074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715",-0.0000869511293109642,-0.000502043853161506,0,0,0,0,-0.000330899684219893,0,-0.00142422649413814,0,0,0,0,0,0,-0.000302947653187118,0,0,-0.00114979238234643,0,0,0,-0.00138450834231903,0,0,0,0,-0.000329133422329235,-0.000696667201869997,-0.000011234865985713,-0.00118115106047384,0,0,-0.00699605381350517,-0.000363185776029589,0,0,-0.000126174503661647,0,-0.000906498935952928,0,0,0,-0.001002188014606,0,0,0,0,-0.000430976599697793,-0.000145114781457498
"716",0,0,0,0,0,0.0000726680104298292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000274816213591478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000290689213811899,0
"717",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718",0,-0.000294065580832075,-0.000413672050683134,-0.00940285755007473,-0.00054693898845252,-0.000936660713771015,0,0,0,-0.00154951562109282,0,0,0,0,-0.0010763185586391,0,0,0,-0.000519319724747142,-0.000328776312667393,0,-0.00342696495518306,0,-0.000575709297906862,-0.00058686896726675,-0.000163476774497784,0,0,-0.000815833074113258,-0.0000458385950901131,0,-0.00147910314827711,0,-0.000282898646510857,-0.00104047085001941,0,-0.000624769028475811,0,-0.00130276470477669,0,0,0,0,-0.000412217296750177,0,-0.0115894981603887,0,0,-0.000939150534831475,-0.00100981208068904
"719",0,0,0,0,0,0,0,0,0,-0.000106518087952919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720",0,0,0,0,0,0,0,0,0,0.00000259789777340237,0,0,0,0,0,0,0.00000704622819652614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721",0,0,0.00137373115174594,0.000871378111472493,0.0000606853973262742,0.0000703973776246707,0,0,0,0,0,0.000192880470675918,0,0,0.00105279360578223,0.000958783279446662,0.000358283034082532,0,0.000029854581256467,0,0,0.00161952022607757,0,0,0.000100599954098268,0,0,0,0,0,0.000147695318392365,0.0003537725995804,0,0.000744659498563294,0,0,0.00146542628500858,0,0,0,0,0.000441020404448304,0.0000502474527533415,0,0,0,0,0,0.000226722472084395,0
"722",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000147316297697563,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000253668828582216,0,0,0,0,0,0,0,0,-0.000353847301941519,-0.000124305976530389,0,0,0
"723",0,-0.0000382581583468783,-0.0000267259726710863,-0.0011018588013479,-0.000051639642567652,0,0,0,-0.00159801280720265,0,0,0,0,0,0,0,-0.00000359520052345772,0,0,0,-0.00257740944229182,0,0,0,0,-0.000009007009763746,-0.000487558716854573,0,0,-0.00037558735463877,0,0,-0.0000084488311963154,-0.00064992696850157,0,0,-0.000604990899354886,0,0,-0.00000096667723796914,0,-0.000229560353574773,0,0,-0.0000839855224298269,0,0,0,0,0
"724",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000211178756542871,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000152212084707987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000216722890199883,0,0,0,0,0,0,0,0
"726",0,0,0,0,0,-0.000192546842546001,0,0,0,0,-0.0000791741885910725,0,0,-0.000105785466293936,0,0,0,0.000357612357407311,0,0.0000316589001877431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727",0,0.00277688406814887,0,0,0.000516314579820782,0,0,0,0,0,0.0000402254151394657,0,0.0000390288504587844,0.000384981077806304,0,0,0,0,0,0,0.00252174195677424,0,0.0000512360490583482,0,0,0,0,0,0.0000244572199219659,0,0,0,0,0,0,0,0.00182663961057362,0,0,0.00241248295337975,0,0,0,0,0.0012133257336442,0,0.0000269836240872568,0,0,0
"728",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730",0,0,0,-0.000211807914456065,0,0,-0.0010997034263219,0,0,0,0,0,-0.000523708462339091,0,0,-0.000583494669975352,0,0,0,0,0,-0.000124770130415272,-0.000401743483047914,0,0,-0.000100080058225608,0,0,0,0,0,0,0,0,0,0,-0.000630231219290789,0,0,-0.000389660761166984,0,0,0,0,0,0,0,0,0,0
"731",0,0,0,-0.000564984055383502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000181066473169109,0,-0.000295463947099724,0,0
"732",0,0,0,0.000208008414802283,0,0,0,0,0,0,-0.000262369702467737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000223858557795688,0,0,0,0,0,0,0,0,0,0,0,0,0
"733",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000832412011507044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734",0,0,0,0,0,0,0,0,0,-0.0000318187641614144,0,0,0,0,0,0,0,0,0,0,-0.000363919463313152,0,0,0,0,0,-0.0000553634372234678,0,-0.000830337110852452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735",0.000123163480307173,0,0,0,0,0.0000305345719279464,0,0,0,0,0,0,0,0,0.000054994819679506,0,0,0,0,0,0,0.000404496881889498,0,0,0.000139364333085693,0.0000234798316128565,0,0,0,0,0,0,0.000161860002748459,0,0,0,0,0.00000724966899064,0,0,0,0,0.000070228514401701,0,0,0,0,0,0,0
"736",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000100702905562956,0,0,0,0,0,0,0
"737",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013237103533789,0,0,0,0,0,0
"738",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000121256258088145,0,0,0,0
"739",0.00145504502553665,0,0.000850781488857697,0,0,0,0.00181875577638217,0.000031349510360475,0.0000681782638877778,0,0,0,0,0.00203232551312408,0.000044025054392419,0,0,0.00304147894608949,0.000210540570922001,0,0,0,0.00109331538324186,0,0,0,0,0,0,0,0,0,0.000187612969923867,0,0,0,0,0,0.000541205698973966,0,0,0,0.000241365962273303,0.000769365303575962,0,0.000274340790290937,-0.00000293448073926006,0.000131957666310534,0,0.00150435209130264
"740",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00065370770285399,0,0,0,-0.000754955389782822,0,0,0,0,0,-0.00001353410949766,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000199050785053663,0,0,0,0,0,0,0,0
"741",0,0.000153748375632603,0,0,0,0,0,0,0.000892364853222371,0,0,0.000647116399596276,0.000162022587279966,0,0,0,0.00111369582332191,0,0,0,0,0,0,0,0.000132885848465329,0,0,0,0,0,0.00094510486901557,0.000222720520785629,0.00086883672877452,0.00000537667597179957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742",0,0.0013757788350743,0.000339426420975951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000938315731718479,0,0,0,0.000977394537676252,0,0.000408090448818908,0.00700053268437044,0,0,0,0,0,0.0000203587259516114,0,0,0.0000407363257386274,0,0,0,0,0.000243490603148444,0,0,0,0,0,0.000133147428406245,0,0,0,0,0.000229694368155916
"743",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000290737260731015,0,0,0,0.00000373134966490432,0,0,0,0,0,0,0,0.000344885406596412,0,0,0
"744",0,-0.00000242761011276509,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000338029054292796,0,0,0,0,0,0,0,0,0,0,-0.000462446766945013,0,0,0,0,0,-0.0000640065233233769,0,0,-0.000450468224788627,0,0,0,0,0,0,-0.000040241675872528,0,0,0,-0.0000525289751398741,0,-0.000757321276541714,0,-0.0000609353322182958
"745",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747",0,0,0,-0.0000525771320282492,0,0,0,-0.0000176689377160855,0,0,0,0,0,0,-0.0000783815264784414,-0.000149201285547932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000439137513419642,-0.000112433898695223,0,0,0,-0.000107820733279495,0,0,0,0,0,-0.000108301649750737,0,0
"748",0,0,0,0.000239739635724711,0,0,0,0,0,0,-0.000100234641246815,-0.0000065656741164789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00024795366950606,0,0,0,0,-0.0000940561105943374,0,0,0,0,0,0,0,0,0,0,0,0
"749",0,0,0,0,0,0,0,0,-0.000045132903139059,0,-0.0000427042958794008,0,0.000105948783080862,0,0,0,0,0,0,-0.00292255939528796,-0.00508019077261689,0,-0.000347523562440064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000732955127519589,-0.0000170953312652171
"750",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000494911872062489,0,0,0,0,0,-0.000116019448891572,0,0.0000231903688176453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107152895096163,0,0,0,0,0,0,0,0,0,0
"751",0,0,0,0.0000202398983737284,-0.0000274930279288469,0,0,0,0,0,0,0,0.000388985345931716,0,-0.000954090759341525,0,0,0,0,0,0,0,0,-0.0000385008552142123,0,-0.000139622506222535,0,0,-0.0000724340525896142,0,-0.00044221236944274,0,0,-0.0000285656383770714,0,0,0,0,0.0000198667505270987,-0.0000595882672244096,-0.000000530190994765626,-0.0000497943824655576,0,-0.0011754861941412,0,0,0,0,0,0
"752",0.00016195820148284,0,0.000220903309460902,0,0.00238609695376694,0,0.000271988573579807,0,0,0.000089648246962843,0,0,0.0000817245485378751,0,0,0,0,0,0.000292432441783261,0,0,0,0,0.000208645236957762,0,0,0.000529166101881151,0.000153805597996278,0,0,0.0040774698544452,0,0,0.000311777070553835,0,0.0000369814659658013,0.0000717228336894828,0,0,0.000619668623653525,0,0,0.00268017086465956,-0.0000207947797099125,0,0.000145832434934567,0,0.000116892673642845,0.000504302387500759,0
"753",0,0,0.000116290777072047,0.00143112105012484,0.000881953043066886,0,0,0,0,0,0,0.0000314290485359314,0.000163332957498686,0,0,0,0,0,0,0,0.000109087524854186,0,0.0000127239636127378,0,0,0,0,0,0,0,0.000549610541958877,0,0,0,0,0,0,0,0,0,0.0000292381139194923,0,0,0,0,0.0000656365523518886,0,0,0,0
"754",0,0,0.00048731344536778,0.000449727233267578,0,0.000281584249680624,0.00237772960418892,0.00145478518830841,0,0.000118932747890988,0.0000200650605389844,0,0.0010811057947467,0.000564627397852538,0,0.00795370813615199,0,0.000364465943755182,0.00113438337038017,0,0.000545499768670342,0,0.0000512938592185657,0,0,0.000201313720773058,0,0,0,0,0,0.000827579822584221,0.0000324752940716437,0,0.0022332006890261,0.000508321527439945,0.00301252899169118,0.000578154558549337,0,0,0.0000705059770902134,0,0.00151169959326139,0.00000179088759030719,0.000842284434218444,0.0000255113813243203,0,0.000504511948556181,0.00011311584697707,0
"755",0,0,0,0,0,0,0,0,0,-0.000062290801485545,0,0,0,-0.00087859714457616,0,0,0,0,0,0,-0.0000346951632011107,0,0,0,0,0,0,0,0,0,0,-0.0000509221486273489,0,0,0,0,-0.0000522731128846114,-0.000147929820691183,0,0,0,0,0,0,0,0,0,0,0,0
"756",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757",0,-0.0000553625019805269,0,-0.0000832372805456007,-0.00404378943658079,-0.00000106036362194133,-0.00359348565163574,-0.00116106501270405,0,0,-0.0033316066210738,-0.000210212932176168,-0.00805364328170561,-0.00411962573971969,0,0,0,-0.0000526027006181216,0,-0.000816757644170384,-0.00194197450060486,0,-0.000104803667371086,-0.00090204784772596,-0.000741903832815198,0,-0.0000424390007369461,0,0,-0.000176165193802891,-0.000509837224645277,0,-0.00148081290602771,-0.000163759238451118,-0.000111434941903775,0,-0.00642015703304038,0,-0.000543263176172525,-0.00523103109723217,-0.00236011935979117,-0.000117690338971965,0,0,0,-0.0000275928257507095,-0.0000805563227716689,-0.0000920022274710283,-0.00194545673933449,-0.000586970672344954
"758",0,0,0.0000469170534868302,0.00077505373115317,0.0000153070933194357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000193260943785928,0.00023315655008524,0,0,0,0,0,0,0,0,-0.0000404402400523202,0,0,0,0.00418481025458265,0.000110544172310281,0.00008305643344224,0,0.00000246864279082177,0,0,0,0.000602586007385446,0,0,0,0,0,0,0
"759",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000514818741587608,0,0,0,0,0,0,0.000128753475410565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760",-0.000371713897239817,-0.000855321566003723,-0.000292453053380218,0,-0.000126560299358002,0,-0.0000806743697368703,-0.0002768199425311,0,-0.00206278863582503,-0.000700117267097957,-0.000376265149781118,0,-0.000845682070683645,0,-0.000137494461999041,0,-0.00124319848063923,0,0,-0.000292787565150138,-0.00222374539962276,-0.0024351391551673,-0.00354053681100462,-0.0000822581582711632,-0.000106555403552135,0.0000426033879900676,0,-0.0000471553778310748,0,0,0,-0.000244588142509083,-0.000256735618726157,0,0,0,-0.00134503428825772,-0.0000649863883223998,-0.000369416087863394,0,-0.000988469875812597,-0.000215988887091065,-0.000294439146874865,-0.000138587812907491,0,-0.0000427224810463719,-0.00304028780484594,-0.0000909710759042884,-0.000218687308539587
"761",0,0,0,0,0,0,0,0,-0.000160070101653743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000720055830751329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000387503113928558,0,0
"762",0,0,0.000946980080675558,0,0,0,0,0,0,0,0.0002449882507186,0.0000688971592446179,0,0.000362979318441385,0.000526066544433116,0.0000801630134222761,0.000319204054313632,0,0.00109821590394556,0,0,0.000102900603393808,0,0,0,0,0,0.00318516604132182,0.00661770802686992,0.0000536743406194447,0,0,0.0000965843576143435,0,0.0000260099225625184,0.000144482222347761,0.000112153021597468,0,0.0000339317177257627,0,0.000219704077056143,0,0,0.000234183619976319,0,0,0.000559862510137731,0,0.00011226689434353,0
"763",0,0,0,0,0,-0.000183073857271446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000446271997648803,0,0,0,0,0,0,-0.0000588373402563312,0,-0.000580392831046313,0,0,0,0,-0.000148183903576529,0,0,0,0,-0.0000514366391817435,-0.0000486155843099778,0,0,0,-0.00145621141060409,0
"764",0,0,0,0,0,0,0,0,0,0.000343442079685595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000390331510422013,0,0,0,0,0,0,0.0000078658993001736,0,0,0,0,0,0,0,0,0.000162334290110446,0,0,0,0,0,0.000176258487873343,0
"765",0,0,0,0.0000466250802765609,0,0,0,0,0,0,0,0,0,0,0,0,0.0000718360382402644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766",0,0,0,0.0000258892417945967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051400444559992,0,0,0,0,0,0,0,0.000442818710798594,0,0,0,0,0,0,0,0,0,0,0,0.00196631655185605,0,0.000199401408053285,0,0.00037541522334825,0,0
"767",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010456906954021,0,-0.000122059972822785,0,0,0,0,-0.0000462073465244585,0,0,0,0,0,0,0,0,0,-0.0000756877132916554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
