"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"736",0,0,0,0,0,-0.000112023319183285,0,-0.0000189228016426186,0,0,0,0,-0.00000828999117236928,-0.0000175717784002441,0,0,0,0,0,-0.0000432262484125713,0,0,0,0,0,0
"737",0,0,0,0.000034616536148119,0,0,0,0.00000062884579899795,0,0.00000212972162726045,0.0004526228310588,0,0,0,0.0000826597191799665,-0.00000234610119164632,0,0,0,0,0,0,0,0,0,0
"738",0.0000688365054786312,0,0.0019768385494975,0.000193232295175062,0.000480852680842749,0.000041744138509637,0.0000430867942121467,0.000104866345784783,0,0,0,0.00114053010041766,0,0.000226622727352448,0.0000791327587475131,0,0.000054838296015363,0,0,0.000831724993548869,0.000138974635642307,0,0.000144872990322669,0.000299171669384102,0.000000976752923173973,0.0000134689850326705
"739",0,0,-0.000197438294704456,-0.000101533266235116,0,-0.00176368550571153,0,0,0,-0.0000591314901036496,0,0,0,0,-0.000101079884235759,0,-0.0000138644993732319,-0.000171345463353499,0,0,-0.0000102541745715361,-0.0000081465181480579,0,0,-0.0000199890839728827,-0.0000376399371807458
"740",0,0,0,0,0,0,0,0.00000175805383002019,0,0,0,0,-0.0000554552891696393,0,0,0,0,0,-0.0000120360835508422,0,0,0,0,-0.0000197618462222106,0,0
"741",0.000256923575980339,0,0,0,0,0.000205579266602179,0,0.000598610782757285,0,0,0,0,0,0.000174544124099983,0,0,0.0000473754859751637,0,0,0,0,0,0,0,0,0.000227717410015535
"742",0,0,0.000070667345633402,0,0,0,0,0,0,0.0000147205471799175,0,0,0.0000594346435549309,0,0.000124829083655931,0,0.000542772535244627,0,0.0000294394298742664,0,0,0,0,-0.00000214517884775479,0.00000850667925062218,0.00000330076948970431
"743",0,0,-0.0000201359322643977,0,0,0,0.0000216300492493258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000144792880002153,0,0,0
"744",0.00171791170802808,0,0,0,0,0,0,0,0,0,0.000150712947375749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000265199065198813
"745",-0.0000886788568312513,0.0000254921109892504,-0.0000552564232509613,0,-0.000721950243596039,-0.000668444108317513,-0.000526169465016959,-0.000166043658812347,-0.00000330148880214919,-0.000182765975921616,-0.00145741279282311,0,-0.000150306318804132,-0.000043795477175333,0,0,-0.0000364892360967762,0,-0.000535974386667337,-0.000301407403108673,-0.0000544936380933284,-0.0000408177976498874,-0.0000271054105235754,-0.0000523910058956191,0.0000153505348256479,-0.00007673902352222
"746",0,0,0,0,0,-0.000174831226497916,0.000111163025472486,0,0,0,0,0,0,0,0,0,0,0,0,0.000205102368860254,0.000117300454695336,0.0000162825901739131,0,0,0,0
"747",0,0,0,0,0,0,0,-0.0000196560223613243,0,0,0,0,0,-0.000200583775552486,0,0,0,0,0,0,0,0,0,0,-0.000105561604621038,-0.0000159756811726667
"748",0,0,0,0,0,0.0000294501599744891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000040561611577076,0.0000213444877202303,0,0,0,-0.0000210242959048547
"749",0,0,0,0,0,0.0000897104228343914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000047793824632027,0,0,0,0.0000629717214617493,0
"750",0,0,0.00123322940000998,0.0000248127153241086,0.000124767908044812,0.000298705312428049,0.0000871303529257703,0.000194956179166296,0,0,0.000194025772031298,0,0.00283259153289775,0.0000142560538281994,0,0,0.00179917975681764,0,0.0000265973423218386,0.000183220617285608,0.000124946834028623,0,0,0,0.0000281796449721926,0.0000231652438347926
"751",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000071847189272554,0.0000598377851581088,0,0,0,0.000146302335107351,0,0,0,0,0.0000298201209539696,0
"752",-0.000154601588649901,-0.000370409851280076,-0.00175512686411098,-0.00250609822055907,-0.000971618815476647,-0.000959520078359159,-0.000633194291169569,0,0,0,-0.000646661616420078,0,-0.001926106041005,0,-0.000135180804967235,-0.000324027020822639,0,-0.000591378410749947,-0.000186926951110196,-0.00123273654310933,-0.0013131425142484,-0.0000901457398921259,-0.0000146269351376468,-0.0000671722256283474,0,-0.0000523745307703513
"753",0,0,0,0,0,0,-0.0000276370232968889,0,0,0,0,0,0,0,-0.0000191287947461876,0,0,0,-0.0000323199894638934,0,-0.0000190678479608083,0,0,0,0,-0.0000114098517215833
"754",0,0,0,0,0,0,0,0,-0.0000419774981708488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000624809478770863,0,0,0,0,0,0,0.0000123401662642891,-0.00000091850200501835,0.0000530910310677885
"756",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000192432915469692,0,0,0,-0.0000117779001119574,0.000106788930599025,0,0.0000178891347688479,0,0,0
"757",-0.00403748178942582,0,0,-0.00299147840246176,-0.000100370823821829,-0.0000740651064966918,-0.000136143031274618,-0.0000146023034250383,-0.00097025328070876,-0.000933714281473892,-0.000297626943153382,0,0,-0.00000237405588514408,-0.0000927901542231313,-0.0000144049533395844,-0.00134093646187608,-0.0000128202442965816,-0.000725794049010942,-0.0000243369322931302,-0.00000720239609497005,-0.0000330958282799347,-0.00340748473370461,-0.00130889670386727,-0.000874874470079254,-0.000251373162877186
"758",0,0,-0.000190360555265371,0,0,-0.0000525795303032486,0,0,0,0,0,0,-0.0000988633723411372,0,0,-0.000102360669103518,0,0,-0.00004284311973912,0,-0.0000175634223740034,0,0,0,-0.0000137390323565298,0
"759",0,0,0,0,0,0,0,-0.0000410992058477003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000194039992855415,0,0,0
"760",0,0,0,0.0000205470773809814,0,0.000402126947829305,0,0.0000538829638230541,0,0,0,0,0,-0.0000356340273353094,0,0,0,0,-0.000012446470995479,0,0.0000498558975378653,0,-0.00000631081388891273,0,0.0000140379667181665,0
"761",0,0,0,0,0,0.0000274796884898822,0,0,0,0,0,0.00142168731654349,0,0.0000121667905468077,0,0,0,0,0,0,0,0,0,0,-0.00000209727544767302,0
"762",0,0,0.00020102751058887,0,0,0,-0.00000915728956836296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763",0,0,0,0,0,0.00000469109764604835,0,0,0,0.000459747608079179,0,0.000171810280793865,0,0,0,0.000109817101651524,0,0,0.000106508472267885,0,0.000000819274363890018,0,0.000185688916714925,0,0,0
"764",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000291662598618098,0,0,0,0,0,0,0,-0.00000588263029803149,0
"765",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000997021717873748
"766",0,0.0000237020478505128,0,0,-0.0000105769695890117,-0.0000813964361241436,0,0,0,0,0,0,0.00000460857798785003,0,0,0,0,0,0.0000694766886552535,0,-0.000035748499802443,-0.000038898521652219,0.0000137760835572401,-0.0000105968649454281,-0.0000411585951118231,0
"767",0,-0.00000814916502486926,0.0000433138131491702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000010462395605265,0,0,0,-0.0000428981327865062,0,0
"768",-0.0000833202247272081,0.0000569278876831173,0,0,0,-0.0000147229583226731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107790090063967,0.0000316050438572225,0,0.000018788306836496
"769",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000224312966191576,0.0000191579194846225,0,0,0,0
"770",-0.0000446227418770494,-0.00125764408246384,-0.000131829588866147,-0.000454308653596942,-0.000200361168560484,-0.000864143066743828,-0.00207354327343297,-0.00227705544925557,-0.00267331491702055,-0.00981542707198329,-0.000837125207039177,-0.000550978905915414,-0.000296303602110369,0,-0.000212126979582896,-0.000805841431831601,0,-0.0000423941961378562,-0.000295775230969785,0,-0.00019047017458506,-0.0000174335934858773,0,-0.000348788403601597,-0.000179817762919099,0
"771",0,0,0,0,0,-0.000218189437526853,0,-0.0000035049882760808,0,-0.000694311734831935,0.000058052013865954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000213938671256518,0
"772",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000384488481435849,0,0,0,0,0,0,-0.000041197803210316,0,0,0,0
"773",0,0,0,0,0,0,0,0,-0.0000605128899774145,0,0,0,0,0,-0.00000778659947520906,0,0,0,-0.00000660392913890467,0,0,0,0,0.00000248366126073112,0,0
"774",0.000167041856112724,0,0,0,0,0,0,0.000667982805083687,0,0,0,0.0000146944542002068,0,0,0,0,0,0.0000321991304842615,0,0.0000241158151633021,0.0000218983326139999,0,0.0000396150816105125,0.0000374880726682226,0.0000867090061027103,0
"775",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000350756638932622,0,0,0,0,0,0,0,0,0,0,0,0
"776",-0.000316607676108804,0,0,0,0,0,0,-0.0000683274698916771,-0.000136606953377583,0,-0.0000879688171109556,-0.00000287018564184688,-0.000328330496610265,0,0,0,0,0,0,-0.000174361343928108,-0.0000222465353584734,-0.0000205566420427575,-0.00062113011178493,-0.00064340975558036,-0.0000806110188990667,-0.0000299606143352806
"777",0,0,0,0,-0.0000700071511270427,0,0,0.0000154933269040037,0,0,0,0,0,0.00000852528652957648,0,0,0,0,0,-0.0000609962739249091,0,0,0,0,0.00000807479537109144,0
"778",0,0,0,0,-0.0000157049990409826,0,-0.0000596285910291216,0,0,0,0.00000407572313163856,0,-0.0000446923294343763,0,0,0,0,0.0000768954584916268,0,0,0,0,0,0,0,-0.0000210103838473883
"779",-0.0000608739586725052,0,0.00000540295306604557,0,0,0,0,0.0000396229495329595,0,0,0,0,0,0,0,0,0,0,0,0,0.0000684105715065258,0,0,0,0,0
"780",-0.0000104206268083723,0.000240178122781065,0,0,0,0.000272317813527331,0.000149703955396073,0.000124882407623618,0,0,0,0,0.00011892865323366,0.0000350419572599434,0,0,0,0.0000309595827301195,0.000622624527388407,0.0000841525734211166,0.00000668382457963137,0.0000289504291134451,0,0.00000273481048603051,-0.00000217921090720259,0
"781",0,0,0,0,0,0,0,0.0000148561656896899,0,0,0,0.000486890506755107,0,0,0,0.0000729927686911228,0.0000699601679886257,0,0.0000205076978254503,0,0.0000138836618276588,-0.0000154294591259574,0.000246046825224018,0,0,0
"782",0,0,0,0,0,0,0,0,0,0,0,0,0.00000539024734709998,0,0,0,0,0,0,0,0,0,0,0,0,0
"783",0,-0.0000269890547201036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000187364134810414,0,-0.0000589826059931125,0,0,0
"784",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000981332986955,0.00000242946412959673
"785",0.0000425753107719212,0,0.00004254122476256,0,0,0,0,0,0,0,0,0,-0.0000210317761589194,0,0,0,0,0,0,0,0,0,0,0,0,0
"786",0,0,0,0,0.0000157264545299183,0,0,0,0,0,0,0,0,0.0000108363089938472,0.000000857786787964872,-0.0000316733907444136,0,0,0,0,0,-0.00000620930683452266,0,0,0.0000239320325037864,-0.0000148228158454006
"787",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000157660052026273,-0.0000621438514457081,0,0,0,0,0,-0.00000878157016246975,-0.0000111493444453555,0,-0.0000230400571099473
"788",0.000141457435072176,0.0000039003220144112,0.0000613900103684267,0.000264062080425012,0,0.000193061757995736,0,0,0,0,0.0000300802963532179,0,0,0,0,0.00000696714528129508,0.0000800757930838656,0,0.0000198891785060026,0.0000501883759868992,0.000111563664769768,0,0,0.000010142319483845,0.00003027923063416,0.00000160106783121582
"789",0.000394524439185864,0,0.0000387435607494502,0.00223959543585907,0.0000114783162805765,0,0.000608687861138685,0,0,0.000221783733477736,0.000571649375252057,0.0000228059342740329,0,0.00000432931866948302,0,0,0.000141262150817931,0.0000765485922898061,0.0000705293993137362,0,0.000209627429181426,0,0.000036879405463114,0,0.000022929427617241,0.0000170803904639151
"790",0,0,-0.00000730317710347482,0,0,0,0,0,0,0,0,0.000018841680813213,0,0.000114757089293508,0,0.0000264585500912576,0,0,0,0,0,0.000154902059414845,0,0.000174214816569095,0.0000660358527018731,0.000035411869787999
"791",0,0,0.00124818029439912,0.000304675726282371,0,0,0.0000870402420609604,0,0.00303806556815264,0,0,0.000201348273543335,0.000677374745764459,0,0,0,0,0,0,0,0,0.000202992890974971,0,0.000119719661041214,0,0
"792",0.0088186985030405,0.000321930205339598,-0.00015101115450362,0.0000319555534528973,0.0000302851785566906,0.00177817185638441,0,0.00001226501334827,0.000226204124610406,0.000565259024749272,0.0000211339671360099,0.000908466263801343,0,0,0,0.000597086700825756,0,0,0,0.0000263967380873813,0.000195410718618048,0,0,0,0.000173353708505152,0.0000292209798273566
"793",0,0,0,0,-0.0000309337863229371,0,0.00000208633613734663,0.000016623623030559,0,0,0,0,0,0,0,0.0000274514917607572,0,0,0,0,0.0000172765759261784,0.0000202453914581682,0,0,0,0
"794",0.0000206999802148422,-0.000081208385987565,0,-0.0000238701911181213,0,0,0,-0.0000466535058580613,0,0,0,0,0,-0.000121182317274726,0,0,0,0,0,0,0,0,0,0,-0.0000176971009650642,-0.000364574006801306
"795",0,0,0,0,0,-0.0000294504448311112,-0.000356468035470066,-0.000136521213262056,-0.0040937089990987,0.0000293820606771712,0,-0.000497224974075268,0,0,0,0,0,0,0,0,0,-0.000366476198640386,0,-0.000010639191086646,-0.0000908054559294641,-0.00000197780804604662
"796",-0.000204468388434952,-0.0000409579784870967,0,0,0,0,0,0,0,0,0,-0.0000229567509979767,0,0,0,0,0,0,-0.000142473266891487,0,-0.0000504028774739406,-0.0000578355950966104,0,0,0,-0.0000361769712148739
"797",-0.00000332476908454866,0,0,0,0,0,0,0,-0.0000351019584156703,0,0,0,-0.0000493241818740584,0,0,0,0,0,0,-0.000128484429615216,0,0,0,0,0,-0.00000929338823484683
"798",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000011416630570482,0,-0.000020898008501005,0,0
"799",0,0,0,0,0,0,0,0,-0.000163581410868144,0,0,0,0,0,0,-0.00000654789226611553,0,0,0,0,0,0,0,0,0,-0.000022326731659758
"800",0,0,0,0,0,0,0,0,0,0,0,-0.00080256014761298,0,0,-0.000256657036578315,0,-0.00124298780005115,0,0,0,0,-0.00014566879878361,-0.0000439447849735376,0,-0.0000817451812624268,0
"801",0,0.00058117770150976,0,0,0,0,0,0,0,0.0000271713360040631,0,0,0,0,0.000354957102550963,0.000590343979193484,0,0,0,0,0,0,0,0,0,0
"802",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148410243148331,0,0,0,-0.00000570912896984817,0
"803",0,0,0.000226907352446935,0,0,0.0000552959219729353,0,0.0000134904556176328,0,0,0.000651281077348442,0,0.000233246774157113,0,0,0,0,0,0,0.000161918850123305,0.0000176090656153385,0,0,0.00000863989422826798,0.0000470563795100277,0.000010113912008897
"804",0,0,0,0,0,0,0,0,0,0,0,0.0000187130716646199,0,0,0,-0.000142597142817251,0,0,0,-0.000012860089852932,0,0,-0.0000534903642514845,0,0,-0.0000170395577831568
"805",0,0,0,0,0,-0.00149319283621964,0,0,0,-0.0000187427284207604,0,-0.0000977579976590114,0,0,0,-0.000173817273367533,0,-0.0000836278421290176,0.0000117851619076731,0,0,0,0.0000198741432433207,-0.000175398305467926,-0.0000028312943126379,0
"806",0,-0.0000256973960186589,0,0,0,0,0,0,0,0,0,0,-0.000567309164299983,0,0,0,0,-0.0000469809241622649,0,-0.0000676487240869234,0,-0.0000110854454571102,0,-0.00000972526772024007,-0.0000795912431719975,0
"807",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000128063260598822,0,0.000000969243659324088,0
"808",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000991291390268917,0,0,0,0.00000172790733889852,0
"809",0,0,0,0,0,0,0,0,0,-0.00000523201595322016,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000183769778066614,0,0,0.00000354962830593998
"810",0,0.000487009542806802,0,0.000111021426160158,0.0000186464934217294,0,0,0,0,0,0,0,0,0,0.000038678540346978,0,0,0,0,0,0.000105154453941327,0.000071679827443017,0,0.0000672907196753297,0,0.00000308597298435986
"811",0,0,0,0,0,-0.000179656080505296,0,-0.000117755149453916,-0.0000258824507561956,0,0,0,0.0000740928089749074,0,0,0,0,0,0,0,-0.000345457019794564,-0.0000364262793849051,-0.000111738499951253,-0.0000283974132603987,-0.0000743208527031002,0
"812",0,0,0,0,0,0,0,0.0000662838387762234,0,0,0,0,0,0,0,0,0,0,-0.0000678712330504575,0,0,0,-0.0000167192273311126,0,0,0
"813",0,-0.0000736868723173695,0,0,0,0,0.0000631557429205491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000046886085082678,0.000125006852361795,0.00000524780504722737,0,0
"814",0,0.000105443022038134,0,0.0000514961573965412,-0.00000954097870225675,0.00000230026093773436,0.0000646261713099003,0.000130967204797255,-0.000131461858520072,-0.000100585518226735,0,-0.000184441165482399,-0.000219498712991721,-0.000171949305948947,0.0000314213297382998,0.000051249529066387,0,0,0.00000042263720417281,0.0000405020219933725,-0.00000644661862652223,0,0,0.00000926431381969795,-0.000136427094463394,-0.00000434816024039432
"815",0.000489161766516473,0.0000662703653988679,0,0,0,0,0.00014236320090039,0.0000730907241866676,0.005606192651755,0.0000339233283889359,0.00078577648136434,0,0,0.000203469398095007,0,0.0000183079218175239,0,0.000696993938420952,0.000136365727538985,0.0000100310348323821,0,0,0,0.0000122301461282058,0.000124995772364842,0.000181425861804356
"816",-0.00034000680433704,-0.00000718613794976228,0,-0.0000121982287195303,0,0,0,-0.000625802668594806,0,0,-0.0000351421812895463,0,0,0,0,0,0,0,0,-0.0000121204360915314,-0.00002071859282144,-0.0000565835615967428,-0.0000319109966201734,-0.0000834737865213909,0,0
"817",0,0,0,-0.0000105165435738522,0,0,0,0,0,0,0,0,0,0,-0.0000187372439297913,0,0,0,0,0,0,0,0.00000246439855644909,0,-0.0000159265473124599,-0.0000449118876597414
"818",-0.000376550067292018,-0.0053742693596614,0,-0.00159228354204309,-0.00058588890927332,-0.000508345104868004,-0.00849567509653281,-0.000104800672019222,0,-0.000154846139551511,-0.00151143702198297,-0.00063100121442933,0,-0.00037888363496379,-0.0000695236974701334,-0.00215368920639972,-0.0000475891657313879,-0.00132967105219806,-0.00062219965023533,-0.000147933837598297,-0.000278263931284162,0,-0.000524738300829914,-0.0000569095635943918,0,-0.0000606975696736103
"819",0,0,0,0,0,0,0,0,0.000108049801069214,0,0,0,0,-0.0000617431991359649,0,0,0,-0.00000165850096090464,0,0,0,0,0,-0.0000140142386679547,0.00000631722827624427,0
"820",0,0.0000626423976596772,0,0,0,0,0,0,0,0,0,0.0000501397081063399,0.00000527166700708282,0,0.0000187980180679085,0,0.0000357865519551086,0,0,0.000165404957865216,0.0000261109429785765,0,0,0,0.0000802454823661371,0.0000263335664109369
"821",0,0,0,0,0,-0.0000200740461049284,0,0,0,0,0,0,0,0,-0.0000134587073852254,0,0,0,0,0,0,0,0,0,0,0
"822",0.00072298819956795,0.0000277936438409214,0.00168095438393899,0.00849417973598164,0.00212762995998602,0.00142040967293834,0.00554181489969881,0.00302776052878434,0.0063213953014061,0.00469529425671856,0.000364970874045038,0.0000274217350944333,0.000807052555888719,0.000507092170610931,0.000887978302060836,0.0000971220736052539,0,0.00235284177862518,0.00158862215330019,0.000198395924005907,0.00050716888669714,0.000595232973190413,0.000478862015322399,0.0000848464845568812,0.000251071481220075,0.000053741106869731
"823",0,0.00000190559565265764,0.0000214837731490678,0,0.00030448182395378,0.000061999010414053,0.00122740327526168,0,0.000341540883582673,0,0,0.0000878220135207194,0,0.000587403900105162,0.00536595762748075,0.000222268422922381,0.0000291174582015415,0.0000958918864682165,0,0.0000197676036270132,0.0000499108801157305,0,0.000110959787640838,0,0.00028114384959008,0.000312666447511053
"824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000187441468440767,-0.000000951090404648737,0
"825",-0.0000339107487244654,0,0,0,0,0,0,0,0,0,0,-0.0000433198302599161,0,0,-0.0000507460674422722,0,0,-0.0000584002104155425,0,0,0,0,0,0,0,-0.00000223128363189244
"826",0,0,0,-0.000179703114193823,0,0,0.00000776894095151621,0,0,0,0,0,0,0,0.00030234600935676,0,0,0,0,0,0,0,-0.00000948509482874003,0,0,-0.0000208945203976735
"827",0,0,0,0,0,0.0000602283348977751,0,0,0,0,-0.000469773500079387,0,0,-0.0001735449641811,0,0,-0.000244486292719535,0,0,-0.000054394950283061,0,-0.000236479479666026,-0.0000776900324525541,0,0,0
"828",0,0,0,0,0.00000179128887000617,0,0.000196716359052059,-0.0000152723687842148,0,0,0,0.00104794071864662,0.000402388719040361,0.0000458970834308318,0,0,0,0,0,0,0,0,0,0.0000495023697651485,0.0000550686216396008,0
"829",0,0,0,0,0,0,0,0,0,0.0000212970436066801,0,0,0,0,0,0,0.0000328908208534336,0,0.0000709185866539837,0,0,0,0,0.0000327956839588943,0,0.0000671383705435006
"830",0,0,0,-0.0000178305882090857,0,0,-0.0000364784961929879,0,0,-0.000110116547326646,0,0,0,0,0,0,0,0,0,0,0,0,-0.000111224974416467,-0.0000477598424511038,0,-0.00010582834725869
"831",0,0,0,0,0,0,0,0,0.0000569499274469373,0.000130118361222741,0,0,0,0,0,0,0,0,0,0,0,-0.00000219458817445828,0.0000740937452319405,0,0.00000938004949876244,0.00000488742147145012
"832",0,-0.0000494575426369106,0,0,0,0,0,0,0,-0.0000125731129511056,0,0,0,0,0,-0.0000296737466663276,0,0,-0.00000860477054220266,-0.000976421144652878,0,-0.0000711000471826428,0,-0.0000104427064538967,0,-0.0000452530022516459
"833",0.000231243852053826,0,0.00131718231373332,0,0.00221334912102811,0.00020903629421579,0,0,0,0.0000316685552479423,0,0.000223666047515299,0,0.0000805216011180007,0,0,0,0,0.000227072160982123,0,0,0.00000168122884494078,0,0,0,0.0000689882867085591
"834",0,-0.000393679023352242,-0.000427850850330103,-0.0000914665194209041,0,-0.0000639150514724321,0,-0.000396674471506881,0,-0.0000106919425974097,-0.0000837566506356737,0,-0.000146780007664762,-0.00000873344227486579,-0.00166168291909855,-0.0000843718340251275,0,0,0,-0.0000205407254197681,-0.0000746303079985433,-0.0000370496352062805,0,0,-0.0000799842362480945,0
"835",0,0,0,0,-0.0000173300207058911,-0.0000527554847021915,0,0,-0.000044501738863126,0,0,0,-0.000227222379721765,0,0,0,0,0,0,0,0,0,-0.0000418219221180072,0,0,-0.0000445017945591978
"836",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000339437363818675,0,0,0.0000294206581264884,0,0.000227506859465703,0,0,0,0,0.0000187011027852488,0,0
"837",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000439616000550073,0
"838",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000999185602375508,0,0
"839",0,0.000143643357640907,0,0.0000548645046812685,0,0,0,0.000146837788640656,0.0000375376205283586,0,0,0,0,0.0000110508484188404,0,0,0.00000639245187097267,-0.0000146784528782931,0.0000260206825564126,0,0.0000125992899321923,-0.00000929039142704345,-0.00000986127457775639,0,0,0
"840",-0.0000609367424227001,-0.000159458457438377,0,0,0,0,0,0,-0.0000265849512347493,0,-0.000100792905004571,0,0,0,0,0,0,0,0,0,0,0,-0.00000544562560502642,0,0,0
"841",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000104724259779397,0,0.000061855599541246,0,0,-0.0000036182761378089
"842",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000167410345194765,0,0,-0.0000229925110698268
"843",0,0,0,0,0,0.0000216778823230513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000118080226928486,0.00000262197035225549
"844",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"845",0,0,0.0000368389558651881,0,0,0.0000493040115168944,0,0,0,0.000188786687700895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"846",-0.00262010277095239,-0.00424591671703107,-0.00008490254119272,-0.0000476346922584634,-0.00084586525369176,0,0,-0.00731695845888706,-0.0000780113178348951,0,-0.000541895355686368,0,0,0,0,0,-0.0000375192880364375,0,-0.000299963972105979,0,-0.000434631008153864,0,-0.0000160748412811676,-0.0000640410292917407,-0.0000917580328592554,-0.000207431556601416
"847",0,0,0,0,0,0,0,0,0,0,-0.00000186616873850755,0,0,0,0,0.0000224201607575855,0,0,0,0,0,0,0,0,0,-0.00000806403127062372
"848",0,0,0,0,0,0,0,0,0,0,0,0,0.0000126050107254399,0,0,0,0,-0.000024873959816154,0,0,0,0,0,0,0,-0.00000453367177067125
"849",0,0,0,0,0,0,0,0,0,0,-0.0000131765562807389,0.0000485411523111539,0,0,0,0,-0.0000155662510077035,0,0,0,0,-0.00000396238616339088,0,-0.00000321721895838403,0,0
"850",0,0,-0.00256025364367945,0,0,0,0,0,0,0,0,0,0,0,0,-0.000212286818383334,0,0,-0.0000916376986793611,0,0,0,0,0,0,-0.0000287652010240757
"851",0,0,0,0,0,0.0000920889068091355,0,0.000038667246166478,0.00034111681518241,0,0.0000379341923559199,0,0,0,0,0,0,0,0,0,0,0,0.00000908155497811932,0,0,0
"852",0,0,0,0,0,0,0,0,0,0,0,-0.0000249598159942423,0,0,0.0000362708094233275,0,0,0,0,0.0000325322261906369,0,0,0,0,0,0
"853",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000158178760691013,0,0,-0.0000259877477347831,-0.000189290878026303,0,-0.0000387430497739637,0,0
"854",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000323530181599062,0,0,0,0.000000538519984499176,0
"855",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"856",0,0,0,0,0,0.0000167212573593865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"857",0,0,0,0,0,0,0,0,0,0,0,0,0.0000249576606220542,0,0,0,0,0,0,0,0,0,0,0,0,0
"858",0,-0.0000281788371829897,0,0,0,0,-0.000182225596333988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001403465468138,0,0,0,0
"859",0,0,0,0,0,0,0,0,0,0,0,0.00000132504723689277,0,0,0,0,-0.0000255926459497282,0,0,0,0,0,0.00000638967431048252,0,0,0
"860",0,0,0,0,-0.0000950294204767186,-0.000216671274680185,0,0,-0.000305887934885834,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000616951079702311,-0.0000255788304874317,0,-0.0000978576007947131
"861",0,0,0,0,0,0,0,0,0,0,0,0.000180214445303725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"862",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000022653724123016,0,0.0000086193255601105,0,0,0,0,0,0,0
"863",-0.0000334436875263863,0,0,0,0,0,0,0,0.0000204462508235552,0.0000235156357384988,0,0.0000555452665776489,0,-0.0000623471607680287,0,0,0,0,0,0,0,0,0,0.000013073242792888,0,0
"864",0,0,0,0,0,0,0,0,0,0,-0.00000825609765984186,0,0,0,0,0,0,0,0,-0.000386433726278869,0,0,-0.0000798570577603567,0,0,0
"865",0,-0.000125048084819046,0,0,0,0,-0.0000606170696640298,-0.000111260534173211,0,0,-0.000010439747864544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
