"","V1","V2","V3","V4","V5","V6","V7"
"7562",0.000377737659468643,0,0,0,0,0,0
"7563",0.00161362640582926,0,0,0,0,0,0
"7564",0.00168794389033174,0,0,0,0,0,0
"7565",-0.00833352013490119,0,0,0,0,0,0.0527581180899143
"7566",-0.00542274507460586,0,0,0,0,0,0
"7567",-0.00639273739581155,0,0,0,0,0,0
"7568",-0.000604033598407484,0,0,0,0,0,0
"7569",0.000106584210220569,0,0,0,0,0,0
"7570",0.00648058644486091,0,0,0,0,0,0
"7571",0.00349222422282544,0,0,0,0,0,0
"7572",-0.00442233083968759,0,0,0,0,0,0
"7573",0.00392601220952718,0,0,0,0,0,0
"7574",5.51078290239924e-05,0,0,0,0,0,0
"7575",0.0061158441050738,0,0,0,0,0,0
"7576",-0.00125994619603351,0,0,0,0,0,0
"7577",-0.000154246214508261,0,0,0,0,0,0
"7578",-0.00330564532806312,0,0,0,0,0,0
"7579",-0.00200911598784738,0,0,0,0,0,0
"7580",0.00493843572675322,0,0,0.0297949152445924,0,0,0
"7581",-0.0060767746492963,0,0,0,0,0,0
"7582",-0.00173301076831901,0,0,0,0,0,0
"7583",-0.000779206759571595,0,0,0,0,0,0
"7584",-0.00108599652261837,0,0,0,0,0,0
"7585",0.00147482780799877,0,0,0,0,0,0
"7586",-0.000747462297567145,0,0,0,0,0,0
"7587",0.00605016576389381,0,0,0,0,0,0
"7588",-0.00226865376804278,0,0,0,0,0,0
"7589",-0.00248153491696846,0,0,0,0,0,0
"7590",0.00232980665821926,0,0,0,0,0,0
"7591",0.00453749929808372,0,0,0.0158752863183376,0,0,0
"7592",-0.00510143052356792,0,0,0,0,0,0
"7593",0.00406324955605011,0,0,0,0,0,0
"7594",0.000756252662114501,0,0,0,0,0,0
"7595",-0.00240020064653439,0,0,0,0,0,0
"7596",-0.00215415634242832,0,0,0,0,0,0
"7597",0.00152623790386871,0,0,0,0,0,0
"7598",0.00315459021894514,0,0,0,0,0,0
"7599",-0.00329847054418127,0,0,0,0,0,0
"7600",0.00126550924051123,0,0,0,0,0,0
"7601",-0.00403406791635052,0,0,0,0,0,0
"7602",0.00209239724558723,0,0,0,0,0,0
"7603",-0.00112829695840958,0,0,0,0,0,0
"7604",0.00308919095358935,0,0,0,0,0,0
"7605",-0.00131937348737176,0,0,0,0,0,0
"7606",0.00158140804257103,0,0,0,0,0,0
"7607",0.00121475809073893,0,0,0,0,0,0
"7608",-0.003459548419156,0,0,0,0,0,0
"7609",0.00021759421702451,0,0,0,0,0,0
"7610",0.00205309864773464,0,0,0,0,0,0
"7611",-0.000229006605960146,0,0,0,0,0,0
"7612",-0.00299904476559537,0,0,0,0,0,0
"7613",0.000953858590572742,0,0,0,0,0,0
"7614",-0.00115811763844133,0,0,0,0,0,0
"7615",0.00545214402240472,0,0,0,0,0,0
"7616",0.00371342676284252,0,0,0,0,0,0
"7617",-0.00111426918119354,0,0,0,0,0,0
"7618",0.00223293003717382,0,0,0,0,0,0
"7619",0.00369134856516539,0,0,0,0,0,0
"7620",0.0086098514790985,0,0,0.00876801981754452,0,0,0
"7621",-0.00197081432867232,0,0,0,0,0,0
"7622",0.00221866135285136,0,0,0,0,0,0
"7623",0.00179568347071425,0,0,0,0,0,0
"7624",-0.000202976664582321,0,0,0,0,0,0
"7625",0.00610522742436424,0,0,0.0280059036729328,0,0,0
"7626",-0.00458749448272287,0,0,0,0,0,0
"7627",0.00154770275485481,0,0,0,0,0,0
"7628",0.00297933259713827,0,0,0,0,0,0
"7629",0.00117134015952087,0,0,0,0,0,0
"7630",-0.00375075848692939,0,0,0,0,0,0
"7631",0.0028893393965929,0,0,0,0,0,0
"7632",0.00069997992653818,0,0,0,0,0,0
"7633",0.000262154072382647,0,0,0,0,0,0
"7634",-0.00207510499122866,0,0,0,0,0,0
"7635",-0.00684772694933835,0,0,0,0,0,0
"7636",-0.0034878573759569,0,0,0,0,0,0
"7637",0.00452555492715642,0,0,0.0157975707080302,0,0,0
"7638",-0.00278168420270791,0,0,0,0,0,0
"7639",-0.004118287538366,0,0,0,0,0,0
"7640",-0.00152946584747066,0,0,0,0,0,0
"7641",0.00288618134777347,0,0,0,0,0,0
"7642",-0.00420018517057388,0,0,0,0,0,0
"7643",-0.000934043943630282,0,0,0,0,0,0
"7644",0.0017053886700565,0,0,0,0,0,0
"7645",0.00074734675572952,0,0,0,0,0,0
"7646",0.00238795754920302,0,0,0,0,0,0
"7647",-0.00209731663097091,0,0,0,0,0,0
"7648",0.00304980599296478,0,0,0,0,0,0
"7649",0.00515358209416463,0,0,-0.0194886386517295,0,0,0
"7650",-0.00331245645624504,0,0,0,0,0,0
"7651",0.000415080307069133,0,0,0,0,0,0
"7652",-0.00202823141405885,0,0,0,0,0,0
"7653",-0.00140875536402327,0,0,0,0,0,0
"7654",0.00254541324453505,0,0,0,0,0,0
"7655",-0.00155208169352302,0,0,0,0,0,0
"7656",-0.000175729196655965,0,0,0,0,0,0
"7657",0.000764065906789606,0,0,0,0,0,0
"7658",0.00213095379802616,0,0,0,0,0,0
"7659",-0.00061853685808735,0,0,0,0,0,0
"7660",0.00159355979215562,0,0,0,0,0,0
"7661",0.000311115512712434,0,0,0,0,0,0
"7662",-0.00247169988392377,0,0,0,0,0,0
"7663",0.00334401871431818,0,0,0,0,0,0
"7664",0.00326347505580577,0,0,0,0,0,0
"7665",0.00652453534896151,0,0,0,0,0,0
"7666",0.00420671343557146,0,0,0.00780388055096144,0,0,0
"7667",-0.00288268520433699,0,0,0,0,0,0
"7668",0.00828451350151752,0.0938289227211146,0.0899744353148289,0.12990450251337,0,0,0
"7669",-0.00125336021184828,0,0,0,0,0,0
"7670",-0.00263273477610268,0,0,0,0,0,0
"7671",-0.00467053861552584,0,0,0,0,0,0
"7672",0.000411847835858997,0,0,0,0,0,0
"7673",0.00393703404214454,0,0,0,0,0,0
"7674",-0.000883695231616773,0,0,0,0,0,0
"7675",-0.00475244466171702,0,0,0.0182242365562345,0,0,0
"7676",-0.00130131123465398,0,0,0,0,0,0
"7677",-0.00165497878861969,0,0,0,0,0,0
"7678",-0.00189214229424688,0,0,0,0,0,0
"7679",-0.00430251303839366,0,0,0,0,0,0
"7680",-0.00771775285157415,0,0,0,0,0,0
"7681",-0.00204431437324214,0,0,0,0,0,0
"7682",0.00527990674213511,0,0,0,0,0,0
"7683",-0.00328802799148531,0,0,0,0,0,0
"7684",-0.00381774516836568,0,0,0,0,0,0
"7685",0.00638195804661013,0,0,0,0,0,0
"7686",0.0062791869891885,0,0,0,0,0,0
"7687",0.000378930360435572,0,0,0,0,0,0
"7688",0.00203058286483909,0,0,0,0,0,0
"7689",0.00354179018934136,0,0,0,0,0,0
"7690",-0.00260490453062723,0,0,0,0,0,0
"7691",-0.00154004563090479,0,0,0,0,0,0
"7692",0.000762867694565442,0,0,0,0,0,0
"7693",-0.0018739628591852,0,0,0,0,0,0
"7694",0.000814165959911655,0,0,0,0,0,0
"7695",0.00256625938363668,0,0,0,0,0,0
"7696",0.00674219368476077,0,0,0,0,0,0
"7697",-0.00083418517270766,0,0,0,0,0,0
"7698",0.00284511918723443,0,0,0,0,0,0
"7699",0.00301168904717459,0,0,0,0,0,0
"7700",0.000979115079145728,0,0,0,0,0,0
"7701",-0.00382298135656149,0,0,0,0,0,0
"7702",-0.00137574814243073,0,0,0,0,0,0
"7703",-0.00174100549876207,0,0,0,0,0,0
"7704",-0.00301573086055557,0,0,0,0,0,0
"7705",-0.00327460298835667,0,0,0,0,0,0
"7706",0.00611800238249317,0,0,0.0251714754550471,0,0,0
"7707",-0.00135488605218311,0,0,0,0,0,0
"7708",-0.00254015237856792,0,0,0,0,0,0
"7709",0.000441779266274891,0,0,0,0,0,0
"7710",0.00815336955419437,0,0,0,0,0,0
"7711",-0.00360413603927758,0,0,0,0,0,0
"7712",0.00133457390613453,0,0,0,0,0,0
"7713",0.000711901565580102,0,0,0,0,0,0
"7714",-0.0010638884934644,0,0,0,0,0,0
"7715",-0.00445272250587908,0,0,0,0,0,0
"7716",-0.00183264357817914,0,0,0,0,0,0
"7717",-0.002441998095992,0,0,0,0,0,0
"7718",0.00458635817144565,0,0,0,0,0,0
"7719",0.00315189074769797,0,0,0,0,0,0
"7720",0.0024726032841423,0,0,0,0,0,0
"7721",0.0011087057263787,0,0,0,0,0,0
"7722",-0.00150503824611654,0,0,0,0,0,0
"7723",0.00266193514030516,0,0,0,0,0,0
"7724",-0.00121648418595236,0,0,0,0,0,0
"7725",-0.00170236246756383,0,0,0,0,0,0
"7726",0.00266966068964099,0,0,0,0,0,0
"7727",0.00351927691267444,0,0,0,0,0,0
"7728",0.00306106507993341,0,0,0,0,0,0
"7729",0.00340179638556466,0,0,0,0,0,0
"7730",-0.00283891305234761,0,0,0,0,0,0
"7731",0.00515870939148964,0,0,0,0,0,0
"7732",-0.00225409920747758,0,0,0,0,0,0
"7733",-0.00172100033371004,0,0,0,0,0,0
"7734",-0.00262675416287566,0,0,0,0,0,0
"7735",-0.00373031731490484,0,0,0,0,0,0
"7736",-0.00344797337312004,0,0,0,0,0,0
"7737",0.00129143461472782,0,0,0,0,0,0
"7738",-0.000613105531093071,0,0,0,0,0,0
"7739",-0.00110547251087897,0,0,0,0,0,0
"7740",0.0015552192889213,0,0,0,0,0,0
"7741",0.00344156603332691,0,0,0,0,0,0
"7742",-0.00043092365729024,0,0,0,0,0,0
"7743",0.000816611131218463,0,0,0,0,0,0
"7744",0.00297053633385297,0,0,0,0,0,0
"7745",-0.00145990813956722,0,0,0,0,0,0
"7746",-0.00262705205525377,0,0,0,0,0,0
"7747",-0.00060424670017409,0,0,0,0,0,0
"7748",-0.00278840129907651,0,0,0,0,0,0
"7749",-0.00543935073949495,0,0,0,0,0,0
"7750",0.000266054410697008,0,0,0,0,0,0
"7751",0.00847030072353419,0.0133323167526143,0.00398087694454731,0,0,0,0
"7752",-0.000725713745060371,0,0,0,0,0,0
"7753",0.00350497273056019,0,0,0,0,0,0
"7754",0.00171339245960858,0,0,0,0,0,0
"7755",0.0021609605273849,0,0,0,0,0,0
"7756",0.0029767920683408,0,0,0,0,0,0
"7757",0.000894460675733504,0,0,0,0,0,0
"7758",0.00313619676268743,0,0,0,0,0,0
"7759",5.38569871732407e-05,0,0,0,0,0,0
"7760",0.0012139594602424,0,0,0,0,0,0
"7761",0.000177163103683557,0,0,0,0,0,0
"7762",-0.00454477592220937,0,0,0,0,0,0
"7763",-0.00117917342986476,0,0,0,0,0,0
"7764",5.29980176763657e-05,0,0,0,0,0,0
"7765",0.00477388428385653,0,0,0,0,0,0
"7766",-0.00808234084286439,0,0,-0.0667183220846199,0,0,0
"7767",0.000773302084365561,0,0,0,0,0,0
"7768",4.40965552293309e-05,0,0,0,0,0,0
"7769",0.00416343507173566,0,0,0,0,0,0
"7770",-0.00217302395711417,0,0,0,0,0,0
"7771",-0.000198472523297253,0,0,0,0,0,0
"7772",-0.00468158739837533,0,0,0,0,0,0
"7773",-0.000294062297339502,0,0,0,0,0,0
"7774",0.00552742420352031,0,0,0.0235996917378716,0,0,0
"7775",-0.00275771079409602,0,0,0,0,0,0
"7776",0.00410280566533898,0,0,0,0,0,0
"7777",-0.00144177589805273,0,0,0,0,0,0
"7778",0.00028876706908509,0,0,0,0,0,0
"7779",0.000578701399968657,0,0,0,0,0,0
"7780",-0.00539500990881096,0,0,0,0,0,0
"7781",0.00303647726022236,0,0,0,0,0,0
"7782",-0.000372814353106168,0,0,0,0,0,0
"7783",0.00202299689531956,0,0,0,0,0,0
"7784",0.00335191899003813,0,0,0,0,0,0
"7785",-0.000527706330687079,0,0,0,0,0,0
"7786",-0.00230135160277007,0,0,0,0,0,0
"7787",-0.000392238191519947,0,0,0,0,0,0
"7788",0.00110369752132584,0,0,0,0,0,0
"7789",-0.00714160582432389,0,0,0,0,0,0
"7790",0.00537457787786678,0,0,0,0,0,0
"7791",0.00243286909896281,0,0,0,0,0,0
"7792",-0.00636364376160785,0,0,0,0,0,0
"7793",-0.00209428342691478,0,0,0,0,0,0
"7794",-0.00444122954865757,0,0,0,0,0,0
"7795",0.00490904136059641,0,0,0,0,0,0
"7796",0.000822867800161883,0,0,0,0,0,0
"7797",-0.00460862901823097,0,0,0,0,0,0
"7798",0.00384330902216565,0,0,0,0,0,0
"7799",-0.00468273342418569,0,0,0,0,0,0
"7800",-0.00234922516727808,0,0,0,0,0,0
"7801",0.000226382690286803,0,0,0,0,0,0
"7802",0.0011728316579406,0,0,0,0,0,0
"7803",-2.44092204267557e-05,0,0,0,0,0,0
"7804",-0.000729148722417514,0,0,0,0,0,0
"7805",0.00315562581781518,0,0,0,0,0,0
"7806",0.00146720024276178,0,0,0,0,0,0
"7807",-0.00312455218425673,0,0,0,0,0,0
"7808",0.00317542662146061,0,0,0,0,0,0
"7809",0.0043436892041104,0,0,0,0,0,0
"7810",0.000653732751246437,0,0,0,0,0,0
"7811",-0.00110221321787182,0,0,0,0,0,0
"7812",-0.0052361928397865,0,0,0,0,0,0
"7813",0.000882430286643827,0,0,0,0,0,0
"7814",-0.000276406053153646,0,0,0,0,0,0
"7815",0.00165240730653621,0,0,0,0,0,0
"7816",0.00325773569459979,0,0,0,0,0,0
"7817",0.00774130792762135,0,0,0.0484518910283406,0,0,0
"7818",0.00110529333692601,0,0,0,0,0,0
"7819",0.00203637408695795,0,0,0,0,0,0
"7820",0.000815848764737987,0,0,0,0,0,0
"7821",-0.00208235820109044,0,0,0,0,0,0
"7822",0.00126975752875426,0,0,0,0,0,0
"7823",0.00217685932192676,0,0,0,0,0,0
"7824",0.000213704842024973,0,0,0,0,0,0
"7825",-0.00127074767940632,0,0,0,0,0,0
"7826",-0.00115333752191487,0,0,0,0,0,0
"7827",-0.000153931062771811,0,0,0,0,0,0
"7828",0.0030702784551868,0,0,0,0,0,0
"7829",-0.00426869428017143,0,0,0,0,0,0
"7830",-0.000133836509273896,0,0,0,0,0,0
"7831",-0.00490232912398562,0,0,0,0,0,0
"7832",0.00120461075129748,0,0,0,0,0,0
"7833",-0.0016577394395048,0,0,0,0,0,0
"7834",0.0016275428480748,0,0,0,0,0,0
"7835",0.000982870868669131,0,0,0,0,0,0
"7836",-0.0024611367430108,0,0,0,0,0,0
"7837",-0.00242297977379615,0,0,0,0,0,0
"7838",-0.00429084045444118,0,0,0,0,0,0
"7839",0.00249241792890048,0,0,0,0,0,0
"7840",-0.00206292971623632,0,0,0,0,0,0
"7841",0.000134907109515647,0,0,0,0,0,0
"7842",-0.00112262500350342,0,0,0,0,0,0
"7843",-0.00109040506174794,0,0,0,0,0,0
"7844",-0.000850728569087728,0,0,0,0,0,0
"7845",-0.000447446320198417,0,0,0,0,0,0
"7846",0.00428687601047492,0,0,0,0,0,0
"7847",0.000754979747753206,0,0,0,0,0,0
"7848",0.00077607562394377,0,0,0,0,0,0
"7849",-0.00285701331774717,0,0,0,0,0,0
"7850",0.00180761522682381,0,0,0,0,0,0
"7851",0.00338222944033802,0,0,0,0,0,0
"7852",0.00187924369220103,0,0,0,0,0,0
"7853",0.00434701528379254,0,0,0,0,0,0
"7854",-0.00134939000689942,0,0,0,0,0,0
"7855",-0.000570723272903367,0,0,0,0,0,0
"7856",-0.00440464894082144,0,0,0,0,0,0
"7857",-0.00130252120171648,0,0,0,0,0,0
"7858",0.00176334878866236,0,0,0,0,0,0
"7859",0.00014231226675234,0,0,0,0,0,0
"7860",0.00264372061559552,0,0,0,0,0,0
"7861",0.000954232763170744,0,0,0,0,0,0
"7862",0.0029868052734701,0,0,0,0,0,0
"7863",0.00415799167004185,0,0,0,0,0,0
"7864",0.00428617963586993,0,0,0,0,0,0
"7865",-0.0012182659150579,0,0,0,0,0,0
"7866",0.00407128891965175,0,0,0,0,0,0
"7867",-0.000566772582521189,0,0,0,0,0,0
"7868",-0.00476150670479778,0,0,0,0,0,0
"7869",0.000373166034244389,0,0,0,0,0,0
"7870",-0.00165355864960759,0,0,0,0,0,0
"7871",0.00077143613833175,0,0,0,0,0,0
"7872",-0.00181619865451359,0,0,0,0,0,0
"7873",0.0045593816420436,0,0,0,0,0,0
"7874",0.00138142594467399,0,0,0,0,0,0
"7875",-0.00443155594887723,0,0,0,0,0,0
"7876",-0.00107977415262376,0,0,0,0,0,0
"7877",-0.00501549807903225,0,0,0,0,0,0
"7878",-0.00259068178849658,0,0,0,0,0,0
"7879",0.000110484050144152,0,0,0,0,0,0
"7880",-0.00187658467629439,0,0,0,0,0,0
"7881",0.000721537941823577,0,0,0,0,0,0
"7882",0.00116035893895409,0,0,0,0,0,0
"7883",-0.000103525122046112,0,0,0,0,0,0
"7884",0.00758114636607521,0,0,0.0165473979417104,0,0,0
"7885",-0.00498539443179799,0,0,0,0,0,0
"7886",0.00461885811763395,0,0,0,0,0,0
"7887",0.0017493553643926,0,0,0,0,0,0
"7888",0.0013888352452069,0,0,0,0,0,0
"7889",0.00454702068129367,0,0,0.0060217319057022,0,0,0
"7890",0.00160441376009059,0,0,0,0,0,0
"7891",0.00232724323526531,0,0,0,0,0,0
"7892",0.00198323409934867,0,0,0,0,0,0
"7893",0.00379090516805261,0,0,0,0,0,0
"7894",0.00104425496181215,0,0,0,0,0,0
"7895",-0.00234641933477387,0,0,0,0,0,0
"7896",-0.00121861275402605,0,0,0,0,0,0
"7897",-0.00288629497705021,0,0,0,0,0,0
"7898",-0.0041244018601532,0,0,0,0,0,0
"7899",-0.00270087847734031,0,0,0,0,0,0
"7900",0.00212209785961641,0,0,0,0,0,0
"7901",-0.00676402988679688,0,0,-0.0173509294544008,0,0,0
"7902",0.00416464091259335,0,0,0,0,0,0
"7903",0.00634761046577802,0,0,0,0,0,0
"7904",0.00180141527705074,0,0,0,0,0,0
"7905",0.00154990127313117,0,0,0,0,0,0
"7906",0.00127567487908373,0,0,0,0,0,0
"7907",-0.00155402727356912,0,0,0,0,0,0
"7908",-0.00485601949737848,0,0,0,0,0,0
"7909",-0.00453660227251665,0,0,0,0,0,0
"7910",-1.68989840708044e-05,0,0,0,0,0,0
"7911",-0.00324396680649233,0,0,0,0,0,0
"7912",0.00482124484832131,0,0,0,0,0,0
"7913",-0.0019338677378333,0,0,0,0,0,0
"7914",-0.00428727848863047,0,0,0,0,0,0
"7915",0.000257897070936534,0,0,0,0,0,0
"7916",0.00121844142568412,0,0,0,0,0,0
"7917",-0.00464760393114246,0,0,0,0,0,0
"7918",0.00217459199598231,0,0,0,0,0,0
"7919",0.00383844982284142,0,0,0,0,0,0
"7920",0.00210286895682238,0,0,0,0,0,0
"7921",-0.00225279659756423,0,0,0,0,0,0
"7922",-0.00376926770829362,0,0,0,0,0,0
"7923",0.00386197024001747,0,0,0,0,0,0
"7924",-0.00420071859059222,0,0,0,0,0,0
"7925",0.00189254494547228,0,0,0,0,0,0
"7926",-0.0030964614803873,0,0,0,0,0,0
"7927",-0.00367170724040185,0,0,0,0,0,0
"7928",0.000970358588178162,0,0,0,0,0,0
"7929",0.00508198982618205,0,0,0,0,0,0
"7930",-0.00253722515242208,0,0,0,0,0,0
"7931",0.000494300956657564,0,0,0,0,0,0
"7932",-0.00511471713425773,0,0,0,0,0,0
"7933",0.00053630562629071,0,0,0,0,0,0
"7934",-0.00381558117369624,0,0,0,0,0,0
"7935",-4.5647107198125e-05,0,0,0,0,0,0
"7936",0.00215932595845158,0,0,0,0,0,0
"7937",0.00148480168325474,0,0,0,0,0,0
"7938",-0.00364941600618516,0,0,0,0,0,0
"7939",-0.0036315860329086,0,0,0,0,0,0
"7940",-0.00139125559949657,0,0,0,0,0,0
"7941",-0.000832372891051838,0,0,0,0,0,0
"7942",-0.00500544320444553,0,0,0,0,0,0
"7943",-0.00629705396618935,0,0,0,0,0,0
"7944",0.0025921192475345,0,0,0,0,0,0
"7945",-0.00222410626053237,0,0,0,0,0,0
"7946",-0.000591709931918642,0,0,0,0,0,0
"7947",0.00348538620655558,0,0,0,0,0,0
"7948",0.00357287206696244,0,0,0,0,0,0
"7949",-0.000755402128063622,0,0,0,0,0,0
"7950",-0.00145241338293175,0,0,0,0,0,0
"7951",-0.00363477586263254,0,0,0,0,0,0
"7952",0.00436895095611669,0,0,0,0,0,0
"7953",0.000629107107578479,0,0,0,0,0,0
"7954",0.00167355151292954,0,0,0,0,0,0
"7955",0.00210566915343394,0,0,0,0,0,0
"7956",-0.0018772858016179,0,0,0,0,0,0
"7957",0.0011049424768226,0,0,0,0,0,0
"7958",0.00255045502353109,0,0,0,0,0,0
"7959",-0.000328926138633324,0,0,0,0,0,0
"7960",0.00307884590953109,0,0,0,0,0,0
"7961",0.00509206078614335,0,0,0,0,0,0
"7962",0.00665432193737571,0,0,0,0,0,0
"7963",0.00039142591313281,0,0,0,0,0,0
"7964",0.00325400822938054,0,0,0,0,0,0
"7965",-0.000659499774306323,0,0,0,0,0,0
"7966",0.00557891372460011,0,0,0,0,0,0
"7967",-0.000745516071522336,0,0,0,0,0,0
"7968",-0.00384622362297098,0,0,0,0,0,0
"7969",0.00425212215400153,0,0,0,0,0,0
"7970",-0.000136424495083785,0,0,0,0,0,0
"7971",-0.00285301370752307,0,0,0,0,0,0
"7972",0.00319333623999717,0,0,0,0,0,0
"7973",0.00601557717930623,0,0,0.00520585741423148,0,0,0
"7974",-0.00408734995090689,0,0,0,0,0,0
"7975",-0.00420568717351915,0,0,0,0,0,0
"7976",-0.000544143071383636,0,0,0,0,0,0
"7977",-0.00430159799755508,0,0,0,0,0,0
"7978",0.000142347268747548,0,0,0,0,0,0
"7979",0.00224691668787872,0,0,0,0,0,0
"7980",-0.0041028930212301,0,0,0,0,0,0
"7981",-0.0025562651660857,0,0,0,0,0,0
"7982",0.00061033303037098,0,0,0,0,0,0
"7983",-0.00349638637998708,0,0,0,0,0,0
"7984",0.00202380574200936,0,0,0,0,0,0
"7985",0.00275118278935191,0,0,0,0,0,0
"7986",-0.0023675637742036,0,0,0,0,0,0
"7987",-0.00190902754383991,0,0,0,0,0,0
"7988",0.00390204761411891,0,0,0,0,0,0
"7989",0.00170781359454059,0,0,0,0,0,0
"7990",-0.000759585039101436,0,0,0,0,0,0
"7991",-0.0019165266062482,0,0,0,0,0,0
"7992",0.00308593414777682,0,0,0,0,0,0
"7993",-0.00268948541276519,0,0,0,0,0,0
"7994",0.000412448434582931,0,0,0,0,0,0
"7995",0.00269415309227635,0,0,0,0,0,0
"7996",-0.00120570968215804,0,0,0,0,0,0
"7997",0.000658015761327303,0,0,0,0,0,0
"7998",0.000759874962371838,0,0,0,0,0,0
"7999",-0.00387743586773563,0,0,0,0,0,0
"8000",0.0027656305401481,0,0,0,0,0,0
"8001",0.000818854134230655,0,0,0,0,0,0
"8002",0.00147051105447132,0,0,0,0,0,0
"8003",-0.00339104629559156,0,0,0,0,0,0
"8004",0.000984411947352183,0,0,0,0,0,0
"8005",0.00107815822782172,0,0,0,0,0,0
"8006",0.00168900919599236,0,0,0,0,0,0
"8007",0.00304022962009482,0,0,0,0,0,0
"8008",-0.00717445348307251,-0.00197818876076672,0,-0.0354869525842653,0,0,0
"8009",0.00035557730029398,0,0,0,0,0,0
"8010",0.00519558032144849,0,0,0,0,0,0
"8011",1.13322451557268e-05,0,0,0,0,0,0
"8012",0.00233542073056549,0,0,0,0,0,0
"8013",0.0042015737788376,0,0,0,0,0,0
"8014",-0.0028812744939459,0,0,0,0,0,0
"8015",-0.00603482144388546,0,0,0,0,0,0
"8016",-0.00236033522509747,0,0,0,0,0,0
"8017",0.0065323399073295,0,0,0,0,0,0
"8018",0.000185087353304137,0,0,0,0,0,0
"8019",-0.00182265275972224,0,0,0,0,0,0
"8020",0.00523924834261504,0,0,0,0,0,0
"8021",-0.00324190299913728,0,0,0,0,0,0
"8022",0.0012385303179436,0,0,0,0,0,0
"8023",-0.000833981172346849,0,0,0,0,0,0
"8024",-0.00359857015456229,0,0,0,0,0,0
"8025",-0.00105379168485147,0,0,0,0,0,0
"8026",0.00010389339688799,0,0,0,0,0,0
"8027",-0.00171683660847026,0,0,0,0,0,0
"8028",-0.00119199920194561,0,0,0,0,0,0
"8029",0.00301576386646488,0,0,0,0,0,0
"8030",0.00314441318822846,0,0,0,0,0,0
"8031",-0.000529953144401293,0,0,0,0,0,0
"8032",-0.00521928338763582,0,0,-0.0345205787712579,0,0,0
"8033",0.00187723245720409,0,0,0,0,0,0
"8034",6.77588575765279e-05,0,0,0,0,0,0
"8035",0.00343092367909306,0,0,0,0,0,0
"8036",-0.00335570393012037,0,0,0,0,0,0
"8037",-0.000850899943803783,0,0,0,0,0,0
"8038",-0.00708300201361961,0,0,0,0,0,0
"8039",0.00146370224190437,0,0,0,0,0,0
"8040",0.00484103969679139,0,0,0,0,0,0
"8041",0.00278636151757331,0,0,0,0,0.0792126442261476,0
"8042",-0.00199330941421352,0,0,0,0,0,0
"8043",-0.000643986470910867,0,0,0,0,0,0
"8044",-0.00362233155898239,0,0,0,0,0,0
"8045",0.00209252097531699,0,0,0,0,0,0
"8046",0.00145776637670511,0,0,0,0,0,0
"8047",0.00257622369846116,0,0,0,0,0,0
"8048",-0.000144931068006897,0,0,0,0,0,0
"8049",0.00325073052192555,0,0,0,0,0,0
"8050",0.00747868256135651,0,0,0,0,0,0
"8051",-0.000527169560691382,0,0,0,0,0,0
"8052",-0.00522707961772222,0,0,0,0,0,0
"8053",0.00415081501188678,0,0,0,0,0,0
"8054",-0.0014401993097564,0,0,0,0,0,0
"8055",0.00136672275557389,0,0,0,0,0,0
"8056",-0.00305052473861048,0,0,0,0,0,0
"8057",0.000509641172872613,0,0,0,0,0,0
"8058",-0.00541525575845866,0,0,0,0,0,0
"8059",0.00261955554356361,0,0,0,0,0,0
"8060",-0.0038137539160836,0,0,0,0,0,0
"8061",0.00124693356658602,0,0,0,0,0,0
"8062",-2.5025085775831e-05,0,0,0,0,0,0
"8063",-0.000416342398869038,0,0,0,0,0,0
"8064",-0.000166120515031154,0,0,0,0,0,0
"8065",0.00205821103457149,0,0,0,0,0,0
"8066",-0.00224261402910999,0,0,0,0,0,0
"8067",0.00177011486528453,0,0,0,0,0,0
"8068",0.000828791390458053,0,0,0,0,0,0
"8069",-0.00440663858624154,0,0,0,0,0,0
"8070",0.00534372438802149,0,0,0,0,0,0
"8071",0.000328166412897021,0,0,0,0,0,0
"8072",-0.000776742916905968,0,0,0,0,0,0
"8073",0.000458209690097774,0,0,0,0,0,0
"8074",0.000677568951737508,0,0,0,0,0,0
"8075",0.00358055139535585,0,0,0,0,0,0
"8076",0.00109239611291899,0,0,0,0,0,0
"8077",0.00437835537419923,0,0,0,0,0,0
"8078",0.000281152430042318,0,0,0,0,0,0
"8079",0.00105991894756321,0,0,0,0,0,0
"8080",-0.000756598453034325,0,0,0,0,0,0
"8081",0.00154083931004056,0,0,0,0,0,0
"8082",0.000962680533600701,0,0,0,0,0,0
"8083",-0.00705336248223485,0,0,0,0,0,0
"8084",-0.00428417012696892,0,0,0,0,0,0
"8085",5.23970519009657e-05,0,0,0,0,0,0
"8086",0.000545264335477614,0,0,0,0,0,0
"8087",0.00267993827458598,0,0,0,0,0,0
"8088",0.00248836786188891,0,0,0,0,0,0
"8089",-0.00662193449498775,-0.00552787941488231,0,-0.0226129421639186,0,0,0
"8090",-0.00337131077772755,0,0,0,0,0,0
"8091",-0.0012683386506483,0,0,0,0,0,0
"8092",-0.00321370565176109,0,0,0,0,0,0
"8093",-0.00530127866966586,0,0,-0.0192341030577924,0,0,0
"8094",0.000172271380887644,0,0,0,0,0,0
"8095",-0.00225378056493065,0,0,0,0,0,0
"8096",0.00082074626136084,0,0,0,0,0,0
"8097",0.00613134979678019,0,0,0,0,0,0
"8098",0.00702408254826045,0,0,0,0,0,0
"8099",-0.00403057473183936,0,0,0,0,0,0
"8100",-0.00434223577333861,0,0,0,0,0,0
