"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"7431",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.58507231966386e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7432",0,-0.000160194400604318,0,0,0,0,0,0,0,0,0,-1.51328428327117e-05,-1.02357001262812e-05,0,0,0,0,-0.000509367499205606,0,0,0,0,-2.16733022350912e-05,0,0,-6.28434706626137e-07,-4.72728402597816e-05,0,0,0,-0.000294651389422615,0,0,-4.7154346733749e-05,0,0,0,0,-3.66619559134345e-05,0,0,0,0,0,0,0,0
"7433",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7434",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7435",0,-7.58044763411231e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77042869046509e-07,0,0,0,-4.31149479210145e-05,0,0,0,0,0,0,0,0,0,-9.09290347049127e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000117427840718878
"7436",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7437",0,0,3.94121824560687e-05,0,0,1.35668980613867e-05,7.58198963279188e-05,2.97581663367226e-05,0,0,1.93453047446825e-05,0,0,1.91765574227658e-06,7.70463627963694e-05,0,0,1.5117560710381e-06,0,0.000191463704561155,0,0,0,0,0.000182270215863782,0,0,0,1.89436187564726e-05,3.99989039611863e-05,0.000319073959056576,6.16639796667191e-05,7.64305369598069e-05,0,0.000283800791944845,0,9.14162818356216e-07,0,9.10722493629252e-05,0,0,0,0,6.68778372895494e-06,0,0,0
"7438",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7439",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20290853515447e-05,0,0,0,0,0,0,0,0
"7440",0,0,0,0,0,0,0,0,0,0,0,0.000256700046754172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90042156969019e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7441",0,0,0,0,0,0,0,0,4.85672901697969e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22144052088523e-06,1.25851346961256e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7442",0,0,0,0,0,0,0,6.80593539834161e-07,0,0,0,0,0,0,0.000171063767311317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7443",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7444",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04898661007173e-05,0,0,0,0,0,0,0,0,0,0,3.30737949681192e-05,9.55135873371078e-08,0,0,0,0,0,0
"7445",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7446",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7447",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7448",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7449",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7450",1.33289314459272e-05,1.94703386857915e-05,0,0,2.46407266769184e-05,0,0,5.18881024148764e-06,0,9.486737185986e-06,0,8.28606437213436e-05,0.000436607017331128,2.02669403621531e-05,4.89265225129763e-05,0.000383385369165725,0.000941960956729558,0,4.08383888444035e-05,0,1.97675144936131e-05,0,2.40031273053348e-05,2.91548929878198e-06,2.82195713648895e-05,0,0,7.47458438755394e-06,1.65130948950925e-07,0.000618931614161346,8.78682016400184e-05,1.76924236633921e-05,4.42724382827184e-05,0,0,2.83991524273308e-06,1.58076935605653e-05,0,0.000209178456406544,0,0,8.17174302599767e-05,0,0,1.66241209858294e-05,0,0
"7451",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7452",-0.000769727126769366,0,-9.10560308396924e-05,-0.00129218274133971,0,0,0,0,0,-4.2382846604585e-05,0,0,0,0,0,0,-9.66201660520841e-06,-3.51582062323747e-05,-5.14092038984648e-06,-0.000391360285697341,0,0,0,-5.1760125420801e-06,0,0,-3.48787485531174e-06,-9.88016754516078e-05,0,0,0,0,0,0,-8.38126233873236e-05,0,-2.05420280505602e-05,0,-8.23720939843444e-05,-0.000268337942328795,-8.80557985903058e-06,0,0,0,-0.000772592385692154,0,0
"7453",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7454",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.78443952304068e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.76273358949664e-07,0,0
"7455",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7456",5.0788920639843e-06,3.33445244080002e-05,0,4.7100401517923e-05,0.000529688673309215,0.000641869988081824,5.09522841743462e-05,0,0,0,0,0,0.000620370815279527,0,1.27978823742635e-05,0.000247922515030354,7.16775588856286e-05,0.000824946391329675,0,6.97219052139833e-05,0.000284968825308648,0,0.00018464182138537,0,0,0,0.00124000377338588,0,0,2.84724262150361e-05,0.00011556760246879,7.74460366518811e-05,0,0.000582323107242626,0,0,0,0,0,0,0,5.97942570979767e-07,0.000404250427996159,4.39132535761367e-06,5.43803793542734e-05,1.78330179196426e-05,0
"7457",0,0,0,0,2.37718360706578e-05,0,0,0,0.00122942790469836,0,0.000103028732666478,0.000230717122615271,8.9068775248157e-05,2.0857846424625e-05,0.000129779055192765,0.000408693218531891,0.00036191961707382,0,0,0,1.34149364381619e-05,0,0.0008978160828698,0,0,0,0,0,0,0,0,0,0,0.000115724399386583,0,1.96516556336413e-05,0,0,0.000283839132396513,4.66816564324832e-06,0,0,0,0,2.11119659414889e-05,0.000372206501534476,0.000226766595409537
"7458",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7459",0,0,0,0,0,0,0,-4.09836634706531e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19567461475987e-05,0,0,-2.89247602906704e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25203150063055e-06,0,0,0,0,0,0
"7460",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7461",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7462",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.36849000068273e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.67946237038207e-05,-8.80276275172535e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"7463",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49674363486647e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000121433446775717,0,0,0
"7464",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7465",0,0,0,0,1.33131521521883e-05,0,0,0,0.00247148889572975,0.000246984684831439,0,0,8.63062909842795e-06,0,0,0,0,6.76083650118728e-05,0,0,0,0.000985141419954801,0,0,0.000294132957774032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7466",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.6131709166205e-05,0,0,0,0,0,0,-1.04184244210542e-05,0,0,0,0,0,0,-2.8798793301569e-05,0,-0.000134976981736647,-4.50147180790098e-05,0,0,0,0,-7.59818723895322e-05,0,0,0
"7467",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.83301949158527e-06,0,2.40913022594808e-06,0,0,0,0,0,0,0,0,0
"7468",0,0,0,0,0,0,0,0,0,0,0,1.51967302502255e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000690346915543071,0,0,0,0,0,0,0,0,0,0,0
"7469",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36149409835979e-05,0,0,0,0,0
"7470",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7471",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5433953078552e-06,0,0,0,0,0,0,0,0,-8.31854933817754e-06,0,0
"7472",0,-0.000152568834922175,0,0,0,0,-0.00138026024699794,0,-0.000332731060323528,0,-4.2915069188261e-07,0,-3.9707696267524e-06,0,0,0,0,0,0,-0.00140459122644856,0,-3.1487331128888e-05,0,0,-6.38791969316007e-06,0,0,0,-9.88636967901857e-05,0,0,0,0,0,0,-9.10836730591564e-06,0,0,-4.4200425052958e-05,0,0,0,0,0,0,0,0
"7473",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.66543457855738e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7474",0,0,0,0,0,-1.87795196985944e-06,0,0,0,0,0,0,0,0,0,0,4.24811931087188e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.15463697627761e-06,0,0,-2.38218587448579e-05,0,0,0,0,0,0,0,0
"7475",0,0,0,0,0,0,0,0,0,0,-3.45011225781157e-06,0,0,0,0,0,0,1.98196433198851e-05,0,0,0,0,0,0,1.22068855678241e-05,0,0,0,0,2.27940610772478e-07,0,0,-7.56520940722061e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7476",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48982731139153e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7477",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7478",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7479",0,0,0,0,-2.44563122058265e-05,0,0,0,0,0,0,0,0,0,-0.000158406892962855,-0.000161595404468916,0,0,0,0,0,0,0,0,0,0,0,-7.87788995186106e-05,0,0,-0.000208227781691336,0,-0.000302199178286607,0,0,0,0,0,0,0,0,0,0,-2.62635530818381e-05,-0.000639055155755705,0,0
"7480",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59777520992639e-05,0,0,0,0,0,0,0,0,3.1141322324672e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7481",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7482",-0.0024503321629442,-0.0034570109944559,-0.00141261052360171,0,-0.00278648908210549,-2.33955799109611e-05,-0.00669865560785775,-0.000768368422972914,0,-0.0063106784543941,-0.00602067686595905,-0.00255977784293194,-0.000914031013836174,-2.65735606506985e-05,-0.000141935459904881,-0.00046937628519717,-7.96362875810679e-05,-0.00343309607835805,-0.00582119793151973,-0.00108666299338202,0,-0.000160211789588674,-0.00112139090562252,-0.000303107558246127,-0.000710545440632395,-0.000893447113655315,0,0,0,-0.000100861228182956,-0.00564908012580885,-0.000673921037049466,0,-0.00197056830121256,0,0,-0.000730630084708395,0,0,0,-0.000129350357102836,-0.00301481214194676,0,0,0,-0.000317730847719611,0
"7483",-0.00026539028162554,0,0,0,0.000146257334509646,0,0,1.00407849643151e-05,0,0,0,0,0,0,0,0,0,0,8.19304492113638e-06,0,2.24421346775638e-05,0,0,-4.60419616412192e-05,0,0,0,0,0,0,2.66659348444922e-06,0,7.82695046220574e-06,0,0,0,0,0,0,2.4357183890865e-06,0,0,0,0,5.99980488536828e-05,-2.13275268729079e-07,0
"7484",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7485",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7486",0,-0.0015906763847794,0,0,0,-0.000396755746630733,0,0,0,0,0,0,-1.45725529037677e-05,0,-9.40147094453148e-05,0,0,0,0,0,0,0,0,-0.000111847245340744,-1.00422330949799e-05,0,0,0,0,-0.000142271627365635,0,0,0,0,-3.08861221618768e-05,0,-2.74629108456223e-05,0,0,0,0,0,0,0,0,0,-2.78600033040735e-05
"7487",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29554226842234e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7488",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.94401136784803e-05,0,0,0,0,0,0,0,0,0,2.18284515791483e-05,0,0,0,0,0,0,0,0,0,0,0,7.06891769666459e-06,0
"7489",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7490",-8.28045531063124e-05,0,0,-7.83458899802486e-05,-3.16230623938439e-05,-2.75195128379068e-05,0,-8.76581324386704e-05,0,-0.00222554092119871,0,0,-0.00133217260385232,-0.000245042119647223,-0.000153914112975922,0,0,-0.00116255059815052,-0.00122129365978418,-0.00216834647618895,0,0,0,-1.17393041053862e-05,0,0,-1.09402965769074e-05,0,-1.19712316553812e-05,0,0,0,0,-0.000557213693775007,0,-4.43055239397468e-05,0,-0.000102452589628454,-0.00158763049343349,0,0,-0.000126497261829897,0,-0.000126631781061758,0,-4.04446536472925e-06,0
"7491",0,-1.96226601386373e-05,0,0,0,0,0,0,0,0,0,0,0,-5.09660274938829e-06,0,0,0,0,0,0,-9.82823392705556e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7492",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7493",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7494",0,0.00381359805170635,0,0,0,0,0.000283146786723742,2.49649118959295e-05,0.00144985207346803,4.7828345289091e-05,1.51248577877742e-05,0,0.00227289072807464,0.0035405297838815,0,0,0.000109113584258157,9.81358147830106e-06,0.00144293204610757,0,0,8.4788695040169e-05,0,0.00349007750252117,0,0.000142810704237288,2.7582218151468e-05,0.00155360581492906,0,0.00278432504983442,0,0.000598239142966759,0,0.0059106605214618,1.28351813681983e-06,0,0,0.00212802606989976,0.00404059200947705,0,0,6.32232753670221e-05,0,1.70779133603153e-05,0,0,0
"7495",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7496",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7497",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7498",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7499",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7501",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7502",0,0,1.14344082871622e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62988555043116e-05,0,0,0,0,0,0,3.34813993821078e-06,0,0.000193090108401638,1.99078666288278e-06,0,4.06479116523113e-06,6.97217292887239e-06,0,0,7.07994899128872e-05,0,0,0,0.000372702809403553,0,0,0,0,0,0,0,0,2.86668809182644e-06,0
"7503",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7504",0,0,-2.14365504246578e-05,0,0,0,0,-1.21008812334468e-05,-1.30951820872936e-05,0,-0.00216102000031074,-1.82126385006263e-06,0,-4.83586865829297e-05,0,0,0,-0.00171279757102416,0,0,0,0,0,-7.33106369480509e-06,0,-2.40961577064463e-05,0,-2.02379738384473e-05,0,0,0,0,0,0,0,0,0,-3.24639325098342e-05,0,0,0,0,0,0,0,0,0
"7505",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7506",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7507",7.14219272688833e-05,0,0,0,0,0,0,0,0.000103298674520115,0,0,0,0,0,0,0,0,0,0,0,0,9.39490208869945e-05,0,1.79485387816744e-05,1.24753055425647e-05,0,0,1.73667285310912e-05,0,0,4.17615016644631e-06,0,0,0,0,0,9.87255210349887e-06,0,0,0,0,2.65798662936956e-05,1.88876133089455e-07,0,0,0,0
"7508",0,0,-1.81136427874871e-05,0,0,0,0,-0.000229569881865294,0,0,0,0,0,0,0,0,0,0,0,0,-0.000190884060184718,0,0,0,-4.0667202820399e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.30952894778639e-05,0,0,0,0,0,0,0
"7509",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7510",0,0,0,1.68442520230329e-06,0,0,0,7.3624340685974e-07,0,0,0,0,0,0,0,0.000186475934559483,0,0,0,0,7.3915802470319e-05,0,0,0,0,2.70106144145716e-05,0,0,0.000638200316892796,0,0,0,0,0,0,0,0,0,0.000100115512996154,6.90370579034228e-06,0,0,0,0,2.33556709567621e-05,0.00230063410725256,0
"7511",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7512",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7513",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7514",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.50826072928625e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7515",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000287810576788436,0,5.59633031416615e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83953871207912e-06,0,0,0,0,0,0,0,0,0,0,0,0
"7516",0,0,0,-0.000118888121957493,0,-5.56804056960559e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.000126641137644165,-4.02092368044407e-05,0,0,0,0,0,0,0,0,0,0,-9.5175893846901e-06,0,0,0,0,0,-1.41612417307058e-06,0,0,0,0,0,0,0,0,0,0
"7517",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7518",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7519",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7520",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7521",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7522",0,0,0,0,0,-1.19600789167309e-05,0,0,0,0,6.52548540210496e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59379168417334e-05,0,0,0,0,0,-3.62450602862495e-05,0,0,0,0,0,0,-1.34023118810278e-05,0,0,0,0,0
"7523",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7524",0,0,0,0,0,0,0,0,0,0,0,-0.000215051176127023,0,0,-7.20024830413409e-06,0,0,0,0,0,-2.1686086480654e-05,0,0,-1.63773889717823e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7525",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7526",-4.69595995930445e-05,0,-0.000222344523497429,0,-8.27129716429513e-05,-1.92392649596948e-06,0,0,0,0,-2.83252722728145e-05,0,0,-7.62884560535249e-05,0,-8.80490325486521e-05,0,0,0,-0.000399072053974597,0,0,-4.38636194405784e-05,-4.52981742738103e-05,0,0,-4.67057857756039e-05,-0.000298023909962475,0,-1.23228339279405e-05,0,0,-0.000390776305893015,-0.00017856342565767,0,-1.28043883212517e-06,-7.20478855499717e-05,0,0,0,-1.63736249247131e-06,0,0,0,0,0,-5.80692752169256e-06
"7527",0,0,-8.18638310356217e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.73713671450401e-07,0,0,0,0,0,-7.67498885889006e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06499315797242e-05
"7528",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7529",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7530",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7531",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7532",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7533",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.4289060067602e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57106351560189e-06,-1.81548600016792e-06,0,0,0,0,0,0
"7534",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.55367502769452e-05,0,0,0,0
