"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"421",0.00258768366581823,0,0,0,0,0,2.11312548093134e-05,2.05580220616789e-05,3.17464444555751e-05,0.000242735399889638,3.78952276734837e-05,8.43968233592809e-06,0.000255401524126249,0,0,0
"422",-0.00688303965109116,0,0,0,0,-0.0195673334647831,-1.31052412872923e-05,-1.38204724792955e-05,-0.000469471951510479,-0.000138920225435726,-2.14879169316458e-05,-0.000145816602508205,-0.000241429505955259,0,0,-0.000172004640584456
"423",-0.00188963204586757,0,0,0,0,0,-3.06025680384849e-08,-1.45773290012713e-06,-3.06696872764415e-05,-0.000183041280161822,4.98946691504001e-05,0,0,0,0,-4.12087299701017e-05
"424",0.0050641844674158,0,0,0,0,0,1.93581741294438e-05,2.07201273312111e-05,0.000268079731158337,2.4850474466841e-05,9.77885205521752e-05,1.98417399486147e-05,0,0,0,0
"425",-0.00194428186030057,0,0,0,0,0,-1.24849250490484e-05,-1.12154538489377e-05,-0.000197742808109852,0,0,-1.34610883212494e-05,0,-2.88631220901291e-05,0,0
"426",-0.00297840726924574,0,0,0,0,0,-1.34560243380409e-05,-2.07131028233914e-05,-3.16473599963071e-05,0,0,-0.000103758782316192,0,0,0,0
"427",0.000806152679948904,0,0,0,0,0,4.73974417453276e-07,8.72253485124578e-08,8.74444720853117e-05,0,-3.27228008703608e-05,0,0,0,0,0
"428",0.00128381275202052,0,0,0,0,0,-3.52038740609936e-06,4.88153296539275e-06,0,0,-2.57652213485594e-05,0,0,0,0,0
"429",-0.0010369350954583,0,0,0,0,0,-8.39014687130854e-06,-1.76019848258499e-05,1.63234154047039e-05,0,4.10928541143811e-05,0,0,0,0,0
"430",0.000624588835253535,0,0,0,0,0,5.59022728363178e-06,2.19416735286469e-06,3.37781605522918e-05,0,-2.81677004127067e-05,0,1.19472428455364e-05,0,0,0
"431",0.00417146317396282,0,0,0,0,0,2.68606335663256e-05,3.04697127506597e-05,0.000125682896935587,9.07626208402868e-05,0.000311383776312289,0.000516175475382227,0,3.00579496609214e-05,8.18161188781195e-06,0
"432",0.00521980593817728,0,0,0,0,0,2.76394228014379e-05,3.67198223054663e-05,4.12717695089403e-05,0.000478139162126968,0.000458316386233336,0.000295710684120939,0.000121378044686762,0,0,0.000184409041025486
"433",0.00160485072757165,0,0,0,0,0,3.77728183066748e-06,7.18161100807406e-06,0,0,0,0,0,0,0,0
"434",-0.000432725731932204,0,0,0,0,0,4.06317584030929e-07,1.66545700908937e-06,0,0.000235882808125822,-5.13991326367432e-06,-5.47610860905411e-05,0,0,0,0
"435",-0.00576801381050354,0,0,0,0,0,-1.47623481488719e-05,-1.22347352943008e-05,-0.000193448244484672,-0.000538451302415676,-0.00015127259365445,-0.000158496625307906,-1.24519401550188e-06,-0.000143123541146564,0,0
"436",0.00965480856014609,0,0,0,0,0,2.60081778298274e-05,3.68510073950135e-05,0.000342676838520998,0.000716846713015526,0.000552664205459312,0.00113732213935206,0.000938543821974863,0.00263226606859949,0.0349603757622775,0.00281908061056761
"437",0.0104517469297596,0,0.0035894476290708,0.00374241094460466,0,0.091945640380246,4.17720573718389e-05,3.78839523713117e-05,0.000214406238884406,0.000198045070253984,0.000259804177008329,0.00183898807003855,0.0053590472285562,0.0122214096560272,0.0013247131729328,0.00037514721949896
"438",-0.000166681137908638,0,0,0,0,0,-7.21561339272776e-06,-1.26405543750048e-05,0,0.000239945754511464,-8.88432615204695e-06,0,0,0,0,0
"439",-0.000697183133969268,0,0,0,0,0,1.53934699652096e-05,1.17524865048984e-05,-2.36561586666931e-06,0,-1.36206787605854e-05,-5.42199883714827e-06,0,0,0,0
"440",0.00369252421859336,0,0,0,0,0,1.77070503916704e-05,1.45626740137369e-05,7.77476733301233e-05,0.000100307994793893,7.62327381585757e-05,0.000170562979359961,0,0,0,0.000458804846713105
"441",-0.00171336835015948,0,0,0,0,0,3.54649974151018e-07,-3.72830461007458e-06,0,-1.93386260394402e-05,-0.000346368305063666,-0.000102501847213776,0,0,0,0
"442",-0.00180199423548548,0,0,0,0,0,-1.12871181245099e-05,-1.68129437514639e-05,0,-7.67166788168917e-05,-8.85677777190829e-05,-0.000170654524963002,0,0,0,2.43938421148019e-05
"443",-0.00673192783223784,0,0,0,0,0,-1.95116535333046e-05,-1.28434694348344e-05,-4.04281868414696e-05,-0.000165341021050235,0,-7.27329579911288e-05,0,0,0,-0.000797955214131912
"444",0.00110800617814932,0,0,0,0,0,4.45575048156665e-06,2.65576278354343e-06,4.21922168913571e-05,0.000171128262788724,6.75493842789001e-06,4.22966654306045e-06,0,0,0,0
"445",0.000836515233990295,0,0,0,0,0,1.0209708455879e-05,1.12238216775008e-05,9.55492230987117e-06,0,4.75020876307767e-05,0,0,0,0,0
"446",0.00254287299873945,0,0,0,0,0,5.83239013520775e-07,-3.16296618518445e-06,0.000309815997998661,0,0,1.33381882015082e-05,0,0,0,0
"447",0.00123078180941694,0,0,0,0,0,-6.74553746676262e-07,-4.0127748231119e-06,0,0,7.37428311717163e-06,0,0,0,0,0
"448",-0.00438086758395177,0,0,0,0,0,-1.87877168763629e-05,-1.67201644364077e-05,0,-6.47773104574654e-05,-5.08911852620404e-05,-0.000210148928389904,0,0,0,0
"449",0.00791524082570936,0,0,0,0,0.00967187840059054,2.93396956600279e-05,2.6244113903653e-05,0.000760945005051801,0.000154407448976011,0.000940785588798888,0.00259519482561486,0.00072802882548999,0.0114069126012753,0.000100974355085576,0.000436974489854567
"450",0.00101758035181764,0,0,0,0,0,1.02389428256083e-05,1.14804936712008e-05,0.00016714472266659,0,-3.12657936383413e-05,0,0,0,0,0
"451",-0.00140165642253316,0,0,0,0,0,-1.81068702697208e-06,2.39860455528425e-07,0,-0.000131131908817198,-2.85839064497452e-05,-2.67762565920436e-05,0,0,0,0
"452",0.00126173854242263,0,0,0,0,0,-2.65210076505841e-06,-7.42320223083781e-06,1.09869298149777e-05,3.20554840225285e-05,3.67835505065906e-05,0,0,0,0,0
"453",0.00357761170219437,0,0,0,0,0,2.63546875895289e-05,2.42833639922347e-05,0.000270717091873084,1.27121203703414e-05,0.000104018551084299,0.000137253285486042,0,0,0,0
"454",0.00333865161850349,0,0,0,0,0,2.91958796964681e-06,1.3679918587337e-05,9.34897136751096e-05,0,4.12722687263662e-05,0,0,0,0,0
"455",-0.00311391468337904,0,0,0,0,0,-9.16585580049804e-06,-7.04651347195697e-06,0,0,-5.78080556709415e-06,-8.48157278992005e-05,-5.41838557014452e-05,0,0,0
"456",0.00208119204543415,0,0,0,0,0,-1.44728373802709e-06,-5.46112557584593e-06,6.06917482290537e-05,0,4.77388190709684e-05,3.58172528119504e-05,0,0,0,0
"457",0.00393404130205722,0,0,0,0,0,1.25085412847049e-05,1.58418339887211e-05,1.50993829340179e-05,7.22824653931227e-05,0.000181353254108754,0,0.00017382420019107,0,0,0
"458",0.00231424134465685,0,0,0,0,0,1.29410753051903e-05,1.38778731914578e-05,0.00017163613387426,0,0.000165475292285046,0.000174285821622455,0.000275687977675687,0,0,0
"459",-0.0015564913891871,0,0,0,0,0,-8.5910691740773e-07,-1.31841802806329e-06,3.12141216505009e-05,-1.61847956581953e-05,-6.72828888963547e-05,-2.00594348499939e-05,0,0,0,0
"460",0.00706195843294316,0,0,0,0,0.0505731937101887,2.89569838191264e-05,2.02795598532857e-05,0.000919136114460181,0.000134290628938243,0.000124933715335105,0.000128370514848525,0.000377756958183835,0.00188547501488137,0,0
"461",0.00296302579847463,0,0,0,0,0,5.33538143200311e-06,1.19941624679687e-05,3.694521016172e-05,0.000320680504594794,1.54943235171954e-06,0,0,0,0,0
"462",-0.000478542055563522,0,0,0,0,0,1.08825870432919e-05,8.78687114457791e-06,0,0,3.8268946618823e-05,-8.75252747309573e-05,0,0,0,0
"463",0.00445266125645833,0,0,0,0,0,3.74589987718645e-06,-3.82016470722704e-06,0.00013600981416529,0,0.000247212583644645,0,0,0,0.00224400185816358,0.00109606044447317
"464",0.00305255937695438,0,0,0,0,0,1.68640745381056e-05,1.57856772834294e-05,0.000164368091180822,0,0.000251454225665968,0.000151194844337258,0,0.000120239655707409,0,0
"465",0.000959184619878813,0,0,0,0,0,-3.88112913716726e-06,3.08903556987592e-06,0.000122936511487338,0.000105240350345859,1.86740085727415e-05,0,0,0,0,0
"466",-0.00399439758354597,0,0,0,0,-0.00794204302138513,-8.77770865624862e-06,5.59422161007405e-07,-4.81715120261233e-05,-0.000130525384889666,-0.000198236543434767,-0.000162317325941305,0,0,0,0
"467",-0.00139073196754362,0,0,0,0,0,-3.53733124642997e-06,-7.07664823321101e-06,0,4.66445123374932e-05,-5.50447118436561e-05,-3.44074399217063e-05,0,0,0,0
"468",0.00104890350649452,0,0,0,0,0,5.47344058834512e-08,-2.76708684576772e-06,0,0,5.93297057229706e-05,0,0.000116325976326405,0,0,0
"469",-0.00476239485881351,0,0,0,0,0,-1.53592286294182e-05,-1.61119247078216e-05,-0.000240657801592901,-0.000168848735574656,-8.68585238095112e-05,-0.000651671823002253,-1.13306954183226e-05,0,0,0
"470",-0.000132788999418563,0,0,0,0,0,-3.86403985345135e-06,1.25078835802361e-06,0,0,-5.69028550928392e-05,0,0,0,0,0
"471",-0.0032188939958793,0,0,0,0,0,-1.5351800418605e-05,-8.21716161024379e-06,0,0,-2.76372964296038e-05,0,0,0,0,0
"472",0.00680118881579329,0,0,0,0,0.073323779364892,2.19450487532633e-05,9.77867140951289e-06,0.000190690373696723,0,8.08744417022992e-05,0.000709480539232553,1.85607909675395e-05,0.0032375293393062,0,0
"473",-0.00336889745809814,0,0,0,0,0,-1.46960037550279e-05,-1.9639200613895e-05,-8.55795766905852e-07,0,-8.40165265167791e-05,-7.88760576515451e-05,-0.0001242947370648,0,0,0
"474",-0.00443570624255356,0,0,0,0,0,-1.92765865303287e-05,-1.48389967817537e-05,-0.000124610606642284,0,-0.000163268574508405,0,0,0,0,0
"475",0.00841929745164679,0,0,0,0,0.0326547690408762,2.82493412932111e-05,1.73545035987897e-05,0.00040744795780581,0.000715221948708326,0.000120616897766859,0.00145080044116471,0.00293034641463979,0.00565688590081393,0,0
"476",-0.00564688142166007,0,0,0,0,0,-1.99830646812958e-05,-2.95276114303821e-05,-7.22025885793374e-05,-0.000338393731989065,-8.04063798999087e-05,-0.000457140743621463,0,-4.32664515370358e-05,0,-0.000108014797386896
"477",0.000793005774191341,0,0,0,0,0,-1.83095082796483e-06,1.32228992168667e-06,0,0,1.16088239078761e-05,0,0,0,0,0
"478",0.00377717737468913,0,0,0,0,0,2.05379266801267e-05,1.29174595774576e-05,0,0.000142185630859547,5.84242229166006e-05,1.22868688148339e-05,0,0,0,0
"479",0.00302493480718888,0,0,0,0,0,2.00071396035234e-05,1.86008172101766e-05,1.75137751192719e-05,0,0.000175011107548574,0.000271697511736691,1.57729014570424e-05,0,0,0
"480",-0.00233653188680448,0,0,0,0,0,-2.20230712154909e-05,-1.35149259168491e-05,-0.000182489808967781,-5.28818148097081e-05,-0.000222003692293288,-0.00025651790320147,0,0,0,0
"481",0.00221237789519266,0,0,0,0,0,5.16438668500028e-06,5.85644056823564e-07,0.000335087485773378,0,0,0,0,0,0,0
"482",-0.00331110578964637,0,0,0,0,0,-1.86249109703334e-05,-2.30651453958113e-05,-0.000312697526497853,-0.00038131102572358,-3.65058605444963e-05,-9.03704463955379e-06,0,0,0,0
"483",-0.000360855717268941,0,0,0,0,0,-1.61206732304044e-05,-1.64581318578135e-05,0,-3.56851341706012e-05,-2.88763928459844e-05,0.000263414936619976,0,0,0,0
"484",-0.00237884263713339,0,0,0,0,0,-5.20483595341661e-06,-1.06649658307196e-05,-0.000163386775030469,0,0,0,0,0,0,0
"485",0.00452758997356142,0,0,0,0,0,3.16358171471227e-05,2.95519643936861e-05,0.000163080499911328,4.51424774451806e-05,0.000203970875646247,0.00020304043263615,0.000398358613152256,0,0,0.000393737651019333
"486",0.00431758840512829,0,0,0,0,0,2.01764947844394e-05,1.73569487572102e-05,0.00031905218065255,0.000401110697912826,0.000197496120304314,0.000596046119673895,6.85354892433137e-05,0.000808228157263997,0,0
"487",0.00039314981968195,0,0,0,0,0,7.89360921689473e-06,-5.41615362509725e-07,0.000138656640220691,-0.000262457483643825,9.87035129530793e-06,0,0,0,0,0
"488",-0.0064518354317831,0,0,0,0,0,-2.72462100450896e-05,-2.2680958883087e-05,-0.000158083498287997,-0.000216704370789459,-0.000479134236689391,-0.00065974459272303,-0.000141450953418318,0,0,0
"489",0.00181835886321098,0,0,0,0,0,1.78974326743974e-05,6.23471215660871e-06,-1.99751001166611e-05,0.000114011217452877,-5.55658459763243e-06,0,0,0,0,0
"490",-0.00367330907941596,0,0,0,0,0,-1.37270704866825e-05,-1.07279507628136e-05,-0.000178937160542079,0,-0.000120685008136814,-0.000114242753933486,0,0,0,0
"491",-0.00412331274741838,0,0,0,0,0,-9.10314793184958e-06,-5.8302332190789e-06,-1.75298141592949e-05,0,-0.000200248438339316,-6.59077900635782e-06,0,0,-0.00206236838570361,0
"492",-0.0037677959088739,0,0,0,0,0,-5.71404996400417e-06,-1.02612833221069e-05,0,0,-8.43430188686634e-05,0,0,0,0,0
"493",0.00579562300363435,0,0,0,0,0.0105029769931907,2.51754827110053e-05,2.50715233075581e-05,1.86806477625253e-05,0.000264337862052134,3.77864992640102e-05,0.000544444142287302,0.000147565964489132,9.74726031933432e-05,0,0.000158451651042796
"494",-0.00363817345487492,0,0,0,0,0,-1.17280922494947e-05,-8.98479600914221e-06,-7.1213228538999e-05,-4.68645076882012e-05,-0.000435808692443766,-0.000285782905695416,-6.12287258769936e-05,0,0,0
"495",-0.00634669059921637,0,0,0,0,-0.0072611461210619,-1.86348127101716e-05,-1.56876001399025e-05,-7.18244625612671e-05,-8.95519718162985e-05,-8.48594556519343e-06,-9.09506839643719e-05,-8.6919825317143e-05,-0.000443658091351718,0,-0.000208406796334463
"496",-0.00786143634113712,0,0,0,0,-0.000721211306372775,-4.17254748817122e-05,-3.17614124023079e-05,-0.000410014643249429,-0.000603059792703268,-0.000259755820198485,-0.00103095666524293,-0.000418817517079117,-0.000578981274071337,0,0
"497",-0.000700055364554925,0,0,0,0,0,-4.64136923849122e-06,-6.60370824978015e-06,0,0,-2.74530973012035e-06,0,0,0,0,0
"498",-0.000970624839967678,0,0,0,0,0,1.71365749429612e-06,4.7610361939095e-06,8.57853431520187e-05,0,8.62485614183676e-06,3.41166671448891e-05,0,0,0,0
"499",-0.00614817057860053,0,0,0,0,0,-1.80915622334042e-05,-1.83013611639285e-05,-0.000191822930953702,-0.000203133885671744,-0.000298462447398335,-0.000542104071056141,0,-0.000349384569312962,-0.00189532755932006,-0.000105787922708556
"500",0.00663851207164179,0,0,0,0,0,1.98837279699841e-05,1.87460419125155e-05,0.000159939404994135,0.000174802993557986,0.000206118829564242,0.000273889189142456,1.82000038439892e-05,0,0.00224126335164646,0
"501",0.00532837880060359,0,0,0,0,0,1.33468861442759e-05,1.41265293009679e-05,8.49646969851837e-05,0.000156147141518667,0.00014947476951141,0.00100714949140817,0,0.00253137751757702,0,0
"502",-0.00766377735366114,0,0,0,0,0,-3.00083389458459e-05,-3.08520473253498e-05,-0.000370292939389018,-0.000105300532964785,-0.000443251044434502,-0.000870542327738097,-0.00218755260735821,-0.000226318761971249,-0.000778306480065104,-0.00151546007338087
"503",-0.000517253484910103,0,0,0,0,0,2.7181864272644e-06,-3.27973849561314e-06,2.77763226384685e-05,0,0,0,0,0,0,-0.000215052710411676
"504",0.00791341205529999,0,0,0,0,0.00340230789565007,2.27444308797252e-05,2.1901041081431e-05,0.000515924568875947,0.000338157687033741,0.000220339449030369,0.00135007965024104,0.000690365976285713,0.00138927619161909,0.000172356787463456,0.000445511704677765
"505",-0.00580778821599434,0,0,0,0,0,-1.72222325910326e-05,-2.42900131970933e-05,-0.000416603638362327,-0.000167581706735456,-0.000193532691902397,-7.86899340405189e-05,-1.2271273845137e-05,-0.00210914780262976,0,0
"506",0.00165310338909938,0,0,0,0,0,7.02418006634811e-06,5.35590042229346e-06,0,-2.64543509209275e-05,0.000116798812720231,0,0,0,0,0
"507",0.0037655516811926,0,0,0,0,0,9.13109049489471e-06,1.00018228947954e-05,7.78980525471317e-06,0.00011336662725267,1.16996952105921e-05,0.000216365566972214,0,0.000273391066524,0,0
"508",-0.00615406937902513,0,0,0,0,0,-2.81480938279885e-05,-2.82994339032283e-05,-0.000134913766212603,-0.000232702624024616,-8.60902867996982e-05,-0.000257967268637814,-1.39611868849578e-05,0,0,0
"509",-0.00421789793161221,0,0,0,0,0,-3.35981631941223e-05,-2.48740096986278e-05,-0.000127605487032991,0,-2.61303273226045e-05,-4.07015601176892e-05,-0.0010139492177822,0,0,0
"510",0.00249921630815065,0,0,0,0,0,1.19993016590685e-06,-1.01317900702805e-06,0.000122541846099116,0,9.56030551334255e-05,4.4260590326355e-05,-6.76490964549748e-05,0,0,0
"511",0.00204682836061602,0,0,0,0,0,-4.49330407651437e-06,-4.06843967935385e-07,0.000152986506309757,0,0,0,0,0,0,0
"512",-0.00507004115536266,0,0,0,0,0,-3.03468507941613e-05,-3.30522021864624e-05,-0.000353563232919056,-0.000431279162414843,-0.000335656991227667,-0.00105620571309465,-0.000373149368739714,-0.00258725131622127,-0.00467384256485035,-2.72097371158481e-06
"513",-0.00604110835441379,0,0,0,0,0,-1.08495817271026e-05,-2.37604059231605e-05,-0.000400223099145245,-0.00084545119735274,-7.82812781545848e-05,-0.000681317469510214,-0.000372988022999848,0,0,0
"514",-0.00671087555157222,0,0,0,0,0,-3.0291687054689e-05,-2.30315609286611e-05,-6.10377952210016e-05,-7.34454522847311e-06,-0.000200542470522646,-0.000619322750482832,-7.57072210825869e-06,-0.00175059515494539,0,0
"515",0.00149957169530886,0,0,0,0,0,6.29360211864782e-06,6.07168752180639e-06,0,0,0,0,0,0,0.00104128279049446,0
"516",-0.00500847557877197,0,0,0,0,0,-1.52921370991537e-05,-2.00733287521339e-05,-3.41352797691597e-05,-0.00037152757752171,0,-0.00012630565643947,-0.000280605148545978,0,0,0
"517",0.000890483633046924,0,0,0,0,0,6.36002746777524e-06,5.91862779245366e-06,2.44047500789425e-05,-2.81613334419854e-06,0,0,0,0,0,0
"518",-0.00276862060658018,0,0,0,0,0,-3.54099897737735e-06,-4.05125300371414e-06,-0.000102246112837713,-4.36587593220549e-05,-5.59685492333e-05,0,0,-1.57279577717503e-05,0,0
"519",0.00463236850652684,0,0,0,0,0,3.2383197592889e-05,1.97413022354344e-05,0.000354134674423314,0.000277821826080779,0.000100388969966432,0.000272546842578097,-3.95971754959956e-05,5.54475438295128e-05,0,0
"520",-0.00189015978643902,0,0,0,0,0,-4.3089054249022e-06,-9.46120898412888e-06,-0.000192552975804092,0,-1.15175663115602e-05,-8.09336346149238e-05,0,0,0,0
"521",-0.00596250028667697,0,0,0,0,0,-1.7462683489275e-05,-1.99649460918028e-05,-0.000468247368476253,-0.000162851425484051,-0.000253711494743629,-0.000857181283946249,0,-0.00279281145934082,-0.000600963549708553,-0.00124532613830503
"522",0.00610583101884704,0,0,0,0,0,1.92163638882491e-05,1.77291184815783e-05,8.44681332884461e-06,0.000358437160031103,0.000123340756797881,0.000225757998420298,0.00014756322746562,0,0,0
"523",-0.00366765376335375,0,0,0,0,0,-2.17213291277844e-05,-1.63675814005584e-05,0,0,-0.000126228773521196,-0.000112271001991852,0,0,0,0
"524",-0.00333408392565523,0,0,0,0,0,-1.43087572239421e-05,-1.5799136764926e-05,-3.38749470944404e-05,-0.000155974687463935,0,-0.000292315853154917,-6.50347709338087e-05,0,0,0
"525",-0.00134018853487221,0,0,0,0,0,8.89190102775448e-07,-4.09974184940501e-06,-2.49086935792495e-05,-1.7481056836082e-05,0,0,0,0,0,0
"526",-0.00331059895001071,0,0,0,0,0,-1.83890414269874e-05,-1.62154837168402e-05,-0.000202206514985941,0,-1.72454165678263e-05,-4.00970619726674e-06,0,0,0,0
"527",-0.00484638565179473,0,0,0,0,0,-3.12539698205842e-05,-2.94540920047724e-05,-1.90902595516168e-05,0,-0.000117801919183181,-2.90094180032262e-05,-3.36579618054497e-05,0,0,0
"528",-0.000829761995953184,0,0,0,0,0,-1.09793342500673e-05,-6.15655927438483e-06,0,-3.80867936169621e-05,5.6478528027244e-05,4.33224712446068e-06,0,0,0,0
"529",-0.00221078468281965,0,0,0,0,0,-1.96450563677605e-05,-1.97509164857855e-05,-9.96974610254335e-05,-7.80518430453662e-05,0,-0.000109065491291917,0,1.79637838380814e-05,-7.32712590690153e-05,0
"530",0.0024526798626244,0,0,0,0,0,6.95253134063469e-06,4.18420306633515e-06,5.53444743363001e-05,0.000157611047895107,0.000203563435634927,0.000311085737911965,0,0,0,0
"531",0.0016522149486706,0,0,0,0,0,1.987415664155e-06,-2.94443388108315e-06,0,0,0,0,0,0,0,0
"532",0.00727365611828664,0,0.00497792804921742,0.00720525291172063,0,0.0327850472387672,2.2101650258255e-05,2.31782050517775e-05,0.000178571189229826,0.000416561578430789,7.9884561863143e-05,0.000739316957139457,0,0,0,0
"533",-0.0019807023356761,0,0,0,0,0,-2.6882578322585e-06,-6.63823385201848e-06,-0.000196850036079473,-3.56560110014056e-05,0,-8.37173750671138e-05,0,0,0,0
"534",0.00204513276629652,0,0,0,0,0,8.95956705859096e-06,9.22591985789741e-06,-3.03201694203361e-06,0,0,0,0,0,0,0
"535",-0.000906878197543302,0,0,0,0,0,-9.95819169242704e-06,-1.07507548188951e-05,-2.05464679084805e-05,4.23437362669076e-05,-1.67671432118563e-05,0,0,-0.000117614209730113,0,0
"536",-0.000976011720267987,0,0,0,0,0,-1.26444193682369e-06,-5.17126832691944e-06,4.4907060717607e-06,0,0,-2.09440232789049e-05,0,-5.75758940637469e-05,0,0
"537",0.00239376724496882,0,0,0,0,0,1.1568251075988e-05,7.74956353208549e-06,0,4.87816248292367e-05,0.000204572391211621,0,0,0,0,0
"538",-0.00857072354953823,0,0,0,0,-0.00698921639412254,-3.91320271156276e-05,-2.80622805738253e-05,-0.00024848071431507,-0.000268484323439413,-0.000296293318876945,-0.00136533400598638,-0.00293951376772848,-0.00372857371271634,-0.000585969432341895,-0.00391740613345626
"539",0.00575332599165382,0,0,0,0,0,5.27316316453571e-06,2.58809895589493e-06,0,2.37094756428236e-05,0.000123666865456176,0,0.000113402336464825,0,0,0
"540",-0.00312804831467275,0,0,0,0,0,-8.09673793282291e-06,-9.45775748079007e-06,-7.33598476969881e-05,0,-3.97025667673352e-06,0,0,0,0,0
"541",0.00142141495885932,0,0,0,0,0,2.6706423663432e-06,8.38682524198104e-06,4.24786241404096e-05,7.36910955868073e-05,5.85152443506092e-05,0,0,0,0,0
"542",0.00122440021032245,0,0,0,0,0,1.17516878102039e-05,1.52866671202585e-05,-3.59280415718014e-05,3.77317644400515e-05,0.00011619759389968,1.08936805893942e-05,0,0,0,0
"543",-0.00613148439222235,0,0,0,0,0,-1.367672436096e-05,-1.48784574431796e-05,-0.000181510796803506,0,-0.000366296937720941,-0.00027624781297987,0,0,0,0
"544",-0.000366005947231615,0,0,0,0,0,1.59720997185018e-06,2.55310749503037e-06,0,0,0,0,0,0,0,0
"545",-0.00170349561405653,0,0,0,0,0,-6.79078336252332e-06,-6.39180756104466e-06,-9.58898578523513e-05,-4.97193447172052e-05,-0.000150473567308826,-7.28416979783282e-05,0,0,0,0
"546",0.00162500558182694,0,0,0,0,0,1.34574625138663e-05,1.05742626014204e-05,9.69761547317264e-05,8.63513899214519e-05,0,2.95798037431325e-05,5.72704193135765e-06,0,0,0
"547",0.00636262762030581,0,0,0,0,0,2.13963070552933e-05,2.96822268227272e-05,0.00062284294708803,0.0008466362718549,7.09994489132825e-05,0.00166655416971248,5.86947666564158e-05,0.000742841879700112,0,0.000135427350483712
"548",0.00572208599323348,0,0,0,0,0,3.74746156492903e-05,2.788599239463e-05,0.00025508727588797,8.01968360610208e-05,0.0003203913859222,0.000279035256906295,0.000309412970536954,-9.63099375394328e-06,0,0
"549",0.00243916500752182,0,0,0,0,0,1.71787752279607e-05,1.34877711390725e-05,0.000126931425252765,-1.06109376926116e-05,9.94381020277614e-05,8.98268619693223e-05,0.000163000248729236,0,0,0
"550",-0.0019677988355407,0,0,0,0,0,-5.26334236462756e-06,-1.07285830040961e-05,-5.76490059663866e-05,-0.000153675604637338,-0.000100568367554882,0,0,0,0,0
"551",0.00298550106402117,0,0,0,0,0,1.42577692746887e-05,1.53943590285289e-05,3.58943341124908e-06,0.000324982470227391,-3.07899650355272e-05,-1.66747058208012e-05,0,0,0,0
"552",0.00183383275634914,0,0,0,0,0,1.97623791412158e-05,2.81801788443212e-05,0,0,0.000107676809609022,-0.000178664663620745,0,0,0,0
"553",0.00242776791251429,0,0,0,0,0,1.3394367069385e-05,7.9862452360355e-06,-5.53831803494512e-05,0.000110274128950274,9.6037929153557e-05,0,0,8.31250933972752e-05,0,0
"554",0.00878766280010532,0,0,0,0,0.0433926586109467,3.12511682665001e-05,3.2253334640596e-05,0.000366943084096624,0,0.000278188458764469,0.00330666731665912,0.00247008232126426,0.0144538673391791,0.000143532518396826,0
"555",0.00848534106043149,0,0,0,0,0,2.74739764520821e-05,3.37650157430396e-05,0.000565994705879463,0.000504782297670497,0.000366279998792418,0.0017667184391894,0.00115783183696588,0.000553867899511843,0,0
"556",0.00218016411530621,0,0,0,0,0,1.71950331079843e-05,1.87735278877335e-05,3.44024498711828e-05,0,4.004001808198e-05,0,0,0,0,0
"557",0.00490443464267319,0,0,0,0,0,2.12002134796448e-05,1.40324866416589e-05,0,1.72509787681532e-06,0.000139273368459665,2.05463626381868e-05,0.000480291250304908,0,0,0
"558",0.000614113534469725,0,0,0,0,0,-4.87416184766411e-06,1.32615813876043e-06,0,0,9.79899712808397e-06,-9.41530151083375e-05,0,0,0,0
"559",0.00836585546886642,0,0,0,0,0,3.95474792691277e-05,2.63245073008799e-05,0.000544202805762445,0.000699202775237235,0.000330549495923088,0.000921306841444306,0.00115416337090052,0.0155914001270146,0.000172531400982675,0.00183229436459874
"560",0.00681597919628581,0,0,0,0,0,2.29603505967203e-05,2.93890181490951e-05,0.000428856843539678,0.000476339031329093,0.000301435478883835,0.000705711107033557,0.000528355227086007,0.00227387295464007,0.0025698121700605,0
"561",-0.0103284190013969,0,-0.00160325876914535,0,0,-0.0736388846666107,-2.82792115157465e-05,-2.73105875227278e-05,-0.000439484401905672,-0.000301763731027742,-0.000329957657651339,-0.000178504428871207,-0.00039600626388934,-0.000953624516044852,-0.00998826299749592,-0.00135627758649332
"562",0.000561031797351946,0,0,0,0,0,2.9742700551455e-06,2.22295941927668e-06,0,0,0,0,0,0,0,0
"563",-0.00329723876697677,0,0,0,0,0,-8.55368350216942e-06,-5.6989851659188e-06,-8.17368408344463e-06,-2.40247682024772e-06,-2.84509697708903e-05,-1.99946342938168e-05,0,-8.90498100047592e-05,0,0
"564",-0.000143406561801419,0,0,0,0,0,-9.86053196351124e-06,-2.53288673836728e-06,0,0.000202185414385047,-5.84168764046247e-05,-3.86583599568458e-05,0,0,0,0
"565",0.00598459505605008,0,0,0,0,0,3.58935818551452e-05,4.11780430433043e-05,0.000346945819911871,0.000153962980774114,0.000265645537317833,0.00186249971169276,0.00131705456508578,0,0.000703294707198351,0.000346672722290887
"566",0.00252889020712648,0,0,0,0,0,2.04073992795471e-05,1.57846992241741e-05,9.90479680104892e-05,0,0,0.000720282432937964,0,0,0,0
"567",0.0109062847828246,0,0.000767010072311808,0,0,0.0275853962372005,3.26565501154013e-05,2.85843512237648e-05,0.000365933505909003,0.000752160480606275,0.000730510186685173,0.00461910208570965,0.00176311878425149,0.0116380198045869,0.00291759612048796,0.0290195449603629
