"","SingleTest_HiLassoAdaptive2"
"8212",0
"8213",0.000935253468078234
"8214",0
"8215",-0.00260943324999828
"8216",0.00101449606341795
"8217",-0.0008411098531892
"8218",-0.000149894024928145
"8219",-0.00429315409740644
"8220",-4.53809705936415e-05
"8221",0.00137836941294914
"8222",6.68908612630347e-05
"8223",0
"8224",0.00015282477311032
"8225",-0.000345401174151051
"8226",0.000358589769083775
"8227",0.000238103445847936
"8228",-0.000564079549875578
"8229",0.000220296217668611
"8230",-7.20938994124853e-06
"8231",0.000448556314543269
"8232",0.000497481235271335
"8233",5.78809850351012e-05
"8234",-0.00414477366618823
"8235",-0.000458936283293273
"8236",-0.000342822667410882
"8237",-0.0015778797589389
"8238",-0.00617090782469284
"8239",0.000251189714539184
"8240",0
"8241",0.00242817850378552
"8242",-0.000262308484478676
"8243",0.000928938392683882
"8244",-0.000725990660425342
"8245",0.000796837181653031
"8246",-1.38988925475967e-05
"8247",0.000107891379906313
"8248",-0.000101354378970656
"8249",0.00168181581555751
"8250",0.00130357558869301
"8251",0.000450338599471474
"8252",-0.000359217746249841
"8253",-0.000972246719264559
"8254",-0.00060458045652461
"8255",-0.00728093678845163
"8256",0
"8257",-0.000255353392472535
"8258",-6.96960656967934e-05
"8259",0.00056011248101519
"8260",0.000154811438919235
"8261",-0.000397816189061594
"8262",-0.0001510975551316
"8263",-0.00100365159517357
"8264",0.000322078911232007
"8265",-0.000444084342004545
"8266",0.000136716548050155
"8267",-0.000422229768008735
"8268",-0.000127013689801991
"8269",0.00111586690426838
"8270",-0.000251062068283847
"8271",-0.00084016940039228
"8272",-0.000280303252425249
"8273",0.000112215178204982
"8274",0.000770396301626984
"8275",0.000334525340174089
"8276",-0.00014458434927212
"8277",-0.000453540901060214
"8278",-0.000404265564650454
"8279",-0.00413788437224889
"8280",-0.00214928842470462
"8281",-0.000187759091124668
"8282",0.00106976253974052
"8283",-1.25801503548865e-05
"8284",-0.00128329355252756
"8285",0
"8286",-3.28723359902625e-05
"8287",-0.000959357576935237
"8288",-0.00142620325655877
"8289",-0.00227942747639401
"8290",-1.64741902069264e-06
"8291",0.000412027456641843
"8292",0.000140675827753997
"8293",0.000291317160748534
"8294",-3.81577502715975e-05
"8295",0.00164320887179204
"8296",0
"8297",6.41152166230728e-05
"8298",0.000420354233733336
"8299",0.000434195727925925
"8300",-0.000105400891804288
"8301",0.00055603471558131
"8302",0.000314225732078815
"8303",0.0008142942794099
"8304",-0.000669416926060735
"8305",0.000749984349711163
"8306",7.12501213006065e-06
"8307",0.000147442448695393
"8308",-0.000106744650835834
"8309",3.71779877972593e-06
"8310",-0.000435894306236416
"8311",0.0163825918549477
"8312",0.000258103258715506
"8313",-9.57204235184464e-05
"8314",-0.000181446080541877
"8315",-0.00057352902228683
"8316",0.00108483857830284
"8317",0.000265126175425172
"8318",8.86063168814819e-05
"8319",-0.000925263669105101
"8320",0.000353956625094094
"8321",-1.88683580336368e-05
"8322",0.000422507258916775
"8323",0
"8324",-0.0016486414104015
"8325",0.000506090677400374
"8326",-0.000283332618078807
"8327",6.11314784246481e-05
"8328",0.000249234242288004
"8329",-2.43511002537715e-05
"8330",-0.000532997399250361
"8331",-0.000139252646051019
"8332",-0.000850013408755476
"8333",0.000319295277502672
"8334",-0.000770850202374402
"8335",0.00028166829958463
"8336",-0.000209679587291386
"8337",-0.0015697721868789
"8338",0.000605205541647999
"8339",0.00100644313137281
"8340",-0.000652102561751488
"8341",-3.16100994183978e-06
"8342",0.000433053220776152
"8343",0.000300663364034986
"8344",0.000115554560470429
"8345",0.000499874040480725
"8346",-0.000303025556973175
"8347",-0.00151953514517169
"8348",-0.000421626352919485
"8349",7.54726154355182e-05
"8350",-0.000540985886388422
"8351",-0.000748801816521925
"8352",0
"8353",0.000108965748483625
"8354",0.00137899946198121
"8355",0.000583957638034132
"8356",-0.000173149057880254
"8357",0
"8358",-0.000942063189341734
"8359",-0.000182507716200265
"8360",-0.00282320888251832
"8361",-0.000776407700073431
"8362",0.00028028365573503
"8363",4.07565969398215e-05
"8364",-0.00139195289106717
"8365",-0.00247693449475949
"8366",0.000150326443638924
"8367",-4.89662965665658e-05
"8368",-0.00281290404739016
"8369",0.00015198695175959
"8370",-0.00216293506154839
"8371",0.000888384141855417
"8372",2.41646667741626e-05
"8373",-0.000587938031862065
"8374",-0.000268352764126549
"8375",2.20757830068788e-05
"8376",-0.000561595618181746
"8377",0
"8378",-9.16242129741122e-05
"8379",-0.00122787447553587
"8380",-0.000350335034616531
"8381",-0.000199346600779725
"8382",0
"8383",-1.9925301652129e-05
"8384",-2.92749613557707e-05
"8385",-4.18240569007237e-05
"8386",-0.00121403709203101
"8387",0
"8388",8.08986343234009e-05
"8389",-0.000843274003335305
"8390",0.00160090864259474
"8391",0
"8392",-0.000176168167159058
"8393",1.43850570049797e-05
"8394",-0.000556141370047243
"8395",6.19541888844538e-05
"8396",-0.00139459972259855
"8397",-0.000236389463593977
"8398",-0.000132546486295491
"8399",0.00319820775744708
"8400",-0.000359846521364957
"8401",-0.000755193335825517
"8402",-5.71938544825842e-05
"8403",5.63081909236741e-05
"8404",-0.000787920624034043
"8405",2.7495119932516e-05
"8406",0.00291441256019323
"8407",0.000227986271162042
"8408",0.00439975094730128
"8409",0.000469799312029255
"8410",-8.04442147895784e-05
"8411",0.000124070137935926
"8412",0.000186258729743748
"8413",9.58881211081005e-05
"8414",0.00243489806394742
"8415",0.000747140324698693
"8416",0.000208671151661955
"8417",0.00223611375174757
"8418",0.000183674901680455
"8419",0.00100343641298636
"8420",0.000400704050452301
"8421",2.23224088819563e-05
"8422",0.000530262805529214
"8423",0.00170357722996116
"8424",0.000565967621984356
"8425",0.00031311027767687
"8426",5.46054513634844e-05
"8427",0
"8428",0.00100283008294395
"8429",0.000294969787728063
"8430",4.19096270565653e-06
"8431",-0.00240929648052308
"8432",0.00188975242591694
"8433",0.000198029343560214
"8434",0.00203575706172547
"8435",1.21183643226231e-05
"8436",0.00136944867192927
"8437",-0.000515004756946716
"8438",-0.000120433306321519
"8439",-0.013568565533793
"8440",0.00492116918485718
"8441",0
"8442",-0.00117637865544491
"8443",-0.00106968647795858
"8444",-0.00194665910261082
"8445",0.000213885035266374
"8446",-7.43607003381638e-05
"8447",0.0016141625850767
"8448",-0.000387154452044133
"8449",-0.000598289952669283
"8450",3.15765825498089e-05
"8451",-0.000170866362940604
"8452",0.00119667822327171
"8453",0.00268008175489387
"8454",0
"8455",-0.000444313637157682
"8456",3.06786973713149e-05
"8457",0.0011548412128545
"8458",7.157053710752e-05
"8459",-0.00172687148322408
"8460",0.00136616814692112
"8461",-0.000115685192453083
"8462",0.000164519517798908
"8463",4.92320228409298e-05
"8464",-0.000170545622341196
"8465",-0.0021450394304797
"8466",9.06701064536026e-05
"8467",-0.000987026529424159
"8468",0.000690989917902395
"8469",-3.85618081451361e-05
"8470",0.000116202573449276
"8471",-0.000240151823996814
"8472",0.00244389395642388
"8473",-0.000530310987499917
"8474",0.000873353629325191
"8475",0.00038782832829748
"8476",0.000167575446406556
"8477",0.00038231828360812
"8478",0.000327654976295977
"8479",-0.000111374098342931
"8480",-0.00263749163668883
"8481",0.000278851406212284
"8482",0.00032259099673177
"8483",-0.000495679375653642
"8484",-0.00106824046915654
"8485",-0.00100971879643502
"8486",-0.000571339476681608
"8487",0.000108219098009586
"8488",0.00361274259974172
"8489",9.01859057116366e-05
"8490",0.00301889122596857
"8491",0.000105184909605504
"8492",8.33389501322279e-05
"8493",0.00107717115201826
"8494",-0.00107816028201712
"8495",0.00141657661852228
"8496",-5.11551713925892e-05
"8497",0.000165729818207903
"8498",0
"8499",0.000293666191730089
"8500",-0.00139184057351805
"8501",-0.00606996842967782
"8502",0.00188727119993023
"8503",-0.00393302448281939
"8504",-0.00124272493460156
"8505",0.000831168809767483
"8506",0.000172103228363847
"8507",0
"8508",2.20686022522011e-05
"8509",0.000504608355551005
"8510",-0.00113511743039274
"8511",7.6012585239759e-05
"8512",4.86436140598726e-05
"8513",-0.000303130590488862
"8514",-0.00100523889095634
"8515",-1.86559683925378e-05
"8516",0.00100592160023683
"8517",-0.0020077220823068
"8518",0.00119238456562849
"8519",-0.00195336124234049
"8520",-0.00127323337299704
"8521",-0.000123532659824175
"8522",-0.000424111991379489
"8523",0.000118466222171932
"8524",0.00286644090325288
"8525",-0.000414461283177712
"8526",-5.56375823595979e-05
"8527",-3.18521100137829e-05
"8528",-0.0015931008933143
"8529",0.000446745657881679
"8530",-0.0013590399511281
"8531",-0.00269663775338873
"8532",0.000734221337367498
"8533",9.8004177554913e-05
"8534",0.00465507798949158
"8535",-0.00736858681849053
"8536",-5.80886202718495e-05
"8537",-0.0027513431586437
"8538",-0.000137087625971593
"8539",0.000696740693298175
"8540",-0.000719996286619754
"8541",0
"8542",-0.00112934039159134
"8543",-7.06874306011886e-05
"8544",-0.00108567923275035
"8545",0.000109295004153858
"8546",-0.0027006815729616
"8547",-0.00163697199696058
"8548",-0.000168297202434382
"8549",-0.0115436007521406
"8550",0.00090329319578641
"8551",9.10997202382347e-05
"8552",-6.69339281293714e-05
"8553",0
"8554",-0.00377355329196698
"8555",-0.000280133459701836
"8556",8.21216351447155e-05
"8557",-0.000984007362713851
"8558",0.00889724340123994
"8559",0
"8560",9.56710372324016e-05
"8561",-0.0062685888463859
"8562",-8.04206702549727e-05
"8563",0.00167122839585978
"8564",-0.000109299588313097
"8565",0.000462614667239573
"8566",0.00012981594170144
"8567",-0.000619039186368393
"8568",-0.000765167387017792
"8569",0.00173950780916438
"8570",-0.00147081562304224
"8571",-4.70213217169527e-05
"8572",0.000331915585444541
"8573",0.000574814951887575
"8574",0
"8575",0.000249639620345289
"8576",7.20150476597527e-05
"8577",0.000447564813786588
"8578",-3.11624896891315e-05
"8579",-0.000107737733483363
"8580",-0.000697165056186348
"8581",0.000688455422282342
"8582",0.000302513712659759
"8583",0.000181997434276904
"8584",-0.000162194995910099
"8585",0.000296039426207362
"8586",-0.000814129418581264
"8587",0.000813055280601095
"8588",0.000109906424699347
"8589",-0.000911041394647557
"8590",-7.49988133418303e-05
"8591",-0.00229268066140781
"8592",-0.000549357578691685
"8593",-0.000139520060771902
"8594",-0.0019744095592709
"8595",-0.000152441588221048
"8596",-2.08504672746611e-05
"8597",0.00168286052091897
"8598",-3.72910243416988e-06
"8599",0.000802134854024535
"8600",0
"8601",0.000529569347227188
"8602",0.0013388232363709
"8603",0
"8604",-0.00451011535551387
"8605",-0.00067531378569967
"8606",2.90303947656823e-05
"8607",0.000609769175535507
"8608",-0.00200486478752918
"8609",-0.000512232308931146
"8610",0.000553749234915102
"8611",-2.70015417852687e-05
"8612",-0.00514787594602386
"8613",6.54583791129763e-05
"8614",0.00128008310227449
"8615",-0.00078677213223655
"8616",0.00055311078681996
"8617",-0.000613725724352754
"8618",0.000330407734767557
"8619",5.55893896978823e-05
"8620",0.000124395508233631
"8621",0
"8622",-0.00188579032261935
"8623",0.000328076155840677
"8624",-0.00741632275093537
"8625",0.000545449162091886
"8626",0.000346571497950295
"8627",8.56708407670566e-05
"8628",-0.0040085074397256
"8629",4.87449632927597e-05
"8630",-0.000559266279183697
"8631",-0.00349135426515557
"8632",0.00150314107249926
"8633",-2.79788348857438e-05
"8634",4.28125269145205e-05
"8635",-0.000232803355255025
"8636",-8.83171115388968e-05
"8637",0.00237631347223963
"8638",0.00040411657696488
"8639",0.00198327174225115
"8640",-0.000108857900616589
"8641",-0.000410063930613043
"8642",-0.00144988869411181
"8643",0.000328647720674852
"8644",0.00189795069590044
"8645",0.00101729272031492
"8646",0.0020521068879403
"8647",-0.000367417778893022
"8648",0.000631661683726925
"8649",-1.70000009465796e-05
"8650",-0.00138791475545864
"8651",-0.000306700435473693
"8652",-0.000141636046274264
"8653",-4.85970609262042e-05
"8654",-3.92602537727025e-05
"8655",-0.000775989671183826
"8656",-0.000360327686529488
"8657",0.00124935260232026
"8658",-0.000193264504083695
"8659",0.0013207044778867
"8660",0.000704830885900289
"8661",0.00362926069301815
"8662",-8.31969703202606e-05
"8663",0.000376612072306944
"8664",0.00021951060173621
"8665",0.00166457314323903
"8666",-0.00036584482300813
"8667",-0.000192273234392884
"8668",-0.000362807728348582
"8669",0.00119649375474751
"8670",-5.87132906684357e-05
"8671",-0.00195076974904362
"8672",0
"8673",0.000255806216788156
"8674",-0.00303867663990046
"8675",-0.000208377137037157
"8676",0.000620788698818586
"8677",-0.000209591263087702
"8678",-0.000363372812589833
"8679",0.000385354628441975
"8680",-0.00012122471442653
"8681",-7.86490422464826e-05
"8682",-0.00341841740267033
"8683",0.0017078346477902
"8684",0.000137655027702136
"8685",0.000154366619453974
"8686",-0.00642534862222891
"8687",-0.00432805626095934
"8688",0.00474003133842404
"8689",0.0142741997911121
"8690",0.00312852890732106
"8691",-0.000569850359118514
"8692",0.000314765554821051
"8693",-0.00239589894646357
"8694",-9.02316629595921e-05
"8695",0.00010284737647091
"8696",9.33385483891823e-06
"8697",0.00271157885966067
"8698",0.000202786488747792
"8699",0.000439528215900373
"8700",0.00066515952573087
"8701",0.000133473029836041
"8702",-0.000396496386121539
"8703",0.00137793732932022
"8704",-0.000128676779915216
"8705",-0.000465090319629325
"8706",0.000397113225456195
"8707",0.00114749888792169
"8708",-0.000194570126109099
"8709",-0.000887864919205978
"8710",-0.000305243080900996
"8711",-0.000485801856887092
"8712",0.00398766115205669
"8713",0.000373209471436823
"8714",3.25685454943545e-05
"8715",0.000817679112283354
"8716",-0.00128773901228593
"8717",0.000342459521945529
"8718",0.000329661875881328
"8719",0.000392061369429593
"8720",-0.000211809342988882
"8721",0.00355940326510856
"8722",-2.9771434632268e-05
"8723",0.00101294406401947
"8724",-0.000264169938324655
"8725",0.00021185508857978
"8726",-0.00118365431212915
"8727",0
"8728",-0.000948008805872475
"8729",0.00027521520209008
"8730",-0.000613367219817939
"8731",0.000597324636594617
"8732",0.000420070609181888
"8733",-6.54381269610477e-05
"8734",-7.73347270038637e-06
"8735",0.000159480923674709
"8736",-0.000641228690587044
"8737",0.000270061012113088
"8738",0
"8739",-0.00235186513073754
"8740",0.0012764014983028
"8741",-0.00153098187016425
"8742",0.000138805350191859
"8743",0.000766120302125216
"8744",1.49579321836776e-05
"8745",-0.000534863100397311
"8746",2.32430555534586e-05
"8747",0.000564271437530453
"8748",4.27644928581191e-05
"8749",0.000665207657527986
"8750",-0.00327364195564187
"8751",-3.11375224332707e-05
"8752",0.00303698906633215
"8753",-0.00163399595405938
"8754",0.000801087744245824
"8755",0.000720606167454404
"8756",-0.000924926738936037
"8757",7.22187033535485e-06
"8758",-7.62770465122034e-05
"8759",0.00111529467202891
"8760",0
"8761",1.01175668467428e-05
"8762",3.87275313055792e-05
"8763",-0.000684662918028165
"8764",0.000290268936556656
"8765",-0.00013054280385973
"8766",-1.29623589493783e-05
"8767",0
"8768",2.3606234279149e-05
"8769",-0.00375644970892976
"8770",-0.00190201836118417
"8771",0.000215652739307386
"8772",-4.20025130085757e-05
"8773",-1.93404683578928e-05
"8774",-0.00193496486042702
"8775",0.00231291477451565
"8776",9.98108147230143e-05
"8777",8.85069789043242e-05
"8778",-0.000627262232570272
"8779",1.00864855920576e-05
"8780",0.000632045095797728
"8781",2.39401164758531e-05
"8782",-0.000269711898788318
"8783",0.000186501199817209
"8784",9.24809525651951e-05
"8785",-0.00211836847152298
"8786",0.000656880652096159
"8787",0.000408109717670735
"8788",3.97116412592105e-05
"8789",-0.000160979578179869
"8790",0.00309903698575152
"8791",-0.000288134070322831
"8792",0.00699068077076674
"8793",0.00131702832721604
"8794",0.00168506516523274
"8795",-3.34061229662866e-05
"8796",8.97498697074364e-05
"8797",0.000175359089317028
"8798",-0.000606790167647784
"8799",0.000524223729589817
"8800",-0.00107870685850297
"8801",0.00033643707088995
"8802",0.000293610161737142
"8803",-6.77233915085107e-05
"8804",-0.000251380383146261
"8805",0.00168080716453723
"8806",1.0210006215762e-05
"8807",-1.65011257653503e-05
"8808",0.000160597809445401
"8809",0.00397874760388517
"8810",5.73312097692878e-05
"8811",0.00123567774804188
"8812",0.000482611288413626
"8813",0.0010279381786779
"8814",-0.000784975348296124
"8815",-0.000332442930069622
"8816",-2.39981212601003e-05
"8817",-0.00187145947733007
"8818",0.000248651467389796
"8819",-0.000656517757612072
"8820",0.00756183813802741
"8821",0.000565913052535798
"8822",0.000142190726331285
"8823",0.00180021954293325
"8824",-7.23179965468248e-05
"8825",-6.79027943462432e-05
"8826",-0.000252703368372584
"8827",0.000378060397717611
"8828",0.00179386017108049
"8829",-0.000190183453210084
"8830",-0.00398908120926895
"8831",0.00327647134203824
"8832",1.73761145206985e-06
"8833",-0.000200586111241851
"8834",4.22262362800475e-05
"8835",-0.00105002706825972
"8836",-4.0460310063409e-07
"8837",-0.00049179779858038
"8838",5.88278930698046e-05
"8839",-0.000916123708507312
"8840",0.00136543326781276
"8841",6.57965800156246e-05
"8842",-0.000634908131287513
"8843",0.00208555468974448
"8844",-0.000852142308973715
"8845",0.00171429675551289
"8846",-0.000140938638666711
"8847",0.00240386909665733
"8848",0
"8849",-0.0011175864850301
"8850",0.000992054959624143
"8851",-0.00201049780018884
"8852",3.86162737918986e-05
"8853",-0.00131771277350227
"8854",-0.000424311953573065
"8855",-0.00021479797150437
"8856",-0.00214021420686885
"8857",-0.00240557895657464
"8858",2.28584662495278e-05
"8859",-0.0015592979243993
"8860",6.28333212448864e-05
"8861",0.00150333981574459
"8862",-0.00016523991710903
"8863",0.000391704677465514
"8864",-0.000212330009374455
"8865",-0.000586806738933847
"8866",0.000293931447154312
"8867",0.00493185051061896
"8868",-9.12235552141848e-05
"8869",0.000306655285755976
"8870",7.42949210015981e-05
"8871",0.00182425260947401
"8872",0.00082120949567283
"8873",0.000227087791026642
"8874",0
"8875",0.0016088213251308
"8876",1.14234145866084e-05
"8877",0.00099474722448465
"8878",-4.76487446637006e-06
"8879",0
"8880",-0.000181486186073303
"8881",0.000763257610633823
"8882",0.000197465939612295
"8883",5.01117998531652e-05
"8884",-0.000462397887920527
"8885",-1.37088567856295e-06
"8886",0.000131693376965908
"8887",0.000158657461155288
"8888",0.000320787195751297
"8889",-0.00135116745580044
"8890",0.000170920054798996
"8891",7.36550843008088e-05
"8892",-9.08133613313978e-05
"8893",-0.0022394213660201
"8894",-0.000289625258571026
"8895",0.000159254602942572
"8896",0.000164916662562318
"8897",0.0020216657556731
"8898",-0.000280119197878966
"8899",0.000238812581772194
"8900",0.00256508172686562
"8901",0.000543540585202807
"8902",-8.65889510685069e-05
"8903",0.000100190157478996
"8904",-0.00127164982876989
"8905",0.00043096314827462
"8906",0.000745928380093261
"8907",0.00431161048483818
"8908",0.000465822226844192
"8909",0.000681525259620529
"8910",0.000493880314891017
"8911",-0.000590806468573296
"8912",0.000162319085253441
"8913",7.05569424058704e-05
"8914",-0.000485518485639278
"8915",-0.000681609767830734
"8916",-0.00099687168482412
"8917",0.000800710281759965
"8918",0.000558803031035293
"8919",0.0003188342580019
"8920",-0.000529218738190091
"8921",0.000209059185170403
"8922",2.41417475931986e-05
"8923",0.00185043775460347
"8924",0.000128377650873204
"8925",-0.00660971695758935
"8926",-0.000298387659207553
"8927",0.00208181748556935
"8928",0.000733858058515931
"8929",0
"8930",0.00122674750745792
"8931",0.000421860234125078
"8932",0.000854386309172143
"8933",0.00123580475300078
"8934",8.86828405271643e-05
"8935",0.000411143170990606
"8936",-0.000908576840391552
"8937",0.00294751146619485
"8938",0.000465152621382172
"8939",0.000144883630192063
"8940",-0.000835075425002544
"8941",-0.000230573947553921
"8942",-0.000196814040970619
"8943",0.00360548464548696
"8944",7.54172599556976e-05
"8945",-5.2426655131419e-05
"8946",-5.5026350879154e-05
"8947",0
"8948",0.00291208451204696
"8949",0.000807980965767133
"8950",1.22438979482466e-06
"8951",-0.00277108533386687
"8952",-4.1193597890473e-05
"8953",0.000358436375968903
"8954",0.000839894198878908
"8955",-0.000454928229176172
"8956",-0.00145767028491095
"8957",0.000492403690004878
"8958",-0.000110560190358279
"8959",-0.00152841721828428
"8960",-4.40328698825506e-05
"8961",0.00140249712244289
"8962",1.76133360036128e-05
"8963",-0.00126694472881249
"8964",0.00026167237602796
"8965",3.68698754549096e-05
"8966",-0.00100909445343687
"8967",-0.000690381862563308
"8968",-0.00435844757807235
"8969",0
"8970",-0.00164649825265076
"8971",-2.43277771361476e-05
"8972",0
"8973",0.00545570733063767
"8974",0.000836066696827314
"8975",-6.51056367699624e-05
"8976",-0.000132747763430722
"8977",0.000160503924084284
"8978",0.00455147795310182
"8979",0.000309237867530801
"8980",-0.000423188272414438
"8981",-0.000132062841910504
"8982",3.60793110759654e-05
"8983",0.000955939253706531
"8984",-0.00133829274029643
"8985",-5.30186543106387e-05
"8986",-0.000245145998970967
"8987",6.57237803257474e-05
"8988",-1.88793020919167e-05
"8989",0.000273069023418193
"8990",0.000105602645111602
"8991",0.000236532541466228
"8992",-0.000196594908719066
"8993",0.00113135107927772
"8994",0.000298659736692576
"8995",0.00235025174546319
"8996",-1.17907982676259e-05
"8997",-0.00030379620907791
"8998",-0.000404781426089013
"8999",0.0202727339826114
"9000",-0.00194707332219275
"9001",-0.000526125440543166
"9002",0.0100056857032316
"9003",-0.00323981377108983
"9004",0.00367331189785816
"9005",-0.000296619236124383
"9006",0.000349525117241248
"9007",-0.000804512998968662
"9008",-0.000278930013075061
"9009",-4.5631347957125e-05
"9010",-0.000862741328127702
"9011",0.00100140919937441
"9012",0.00116854217556354
"9013",0.000123975489128999
"9014",0.0040008028372727
"9015",-9.68149897786365e-05
"9016",-0.00220507533945243
"9017",0.000388180963081933
"9018",-0.000469501808182982
"9019",-0.000442308277055323
"9020",0.000974775538073694
"9021",3.25525174118155e-05
"9022",6.57848459216548e-06
"9023",0.000789654906478681
"9024",-0.000127924363011588
"9025",-0.000509773960238396
"9026",0.00424858973895991
"9027",6.51600649022871e-05
"9028",-0.00116308836310443
"9029",0.000725876339417846
"9030",0.0023978167573229
"9031",-0.000533421547943151
"9032",0.000380871752311965
"9033",0.00258329476077114
"9034",0.00230055761936888
"9035",-0.000274228026449988
"9036",2.06965847539533e-05
"9037",0.000189026700825061
"9038",0.000173766281449778
"9039",-0.000367793686661959
"9040",0.000471569000010138
"9041",-0.000148527774046664
"9042",-0.000103029632482986
"9043",5.95252749416994e-05
"9044",0.000737221930048749
"9045",0.000497303004613894
"9046",0.00113816492560713
"9047",-0.0002739079647129
"9048",8.71776924872266e-05
"9049",0.00173064864343155
"9050",-0.000951946597506349
"9051",-0.000768528710502891
"9052",-3.87978388140786e-05
"9053",0
"9054",0.00177845215746005
"9055",-0.00211037785435934
"9056",-5.60880636733131e-05
"9057",-0.000652704854691204
"9058",0.00046779207426375
"9059",-0.000134553317024957
"9060",0.000726659710370898
"9061",-2.80946276764282e-05
"9062",0.000208018214518448
"9063",8.5139565725761e-05
"9064",-0.00175651975203073
"9065",-0.00542509991500704
"9066",-7.45248661700372e-05
"9067",3.53488460246177e-05
"9068",0.00155065836185763
"9069",0.000619953167291173
"9070",0.000590209713391406
"9071",0.000240075609846349
"9072",0.00042080336194843
"9073",0.00038869385815974
"9074",0.000218113919292183
"9075",2.67334351683068e-05
"9076",0.00019851113462908
"9077",0.00116609309506543
"9078",-7.16908177483679e-05
"9079",0.00439277705232554
"9080",0.000375317712474429
"9081",-0.000306735250334312
"9082",-0.000721619397110044
"9083",3.24192699885699e-05
"9084",-0.000282145323420387
"9085",-0.00160491405657456
"9086",0.000156515341515623
"9087",0.000728912488600042
"9088",-0.000757410154447126
"9089",0.00102947571091991
"9090",0.000427681974550648
"9091",-6.21966169358401e-05
"9092",-0.000201622550347746
"9093",-0.00038064569248339
"9094",-0.000375972984004041
"9095",2.65929800880298e-05
"9096",6.21479378174403e-05
"9097",-0.00527200829261327
"9098",0.00119823884405611
"9099",0.00167302622292443
"9100",-0.00576550139185257
"9101",-0.00320651447151013
"9102",0
"9103",-0.00125065062517719
"9104",-2.45557677820758e-05
"9105",-0.00109406384970265
"9106",0.000249348221495767
"9107",-3.44250047336969e-05
"9108",0
"9109",1.92089377789722e-05
"9110",-0.000364917580501033
"9111",-0.00187267048731563
"9112",-0.000772648411850714
"9113",0
"9114",0.000342585859589149
"9115",0.000257764182781795
"9116",-0.000179420119877623
"9117",0.000666930288198692
"9118",-0.000156576754257134
"9119",0.00050751581507431
"9120",0.00464945393431116
"9121",-0.00411538050009814
"9122",0.00016216299104511
"9123",0.000684666414844734
"9124",0.000207598692816907
"9125",0.00300977146099328
"9126",-0.00061913945841026
"9127",-0.000424863754135422
"9128",-0.000415261021000646
"9129",0.00182446771077919
"9130",0.000884709732013833
"9131",-8.34956118759275e-05
"9132",-0.00164232992810093
"9133",-0.000337221262704951
"9134",0
"9135",0.000804794121987164
"9136",9.62986900295171e-05
"9137",0.000238835945697192
"9138",-0.000398712295505303
"9139",0.000961799030343339
"9140",0.00285252997988283
"9141",0.00268368114710114
"9142",0.000174011471651845
"9143",-0.000560888142818351
"9144",-0.000618962649270753
"9145",0.000747454520366798
"9146",-8.77828850369535e-05
"9147",0.00186923124146339
"9148",-0.000260012958925771
"9149",0.00051876333797407
"9150",-0.000117571435385355
"9151",-4.59106352950832e-05
"9152",0.00317942371976702
"9153",-0.000770227282963872
"9154",9.56265353458741e-05
"9155",0.000625393553200141
"9156",2.20591983148418e-05
"9157",-0.000475555803991559
"9158",0.00165510295880741
"9159",-0.00135481659261741
"9160",-0.000789603459581784
"9161",-8.70885534166604e-05
"9162",0.000337939464540033
"9163",0.00048993002722249
"9164",-0.000268813469332224
"9165",1.96899282864126e-05
"9166",0.00846338731568393
"9167",-0.000222557213360987
"9168",1.85676396082444e-05
"9169",-4.16125699900368e-05
"9170",-0.000262088190002381
"9171",-5.97255953484451e-05
"9172",-0.000275941713866047
"9173",-9.54224634546425e-05
"9174",-0.000210584278087805
"9175",-0.000220182792997147
"9176",-0.000335622927264798
"9177",-0.000665516081355026
"9178",-0.000105371935943599
"9179",-0.000138136851918491
"9180",0.000424920713919405
"9181",-2.1840580249166e-05
"9182",0.00241455969260929
"9183",-2.18142598298532e-05
"9184",-0.000359844529753743
"9185",-0.000178656212575761
"9186",-2.80628652268153e-05
"9187",0.000371413960638636
"9188",-9.78905500924512e-05
"9189",-0.000209804895974194
"9190",0
"9191",-0.00016939536377504
"9192",-0.000760698603567941
"9193",-0.00010559799091037
"9194",-0.000593886435562474
"9195",0.000783111033909426
"9196",-7.87310998373473e-05
"9197",-0.00206757207950196
"9198",0.000207395691937346
"9199",6.666532967048e-06
"9200",0.000173590620388873
"9201",0.000876715923608185
"9202",0.000378300031600078
"9203",0.000643078048013057
"9204",2.44353663470753e-05
"9205",-0.0011577453899475
"9206",0
"9207",-7.42688803486782e-05
"9208",-0.000131175198530758
"9209",-5.844328100743e-05
"9210",0.000336174244257792
"9211",-0.00248618833050907
"9212",0.000194235625074163
"9213",0.000411932771870111
"9214",-0.000840327061269593
"9215",-3.57630764882059e-05
"9216",-0.000608803506570676
"9217",-0.00151980273105139
"9218",-0.00116392925273964
"9219",0
"9220",0.000234564602451589
"9221",0.000835206409503949
"9222",0.000144052714266746
"9223",-0.000609969462208562
"9224",-0.00191312186453998
"9225",0.000810201838056221
"9226",0.000282932797100198
"9227",-0.000274725214335046
"9228",0
"9229",-1.40971201100626e-05
"9230",-0.000956296911974109
"9231",-0.000133359060320275
"9232",0.00750177680605889
"9233",-0.00247321204237811
"9234",-0.000257014520708771
"9235",-0.000999924418582799
"9236",0.00082604046323541
"9237",-0.00268614497426746
"9238",4.63593076874511e-05
"9239",-2.28201353077656e-05
"9240",-0.000715586194952321
"9241",-0.000175619003975578
"9242",0.000718414829083828
"9243",-3.28458733831094e-05
