"","V1","V2","V3","V4","V5","V6","V7","V8"
"7360",0,0,0,0,0,0,0,0
"7361",0,0,0,0,0,0,0,0.000393472947101842
"7362",0,0,0,0,0,0,0,0
"7363",0,0,0,0,0,0,0.00539099886363139,0.002726344388659
"7364",0,0,0,0,0,0,-0.000136033261022595,-0.000193394893555851
"7365",0,0,0,0,0,0,1.30305645976208e-05,0.000492923770274745
"7366",0,0,0,0,0,0,-0.0015423144756768,-0.00200804317021627
"7367",0,0,0,0,0,0,0,0
"7368",0,0,0,0,0,0,0,0
"7369",0,0,0,0,0,0,0.00113603665682686,0.000737923440142043
"7370",0,0,0,0.116390123088535,0,0,0.00767954113329571,0.00997383594445148
"7371",0,0,0,0,0,0,-0.000454512569978786,-0.00141451933512777
"7372",0,0,0,0,0,0,-0.00125364639383163,-0.00101379534258339
"7373",0,0,0,0,0,0,0,0
"7374",0,0,0,0,0,0,6.63850574678628e-05,5.56375226564109e-05
"7375",0,0,0,0,0,0,0,0
"7376",0,0,0,0,0,0,0.000949525868726192,0.00127255274935948
"7377",0,0,0,0,0,0,0,0
"7378",0,0,0,0,0,0,0.00178260068951887,0.00256776335323042
"7379",0,0,0,0,0,0,0,-7.3831231351919e-05
"7380",0,0,0,0,0,0,7.513158009121e-05,0.000124980522751342
"7381",0,0,0,0,0,0,0,0.000297496329179255
"7382",0,0,0,0,0,0,-0.00115828849576419,-0.000409042179298765
"7383",0,0,0,0,0,0,0,0
"7384",0,0,0,0,0,0,0,-0.000130331200002713
"7385",0,0,0,0,0,0,0.000138391676747976,0
"7386",0,0,0,0,0,0,0.000405429547288364,0.000372807339093735
"7387",0,0,0,0,0,0,0.0115606218681066,0.00485290744299291
"7388",0,0,0,0,0,0,0,-9.20966441552251e-06
"7389",0,0,0,0,0,0,0.000349039532005541,9.30979556821001e-05
"7390",0,0,0,0,0,0,0.00111947189972393,1.22477023837853e-05
"7391",0,0,0,0,0,0,-0.00143798247528249,-0.00108781230348207
"7392",0,0,0,0,0,0,0.000262387698813164,0.000762348799245966
"7393",0,0,0,0,0,0,-3.13928629692527e-05,-4.97632069886707e-05
"7394",0,0,0,0,0,0,-0.00120212786268979,-0.0002082909532865
"7395",0,0,0,0,0,0,-0.00131518773194361,-0.000447242601222512
"7396",0,0,0,0,0,0,-0.00095956387064196,0
"7397",0,0,0,0,0,0,-0.00100673625565599,-3.32869271870675e-05
"7398",0,0,0,0,0,0,-0.000212777954343381,-1.84042237531344e-06
"7399",0,0,0,0,0,0,2.08006844058195e-05,5.976071364569e-06
"7400",0,0,0,0,0,0,0,0
"7401",0,0,0,0,0,0,-8.80108398370745e-05,-0.000267363061948061
"7402",0,-0.0297219121451163,0,-0.0461388026880804,0,0,0.00214917268831819,0.000800159732290558
"7403",0,0,0,0,0,0,0.000237455074321561,0
"7404",0,0,0,0,0,0,0.000687929512413738,-0.000102335516992295
"7405",0,0,0,0,0,0,0,-0.000224055622431788
"7406",0,0,0,0,0,0,0.000175931987216804,0.000225968700952111
"7407",0,0,0,0,0,0,2.91063047005343e-06,0
"7408",0,0,0,0,0,0.0140290133301777,0.00125946044460137,0.00224270212156605
"7409",0,0,0,0,0,0,0,0.000115925927708135
"7410",0,0,0,0,0,0,0,4.0293624568971e-07
"7411",0,0,0,0,0,0,-0.0020393897451298,-0.000260243365064329
"7412",0,0,0,0,0,0,0,5.75744245096726e-05
"7413",0,0,0,0,0,0,2.396825674123e-06,-0.000120675440195497
"7414",0,0,0,0,0,0,0,-0.00045363394721582
"7415",0,0,0,0,0,0,-0.000399092655503802,-0.000780022324458505
"7416",0,0,0,0,0,0,0.000142155913156215,0.000478599437104051
"7417",0,0,0,0,0,0,0,0
"7418",0,0,0,0,0,0,-0.00205364938523292,-0.0010994980329726
"7419",0,0,0,0,0,0,0,-6.8523871864427e-05
"7420",0,0,0,0,0,0,1.07003030994708e-05,0
"7421",0,0,0,0,0,0,2.07757149028447e-05,0.000291438443833887
"7422",0,0,0,0,0,0,3.54528818944884e-05,0
"7423",0,0,0,0,0,0,0,0.00021855457826672
"7424",0,0,0,0,0,0,0.000106874814452892,0
"7425",0,0,0,0,0,0,0,0
"7426",0,0,0,0,0,0,0,0
"7427",0,0,0,0,0,0,-0.0077121706487957,-0.0055701500064714
"7428",0,0,0,0,0,0,0.00020848918224111,0.000142319562050946
"7429",0,0,0,0,0,0,0.000418373311206933,0.00101052745541435
"7430",0,0,0,0,0,0,-0.00225195570433762,-0.000604761138668013
"7431",0,0,0,0,0,0,0,0
"7432",0,0,0,0,0,0,-4.99328639101718e-05,-0.000185125226025252
"7433",0,0,0,0,0,0,0,0.000162078155995729
"7434",0,0,-0.0266368139396805,0,0,0,0,-0.000337501817202238
"7435",0,0,0,0,0,0,0.000359474096674143,0
"7436",0,0,0,0,0,0,-0.000320224445343863,-0.00118417687023976
"7437",0,0,0,0,0,0,0,-0.000326609873490548
"7438",0,0,0,0,0,0,-0.000233384950658635,-6.95590295704539e-05
"7439",0,0,0,0,0,0,-0.00349838042895405,-0.00586266771371044
"7440",0,0,0,0,0,0,-0.00437447096225051,-0.00332012830062346
"7441",0,0,0,0,0,0,0,0
"7442",0,0,0,0,0,0,0,-9.34794707821124e-05
"7443",0,0,0,0,0,0,0,0
"7444",0,0,0,0,0,0,0,-0.000513999446030601
"7445",0,0,0,0,0,0,-3.12842250982241e-05,-1.36793126042394e-05
"7446",0,0,0,0,0,0,0.000509131279072506,0.000818542061087303
"7447",0,0,0,0,0,0,0.00090713293953949,0.000405477828362234
"7448",0,0,0,0,0,0,2.6785970588599e-05,0
"7449",0,0,0,0,0,0,0.000190235934679348,0.000134514381679718
"7450",0,0,0,0,0,0,5.18752869479623e-05,0
"7451",0,0,0,0,0,0,0.00031073604124661,0.000481414054507335
"7452",0,0,0,0,0,0,0.00013207366273027,0
"7453",0,0,0,0,0,0,0.00466651291650294,0.00224280520861591
"7454",0,0,0,0,0,0,0.000668158680201288,0.000309741854900199
"7455",0,0,0,0,0,0,0.000221409043774171,0.000864634828042566
"7456",0,0,0,0,0,0,-6.36199345286323e-05,0
"7457",0,0,0,0,0,0,0.000126201888534696,0.000348453694684125
"7458",0,0,0,0,0,0,0,0.000257249917760383
"7459",0,0,0,0,0,0,-2.9154710336636e-05,-2.38065225552812e-05
"7460",0,0,0,0,0,0,-4.91246443836773e-05,0
"7461",0,0,0,0,0,0,0,0
"7462",0,0,0,0,0,0,0,0
"7463",0,0,0,0,0,0,0.000261422277157427,-0.000314394693405357
"7464",0,0,0,0,0,0,0.00293790405580588,0.00385868946147048
"7465",0,0,0,0,0,0,-6.80781817587576e-05,0
"7466",0,0,0,0,0,0,-0.00389361440309066,-0.00388162543381629
"7467",0,0,0,0,0,0,7.26633517318789e-05,0
"7468",0,0,0,0,0,0,-0.00180076230858448,-0.00252464007503127
"7469",0,0,0,0,0,0,-0.000813416105912094,-0.0026331695550901
"7470",0,0,0,0,0,0,3.07706767315274e-05,0
"7471",0,0,0,0,0,0,-3.73872410928699e-06,2.10227402569351e-06
"7472",0,0,0,0,0,0,0,0
"7473",0,0,0,0,0,0,-0.000387218286403739,-0.00103882225935607
"7474",0,0,0,0,0,0,0.000283536112971274,0
"7475",0,0,0,0,0,0,0,-4.54533225984545e-05
"7476",0,0,0,0,0,0,0.000191396249493182,0
"7477",0,0,0,0,0,0,0,-0.000185392690520823
"7478",0,0,0,0,0,0,0.000195173144320766,1.49464744069454e-05
"7479",0,0,0,0,0,0,-0.001088427006664,-0.000688865419611574
"7480",0,0,0,0,0,0,0,-0.000470213077770327
"7481",0,0,0,0,0,0,0.000109719786928668,0.000190832676268884
"7482",0,0,0,0,0,0,-3.33542724266996e-05,0
"7483",0,0,0,0,0,0,1.54455879917754e-05,0
"7484",0,0,0,0,0,0,0,5.88955107265123e-05
"7485",0,0,0,0,0,0,-2.00167356737811e-05,-5.1419742758514e-06
"7486",0,0,0,0,0,0,0.000140957144868304,0
"7487",0,0,0,0,0,0,-4.01807587358562e-06,0
"7488",0,0,0,0,0,0,0.000181775210687554,5.68651197878035e-05
"7489",0,0,0,0,0,0,0.000287605664781463,0.000435876680754236
"7490",0,0,0,0,0,0,0.00215725166311522,0.00115773763636417
"7491",0,0,0,0,0,0,0,3.16764286391718e-05
"7492",0,0,0,0,0,0,9.03974579443705e-05,0
"7493",0,0,0,0,0,0,3.06633407602732e-05,4.67976566180932e-05
"7494",0,0,0,0,0,0,-0.00101444832272424,-0.00201454007735934
"7495",0,0,0,0,0,0,-0.000796165393577108,-0.000102366392852469
"7496",0,0,0,0,0,0,0.000253749654804479,0.000120676062390827
"7497",0,0,0,0,0,0,0.000937231725960042,0.00343085922182048
"7498",0,0,0,0,0,0,-0.00309894957180138,-0.00326717903217334
"7499",0,0,0,0,0,0,6.64880567433658e-05,0.000101720469606901
"7500",0,0,0,0,0,0,0.00335937208657063,0.00474502007537449
"7501",0,0,0,0,0,0,-0.00174827024573998,-0.0015075629554668
"7502",0,0,0,0,0,0,0.000731961694310205,3.38798571650303e-05
"7503",0,0,0,0,0,0,0,0
"7504",0,0,0,0,0,0,-0.00326706178591781,-0.00151313105953089
"7505",0,0,0,0,0,0,0,0
"7506",0,0,0,0,0,0,-0.00067528846868908,-0.000558337444437255
"7507",0,0,0,0,0,0,1.37803969888032e-05,0
"7508",0,0,0,0,0,0,0,4.77497395467122e-05
"7509",0,0,0,0,0,0,0.000283742326829776,8.67344532618405e-05
"7510",0,0,0,0,0,-0.036087561954616,-0.00240019233772204,-0.00153235664510344
"7511",0,0,0,0,0,0,-0.00197475270860665,-0.000709553049012279
"7512",0,0,0,0.0389778609908134,0.0227253430229963,0,0.00068647912171187,0.000106249682863871
"7513",0,0,0,0,0,0,-0.00233073850456622,-0.000607954793107581
"7514",0,0,0,0,0,0,-7.06850771470479e-05,0
"7515",0,0,0,0,0,0,-0.00015852073126805,0
"7516",0,0,0,0,0,0,-4.82901867472443e-05,-0.00047534557652398
"7517",0,0,0,0,0,0,0,0
"7518",0,0,0,0,0,0,0.00219235354715156,0.00294748244593277
"7519",0,0,0,0,0,0,-0.000307214734381981,-0.00091428855726929
"7520",0,0,0,0,0,0,-0.000721994716449176,0
"7521",0,0,0,0,0,0,0,0
"7522",0,0,0,0,0,0,-0.000146206496484595,-0.000105827906579672
"7523",0,0,0,0,0,0,-0.00012461979801763,0.000204786943227177
"7524",0,0,0,0,0,0,-0.001575559734515,-0.00360470870914817
"7525",0,0,0,0,0,0,0,-2.30377755858855e-05
"7526",0,0,0,0,0,0,-0.0051506192709264,-0.00274510981809199
"7527",0,0,0,0,0,0,0,0
"7528",0,0,0,0,0,0,0,-3.70486458641178e-05
"7529",0,0,0,0,0,0,3.23054547775433e-05,0
"7530",0,0,0,0,0,0,-8.32182711474108e-05,-0.00043194702877595
"7531",0,0,0,0,0,0,0.00120518268966863,0.00126194592191884
"7532",0,0,0,0,0,0,0.000352913202179747,0.000504677178096477
"7533",0,0,0,0,0,0,0,0.000133664364385303
"7534",0,0,0,0,0,0,-7.36675055909265e-06,-9.91556527583707e-05
"7535",0,0,0,0,0,0,0,0
"7536",0,0,0,0,0,0,-0.00027438061395411,-0.000558456092308785
"7537",0,0,0,0,0,0,-0.000315122492173016,-0.000231784501962372
"7538",0,0,0,0,0,0,0,-0.00109379705455587
"7539",0,0,0,0,0,0,-0.00063509661166899,3.47315835981549e-05
"7540",0,0,0,0,0,0,-2.70857500608786e-05,4.51668722892411e-05
"7541",0,0,0,0,0,0,0,-0.000104165902745264
"7542",0,0,0,0,0,0,0,0.000114028584789047
"7543",0,0,0,0,0,0,0.000112487509395316,0.000553458386070869
"7544",0,0,0,0,0,0,0.001715642144363,0.000425260467575018
"7545",0,0,0,0,0,0,0,-0.000573595816472327
"7546",0,0,0,0,0,0,0.000336248055062729,0.00172330472939915
"7547",0,0,0,0,0,0,-1.36784572638215e-05,-0.000369211061722419
"7548",0,0,0,0,0,0,-0.000736531335352147,-0.000565447858251698
"7549",0,0,0,0,0,0,-0.0018770773166529,-0.00207667959077346
"7550",0,0,0,0,0,0,2.29914063237928e-05,-0.000393528279830459
"7551",0,0,0,0,0,0,-0.000203212549359348,-0.000649240425801058
"7552",0,0,0,0,0,0,-0.000121037190059217,-0.000361925569576829
"7553",0,0,0,0,0,0,0,0
"7554",0,0,0,0,0,0,-6.83413163825492e-05,-8.5314237452889e-05
"7555",0,0,0,0,0,0,-1.21653102119987e-06,-3.50185954266595e-05
"7556",0,0,0,0,0,0,-0.000184860629196759,-9.25048995466059e-05
"7557",0,0,0,0,0,0,0,0.000219972436687283
"7558",0,0,0,0,0,0,-0.000723310937202734,-0.00055456882885153
"7559",0,0,0,0,0,0,0.000429324368913311,0.000105345350631653
"7560",0,0,0,0,0,0,0,0
"7561",0,0,0,0,0,0,-3.66284715265229e-05,0
"7562",0,0,0,0,0,0,0,0
"7563",0,0,0,0,0,0,0.000175868094388285,0
"7564",0,0,0,0,0,0,0,-5.61865357315166e-05
"7565",0,0,0,0,0,0,0.000808041872358435,0.000246639921817284
"7566",0,0,0,0,0,0,-0.00101372656962384,-0.000568001185570588
"7567",0,0,0,0,0,0,-0.00345905613491609,-0.00178278664934932
"7568",0,0,0,0,0,0,0,0
"7569",0,0,0,0,0,0,0.00017682777808208,0
"7570",0,0,0,0,0,0,0.000428981133134061,0.00103672671166855
"7571",0,0,0,0,0,0,0.00109118174457395,0.000331507648969632
"7572",0,0,0,0,0,0,-3.95315920043301e-05,-0.000117608400644491
"7573",0,0,0,0,0,0,0.000100090240312877,0.00128410359919945
"7574",0,0,0,0,0,0,0,-3.62144113633553e-05
"7575",0,0,0.090377201323783,0,0,0,0.0039911340793597,0.00316501525184164
"7576",0,0,0,0,0,0,4.09569686328044e-05,0.000758235500816491
"7577",0,0,0,0,0,0,-5.10261960003069e-05,-4.13428293356688e-05
"7578",0,0,0,0,0,0,-0.000451064563472172,-0.000855314235577112
"7579",0,0,0,0,0,0,0,0
"7580",0,0,0,0,0,0,0.000443885769376438,0.000934585397469584
"7581",0,0,0,0,0,0,-0.0019526516997189,-0.00314632833706264
"7582",0,0,0,0,0,0,0,0
"7583",0,0,0,0,0,0,0,-5.13233866069166e-05
"7584",0,0,0,0,0,0,-0.000308108561331874,-0.000116998121267552
"7585",0,0,0,0,0,0,0,2.50869878852026e-05
"7586",0,0,0,0,0,0,0.000112490116974418,3.44763257202499e-05
"7587",0,0,0.0805177509291786,0,0,0,0.0028894347050485,0.0038707313561462
"7588",0,0,0,0,0,0,-0.000684220417706533,-0.000696498888149811
"7589",0,0,0,0,0,0,-0.000111949623022817,0
"7590",0,0,0,0,0,0,0.000463044336445244,3.01881792870005e-05
"7591",0,0,0,0,0,0,0.00128810051832635,0.0029485863641753
"7592",0,0,0,0,0,0,-0.00177165106776678,-0.00365554313299375
"7593",0,0,0,0,0,0,0.00104772638429158,0.00118109985460044
"7594",0,0,0,0,0,0,0,0
"7595",0,0,0,0,0,0,-0.000495925950416975,-0.000101081157571936
"7596",0,0,0,0,0,0,0,-4.43525578521461e-05
"7597",0,0,0,0,0,0,-3.0091769495614e-05,-8.90973550082446e-05
"7598",0,0,0,0,0,0,0,5.17737980174252e-05
"7599",0,0,0,0,0,0,1.63975297213251e-05,5.6478869103221e-05
"7600",0,0,0,0,0,0,0.000290896192258987,-0.0001249688461102
"7601",0,0,0,0,0,0,-0.000673118179405682,-0.000581704246007191
"7602",0,0,0,0,0,0,1.9463731972782e-05,0
"7603",0,0,0,0,0,0,-3.0983215563797e-06,0
"7604",0,0,0,0,0,0,0.000943813504530605,0
"7605",0,0,0,0,0,0,1.33197023681382e-05,0
"7606",0,0,0,0,0,0,-6.32769260570304e-05,0
"7607",0,0,0,0,0,0,-1.6587660236882e-05,-0.000569362445139286
"7608",0,0,0,0,0,0,0,0.000546843774276766
"7609",0,0,0,0,0,0,3.95060605691453e-05,0
"7610",0,0,0,0,0,0,0.000531566487866664,5.27386198841633e-05
"7611",0,0,0,0,0,0,0,0
"7612",0,0,0,0,0,0,-0.000102551042114102,0.000137365987694499
"7613",0,0,0,0,0,0,4.77211939189709e-05,5.86852804117765e-05
"7614",0,0,0,0,0,0,0,0
"7615",0,0,0,0,0,0,0.00094604555055167,0.00149715786739083
"7616",0,0,0,0,0,0,9.25668560398287e-06,0
"7617",0,0,0,0,0,0,0,0
"7618",0,0,0,0,0,0,0,4.22005084363988e-05
"7619",0,0,0,0,0,0,0.00172410503554815,0.000332946423847023
"7620",0,0,0,0,0,0,0.00489361309440683,0.00644706801932602
"7621",0,0,0,0,0,0,0,2.90140943747472e-06
"7622",0,0,0,0,0,0,-5.40458970682415e-06,0
"7623",0,0,0,0,0,0,0,0
"7624",0,0,0,0,0,0,0,0
"7625",0,0,0,0,0,0,0.00430305329387178,0.0066178742061651
"7626",0,0,0,0,0,0,-0.00109147965752275,-0.000838102543912567
"7627",0,0,0,0,0,0,7.66298282280656e-05,0
"7628",0,0,0,0,0,0,-0.000185921767745245,9.88504252215599e-06
"7629",0,0,0,0,0,0,-3.81894693940102e-05,0.000203058991935154
"7630",0,0,0,0,0,0,-0.000673212342730296,-0.000871893163146955
"7631",0,0,0,0,0,0,0.000308220907958818,0
"7632",0,0,0,0,0,0,0.000325251681159474,0
"7633",0,0,0,0,0,0,-4.05933678961161e-05,-6.40919950030681e-05
"7634",0,0,0,0,0,0,-8.78283122019502e-05,-0.000945250709030339
"7635",0,0,0,0,0,0,-0.00156679845817463,-1.48042910635967e-05
"7636",0,0,0,0,0,0,-3.10745383314024e-05,-6.34209048231508e-05
"7637",0,0,0,0,0,0,0.00284655944866939,0.00354370567773006
"7638",0,0,0,0,0,-0.0193148378301777,0,0
"7639",0,0,0,0,0,0,-0.000408789729507708,-0.000371811328540566
"7640",0,0,0,0,0,0,0,0
"7641",0,0,0,0,0,0,-0.000140387260220382,-5.72112378302672e-06
"7642",0,0,0,0,0,0,-1.15454061378611e-06,-0.000202862548894761
"7643",0,0,0,0,0,0,-0.001108859285254,-0.000532565481039322
"7644",0,0,0,0,0,0,0.000111858118753039,0
"7645",0,0,0,0,0,0,0,6.99650821491066e-05
"7646",0,0,0,0,0,0,0.000363730345139309,0.000167197010944042
"7647",0,0,0,0,0,0,0,0
"7648",0,0,0,0,0,0,0,0
"7649",0,0,0,0,0,0,-0.00105725377028495,-0.000580287882530903
"7650",0,0,0,0,0,0,-0.00122115650489523,-0.000137405271215777
"7651",0,0,0,0,0,0,0,0
"7652",0,0,0,0,0,0,-0.000429882125033159,-1.09434438898698e-06
"7653",0,0,0,0,0,0,2.74587339412225e-05,1.45843359392205e-05
"7654",0,0,0,0,0,0,-3.19674705008846e-05,0.000433463150190778
"7655",0,0,0,0,0,0,0.000224155380336022,0.000259107086124202
"7656",0,0,0,0,0,0,0.000146892809032745,0.000136340056103147
"7657",0,0,0,0,0,0,0,0
"7658",0,0,0,0,0,0,0.0006843610072795,9.08208410125045e-05
"7659",0,0,0,0,0,0,0,0
"7660",0,0,0,0,0,0,0,0
"7661",0,0,0,0,0,0,-0.000121637183418604,0
"7662",0,0,0,0,0,0,0,-1.00942670845802e-05
"7663",0,0,0,0,0,0,-9.47986215373234e-05,0.00023640312287977
"7664",0,0,0,0,0,0,-0.00015600383231068,0
"7665",0,0,0,0,0,0,0.00435540507140798,0.00329577099166846
"7666",0,0,0,0,0,0,0.00111104945892163,0.002137547942778
"7667",0,0,0,0,0,0,8.42315953033499e-06,2.64950456787309e-05
"7668",0,0,0,0,0,0,0.026885227969912,0.0181953781372658
"7669",0,0,0,0,0,0,0,0
"7670",0,0,0,0,0,0,-0.000488378599222738,-8.83282959512914e-05
"7671",0,0,0,0,0,0,-0.00164488064438093,-0.00253324356267208
"7672",0,0,0,0,0,0,0.000208446349367965,0.000344531377351899
"7673",0,0,0,0,0,0,0.000880331171063446,0
"7674",0,0,0,0,0,0,0,0
"7675",0,0,0,0,0,0,0.000929025637794991,0.00115377195713394
"7676",0,0,0,0,0,0,0.000138197322104688,0
"7677",0,0,0,0,0,0,0,-3.86282772884729e-06
"7678",0,0,0,0,0,0,-0.000620301559762907,1.38804143546093e-05
"7679",0,0,0,0,0,0,-0.000549102762896879,-0.000990440090195267
"7680",0,0,0,-0.0640029462189408,-0.0516107348874011,0,-0.00729749238086011,-0.00358771815020629
"7681",0,0,0,0,0,0,0,0
"7682",0,0,0,0,0,0,-0.000116082683109963,0.000208191243333664
"7683",0,0,0,0,0,0,0.000422278934508812,0.000242732049163781
"7684",0,0,0,0,0,0,6.97093382761768e-07,-7.57963576748436e-05
"7685",0,0,0,0,0,0,0.00119749363060988,0.000868029232730502
"7686",0,0,0,0,0,0,0.00283074416813988,0.00310658656172597
"7687",0,0,0,0,0,0,-1.68561312199736e-05,0
"7688",0,0,0,0,0,0,0,2.35263825657193e-05
"7689",0,0,0,0,0,0,8.89328195666587e-06,-4.15803389871273e-05
"7690",0,0,0,0,0,0,0,0
"7691",0,0,0,0,0,0,4.43509218037532e-05,0
"7692",0,0,0,0,0,0,5.27482611561381e-05,1.86542501901829e-05
"7693",0,0,0,0,0,0,-0.00105248104724897,-0.000293679094270853
"7694",0,0,0,0,0,0,0,-0.000131074030240609
"7695",0,0,0,0,0,0,0.000167311759235795,0
"7696",0,0,0,0,0,0,0.000651913979801918,0.000632101489443265
"7697",0,0,0,0,0,0,-2.59868436281588e-06,0
"7698",0,0,0,0,0,0,0.000141153086801101,0
"7699",0,0,0,0,0,0,4.19620855680907e-05,0
"7700",0,0,0,0,0,0,0,0
"7701",0,0,0,0,0,0,-0.000333794563435263,-0.00149607454301452
"7702",0,0,0,0,0,0,8.87965030524157e-06,0
"7703",0,0,0,0,0,0,0,0.000381434127170851
"7704",0,0,0,0,0,0,-7.92393938353607e-05,-0.000529636814147198
"7705",0,0,0,0,0,0,-0.000994763165202848,-0.000733436055071567
"7706",0,0,0,0,0,0,0.00637143158028285,0.0059378075335238
"7707",0,0,0,0,0,0,-3.22033941272841e-06,-5.11864847776026e-05
"7708",0,0,0,0,0,0,0,0.000267562669704744
"7709",0,0,0,0,0,0,0,0.00024495163606305
"7710",0,0,0,0,0,0,0.00908930763987534,0.00946345937624424
"7711",0,0,0,0,0,0,-3.22900426796944e-05,-0.000106928783315869
"7712",0,0,0,0,0,0,0.0001778846245656,4.06992433813329e-05
"7713",0,0,0,0,0,0,0,-4.01418688846468e-05
"7714",0,0,0,0,0,0,-0.000183268961428823,0
"7715",0,0,0,0,0,0,0.000909252178700482,0.00217058138475773
"7716",0,0,0,0,0,0,3.92549098188715e-05,0
"7717",0,0,0,0,0,0,-5.06966529656541e-05,-0.00026437926756945
"7718",0,0,0,0,0,0,0.00157305100476705,0.00208141328929554
"7719",0,0,0,0,0,0,0.000217240981257191,0
"7720",0,0,0,0,0,0,0.000323890078013346,0.000549812169496481
"7721",0,0,0,0,0,0,0,4.30259009035518e-05
"7722",0,0,0,0,0,0,0.000248020682723087,0
"7723",0,0,0,0,0,0,0,-3.76227198725727e-05
"7724",0,0,0,0,0,0,0,0
"7725",0,0,0,0,0,0,0.000110370903399383,-0.000126999752054246
"7726",0,0,0,0,0,0,0.00141590220630991,0.00268059521675664
"7727",0,0,0,0,0,0,0.000376438951317806,0.00019473189705528
"7728",0,0,0,0,0,0,-5.08313818707069e-05,0
"7729",0,0,0,0,0,0,0.00347711001485473,0.00267050584950339
"7730",0,0,0,0,0,0,7.3686412313847e-05,0
"7731",0,0,0,0,0,0,0.00102983137318644,0.00370998989305934
"7732",0,0,0,0,0,0,-1.74734905894545e-05,-0.000240939382508137
"7733",0,0,0,0,0,0,0,-1.3366708717593e-05
"7734",0,0,0,0,0,0,-0.000350547290394877,-2.3027083168471e-05
"7735",0,0,0,0,0,0,-3.24762315435669e-05,-0.000435892844936985
"7736",0,0,0,0,0,0,-0.00227219591002557,-0.000218379196275695
"7737",0,0,0,0,0,0,0.000119032412507555,4.74591256214997e-05
"7738",0,0,0,0,0,0,0,-2.05602754716984e-05
"7739",0,0,0,0,0,0,0,0
"7740",0,0,0,0,0,0,7.42335307548617e-05,0
"7741",0,0,0,0,0,0,0.000113524523517707,-7.37632463295168e-05
"7742",0,0,0,0,0,0,0,-8.32199442451315e-05
"7743",0,0,0,0,0,0,0,0.000253009574547606
"7744",0,0,0,0,0,0,0.000885723032941818,0.000639407236476006
"7745",0,0,0,0,0,0,0,7.42159318183276e-05
"7746",0,0,0,0,0,0,5.99004793878154e-05,-8.35965094789918e-05
"7747",0,0,0,0,0,0,0,0.000304669816981021
"7748",0,0,0,0,0,0,-3.65136562975974e-06,-0.000156624681285867
"7749",0,0,0,0,0,0,-0.00282809275815414,-0.00328682679098167
"7750",0,0,0,0,0,0,-4.60130604100124e-05,0
"7751",0,0,0,0,0,0,0.0140517835807468,0.00897549319948734
"7752",0,0,0,0,0,0,-5.56852391677851e-06,-4.23957525972083e-05
"7753",0,0,0,0,0,0,-9.73279205716959e-05,7.2992559335664e-05
"7754",0,0,0,0,0,0,0,-0.000247659444043916
"7755",0,0,0,0,0,0,0.000208042838541895,0.000153959772287217
"7756",0,0,0,0,0,0,2.37923894425049e-05,0.000144649673948721
"7757",0,0,0,0,0,0,0,0
"7758",0,0,0,0,0,0,1.3512288432575e-05,6.42948413557179e-05
"7759",0,0,0,0,0,0,0,4.88411359462463e-06
"7760",0,0,0,0,0,0,-0.000275970282144692,0
"7761",0,0,0,0,0,0,-0.000250181236295517,5.38280337535761e-05
"7762",0,0,0,0,0,0,-0.00030956573287673,-0.000234821220650213
"7763",0,0,0,0,0,0,0,0.00148166743895532
"7764",0,0,0,0,0,0,0,0
"7765",0,0,0,0,0,0,0.00209079579324319,0.00311423054212782
"7766",0,0,0,0,0,0,-0.00710688830247678,-0.00542047074352893
"7767",0,0,0,0,0,0,0,-2.58246433374591e-05
"7768",0,0,0,0,0,0,0,0.000283143218039979
"7769",0,0,0,0,0,0,0.0024240017990118,0.00206635999929226
"7770",0,0,0,0,0,0,0,0
"7771",0,0,0,0,0,0,-5.04465961437568e-05,-9.21427663705394e-05
"7772",0,0,0,0,0,0,-0.0076418059619664,-0.00753424881169754
"7773",0,0,0,0,0,0,3.75478083876587e-06,-1.37015197096431e-06
"7774",0,0,0,0,0,0,0.0116486951874067,0.00795805154400408
"7775",0,0,0,0,0,0,-5.87452384638561e-05,7.6523530957253e-06
"7776",0,0,0,0,0,0,0.000183213437467623,4.07366672093435e-06
"7777",0,0,0,0,0,0,0.000202231475898632,0.000164552418391816
"7778",0,0,0,0,0,0,-0.000134052234253701,0
"7779",0,0,0,0,0,0,0,0
"7780",0,0,0,-0.0899859705768259,0,0,-0.00127171129307232,-0.00183272830686971
"7781",0,0,0,0,0,0,0.000308398893939761,4.8793419458633e-05
"7782",0,0,0,0,0,0,0,0
"7783",0,0,0,0,0,0,3.89420570552484e-05,0.000408785711336681
"7784",0,0,0,0,0,0,0.000190366225894171,7.43695150335207e-05
"7785",0,0,0,0,0,0,-8.67537989336021e-05,0.000255309939121546
"7786",0,0,0,0,0,0,0,0
"7787",0,0,0,0,0,0,0,3.26263143695219e-05
"7788",0,0,0,0,0,0,0,0.000126908051509807
"7789",0,0,0,0,0,0,-0.00321893543604352,-0.00556734442324085
"7790",0,0,0,0,0,0,0.00438816835461024,0.00669261782853077
"7791",0,0,0,0,0,0,-1.07906300048349e-06,-3.39203840721444e-06
"7792",0,0,0,0,0,0,-0.00142172814237257,-0.000654019091443383
"7793",0,0,0,0,0,0,-2.94859812321983e-05,-4.08878765013028e-05
"7794",0,0,0,0,0,0,-0.000747522167054031,-0.00100742601350644
"7795",0,0,0,0,0,0,0.000449889401886909,0.000458260994115864
"7796",0,0,0,0,0,0,7.00117470885128e-05,0.000116738822550117
"7797",0,0,0,0,0,0,-0.00170065870545691,-0.000130654393055063
