"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"767",-0.00730434998007474,0,0,0.0021029567271989,0,0,0.00102826458326347,-0.000748374311369428,0.000582164937465935,-0.00028707606605959,-0.000136128090541344,-0.00024850743965581,-0.00206002761069916,-0.00128456588242923
"768",-0.00144368979517737,0,0,0,0,0,0.00023257273126997,-0.000168742967281062,0.00251478429536407,0.000563606922604283,0.000220321461974115,-8.02169536120257e-05,-9.49955239686934e-05,0.000536886268679212
"769",0.0157326413512524,0.00740255961782322,0.00666023588617813,0.00942581220902728,0.0101180140208575,0,0.00241689893285763,0.0048722347993391,0.0114795585218539,0.00492149023622127,0.000464573673070372,0.0017222378217155,0.0147809545858675,0.00554745492696312
"770",-0.0151599738998521,0,0,0,0,0,-0.0015346983322561,-0.00330358495658698,-0.00526396841346649,-0.00338554029705974,-0.00156378912767928,-0.00423352105783432,0.000316530778134075,-0.00527600624464041
"771",-0.00640274787307561,0,0,0,0,0,-0.000854361000397452,0.000115591116916093,-0.00233550024431158,-0.00129987288635947,-0.000606863159281068,2.13368729363938e-05,0,0
"772",-0.025450552962755,-0.0866556643587029,-0.105471686933482,-0.118689278357558,-0.121513941389703,-0.16272195498087,-0.0295416644769925,-0.064991865901277,-0.107882538625306,-0.026496258803443,-0.0327914647190911,-0.156444537523172,-0.122300920755732,-0.150059873658808
"773",0.0170455563174645,0.0445599378131975,0.0419540083346997,0.00409596396949634,0.00830418344886948,0,0.00988768234012483,0.00958213187472664,0.0281294717727162,0.0117258298949024,0.00877602041639171,0.0136454511918649,0.0200525305209152,0.035762505940006
"774",-0.0134506582769769,0,0,0,0,0,-0.000677185102970645,-5.82054502337032e-05,-0.00151571798438048,-0.000341073994386685,-0.000291723242671432,-0.00012827814875337,-0.00179633991347142,0.000726095809656162
"775",-0.0118134133547719,0,0,0,0,0,-0.00147547140008672,-0.00205233760413355,-0.00678491973482122,-0.00229823564370922,-0.00124248741968769,-0.00474889947758997,0.000102869543233781,-0.000720388833851766
"776",0.00177117242259262,0,0,0,0,0,-0.000148681153735225,0.000332842762860189,-0.000328166036350328,-0.000727561963252223,-0.000399463711785582,0.00408937299951916,-8.4292631674095e-05,-9.40800184055131e-06
"777",0.0121541984773237,0,0,0,0,0,0.000476389317253691,0.000257681672647246,0.00164523898476782,0.00086715492877185,0.000821395723837216,-5.20856596873927e-05,0,0
"778",-0.000836309934429352,0,0,0,0,0,-0.000144397369972861,0.00015619861639445,0.00397459131414237,0.000318943088676149,0.000919710035051058,9.08326235821784e-05,4.87290081171026e-05,6.72530892657642e-05
"779",-0.0113826124950818,-0.0313299781990194,-0.0373029715949388,0,0,0,-0.00154735444218887,-0.0027259009898546,-0.00763251334839315,-0.00288846394844116,-0.00232165154134841,-0.00388167073596844,0,-0.0131246526481681
"780",0.0142108608006744,0,0,0,0,0,0.000580108896485529,0.000448526290858313,0.00256477879090961,0.000937042958987811,6.16339451883242e-05,0.00111164991623289,0,0.000225637115909841
"781",-0.0148315507592454,0,0,0,0,0,-0.00100762214769621,-0.00111911153251796,-0.00212244708826533,-0.00274981794749076,-0.0011527406637089,-0.00824610562154721,-0.00025503181999901,-0.000709573131407748
"782",-0.000535553152880463,0,0,0,0,0,0.00015928487501067,-0.000409286061263046,0.00151012571461083,0.00017086559083406,-0.000337269096766398,-0.00172069691703767,0,1.13579717944832e-05
"783",-0.0148884375303986,0.00454261110795773,0.00448600925135681,0,0,0,5.5230348844183e-05,-0.00126242569624011,-0.00422706711549567,-5.2757500025032e-05,-0.000122530271955299,0,0.000239861003598119,-2.19098696335318e-05
"784",0.004377745124799,0,0,0,0,0,0.000233826494552724,-4.23162439292564e-05,0.00338861543612612,0.00018271353444931,0.000564454804519062,0.000203503132548858,0.000352412086722582,0
"785",0.00314913913405466,-0.00387740189121626,0,0,0,0,-0.00267844858828801,-0.00257864705475788,0.00311482520242787,-0.00593783331821234,-0.005677863317877,-0.0111205140609781,-0.0173322838395454,-0.0148915647369124
"786",-0.0132882780720158,-0.00880742711349964,-0.015998139681787,-0.0155249206876185,0,0,-0.000441354397725278,0.00227298919192693,0.00511394510391273,0.000880980597174979,4.58977600555725e-05,0.00248197436304855,0.0149546079630684,0.00760783991117044
"787",-0.00580735983208004,0,0,0,0,0,-0.000541081358960055,3.46922569064208e-05,-0.00144427112961105,-0.000642490501398024,-0.000110660257379319,-0.000331644211164185,-1.96469731400382e-05,-0.000586665127855605
"788",-0.00176077748080283,0,0,0,0,0,-9.5364128149467e-05,-0.000180004770213783,0.000541844194396135,-0.000100116238985659,-0.000143632318522287,0.000130834838024963,0,8.43523376081441e-05
"789",-0.00955867194355135,-0.0100624765260355,0,-0.0303917503240119,0,0,-0.0021910350199031,-0.00237854377429702,-0.0102672080752948,-0.00307760263151164,-0.00368758001454481,-0.0110263218427467,0.000482184854761129,-0.000777284183561817
"790",-0.015436151404017,-0.0343052936639559,-0.0437144644699707,0,0,0,-0.00189166651697757,-0.00750994716024144,-0.0191877058815778,-0.000799577508266768,-0.00070433957937308,-0.00188534377144486,-0.000169643436427332,-0.00487783463343947
"791",0.0108176160887857,0,0,0,0,0,0.00067269169956053,0.000827775371159018,0.00228697553810769,0.000822728044787712,8.57023724129944e-05,8.00481016877579e-05,0,0.000179293799179568
"792",0.00846478451883841,0,0,0,0,0,0.000276869409409653,0.000634167651237079,0.00793743987634464,0.00175115812041071,0.000629085727456429,0.00212900580777866,0.000439971066516729,0.000314588364025459
"793",0.0015039382652575,0,0,0,0,0,-7.66727677456856e-05,-0.00263342471426121,-0.00790412509690341,-0.00100661116794594,-0.00146984390812432,-0.0023616074795623,-0.00139978552490171,-0.00585087287650732
"794",0.00341146716960929,0,0,0,0,0,-0.00014051270910637,0.000490074659718651,-0.00207967070821297,0.00046069482071816,0.00030618323913172,0.00161166585737518,7.58707548560024e-06,0.00164785777331746
"795",-0.000236428967656416,0,0,0,0,0,0.000604534971323629,-0.000153042106104203,0.00187586635071622,-0.000330664518613852,-8.61408911424116e-05,-0.00123384898239009,0.000368400291435822,0
"796",-0.0139515290572263,0,0,0,0,0,-0.000205005582826384,-9.09239986407591e-05,0.000149119470964799,-0.000568968945351807,8.87139447831512e-05,0,0.000299987982510347,0
"797",-0.0186108588396807,-0.00245804548356208,-0.00373436395719572,0,0,0,-0.00144528221513626,-0.00167988584514606,-0.0104286909180141,-0.000573655161898968,-0.000361339729825703,0,-0.00175546565351042,0
"798",-0.00709353294244562,0,0,0,0,0,0.000315221158306255,-0.000226223305188936,0.000236551203425809,0.00030903300714521,3.70555481706715e-05,0.00098017230304348,-4.46327163301718e-05,0
"799",-0.0182941284487866,0,0,0,0,0,-0.00143289948214966,-0.00108301039913789,-0.0119018791173966,-0.00563168377799565,-0.00162525828104484,-0.00694087323209869,-0.00246320465518966,-0.00656184008632046
"800",-0.0115160489187405,0,0,0,0,0,-0.000731766083024579,8.89636025733245e-05,-0.0016178192816559,-0.000617323942783439,0.000122886692123476,-0.000322429777490363,-0.000140849302091029,0
"801",-0.00382721190341972,-0.00329632208560297,0,0,0,0,-0.000873928650537081,0.000202326122944082,-0.00298316394235313,-0.00604700941167384,-0.000867050936781276,-0.000399534920418994,7.09397083972966e-05,0.000643693326175253
"802",0.00152676736180762,0,0,0,0,0,-0.000637024064168524,-0.000143001500650983,-0.00126661532521746,-9.77066441473944e-05,-0.00123314809102225,7.08277879059139e-06,-0.00050091505897922,-0.000312589287127016
"803",0.0143373589724498,0.0194396631670997,0.0217506438131381,0.0255647385979404,0.0259157586142775,0,0.00442881286301212,0.0128609017317096,0.0166913533777238,0.00436502470056285,0.00283454391753608,0.0221082602760375,0.0348029780613512,0.0132381254066785
"804",-0.00883053174489712,0,0,0,0,0,-0.00136590224136735,-0.000518429100442078,-0.00536859622813966,-0.000818567934226931,-4.91657214301124e-05,0,0,0.000169594587809351
"805",0.00740201844845879,0,0,0,0,0,0.00113216236654614,0.00198211944982708,0.00228397013801601,0.00123387468917179,0.000311181949025503,0.00338975474862511,0.000529815262613778,0.00070366610398028
"806",-0.00667652955411126,0,0,0,0,0,-0.00111044255034925,-0.000405712754734384,-0.00151648655453776,-0.000623443626361803,-0.000338859802869342,-6.32061124367679e-05,0,0
"807",-0.00302113071837663,0,0,0,0,0,-0.000585975772213541,-6.27017048650825e-05,-0.00235329921784072,-1.62099668143208e-05,-0.000290396341396147,-0.000975432175834551,0,-0.000206894695734929
"808",-0.00881668271770703,-0.00880468107588219,-0.00394281284951775,-0.000466978790714644,0,0,-0.000149748837852449,-0.00337457484350561,-0.0181637568910865,-7.83364054877536e-05,-0.00336712415394616,-0.00511663934532338,-0.0291795177308017,-0.000230350249876525
"809",-0.00147696540296137,0,-0.0234998571607659,-0.0143741858018358,-0.0134570968478676,0,-0.00151862404170264,-0.00214392792110679,-0.0087322085412874,-0.000300554569671248,0.000135841648480943,-0.000123016633873994,-0.000356545169987891,-0.000287467519087466
"810",0.0181474877007858,0,0,0,0,0,0.00200311963537851,0.00154845132601968,0.00901158411291701,0.000140204161155948,0.000507799442329918,0.000210212738307339,9.45545090768371e-05,0.000730080421239675
"811",0.00734865507737978,0,0,0,0,0,9.40374883067231e-05,0.00109438409581768,0.00331090982175535,7.84163994976725e-05,-0.000987967139778479,-0.000197039209055926,-0.000120149345329892,0
"812",-0.0265698381458905,-0.00309085605551997,-0.0158944477270764,-0.00562493010069577,-0.00211340000053535,0,-0.000651082143743797,-0.00239931782512402,-0.0137184893235335,-0.00464991168898766,-0.00102074557292734,-0.00231631689665498,-0.00540979237928018,-0.00139770675264783
"813",-0.000907175471870238,0,0,0,0,0,0.000308660029945328,0.000638444691376152,0.00612930344226785,0.00265231346758678,0.0017136644957721,0.0113167979768487,0.0367828066233548,0.0116357406768158
"814",0.000461258046428348,0,-0.00589079199343916,0,-0.000391650543834582,0,0.00046406997064172,-0.000887244534618449,-0.00428040217073858,-0.000220113774421759,-0.000168326596265366,-0.00116941356328269,0.000667067641186679,0.00053173208080873
"815",0.00714177708045207,0,0,0,0,0,-0.000694410327768739,-0.00406667836074465,-0.000673577510184295,-0.000824415137772397,-0.0017238553886204,0.000885244355830445,0.00131011352601779,-0.0137325414294929
"816",0.00444365973829979,0,0,0,0,0,0.00012430874305018,0.000649642119019076,0.000791757984655055,-0.000230059575712899,0.000232522652872987,0.000897018946703536,0.000142281306297041,-0.00115929869396689
"817",-0.0159298066870953,-0.0353667353366545,-0.0414883229104493,-0.0427181081182683,-0.0424471967481734,0,-0.00786071308378968,-0.0110694820244314,-0.0352527419204241,-0.00241317579236672,-0.00432682225661281,-0.0405966387038776,-0.0144534631261941,-0.0287586682619957
"818",-0.00711264548988992,-0.00905117958610531,-0.00786335602249692,-0.00475539882810191,0,0,-0.00267780912631786,-0.00589362956367464,-0.00675978356554925,-0.000405072285056159,-0.000289177664193135,-0.00343300100343479,-0.0060576557500376,-0.00191785246417733
"819",0.000678070175822375,0,-0.00401776057663696,0,0,0,-0.000747980274343775,-0.000421683436231544,-0.000218815776905775,6.58276126123974e-05,-0.000812215342316263,-0.00304362554106814,0.00149656269641304,-0.00182957835937282
"820",9.04219342802081e-05,-0.0172388980935484,-0.0207566184780956,-0.00690719377029631,-0.00226852260920633,0,-0.000762330672801902,-0.00062333620886012,-0.00717131215628018,-0.00156767384975617,-0.00203388930087718,-0.00135717181050002,-0.00329279318968171,-0.000347129013816411
"821",0.00874056991430868,0,0.0055178636915037,0.00376408130419079,0.00520718578284656,0,0.000645568968433794,0.00134921897359375,0.0109549404326056,0.00308511084967393,0.000528380648811379,0.0013488053594695,0,0.00275744836807083
"822",0.0144336716040202,0,0,0,0,0,0.00084295262486902,0.00040597037213839,0.0126369010923063,0.00230750497786761,0.00324252585263727,0.0325043256897272,-0.000252538472845089,0.0107076720854538
"823",0.00998813239527657,0,0,0,0,0,0.00143094644903012,0.00130517775218912,0.00436614580108737,0.00197053385906858,0.00043029965187768,0.00215423743142819,0.0001621568408127,0.00029778122541852
"824",0.0301877757223742,0.0346784456784887,0.0423018888308723,0.01712307712188,0.00850442188289496,0,0.00651003244339167,0.00802585628912014,0.0179895364618876,0.00811155157591828,0.00396286786584035,0.0195382799585412,0.0240224201870451,0.000178388687860687
"825",-0.00271938109792241,-0.0126300237477506,-0.0135498864895094,-0.0204057150942771,-0.0220714294635448,0,-0.00289905813572403,-0.00577542915617565,-0.0195146590902943,-0.00184272910969097,-0.000723297050736666,-0.0142832562336125,0.00171336664596055,0.00805010686309653
"826",-0.00799285739996845,0,0,0,0,0,-0.000513548020336257,-0.00134685460161859,-0.00526403888473674,-0.00228686780379908,-0.00116099437970434,-0.000166507348891657,-0.000456521870090148,0.000870194158456476
"827",-0.00595029310072094,0,0,0,0,0,-0.00117601330534912,-0.000931590072339106,-0.00546459532732243,3.55108421975978e-05,-0.000314651626324329,-5.93873735540743e-05,0,2.86128203157312e-05
"828",-0.00655145678329718,0,0,0.00262429094844476,0,0,0.000511789571731818,-0.000750904585167955,-0.0026537409526787,-0.00130120192986431,-0.00019914095297762,-0.00418478994271121,-0.000587815799521339,-6.77663013049848e-05
"829",0.00956456080386664,0,0,0,0,0,8.11478568532174e-05,0.000455952021059938,0.00637767052822812,0.000351749133028864,0.000583340699956749,0.000870268937141696,0,0
"830",-0.0247254855345461,0,-0.00562675523613914,-0.0138358133806268,0,0,-0.000364189650523243,-0.00109496569245337,-0.00538848380955007,-0.000861821169111884,-0.000506744710322029,-0.000179002131341685,-0.000139894993809039,-6.47657456784253e-05
"831",0.0105575572605798,0.0105127786533931,0.00906000437608215,0,0,0,0.000189175535091169,0.000226321664980127,0.00133038997371516,0.00033217660808507,0.000321132835362038,-8.54100093643474e-05,0,0
"832",0.00241247685898545,0,0,0,0,0,-0.000386191095251679,0.000315812485806894,-0.0037898524252389,0.000120332748408471,-8.01156290062184e-05,0.000646081851778194,0.000813528620291901,-4.78903120539983e-05
"833",0.00490243542024519,0,0,0,0,0,0.000298869365083934,0.000468475070102577,-0.000281609729031417,-0.000237437249239914,0.000909048295342493,-0.000354250376990423,0.00165632703553055,0.00164760392571675
"834",-0.0067259389563274,-0.00781530237261252,-0.00842303445958391,-0.00040881567735457,0,0,-0.000269902986421326,-0.000344876131530541,-0.00268232738728727,-0.00120005032152041,0.000507587110136017,0.000750123543436368,-0.00169923445024155,-0.000204734249729048
"835",-0.0151722932904729,0,0,0,0,0,-0.000119795413540888,-0.000895224907030156,-0.00328394058867751,0.000203547355494385,-7.92311114739597e-05,-0.00199679986121995,9.49986768591276e-05,0.000765161171808803
"836",0.00346131157736566,0,0,0,0,0,0.000145841955278817,0.000143258252035371,0.000915994642551925,2.70993647125945e-05,1.25597407190539e-05,-0.000484645403076304,0,0
"837",0.00561793974454864,0.0619536846910655,0.0657028374173738,0.0191129444587328,0.0265270208175425,0,0.00888576406700152,0.0240218885888299,0.0374767812322479,0.0189411147106165,0.0217813823776458,0.0458235028543583,0.0750937332742499,0.0433854190086114
"838",-0.00427180860455314,-0.0129272016573392,-0.00346364326724201,0,0,0,-0.00222279167990887,-0.000414150903833946,-0.00661505727394947,-0.00109791144301761,-0.00405728768525248,4.07180094638729e-05,-0.000202710985079168,-0.00633333383939639
"839",-0.00232292492552412,-0.0148915415714903,-0.00753304159594908,0,0,0,-0.00208886136143581,0.000994493430689012,-0.001942808105689,-0.00177120512867701,-0.00414485798417061,0.00952752480903732,-0.00426212448347111,-0.0100560215123563
"840",-0.00610265709559249,0,0,0,0,0,0.000199320726183421,0.000440799770617033,0.00348518303198552,0.000330556503811803,-0.000270933261888955,0,6.2010088088039e-05,0
"841",-0.0144992505403877,-0.00347534007945129,-0.00134608270278787,-0.00497436970427545,-0.00393329455487564,0,-0.00129808334733597,-0.00570703204665131,-0.0148740020202733,-0.00181261869985632,-0.00264759789473227,-0.00667522450407566,1.88398353265105e-06,-0.00434149533064521
"842",-0.00545111422854175,0,0,0,0,0,-0.0014401593395829,-0.0011476575083798,-0.00797537693706426,-0.000573076674464709,-0.000873977231392481,-0.00209478226267326,-0.00845039594155408,-0.00157832299238948
"843",0.00500948931953735,0.00337354072431437,0,0,0,0,-0.000428116422386145,-0.000555137494245288,0.0115640946734282,-0.00609911640500177,-0.00165835985765049,-0.00197935125715675,-0.000270634143091967,-0.00174427022742346
"844",0.0157131583874983,0,0,0,0,0,0.000675937270025401,0.000490564189538037,0.00918725149757451,0.0024858692387493,0.000529141340736723,0.000794767839963263,0,0.00026812695282112
"845",0.00642225755671176,0,0,0,0,0,0.000453239961262165,0.00032020049824332,0.00273603375980341,0.000451449874874516,-3.0967886545313e-05,0.000450631429022568,1.09673312102909e-05,0
"846",0.0128203096212892,0.0241119632540481,0.0300013133572513,0.034836620595083,0.0255482605325292,0,0.00981909100023066,0.00479995979715981,0.0378486690656138,0.00740258514450954,0.00816346920552407,0.0410658912736015,0.0499130280879473,0.0395573444547174
"847",0.0108950970271139,0,0,0,0,0,0.00107039642273356,0.00211725273053511,0.00639461367136125,0.00106874275251036,0.000484836819163223,0.00362620023855097,0.000128457329391694,0
"848",-0.00320662833136258,0,0,0,0,0,-0.000163146645899808,-0.000417068454801354,-0.000538932425174553,-0.000139943582914575,-0.000295437714977183,-8.58515366122849e-05,-2.28850697401216e-05,0
"849",-0.000802465584741719,0,0,0,0,0,0.000768555582322988,0.000831732573803408,0.00158278101236868,0.00355052195856557,0.00419471872688938,0.000317920755720317,0.00123720560435567,0.00605171876722017
"850",0.00520153611626306,0,0,0,0,0,-8.29023071794165e-05,0.000435876100878449,0.00113163985982995,2.19931431396901e-05,-0.000118235365130403,0.000441499271461678,-0.000345656351237133,2.15091079944372e-07
"851",-0.00993190219443532,0,0,0,0,0,-0.0014420758480165,-0.000737121691158497,-0.0100834831160472,-0.00373850127685735,-0.00164553756350285,-0.0142974535635452,-0.00117243572726891,-0.00209724072711408
"852",-0.00564539832087644,0,0,0,0,0,-0.000789258682093543,-0.000355385543493071,-0.00137127736096756,-0.0014383882298056,-0.000455215665932852,-0.00133516250626904,0,-0.000209671332352442
"853",-0.00480592761380396,0,0,0,0,0,-3.57658868148745e-05,-4.08139967679851e-05,-0.000431676032394674,-0.000234383857113851,-8.45482974769737e-05,-0.000940773868162169,3.9253841061432e-05,0
"854",-0.0105193478381826,0,0,0,0,0,-0.000939389513424152,-0.000737236793050011,-0.00301774001797596,-0.00472892177364927,-0.00310216545346277,-0.0173466609069512,-0.000355298410569997,-3.29289131803666e-05
"855",-0.00259406310746472,0,0,0,0,0,-0.000228622251368679,0.000609361295239425,-0.00122569439387147,0.000236096748742349,9.75284507087584e-05,0.000198338735559747,-0.000508700900822985,0.000978980406648144
"856",-0.00717450928066164,0,0,0,0,0,-4.86918333428854e-06,-0.000208004488919075,-0.00235461410764135,-0.000186962568717632,6.48013426824966e-05,-4.38283170577391e-05,-5.99799688886484e-05,0
"857",-0.00404384544126405,0,0,0,0,0,-0.00014000910820024,0.000290443099157466,0.000131339409582863,0.000159737492852916,-4.92623456433142e-05,-7.74056220885577e-05,0,0
"858",-0.00514367419798521,0,0,0,0,0,0.000827239722256491,-0.000318635504166181,0.00227753914796721,0.00214397135602397,-6.33720871883173e-05,-7.18432587265779e-05,0.0103876557060345,0.0115639940082799
"859",0.00563747807681564,0,0,0,0,0,-0.00147920116682249,0.000268304885339585,-0.00358492179348177,-3.03385157694651e-05,-6.39155714300513e-05,-0.00324721498102744,-0.00910584196724409,-0.000479454696830522
"860",-0.00166527760489324,0,0,0,0,0,-0.000566327450995389,-9.53094438333771e-06,-0.00300035367871308,-0.000490242663214477,0,0,0,-5.84592071999478e-05
"861",0.0106907488754144,0.000266217061023978,0,0,0,0,0.000794259521702723,0.000563806885708978,0.00285348037682855,0.00110765702214772,0.000956391977786712,0.00104356728972206,0.00184285219135676,0.00911405591796779
"862",-0.0140887378441234,-0.059150089589859,-0.0710581681641384,-0.056554743655995,-0.0171664523526395,-0.0618072238546473,-0.0102397956183385,-0.0106597488859688,-0.0286395631439342,-0.0035840368786301,-0.010881802288692,-0.0188225710373616,-0.0554128372844717,-0.00278230470879473
"863",0.0131736154215319,0,0,0,0,0,0.00222498759862827,0.00540347747321156,0.0136216264299642,0.00319031777134885,0.000649503394501054,0.00075031322239486,0.00113355404888302,0.00912913116616293
"864",-0.00682914086964331,0,0,0,0,0,-0.00122408825528076,-0.000256402641703404,-0.00900297347053928,-0.00253444608256936,-0.00110392255710992,-0.000955939447561045,-2.25265883710313e-06,0
"865",-0.00734826088817512,0,0,0,0,0,-0.00126034777789695,4.7625408290475e-05,0.00216680709417614,-5.25848216888108e-05,-0.000389126634774715,0.000210485421972785,-1.91476582966999e-05,-0.000151616689550399
"866",0.00375544545343018,-0.00337086059643658,0,0,0,0,0.00105523137680834,-0.00337564552338955,0.00336080412410961,0.00100127206647721,1.43458211776764e-05,0.00468054802044975,0.00520691121511743,0.00129900007051838
"867",-0.00648836937986441,0,0,0,0,0,-0.00242246795510379,0.000243032610187951,-0.0202934843636007,-0.00266069946880609,-0.000390958475377431,-0.020310002467507,0,-0.00140272149608767
"868",-0.000669223448667819,0,0,0,0,0,0.000514469344681464,0.00191833549081087,0.0107074211793712,-9.62359081889427e-05,0.000117318702011585,0.001668331923387,0.00169112347217474,0
"869",0.0124999306483726,0,0,0,0,0,0.00133269116619187,5.35714974563747e-05,0.00378865650887877,0.000912332457126723,0.000778445229072762,0.00237665539047556,0.000475648362417032,1.94369981722563e-05
"870",-0.00263240763335211,0,0,0,0,0,-9.238973974803e-05,-0.00101205599178708,-0.00443483048814443,-0.000815521648300534,-0.000104952074311603,-0.00442340627701044,-0.00287362535032634,-0.000161465083227295
"871",0.0126045645769394,0.0133198260052923,0.0475121094905729,0.0187377947923136,0.0170541892821632,0,0.00347216140596751,0.00558834411743251,0.0113327038520511,0.00577777009323683,0.00323997106770155,0.0129523140089514,-0.00184551602695886,0.00844371754490813
"872",-0.0158627931273813,0,0,0,0,0,-0.00102435061232709,-0.000957418322689295,-0.00515823070056641,-0.000716245809828226,-9.51896163752743e-05,-5.01492190684631e-05,-0.000760467874117192,7.73866267420198e-05
"873",-0.00156456071271777,0,0,0,0,0,-0.000443471278625872,-0.000532950553939004,0.000945700117988664,-0.00307811144202375,-0.00178907333104567,-0.00168413390772717,0.000682983808858315,-2.61852100314058e-05
"874",0.0235304273971682,0,0,0,0,0,0.000848590362710049,0.00174196692035571,0.00657453013923299,0.00243138380573078,0.0012336154731237,0.00117086961494786,0.0023808819416648,0.00330837806945959
"875",0.00652945443012777,0,0,0,0,0,0.000682405716810486,8.49638044841494e-05,-0.00280879981843886,0.000322833602902316,-8.18052878527254e-05,2.54683536190354e-06,-0.00124297499624858,0.00064205850302334
"876",-0.00722031140004601,0,0,0,0,0,-0.000548682154386769,-0.000524205983713007,0.00251299940734852,0.000269107370975586,0.000841264944750123,0.00127441008723122,0,-0.000834123035183808
"877",-0.00875565332839274,0,0,0,0,0,-6.42171873832202e-05,-0.000278537427864246,-0.0020958712995763,-2.71484693761196e-05,-3.9244323787843e-05,-0.000176614850537249,0,0
"878",0.00227742302494228,0.0255169289879712,0.0306765250549991,0,0,0,0.000221033498055784,0.000238098549944075,0.00213293830934791,0.000294175500867539,0.000346820464175722,0.000503971944703422,0,0
"879",0.00560210176032879,0,0,0,0,0,0.000995985537640863,0.00083547011353958,0.00833241115397691,0.0041649776974501,0.00154398544606172,0.00496643629939867,-1.0331824112791e-05,0.000694734621321708
"880",0.0208874515055385,0.00948277992387603,0.0173671732247281,0.0113729681101358,0.00725749168391367,0,0.000869793639705726,0.00354879650168165,0.0258078493621187,0.00562129329706968,0.0017141547513624,0.0017781121303262,0.00880458895825267,0.00726451814143386
"881",0.000465533532572284,0,0,0,0,0,0.000588487385199389,0.00104315110331139,0.0052636805695524,0.00203804380103591,0.00197733592627399,2.45032755420862e-05,0,-0.00034625847201026
"882",0.00879806525977115,0.0235344088640115,0.0205781410580493,0.0518120603076567,0,0,0.00822978166295464,0.00859181165573374,0.0268433103889671,0.00747847050528605,0.0155017453487806,0.010105625736874,0.0293112637087994,0.0164668427839265
"883",-0.00490480072040445,0,0,0,0,0,-0.000840631522202184,-0.00265292943204111,-0.0113890485274861,-0.00073968959676255,-0.000513602017311666,-0.000179018826435531,-0.00480538252152936,-0.00543383838209825
"884",-0.00541009350946758,0.00196629654259869,0.0012614856203913,0,0,0,-0.000798465011427807,-0.000356600159194604,-0.000445570400751115,-0.000514975816154447,-0.000755348575799551,0.00151590698240496,0.0002724128723517,0
"885",0.0109930865999328,0,0,0,0,0,0.000103872326072664,0.000334801580724143,0.00105180298405503,0.000124894953008871,-1.01243805423488e-05,6.27041056899064e-05,-0.00157527225355339,0.000231917925419277
"886",-0.0083401061788336,0,0,0,0,0,-0.00136045716797414,-0.00364117780471857,-0.00581018770238816,-0.00447845183373289,-0.000962934333819371,-0.00898087367473804,0,-0.00133215217127306
"887",-0.00124643982457306,0,0,0,0,0,0.000904262227964583,0.00111233528592334,0.0029615054103058,5.67273957884177e-05,9.91741981333233e-05,-0.000550306432191151,0,0.0002947224581952
"888",-0.00821964204388244,0,0,0,0,0,3.12612754385206e-05,-0.000678214046993281,-0.00237616392267242,-0.00117963622696066,-2.9742309137322e-06,3.71955459411526e-05,0.000235170864770607,0
"889",-0.00982562641892945,-0.0266649956146908,-0.0315550853409073,-0.0377610941383421,-0.037985912180084,0,-0.00569190975034639,-0.00531352620913762,-0.00417983481711244,-0.00442612122822532,-0.00256054555699598,-0.0104478625203993,-0.000839816522589706,-0.0095034275628402
"890",-0.00801973685139948,0,0,0,0,0,0.000871154006296356,0.00334809861046808,0.00683011341694581,0.00550295657246461,0.000216144020836189,0.00837209464658361,0.0031926564233031,0.0193630594420872
"891",0.00539090897272314,0,0,0,0,0,0.00123522072918716,0.000505347220613459,0.00385621682975541,0.00135564288692778,-0.000107068000334806,0.000110028467518802,2.4020285882774e-05,0.00522955769137093
"892",0.0165766542462042,0.00793275860581116,0.0070734348592948,0,0,0,0.000735827485295542,0.002088065404267,0.0116413916253391,-0.00128935179153105,0.00322643096738013,0.00137747296041415,0.00894031190807098,-0.00237384767604495
"893",0.00177777777492069,0,0,0,0,0,0.000773321973558725,0.000528021044307669,0.00651786602091334,0.000527272975705439,0.00235263133356802,0.000909383707740868,0.00405208691858782,0.000755703130633121
"894",0.0139961177090211,0,0,0,0,0,0.000871055436698781,0.00259071446193674,0.0151025350005271,0.0018013984869965,0.00080985749409181,0.00021860025316473,0.00159077899023094,0
"895",0.00149417251395627,0,0,0,0,0,0.000126708386283615,0.000220734901197567,0.000226482400811478,0.000757747337380468,0.000476119399852381,0.000237232061687184,0,-0.000272047672990825
"896",0.00840347534566181,0,0,0,0,0,0.00428698876471725,0.000292185736807835,0.0104502137216603,0.00846676404394109,0.00245845985686132,0.0351592571973216,0.000415687087827728,0.00192896546127207
"897",0.00536607557359475,0,0,0,0,0,0.000312680156357268,-0.000253158020024953,0.00143075281710011,3.91967749847864e-05,0.000390258760771829,0,0.000206392156781511,0
"898",-0.00652956829826463,-0.0209619268918451,0.000172372319343712,-0.039433338194057,0,0,-4.99622515588431e-05,-0.00619527947144763,-0.0120221780485822,0.000124898146514708,0.00334951820972846,0.0182194220935594,-0.0223591487871821,1.63361505821908e-06
"899",-0.00694345747868646,0,0,0,0,0,-0.000122871284618637,6.92252314053e-05,-0.00471543561066165,-0.000604575009328315,0.00020315011609631,4.21225293411986e-06,-0.00153276633597107,0
