"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"8110",0.0025516154343606,0.0107451031181708,5.01220778316654e-05,0.00974435455541378,0.00861907273428949,0,-3.90534010051794e-05,-0.000136288456118018,-0.00131857310025626,0.000172070893054103,0.000104146024378013,-6.67046194667381e-05,0,0
"8111",-0.00270187055246985,0,0,0,0,0,9.76641254321772e-05,-3.32585064882451e-05,0.0020037926944906,-0.000248711075785113,0.000753476460067661,-0.000177959521777514,0,0.00244896033201662
"8112",-0.00244882243804777,0,0,0,0,0,-0.00019911499941084,-8.19854035739093e-05,-0.00671311508954127,-0.000485402411495703,-0.000245050205387635,-0.000217487913786126,0,0
"8113",-0.00204186587153959,0,0,0,0,0,0,0,0.000230744255465708,3.34555857025281e-06,0,0,0,0
"8114",-0.00804891601988696,-0.00346450160134648,0,-0.0102647538691337,0,0,-4.22926505960724e-05,0,-0.00102584054507848,-0.000979803711929013,-1.76993203477859e-05,-2.54385454242381e-05,0,-6.77258673813728e-06
"8115",-0.00246799168592121,0,0,0,0,0,1.89519625484711e-05,0,-0.000173896788398912,-6.35104888899539e-05,-6.96921655558696e-05,0.000107151201038589,0,0
"8116",-0.00517851378762023,0,0,0,0,0,-1.9854613356541e-05,-1.56947687104647e-05,0.000641753497481811,0.000809971740498255,0.000417789743683586,-3.2252215229379e-05,0,8.40789889784871e-06
"8117",0.00341920771205867,0,0,0,0,0,0,0,0.000280443008328082,2.86161566202772e-05,0,-2.0668541636897e-05,0,0
"8118",0.00559784208065515,0,0,0,0,0,-1.0715172570685e-05,0,0.00110492199115236,0.000242572358831328,2.36370259380048e-05,0,0,0
"8119",0.00979012119022344,0,0,0,0,0,4.51114756023615e-06,0,0.00110174952749733,0.00106700292106638,8.34781529450711e-05,0.000133783853296984,0.00157731483081643,0
"8120",0.00343095026849978,0,0,0,0,0,0,0,0,1.50193808546668e-05,1.3915144479926e-05,0,0,0
"8121",-0.000676073644223546,0,0,0,0,0,0,-1.1533063869593e-05,0.00314475707114753,0,-9.65021223850623e-06,0,5.19510577356099e-05,0
"8122",0.00759999315517165,0,0,0,0,0,-5.50215770942445e-05,1.44159229276999e-05,7.66531350776815e-05,0.000464579972343273,0.000199634912517275,8.45931819557013e-05,-0.00156478674191409,6.18081533573417e-06
"8123",0.00780590928801175,0,0,0,0,0,2.08516374485112e-05,3.65069737726152e-06,0.000492903476134096,0.000717997839918167,8.43574486088547e-05,0.000656332055776017,0,0
"8124",-0.0021925140439856,0,0,0,0,0,0,2.7568883825741e-06,8.99557543999911e-06,1.86743884446309e-05,1.98891616918827e-05,0,0,0
"8125",-0.00583821464212416,0,0,0,0,0,0,-1.96805236946382e-06,0.000107989881749434,-4.08966096613393e-05,-9.54783618107779e-05,0,0,0
"8126",0.00140237839691277,0,0,0,0,0,1.05883119111488e-05,0,0.000424844197730734,0.000157840438226525,4.85944921553336e-05,-0.000627207355182307,0,0
"8127",-0.00371167338967741,0,0,0,0,0,0,0,0,-3.79018820848149e-05,0,0,0,0
"8128",-0.00106914224649735,0,0,0,0,0,3.79518609387427e-05,1.26377256859743e-05,0.00154764386292788,-1.51343632991255e-05,7.89755864662146e-05,0,3.16619562884726e-05,0
"8129",-0.00435855398393999,0,0,0,0,0,0,0,-0.000153916548934878,-0.000176878273110758,-9.80527425534223e-06,0,0,0
"8130",-0.00247029519959443,0,0,0,0,0,-9.04234355311706e-07,0,6.85132793227642e-05,0.000598493242242632,0.000239021576666435,-1.16788035721134e-05,0,-0.000183553585733062
"8131",0.000854966393963074,0,0,0,0,0,0,0,2.23394347031473e-05,8.72660300599557e-06,1.57079856908395e-05,0,0,0
"8132",-0.00286368683972611,0,-2.90831689387616e-05,0,0,0,-5.44274964751885e-06,0,0,-8.33845780628218e-05,-5.99218882261219e-05,-0.000302293703113532,0,0
"8133",-0.00551173258328891,0,0,0,0,0,-0.00010261253244429,-8.0032703597602e-05,-0.00834263677866462,-0.00153067331068253,-0.0016286429046058,-1.96854073232056e-06,-0.000226443843838725,0
"8134",0.0039284586066767,0,0,0,0,0,3.82142664563847e-05,8.32688184671134e-05,0.00067492166893026,0.000537912128487073,0,2.94681939260442e-05,0,0
"8135",-0.00173064656978825,0,0,0,0,0,-0.000178583997732903,-0.000109295830645709,-0.00985367041286376,-0.00257824571583936,-0.000510717273636743,-0.0124516113770963,0,-4.67027251996501e-07
"8136",-0.00518661223939745,0,0,0,0,0,4.0453360627607e-06,0,3.55759888804215e-05,0.000933948827269338,0.000167459149001998,5.68633591650341e-05,-1.46977531927267e-05,0.000897197380599726
"8137",-0.00581312780375539,0,-0.000666011679326997,0,0,0,-4.4747213608838e-05,0,-0.000232488851580191,-0.00011863977204325,-0.000151325346821753,0,0,-4.4124963239296e-05
"8138",0.00277468918787292,0,0,0,0,0,3.63524724694269e-05,0,0.000975119094034168,0.000746669928760431,0.000216677462079812,0,1.65762972971659e-05,0.000108135291524764
"8139",-0.00222564909180369,0,0,0,0,0,-1.48086806587279e-05,-7.85828360727731e-05,-0.00207026049950836,-7.48842191456466e-05,-9.91006193997689e-05,-0.000348627928188414,-3.18528612045593e-05,0
"8140",-0.00562602820899457,-0.00860856865033518,-0.00404714155014785,0,-0.00341232240894358,0,-8.36748527078528e-06,0,-0.0018054905814981,-0.000615516528061385,-0.000555713639106996,0,-5.50304109849036e-06,0
"8141",0.00917733790944588,0,0,0,0,0,0,0,-7.05545881800819e-06,0.000242508773401378,0,0,0,0
"8142",-0.00278141381208534,0,0,0,0,0,-3.45589313192666e-06,1.40643687258598e-05,-0.00119151208855591,-0.000917538972234522,-0.000739046540603587,0,0,5.00833851934432e-05
"8143",0.00408564335711952,0,0,0,0,0,1.04899014420707e-05,8.53990115796323e-07,5.06664695362748e-05,0.000163341889602413,1.64233488291086e-05,0,0,0
"8144",0.00156528180506567,0,0,0,0,0,0,0,-0.000314375673802901,4.10482492767198e-05,0,0,0,0
"8145",0.00433795415048439,0,0,0,0,0,0,0,0.000144886679707008,7.99317493855577e-05,0,0,0,0
"8146",0.00271819580550434,0,0,0,0,0,3.09973973026098e-05,6.19296149071585e-06,0.00144779727814007,0.000689602694127934,9.88568128767397e-06,-0.00185641430566314,0.000502538404762968,-2.49283646339482e-05
"8147",0.000138213241144745,0,0,0,0,0,0,0,-2.46850050971753e-06,-4.32926065806641e-05,1.80321123308883e-05,-6.99969510810762e-06,0,0
"8148",-0.00103205660456614,0,0,0,0,0,0,-3.21506394344997e-06,-0.00127620650576449,-0.000291772497411477,-4.9959700933036e-05,0,0,0
"8149",-0.0044288981037447,0,0,0,0,0,-1.55989572436659e-05,-3.12344046782075e-05,-2.72358549638998e-05,4.58950704267428e-05,0,0,0,-1.99743473312058e-06
"8150",0.000483068080288597,-0.00131392575282952,0,0,0,0,-0.000222000325859018,-0.000134758009780965,-0.00426537452217536,-0.00131975892498743,-0.0014327356872116,-0.00410737860654955,-0.00849792480192908,0
"8151",-3.9042965988533e-05,0.00221873295925576,0,0,0,0,5.1492972855737e-06,-1.41229478046504e-05,0.00119504528445707,0.000113359882063986,0.000183260073236423,-4.95901219367325e-05,0.0002394500261234,0
"8152",-0.00141761660224898,0,0,0,0,0,-1.86563772232359e-05,0,0.000293460355334883,-2.71461936474566e-05,-5.92611892421236e-05,0,0,0
"8153",-0.00104274894387743,0,0,0,0,0,1.01065047943777e-05,5.21212348042177e-05,0.00105638192173879,0.000476068980368828,7.3130194788483e-05,7.326747618116e-05,0.0009459722907161,0.000198736392268063
"8154",-0.00112535693360017,0,0,0,0,0,0,0,8.65161217879421e-05,-1.44478196861227e-06,1.64872960733115e-05,0,0,0
"8155",0.00695653177594525,0,0,0,0,0,8.36425712660729e-06,1.20504370123305e-05,0.000107717964737564,0.000356226443724411,9.00968145297493e-05,0,8.49455086993941e-06,1.62112390981726e-05
"8156",0.00143082864357722,0,0,0,0,0,-2.9608905062415e-07,0,-0.000906670117878865,0.000202694473840911,8.35399287442416e-05,0,0,0
"8157",0.00257998038901167,0,0,0,0,0,1.88571788146553e-05,0,-0.0003019313919336,-2.97871722293566e-05,0.000127540919911574,0,0,0
"8158",0.00316940787918475,-0.0115648327691691,-0.0180296548451171,-0.0164329451496296,-0.0133640912269075,0,2.37365811135883e-05,0,-0.00372867306564502,-5.12496763178086e-05,-0.000243002161970576,7.39431532818226e-05,-0.000537688030919006,0
"8159",-0.00522435504756636,0,0,0,0,0,0,0,0.000145247388445408,2.26722897098429e-05,0,-5.44109637331913e-07,0,0
"8160",0.00389757339471202,0,0,0,0,0,0,0,-0.00404495807025676,7.07100537732398e-05,2.43011054608187e-05,0,0,-4.19902298345168e-05
"8161",0.00688988408464291,0,0,0,0,0,0,0,0.000473123496154037,0.000188614732155265,5.14288165154342e-05,2.92839666790616e-05,0,0.000950364325375499
"8162",-0.0018298208785059,-0.00763738631146412,-0.00134264150343671,0,0,0,3.86178022858815e-05,-5.72584286852725e-05,-0.00759224086653532,-0.000827495462074233,-0.00231130592296082,-0.00759259857071976,-2.65084146110652e-05,0
"8163",-0.00547988200295683,0,0,0,0,0,0,-6.82029240184795e-05,-0.000726480616825594,-0.00120192005834042,-0.000665952068880101,-0.000228618572227643,0,0.000386145347663122
"8164",-0.00334242679030931,0,0,0,0,0,-7.50410316354306e-05,0.000106680503015277,-0.000576441402470349,-0.000503564087528914,-0.000810701775327547,0,0,0
"8165",0.00120611258948004,0,0,0,0,0,5.50677851496704e-05,0,0.00157402999667366,0.000712255878479339,0.00094200321496767,1.31021535701783e-05,0,-2.03775597127813e-05
"8166",-0.00122433756743682,0,0,0,0,0,7.70688448526997e-07,0,0,-5.38060116553353e-05,2.4815160108021e-05,-4.59281144623517e-05,0,0
"8167",0.00246377105807742,0,0,0,0,0,0,0,0.00121595574796813,3.13082583099527e-05,-1.56819068301651e-05,0.00232725781574933,0,0
"8168",-0.00529508618127773,0,0,0,0,0,-3.57681987566255e-05,-1.19818186036618e-05,-0.00324786088284378,-0.000821942080923453,-0.000455098497605108,0,-0.0011301836796313,-0.000233591984942166
"8169",0.00645036060353785,0,0,0,0,0,4.27799579630937e-05,0,0.00312966674578197,0.000320611188169082,9.10091016237775e-06,0,0,0
"8170",-0.00235542862352861,0,0,0,0,0,-4.12020403090457e-06,0,-0.00140930973106585,-3.62842046133498e-05,-2.83758499264068e-06,0.00123139197955279,0,0.000130950766756912
"8171",-0.00373093339894254,0,0,0,0,0,1.21519777984681e-05,-1.86851609177808e-05,-0.00245595876336841,-0.000253704442299289,-5.34040869071577e-05,0,-3.34709105364154e-05,0
"8172",-0.00082412397412324,0,0,0,0,0,0,0,0,7.39544906804627e-07,0,0,0.000223323984887828,0
"8173",-0.00357014226748178,0,0,0,0,0,-5.81501296789981e-06,0,0.000125957032734953,-0.00014578936833564,-2.06652380341592e-06,0,0,-2.47807310474659e-05
"8174",-0.000987006490040927,0,0,0,0,0,0,0,6.04835890987741e-05,-5.34750707654043e-06,-2.60895301873442e-05,0,0,0
"8175",-0.00101768919653181,-0.0274047052769302,0,-0.020203508445041,-0.00678955516742012,0,2.14583705045205e-05,2.46751475470298e-05,5.56232620667116e-05,0.000648043527054406,5.23183334084082e-05,0.000550053586747901,0,0.000406409845345975
"8176",0.00104812014898462,0,0.00287678858327415,0,0,0,1.1309860974709e-06,-4.41753379966999e-06,0.000774096313804511,-0.000668528207161445,-6.37403943266648e-05,-0.000612217802731828,0,-0.00038187612486721
"8177",0.000395837476953329,0,0,0,0,0,2.68340971850324e-05,0,-0.000570061798122298,0.000289129846301824,6.36011277748802e-06,4.13616771671053e-05,0,-2.98957109042246e-06
"8178",0.00176034390625453,0,0,0,0,0,1.86995290583331e-06,0,0,0.0013054432861281,0.000526038353941182,6.96773001630326e-05,0.000729489471012406,0.000314901351161446
"8179",-0.000494891471695477,0,0,0,0,0,-8.10665819984302e-07,0,-0.000753272824062103,-3.35078666115195e-05,-3.48599145618643e-05,-1.37795085351434e-05,0,0
"8180",0.00225081251044153,0,0,0,0,0,0,0,8.48468412035698e-05,-7.66641552116173e-06,1.80239107147012e-06,0,0,0
"8181",-0.00412268191115356,0,0,0,0,0,-1.11417153271308e-05,0,0.000971078667028589,6.85570159389541e-05,-8.3253358012656e-05,0,0,0
"8182",0.00154250379204068,0,0,0,0,0,1.21352180014538e-05,0,0.00193935919874567,0.00236952885845215,0.00048382702066683,0.00276463598200686,-5.98106833347375e-05,1.66647014695037e-05
"8183",0.00102630487510788,0,0,0,0,0,0,0,4.09447664301743e-06,2.05669597791712e-06,1.75781115101619e-05,0,0,0
"8184",-0.00114911814563736,0,0,0,0,0,-2.71612991400184e-06,0,-0.000512752538819879,-0.000161482444709317,0,5.26973407230991e-07,0,0
"8185",0.00517292219021507,0,0,0,0,0,3.49523392241464e-05,0,0,0.000792037337204768,0.000272574876994029,4.96198866145097e-05,0,0
"8186",-0.0017548123652609,0,0,0,0,0,-6.8270996801061e-06,0,0.000248265427865901,-0.000269876528648271,-0.000122045394804699,0,0,0
"8187",0.00743342343833638,0,0,0,0,0,2.20167609310138e-05,0,0.000327701638412558,0.00025356814919459,8.78471053952415e-05,0,0.00012253564885568,-1.76357424363555e-05
"8188",0.00565641980087485,0,0,0,0,0,5.13347306363186e-06,0,0.000480658918255282,0.000106246040393916,0,0,0,0
"8189",-0.0018125697267424,0,0,0,0,0,0,0,9.19858445698612e-05,-5.74310476281891e-06,-5.08984230453452e-05,0,0,0
"8190",-0.00375097771472746,0,0,0,0,0,-3.81843665391249e-05,0,-3.25724508406344e-05,-0.00016802188432792,-0.000273857988940373,-0.00287140208973161,0,0
"8191",-0.00586203312378854,-0.000414793951682126,0,0,0,0,-1.03767298641061e-05,-0.000230631460342499,-0.00476350285237272,-0.00195977105531012,-0.00168478585346115,-0.00702962005543357,0,1.14133128836888e-06
"8192",0.0061848216645655,0,0,0,0,0,-1.44208789594141e-05,-4.20447213626255e-05,0.00167054838877934,0.000225863858871126,3.78617177570182e-05,0,0,0
"8193",0.000476227094698105,0,0,0,0,0,0,0,0.000155597372311796,6.62710412894344e-05,-8.38715134075184e-05,0,0,4.83871008975959e-05
"8194",-0.00195970926037316,0,0,0,0,0,4.40219830365065e-06,-4.49833452218542e-05,0.00204760828047101,-0.000379722662603909,-0.000420547524840001,0,-0.000105082967809374,-3.9935968714274e-05
"8195",-0.00336909913689159,0,0,0,0,0,2.5030086066603e-05,0,0.00137258128931461,-2.15325494680908e-05,6.30294057429517e-05,0.00017597985213216,0,0
"8196",0.000697780136376663,0,0,0,0,0,-3.58726841705879e-06,3.12576256522307e-05,0.00110790032635247,0.000594685506001736,5.27155767939932e-05,-0.000210604301562159,0,0
"8197",-0.00123316527280657,0,0,0,0,0,-2.10503153067334e-06,-2.10172552082977e-05,-5.94677616786509e-05,-0.000347501557816587,9.35359508411136e-05,-0.000104520231851003,0,-1.96058445505149e-05
"8198",0.00368889380505198,0,0,0,0,0,6.04401660470703e-06,3.00047067308766e-05,7.61424634876916e-05,0.0001952045161498,0.000156993611581423,-1.06216045366675e-05,0.0006058440642618,0
"8199",-0.00525688054238359,0,0,0,0,0,-5.65657607372725e-06,0,-6.32765733251527e-05,-5.47743084861318e-05,-0.000144040384388779,5.9451485620476e-05,0,0
"8200",-0.000722820854536327,-0.00625045354167568,0,0,0,0,1.29165575810875e-05,-1.96466953517485e-05,-0.00298523420143866,0.000109410306315942,-9.86950390757687e-05,-0.000497223859045655,-6.8304913013823e-06,-0.000243832550783067
"8201",-0.0032662744939728,0,0,0,0,0,0,0,-2.48025795141199e-06,3.67002872704955e-05,5.2328010612839e-07,-4.4169004259396e-06,0,7.90193913287586e-06
"8202",0.000356978583414552,0,0,0,0,0,0,0,0.000112740123983919,0.000148879046716865,6.47288097820705e-06,-8.84618105344219e-06,-0.000557580515895125,0
"8203",-0.00150525703538055,0,0,0,0,0,0,0,-0.000299900853526478,-0.000301629497915048,-2.5733154529825e-05,1.47135640807046e-05,0,0
"8204",0.00115080022745473,0,0,0,0,0,6.25866796856329e-06,-0.000150634163969762,-0.00253927819838882,0.000356033155178717,0.000163362720525241,0,0,0
"8205",0.00141888145912518,0,0,0,0,0,0,0,-0.000138272845121796,-4.98886857546408e-05,7.75919664285987e-06,0,0,0
"8206",-0.00213078123381009,0.0121975608099942,0,0,0,0,-4.01742307344243e-05,-2.21529042879968e-05,0.00129507310696984,-0.000243918956412559,-0.00174195659010662,-0.00460555243838512,-0.00200494838075826,-0.000134854009045062
"8207",-0.00191185024028765,0,0,0,0,0,0,8.55044755499879e-06,0.000119771483041294,-0.000116376661116244,1.25189225968159e-05,1.62962255084256e-05,0,0.00134755854488682
"8208",0.0016327534235216,0,0,0,0,0,-1.3946679605552e-06,2.97777768207918e-05,-5.04775025051629e-05,-0.000533346819075291,-0.000161702756132254,0,0,0
"8209",0.00806176708394757,0,0,0,0,0,0,0,-1.34280881387646e-05,-2.76425461419075e-05,2.47034454193556e-05,0,1.16526445109461e-05,0
"8210",-0.00159112663453141,0,0,0,0,0,0,0,-0.000402309147957698,-0.000208305571026927,-1.22207736956254e-05,0,0,0
"8211",-0.00210355921346311,0,0,0,0,0,0,0,-0.00230894314501442,-5.14218582267657e-05,-3.52343161754586e-05,-3.11072316085408e-05,0,0
"8212",0.000445957214434984,0,0,0,0,0,0,3.39413464814536e-05,0,-1.50104118603819e-05,0,0,0,0
"8213",0.00234373015024912,0.00167252205362688,0,0,0,0,0.000124210664643508,0.000163941377518305,0.00546974872852919,0.00158780999452257,0.000499009744994172,0.00330074846396557,0,0
"8214",-0.00147208483508832,0,0,0,0,0,0,0,-0.00252495031630511,-4.72922919864502e-05,-1.71579062076867e-06,0,0,-2.51612925281542e-05
"8215",-0.00874606518318185,-0.0067753584989814,0,-0.00741125000180149,-0.00477666614720934,0,-5.9886222993712e-05,0,-0.00148844107989864,-0.000911084958153791,-2.10657682340202e-05,-5.82809270717818e-05,0.00122792245771017,0
"8216",0.00404433144055194,0,0,0,0,0,2.42228618940716e-05,0,0.000729031645060634,0.000801063461283567,0.000731804910938806,0.000210952653746527,7.36740277046569e-06,0
"8217",-0.000695479838461334,0,0,0,0,0,0,0,-0.000306913078894233,-0.000149276756748912,-3.06085537649838e-05,0,0,0
"8218",-0.00086430380121768,0,0,0,0,0,-1.87982255416069e-06,-8.85398168800258e-06,0.000262755948323785,0.000364085205528656,-4.0079141475284e-06,-1.18592612230285e-05,0,0
"8219",-0.00549515101195793,-0.00374889454008559,0,0,0,0,1.569182431043e-05,-0.000307744770014761,-0.00224727980749609,-0.00101525759195317,-0.000253856788239155,-0.000158161962635654,5.27796494115701e-05,-0.000899281038543763
"8220",-0.00258569693296063,0,0,0,0,0,-2.58369987634513e-05,0,9.14564971701292e-05,-0.000365246746914834,-0.000605455515104287,-0.00025232504338453,0,0
"8221",0.00171124980015545,0,0,0,0,0,-8.94528518015855e-06,-5.82270197013575e-05,-1.02606661570703e-05,0.000422275003907874,0.000176131807714437,1.84270236996904e-05,0,6.20633440552173e-06
"8222",0.00560556038460658,0,0,0,0,0,2.45026546120283e-06,0,7.19096567796258e-05,0.000176981033387572,4.00572315132546e-05,0,0,0
"8223",0.00465895028343181,0,0,0,0,0,9.50179604306821e-06,0,-7.25581341432339e-05,0.000140991283134715,4.01755737689615e-06,0,-8.11341321281884e-06,0
"8224",0.00164200575044507,0,0,0,0,0,0,0,0.000119980410718738,0.000142063016325705,0,-4.05756021294074e-05,3.78340727369437e-05,0
"8225",-0.00179366261790854,0,0,0,0,0,-4.87390601997189e-07,0,-0.000570950461854853,3.94510373710906e-05,0,0,-0.000236976759007707,-1.1223053789181e-06
"8226",0.0067851683063646,0,0,0,0,0,2.1205272058952e-05,0,0.00215222295620998,0.000593003058916462,0.000297505034050184,0,0,0
"8227",0.0033863100501901,0,0,0,0,0,0,0,0.00186064989349327,0.000180414558915715,5.20258873017865e-06,0,0,0
"8228",0.00357032221589116,0,0,0,0,0,0,0,-1.56079679020709e-05,7.63549776121142e-05,5.10305581830232e-05,0.000120045896106196,0,0
"8229",0.000859703989664594,0,0,0,0,0,0,0,0.00133148834339586,6.06600424802397e-05,1.27234425909907e-05,8.8356071721704e-05,0,0
"8230",0.00269630209521458,0,0,0,-0.00455219155456488,0,8.78289151369959e-06,0,-0.00033221017125959,5.4528596445806e-05,0,-4.60262859646006e-05,0,0
"8231",0.00271859928273526,0,0,0,0,0,0,0,0.00100209677302955,1.65021434500624e-05,0,0,5.71988081436274e-06,0
"8232",0.00126569298227895,0,0,0,0,0,-8.81896299137193e-06,0,2.31777263086892e-05,5.51296116299979e-05,-3.414793203078e-05,-7.99197982055921e-06,0,0
"8233",0.00234411018069081,0,0,0,0,0,0,0,-0.000875970046804913,7.08187228938175e-05,3.82393643187072e-05,-1.48694025305989e-05,0,0
"8234",-0.00453474898383726,-0.0157074356834997,0,-0.0122848185362924,0,0,-6.06860477214093e-05,-0.000122055121360037,-0.000721417472181628,-0.000160569530341738,-4.255348094945e-05,-0.000220676375049862,0,0
"8235",-0.00218786275011772,0,0,0,0,0,-1.32510587242021e-05,0,-0.000953070488046237,-3.07476012051468e-05,-2.38487846734031e-05,7.15253206589807e-06,0,0
"8236",0.00146997748644361,0,0,0,0,0,1.88602764813319e-05,-8.89723368941333e-06,0.000115004484468811,0.000792853592133082,0.000717759298040405,0.00368139986478583,0.00102463009088335,-7.41303394195366e-07
"8237",0.00373197821438208,0,0,0,0,0,1.29337360946496e-05,0,0.000616185254340639,0.00062656053722638,4.04462430612361e-06,0.00128980741693596,0.000124171071481215,0.000511267005690629
"8238",-0.00343272957536831,0,0,0,0,0,-5.52314567774668e-05,0,-0.00164586623535231,-0.00382295262826253,-0.0013617870929634,-0.0083512625494257,-0.000246360085436243,-0.000337431188716121
"8239",0.000711601990680671,0,0,0,0,0,0,0,-8.74272483300136e-05,-3.83446678110727e-05,0,0,0,0
"8240",-0.000142681922340732,0,0,0,0,0,0,0,2.23477593358117e-05,-9.22685832671426e-05,1.27147196761448e-05,0,0,0
"8241",-5.45005303664052e-05,0,0,0,0,0,0,0,0.00110726667904555,8.35934681617483e-05,0.000218641812182124,-0.000431643786232499,0,0.000156450781184806
"8242",-0.00408440054120042,0,-0.0047822676835193,-0.00271490628612175,-0.000470675941803958,0,-1.92217767335787e-05,-2.09408589144507e-06,-0.00593509658411663,-0.000394257978780042,-0.000261142493266066,-0.000340284825568998,0,0
"8243",-0.000860869558349262,0,0,0,0,0,-1.21339933548523e-05,1.88893422531762e-05,5.43160721264825e-06,-0.000340216543490903,-2.14211966386904e-05,8.07606910258199e-05,0,0
"8244",0.000629599023220565,-0.00546667925668638,0,0,0,0,-0.000111492963445243,0,-0.000198640586981612,-0.000990460177576615,-0.000636860701932376,-0.00296813763539056,0,0
"8245",0.000838197409983104,0,0,0,0,0,1.64441604266355e-05,4.08927041364451e-06,0.000217327007592962,2.57616786448698e-05,8.75010888824617e-06,-1.507825002095e-06,0,-5.91788391075107e-05
"8246",-0.00148134533799528,0,0,0,0,0,-8.97872361088458e-06,0,-0.000779176647464606,-9.41875088503478e-07,-2.6056269787009e-05,-7.17120433481813e-06,0,-2.54744748088277e-06
"8247",-0.000152702754391563,0,0,0,0,0,0,0,0.00186382515652598,3.70988038858809e-05,5.0270693885005e-05,7.9089083995878e-05,0,-0.00013779311119002
"8248",-0.000312488798335144,0,0,0,0,0,-3.57691521596701e-06,-2.14291436970232e-06,-3.20454698598664e-05,2.31458305364842e-05,-1.36856160429456e-05,0,0,0
"8249",0.00179093934434829,0,0,0,0,0,0,5.85596621462255e-06,5.77000720969645e-05,0.000241946234199352,4.71247516139793e-05,3.64831989394061e-06,0,-2.04026908897453e-05
"8250",0.00100989415838312,0.0225240592482487,0.00894775331024519,0,0,0,9.38922653340342e-05,3.8076385635933e-05,0.000478398084979322,0.000758427840804137,-2.12246133106656e-05,0.00101430326724532,5.97606985503798e-05,9.96766429995399e-05
"8251",0.00541625936014132,0,0,0,0,0,5.94914765825652e-05,-3.28894316168615e-05,0.000732447241168358,0.000365057139713906,5.24864682152544e-05,-3.00197683384705e-05,0,-9.31291359169953e-05
"8252",-0.00472486844761993,0,0,0,0,0,0,-8.93248482193754e-06,-0.000859282575484755,-0.000404449548605584,-3.12094243283634e-05,0.000703748633535033,0,0
"8253",-0.00096718878661645,0,0,0,0,0,0,0,-0.000366154447534241,-6.76914835827363e-05,-0.000191287585869282,2.20675610756125e-06,0,4.56173836271877e-06
"8254",-0.00170845124813198,0,0,0,0,0,2.12462116063129e-05,0,-0.000296242196960079,0.000361394180485495,2.98547635583991e-05,-0.000731304434366266,0,8.76774712989735e-05
"8255",-0.00418565151799079,0,0,0,0,0,-0.000267831937105321,-0.000152144329197033,-0.00481305949137491,-0.00218867968957287,-0.001299529291855,-0.00688119564940166,0,0
"8256",0.000573450055572449,0,0,0,0,0,0,0,0.000799347122256184,4.20830689981222e-06,0,-2.22930874227395e-05,0,0
"8257",-0.00325282950125877,0,0,0,0,0,-1.39533563306397e-05,0,-0.000640376234062899,-0.000105539509443109,1.99341676338778e-05,0,0,0
"8258",0.000126141514655988,0,0,0,0,0,3.14921241544796e-05,0,0.000464498913190047,2.09691896155426e-05,0.000195612654449264,0,0,0
"8259",0.00604639255110477,0,0,0,0,0,5.76466778234694e-06,0,0.000297582328942117,0.000312968509925465,-4.71269279101143e-05,0.000148775076920891,0,-1.54454270172262e-05
"8260",0.00407572816963152,0,0,0,0,0,0,0,0.000464149296876165,0.000151870612144297,4.38395872774076e-05,0,8.69108907674844e-05,0
"8261",-0.00607559354275306,0,0,0,0,0,-7.42103415176486e-05,-1.42385655218919e-05,-0.00431101722612106,-0.000860770875959362,-0.00011386759674162,0,0,0
"8262",-0.00326373342909804,0,0,0,0,0,-2.28285392464134e-05,0,-0.000800449455865636,-0.000163014472530481,-2.33306499074377e-06,0,0,-2.40141816818504e-05
"8263",-0.000872158706262074,0,0,0,0,0,1.07399083336042e-05,4.3871624313992e-05,0.000885838736978214,3.66742566528968e-05,5.87353282185709e-05,0.00129221739026351,0,0
"8264",0.00149528086535156,0,0,0,0,0,1.51319853245393e-06,0,1.01216241517475e-05,0.000217940357258002,0,0,0,0
"8265",0.00613994572450335,0,0,0,0,0,0,0,0.000753500540411867,0.000156522968323747,0.000109986625140925,0,0.000654683493808809,4.21076905722877e-05
"8266",0.000262815107203258,0,0,0,0,0,-0.000186146568614997,-0.000106659881564195,0.000291859505483459,-3.50259025460296e-05,-0.000767344166532716,0.000202552941082629,-0.000120148988529123,-1.86705312990395e-05
"8267",-0.00221699828818239,-0.00547666636270471,0,0,0,0,-0.00020532427503874,-0.000167636133374015,-0.00543146674952101,-0.000632564058180823,-0.000539390359852398,-0.0140791198242661,0,-5.14178827319733e-05
"8268",0.00184459926395167,0,0,0,0,0,3.64278390030949e-06,0,0.000143726653733666,4.82443402781514e-05,1.91030358016095e-05,0,0,1.18128428732347e-05
"8269",0.000805387238504008,0,0,0,0,0,0,0,-0.000639233417030211,0.000930167429757611,-4.37332146973397e-05,-4.78928295918181e-05,0,0
"8270",-0.000766996532360567,0.0507544551277997,0.049184739441805,0.0477398780967618,0.0516439214216559,0.0264521367095536,0.000214171031531823,0,-0.00136893329481134,-0.000382465183810487,-0.000373050820490548,0.000620554411232187,0,-4.77411733924762e-05
"8271",-0.000101562602038859,-0.00885182065893962,-0.00140149520846119,0,0,0,0.000202696087049636,3.82418552302286e-06,0.00164695495766222,0.00108783908916339,9.03799076226499e-06,0.000291018798844847,0,0
