"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"7825",0.00068688022769623,0,0,0,0,0,0,0,0.000679145889594227,0.000195707565122837,0,0,0,0
"7826",-0.0034168118328473,-0.00115678168501457,0,0,0,0,0,0,-0.000869527442593347,-3.88596788421851e-05,0,0,0,0
"7827",-0.000396394759923923,0,0,0,0,0,0,0,-0.000755883334034994,9.40052916833623e-07,0,0,0,0
"7828",-0.0020212613294522,0,0,0,0,0,0,0,-0.000755505992979262,-0.000117773251133459,-4.9908322200775e-05,0,0,0
"7829",-0.0010221473140262,0,0,0,0,0,0,0,-4.55826737703193e-05,-1.21335043684113e-05,0,0,0,0
"7830",-0.00223834331768558,0,0,0,0,0,0,0,-1.9016926723349e-05,1.63332931560654e-05,0,0,0,0
"7831",-0.00135607404786622,0,0,0,0,0,0,0,-0.000748642082561921,-8.83393245290851e-05,0,0,0,0
"7832",0.000645012237025429,0,0,0,0,0,0,0,0.000191383420668054,-3.80779204204987e-06,0,0,0,0
"7833",0.000524820506908586,0,0,0,0,0,0,0,0.0104692947789018,0,0,0,0,0
"7834",0.00036216448950216,0,0,0,0,0,0,0,0.00039283862415441,7.13097837082995e-05,0,0,0,0
"7835",0.00236285335085101,0,0,0,0,0,0,0,-0.000189273101303314,0,0,0,0,0
"7836",0.00405792895715588,0,0,0,0,0,0,0,0.000435963255151859,7.52685169999247e-06,0,-0.0076011670414826,0,0
"7837",-0.000294686542552576,0,0,0,0,0,0,0,0.00011389559791522,-3.87347272554845e-05,0,0,0,0
"7838",0.00165390008583161,0,0,0,0,0,0,0,-4.57424243204228e-05,0.000116780684592396,4.15831467827942e-05,0,0,0
"7839",-0.00237646787188672,0,0,0,0,0,0,0,-0.000422441512332049,-0.00037079625116069,-3.96517391468714e-05,0,0,0
"7840",-0.00122800548479221,0,0,0,0,0,0,0,-0.000133129527255578,3.12985625175379e-05,0,0,0,0
"7841",-0.00216811486591847,0,0,0,0,0,0,0,0.000389046540945156,4.31194000798259e-05,2.71411086673877e-05,0,0,0
"7842",0.00586514528339807,0,0,0,0,0,0,0,0.00101423604443793,2.20529201359065e-06,0,0,0,0
"7843",0.00466754660579991,0,0,0,0,0,0,0,0.000178424735122145,2.3035049339759e-06,0,0,0,0
"7844",-0.00278332825773417,0,0,0,0,0,0,0,-8.37184191112348e-05,-2.06457922239661e-05,0,0,0,0
"7845",-0.00190880185521663,0,0,0,0,0,0,0,-0.000542686774007538,0,0,0,0,0
"7846",0.00460068850281166,0,0,0,0,0,0,0,0.000783312959573822,0,0,0,0,0
"7847",0.00201818911978716,0,0,0,0,0,0,0,0.000555927736765617,0.000504937548858668,0,0,0,0
"7848",-0.000193205098298812,0,0,0,0,0,0,0,-0.000471766170440286,-3.66794707396361e-06,0,0,0,0
"7849",0.00192539371963596,0,0,0,0,0,0,0,0.000397772991769673,1.57015217569581e-05,0,0,0,0
"7850",0.0023595337656131,0,0,0,0,0,0,0,-0.000534797211239896,0.000114446407640883,0,0,0,0
"7851",0.00278533465909401,0,0,0,0,0,0,0,0.000589025393227458,3.4068438164613e-06,0,0,0,0
"7852",0.00204980384347963,0,0,0,0,0,0,0,-0.00040601639506659,2.31296518936003e-05,0,0,0,0
"7853",0.00771502792372515,0,0,0,0,0,0,0,0.000234831521410168,4.9685045802784e-06,0,0,0,0
"7854",0.00352219605989384,0,0,0,0,0,0,0,0.000445534522844827,0.000380878874982074,0,0,0,0
"7855",-0.00380829842133165,0,0,0,0,0,0,0,-0.000385173634524966,-0.000128263647891581,0,-0.013267465543531,0,0
"7856",-0.00930627116159632,0,0,0,0,0,0,0,-0.00363243387641966,-0.000341863977454195,0,0,0,0
"7857",0.00132668373785717,0,0,0,0,0,0,0,0.000183934988510575,7.40967126830187e-06,0,0,0,0
"7858",0.00858748712240456,0,0,0,0,0,0,0,0.00206724527565744,0.00019593392443789,0,0,0,0
"7859",-0.00224189033028886,0,0,0,0,0,0,0,-0.000206512904651226,0.000110799262362354,0,0,0,0
"7860",0.00285896919327814,0,0,0,0,0,0,0,-0.000114071611390795,-4.78461225204364e-06,0,0,0,0
"7861",-0.00573300366149826,0,0,0,0,0,0,0,-0.00133498960823641,-2.50217553393276e-05,0,-0.000868974889833955,0,0
"7862",-0.000930608885421054,0,0,0,0,0,0,0,0.000158699258882176,0,0,0,0,0
"7863",0.00706611320225556,0,0,0,0,0,0,0,0.00237541293379316,6.49358214736457e-05,1.29704961065536e-06,0,0,0.0106277148592864
"7864",0.00501294181327199,0,0,0,0,0,0,0,0.0010030360194916,2.9117833170916e-06,0,0,0,0
"7865",-0.00670783722655906,-0.0319449669359267,-0.0337715889823144,-0.0230793378590592,-0.0284537141327096,-0.00507325827589291,0,0,-0.00199040801220493,-0.000630992497050692,-0.000141603190892812,0,0,0
"7866",-0.00150865461289284,0,0,0,0,0,0,0,-0.000113866634699453,2.06178090637219e-05,0,0,0,0
"7867",0.00186822331000386,0,0,0,0,0,0,0,-0.000293170940092148,0.000615174862943961,1.15122615015842e-05,0,0,0
"7868",-0.000373833615200959,0,0,0,0,0,0,0,-0.000267863690787538,-8.19590298280626e-05,0,0,0,0
"7869",-0.0023314334736476,0,0,0,0,0,0,0,-0.00101316138229748,-0.000195624385054233,-2.18100071697157e-05,0,0,0
"7870",0.00121516823224879,0,0,0,0,0,0,0,-3.34983336710871e-05,0,0,0,0,0
"7871",-0.00202132855461645,0,0,0,0,0,0,0,0.00105711172276998,-7.95605838256368e-06,0,0,0,0
"7872",0.00405796281481217,0,0,0,0,0,0,0,0.000317323154109107,0.000120396247846821,0,0,0,0
"7873",-0.00169628881294755,0,0,0,0,0,0,0,-6.92965765838349e-06,-1.49139966204094e-05,0,0,0,0
"7874",-0.00441456670091202,0,0,0,0,0,0,0,0.00088248263170917,-1.10523787262003e-05,0,0,0,0
"7875",-0.00226980287528425,0,0,0,0,0,0,0,0.000379231943454253,-8.22287556470892e-07,0,0,0,0
"7876",0.0046136270706343,0,0,0,0,0,0,0,0.000455845408533896,2.9018356947563e-05,0,0,0,0
"7877",-0.00304170701908781,0,0,0,0,0,0,0,-0.000291906544774339,-8.08439587763748e-06,0,0,0,0
"7878",-0.00157253862936135,0,0,0,0,0,0,0,0.000298004099843421,1.77087178114189e-05,0,0,0,0
"7879",0.00218836532717658,0,0,0,0,0,0,0,-2.49330738740217e-05,9.23455239315862e-06,0,0,0.01574149509168,0
"7880",-0.00101155769683055,0,0,0,0,0,0,0,-0.0174440384769755,1.63875339852497e-05,0,0,0,0
"7881",-0.000996129960242166,0,0,0,0,0,0,0,0.000283056166294034,-8.63799164202441e-05,0,0,0,0
"7882",0.000295675169953029,0,0,0,0,0,0,0,-0.000139000257413456,-2.68462308803667e-06,-3.38516849127445e-06,0,0,0
"7883",-0.00714465844292051,0,0,0,0,0,0,0,-0.000366734347567751,0,0,0,0,0
"7884",0.00962760539645161,0,0,0,0,0,0,0,0.00065632829559125,6.31665062551603e-05,0,0,0,0
"7885",0.000735836312384685,0,0,0,0,0,0,0,0.000798976817017821,0.00073441531318869,0,0,0,0
"7886",0.000702687031215317,0,0,0,0,0,0,0,-0.000317301735557296,4.57686614050676e-06,0,0,0,0
"7887",-0.0010387754168219,0,0,0,0,0,0,0,-0.0009966043257503,-0.000306187716350728,0,0,0,0
"7888",0.00167941806196335,0,0,0,0,0,0,0,-0.000461495547031665,1.74567815284261e-06,7.63258463298059e-06,0,0,0
"7889",-0.000301581822219511,0,0,0,0,0,0,0,-0.000354331444552265,-7.84820926411547e-06,0,0,0,0
"7890",-0.0017443015065663,0,0,0,0,0,0,0,-0.000235440005467712,0,0,0,0,0
"7891",-0.00372431705875423,0,0,0,0,0,0,0,-0.00059212167692829,-9.27407796554747e-05,-3.37883729281544e-05,0,0,0
"7892",0.00240471004714416,0,0,0,0,0,0,0,0.000347662523861436,1.29820803192354e-05,0,0,0,0
"7893",-0.0012745363330277,0,0,0,0,0,0,0,0.000535863624450025,-5.29379763561582e-05,0,0,0,0
"7894",0.00399009566119051,0,0,0,0,0,0,0,0.000412402070889554,2.72803766138518e-05,0,0,0,0
"7895",0.000162473703772297,0,0,0,0,0,0,0,-1.78860471727462e-05,0,0,0,0,0
"7896",-0.00271883265039543,0,0,0,0,0,0,0,-0.000247689588299445,-1.4238488812112e-07,0,0,0,0
"7897",-0.000212210531066327,0,0,0,0,0,0,0,4.39823121964981e-05,7.97669516049409e-06,0,0,0,0
"7898",-0.000623936569617781,0,0,0,0,0,0,0,-0.000702486738741487,0,0,0,0,0
"7899",0.000362992870070592,0,0,0,0,0,0,0,-0.000633098601769399,1.60730367682213e-06,0,0,0,0
"7900",0.00361728436828758,0,0,0,0,0,0,0,0.000307104988750929,0,0,0,0,0
"7901",0.00356400917291665,0,0,0,0,0,0,0,0.000288187119702362,-5.4025816750625e-05,0,0,0,0
"7902",0.00246054763990544,0,0,0,0,0,0,0,-0.000154617233504651,1.82790080923858e-06,0,0,0,0
"7903",0.00694871855886774,0,0,0,0,0,0,0,0.00122838647710379,0.000184923698293394,0.000254950598215999,0,0,0
"7904",0.0027723667522852,0,0,0,0,0,0,0,0.000894398136498137,-4.03236777117872e-06,0,0,0,0
"7905",0.00161094648491962,0,0,0,0,0,0,0,-0.000243176155908976,0,0,0,0,0
"7906",-0.000461859266639732,0,0,0,0,0,0,0,-0.00119826989375106,-3.09226507398369e-06,0,0,0,0
"7907",0.0010587971628201,0.00324259070031748,0.00715600290160212,0.00363123472446452,0.0075803640859884,0,0,0,0.000684227279740344,0.000148224232331869,4.51840386807371e-06,0,0,0
"7908",-0.00191226642731526,0,0,0,0,0,0,0,-5.97989998433644e-05,-2.92477114360308e-05,0,0,0,0
"7909",-0.00286309004848161,0,0,0,0,0,0,0,-0.000198194195764923,-1.44296311377722e-05,0,0,0,0
"7910",-0.007952914342589,0,0,0,0,0,0,0,-0.000409998217107318,-1.4781838315926e-06,0,0,0,0
"7911",-0.00205577715552908,0,0,0,0,0,0,0,-0.000200385087457916,0,0,0,0,0
"7912",-0.0011247419391856,0,0,0,0,0,0,0,-0.000269983554625875,-5.7302288149242e-06,0,0,0,0
"7913",0.00122440303126158,0,0,0,0,0,0,0,0.00061408419687924,4.882657683235e-06,0,0,0,0
"7914",0.000183515667330766,0,0,0,0,0,0,0,-0.000572190284787577,-9.63250256737161e-05,0,0,0,0.00467297650458213
"7915",-0.00187745043382196,0,0,0,0,0,0,0,-0.000611160510038624,-5.69394020672042e-05,0,0,0,0
"7916",0.000892452374361211,0,0,0,0,0,0,0,8.27010061310192e-06,0,0,0,0,0
"7917",-0.00213058048545808,0,0,0,0,0,0,0,-0.000511280887718517,-0.000431373960240645,0,0,0,0
"7918",-4.69665825490792e-05,0,0,0,0,0,0,0,-0.000482322726216524,-1.46031598178982e-05,0,0,0,0
"7919",-0.00092767290071338,0,0,0,0,0,0,0,-0.00167390073496282,-6.36600184943761e-05,-2.13816659827806e-05,0,0,0
"7920",-0.00123752314214269,0,0,0,0,0,0,0,-0.000255729704601635,-5.84160263590756e-05,2.32987245373277e-05,-0.0179931529659888,0,0
"7921",0.00188937963291925,0,0,0,0,0,0,0,0.000482183398360697,5.23619553777516e-06,0,0,0,0
"7922",0.000214403685250636,0,0,0,0,0,0,0,-0.000236776003432918,3.21817234847682e-06,0,0,0,0
"7923",0.00121842681546045,0,0,0,0,0,0,0,0.0004000275294694,0.000124203836038802,4.17559340296424e-05,0,0,0
"7924",0.00240998984180494,0,0,0,0,0,0,0,-9.55347008323123e-05,2.80822001137943e-05,0,0,0,0
"7925",-0.00207837919782956,0,0,0,0,0,0,0,-0.000391789496457644,-3.11517928007056e-07,0,0,0,0
"7926",-0.00176960934605031,0,0,0,0,0,0,0,-0.000155647781567619,1.06411955928544e-05,0,0,0,0
"7927",0.000152412034048505,0,0,0,0,0,0,0,0.000572702435628487,-2.01245206467691e-05,0,0,0,0
"7928",-0.00126007112101438,0,0,0,0,0,0,0,-0.000186104366613825,0,0,0,0,0
"7929",-0.000602533819932567,0,0,0,0,0,0,0,0.000617313463362679,-1.15968676336289e-06,0,0,0,0
"7930",-9.82054077084283e-05,0.00390226197486933,0.00517408583644918,8.12941285713491e-05,0.00205149967983531,0,0,0,0.00054214915668843,0,0,0,0,0
"7931",-0.00373299312645249,0,0,0,0,0,0,0,-0.00124086864835546,-1.54597896288676e-05,0,0,0,0
"7932",-0.00238808977759137,0,0,0,0,0,0,0,-0.000378470552991543,0,0,0,0,0
"7933",-0.0074766328378425,0,0,0,0,0,0,0,-0.000594063676268887,-4.45443535866456e-06,0,0,0,0
"7934",-0.00119881901801345,0,0,0,0,0,0,0,0.000219013412193388,0,0,0,0,0
"7935",0.00195209371080758,0,0,0,0,0,0,0,-4.28147994577189e-05,0,0,0,0,0
"7936",-0.00220244504110797,0,0,0,0,0,0,0,-0.000299235160285132,4.78993788125175e-06,0,0,0,0
"7937",0.00661315435038806,0,0,0,0,0,0,0,0.00236612583280865,2.26072929629893e-06,0,0,0,0
"7938",-0.00268533328129677,0,0,0,0,0,0,0,-0.00148150812516464,-7.40179754823762e-05,0,0,0,0
"7939",0.00579895037745359,0,0,0,0,0,0,0,0.00034386551025749,7.93620089968668e-05,0,0,0,0
"7940",-0.00381718874563776,0,0,0,0,0,0,0,-0.00073457900609567,0,0,0,0,0
"7941",0.00276581334089331,0,0,0,0,0,0,0,-8.14833672977287e-05,0,0,0,0,0
"7942",-0.00513401525922557,0,0,0,0,0,0,0,-0.000625094391511585,-5.81978843662551e-06,0,0,0,0
"7943",-0.000634298403026581,0,0,0,0,0,0,0,0.00138516238280837,1.21287830700078e-05,0,0,0,0
"7944",0.000573418807857127,0,0,0,0,0,0,0,0.000104923864761099,2.33113335129307e-05,0,0,0,0
"7945",-0.00520239969569525,0,0,0,0,0,0,0,-0.00207149285591735,-0.000134601995432686,0,0,0,0
"7946",0.0021349517519673,0,0,0,0,0,0,0,0.00078763088714043,1.6016087414194e-05,0,0,0,0
"7947",0.00487312790837471,0,0,0,0,0,0,0,0.000930148943318647,3.85007206275049e-05,0,0,0,0
"7948",-0.00160164291258161,0,0,0,0,0,0,0,-0.000764469596519168,-0.000356720648271799,0,0,0,0
"7949",0.00387552478288016,0,0,0,0,0,0,0,0.000124090910590204,2.94410194006552e-05,0,0,0,0
"7950",-0.00116608232353476,0,0,0,0,0,0,0,-2.14521269970524e-05,2.54719444474195e-07,0,0,0,0
"7951",0.0040246430083514,0.00214479988087329,0.00922429995861064,0,0.00242220886355852,0,0,0,0.0017689500596091,0.00010126747378206,0,0,0,0
"7952",0.00487631524924919,0,0,0,0,0,0,0,0.000914026351007752,3.16842856118861e-05,0,0,0,0
"7953",0.00108096005931229,0,0,0,0,0,0,0,0.000249249483969859,8.08659055080545e-05,0,0,0,0
"7954",0.000524042372949864,0,0,0,0,0,0,0,0.000466390134506333,0,0,0,0,0
"7955",-0.00130275040220962,-0.000862489736967088,-0.00166469454281359,-0.000380308566857961,0,0,0,0,-0.00101933128878518,-1.62912800426862e-05,-1.36707518077256e-05,0,0,0
"7956",-0.00386741874999323,0,0,0,0,0,0,0,-0.000605249538046624,0,0,0,0,0
"7957",0.00221520466001264,0,0,0,0,0,0,0,-0.000184471553681299,0,0,0,0,0
"7958",-0.00231540954410136,0,0,0,0,0,0,0,-0.000254476564817225,0,0,0,0,0
"7959",0.00295771080847741,0,0,0,0,0,0,0,-0.000338178264170091,3.97797949728437e-06,0,0,0,0
"7960",-0.00428075046355006,0,0,0,0,0,0,0,-0.000419629653200658,-8.49839961943408e-06,0,0,0,0
"7961",0.0034905296956797,0,0,0,0,0,0,0,0.00140864479462773,2.05297378597551e-05,0,0,0,0
"7962",0.00723018904872246,0,0,0,0,0,0,0,0.000453690390730842,7.0057348037115e-06,0,0,0,0
"7963",0.00486954790745931,0,0,0,0,0,0,0,0.00128752973223653,0.000103291602199979,0,0,0,0
"7964",0.00379787211955782,0,0,0,0,0,0,0,0.00104057733365143,0,0,0,0,0
"7965",-0.00524131305968095,0,0,0,0,0,0,0,1.98119938938669e-05,0,0,0,0,0
"7966",0.00473210252544371,0.00583609921378354,0.00221250632348036,0.00614536879317357,0.00397795165284436,0,0,0,0.00106253087319098,0,0,0,0,0
"7967",0.00528918356901843,0,0,0,0,0,0,0,-2.31710665176437e-05,0.00056910289346152,0,0,0,-0.0134632948013112
"7968",-0.000706910789127079,0,0,0,0,0,0,0,-0.000180808078956754,0,0,0,0,0
"7969",-0.00461416007320314,0,0,0,0,0,0,0,-0.000519728410898705,-0.000371714080835814,-1.89404322954755e-05,0,0,0
"7970",-0.000710790944787593,0,0,0,0,0,0,0,-0.000130615636824112,0,0,0,0,0
"7971",0.00673350418207159,0,0,0,0,0,0,0,0.00255783026156134,0.000265038019403221,0,0,0,0
"7972",0.00180036999003896,0,0,0,0,0,0,0,0.000529367347058112,-7.98786989374108e-06,0,0,0,0
"7973",0.00480536888841745,0,0,0,0,0,0,0,0.00389192018692997,6.98435426229556e-06,0,0,0,0
"7974",0.00149866745156845,0,0,0,0,0,0,0,0.00106557488398765,2.94302212097623e-05,0,0,0,0
"7975",-0.0053224372533148,0,0,0,0,0,0,0,-0.000746941991767594,0,0,0,0,0
"7976",0.00355306263029,0,0,0,0,0,0,0,0.000378713619358567,5.36634248463586e-06,0,0,0,0
"7977",-0.00266392471129632,0,0,0,0,0,0,0,0.000132319059868798,-6.57211455196954e-05,0,0,0,0
"7978",-0.00163512032761661,0,0,0,0,0,0,0,-0.0002312679099245,1.62843059734965e-05,0,0,0,0
"7979",0.00423777176367438,0,0,0,0,0,0,0,0.000883059868363991,1.6516597908161e-06,0,0,0,0
"7980",0.00233925838230023,0,0,0,0,0,0,0,-0.00031046563882093,0,0,0,0,0
"7981",-0.000121385475129921,0,0,0,0,0,0,0,-0.000549999246917965,1.03609572144842e-06,0,0,0,0
"7982",0.0034083229344783,0,0,0,0,0,0,0,0.000394038367587467,3.32067136746213e-05,0,0,0,0
"7983",0.000419594660017223,0,0,0,0,0,0,0,-0.000312202090644387,0.000411278712876097,0.000198152657068722,0.0166654376784992,0,0
"7984",0.00282032348465075,0,0,0,0,0,0,0,0.000285828749817646,0,0,0,0,0
"7985",-0.00215507078589053,0,0,0,0,0,0,0,-0.00107115105693414,-6.49564341985262e-05,0,0,0,0
"7986",0.00474313534150108,0,0,0,0,0,0,0,0.00119290197072757,0.000102642004084867,0,0,0,0
"7987",0.000147384172198083,0,0,0,0,0,0,0,-0.000119722128179504,0,0,0,0,0
"7988",0.00224040730953921,0,0,0,0,0,0,0,0.000798047546415569,1.67046619798811e-05,0,0,0,0
"7989",-0.00129664719287653,0,0,0,0,0,0,0,-0.000200266820685852,-1.87635193990262e-05,0,0,0,0
"7990",-0.000507355763901389,0,0,0,0,0,0,0,0.000290081857608575,4.00837107319113e-05,0,0,0,0
"7991",-0.00436831056262559,0,0,0,0,0,0,0,-0.000222305595396104,0,0,0,0,0
"7992",0.00679955811490277,0,0,0,0,0,0,0,0.00139753551337775,4.7812358142756e-05,0,0,0,0
"7993",-0.00465190481022062,0,0,0,0,0,0,0,-0.000113772709843517,-0.000302050642096581,0,0,0,0.0151569811710376
"7994",0.00490937141481273,0,0.000645985428508943,0,0,0,0,0,0.000172085372672723,5.36307567705588e-06,0,0,0,0
"7995",-0.000804346975324718,0,0,0,0,0,0,0,0.000303952145684025,0,0,0,0,0
"7996",-0.0063878598047626,-0.00726136809775981,0,-0.00592515434881825,-0.00160019207971556,0,0,0,-0.000888979614226682,-0.000233949248532834,-0.000356057588758096,-0.00981114958077308,0,0
"7997",0.00825347776349554,0.000530561579972385,0.00326253350995186,0,0.00248173125941829,0,0,0,0.000257117855532416,8.43046591680268e-05,0,0,0,0
"7998",-0.00476087549302238,0,0,0,0,0,0,0,-0.000750566190031837,0,0,0,0,0
"7999",-0.00210519713813994,0,0,0,0,0,0,0,-0.000466104906203725,0,0,0,0,0
"8000",-0.00998428478960995,0,0,0,0,0,-1.62004811681864e-06,0,-0.00147189412993282,-0.00031167383099596,-1.49447511283509e-05,0,0,0
"8001",0.00329253708032363,0,0,0,0,0,0,0,0.000529565759685106,0,1.36972465394713e-05,0,0,0
"8002",0.00410650400781431,0,0,0,0,0,0,0,0.000146679239102622,0,0,0,0,0
"8003",-0.0028274077757811,0,0,0,0,0,0,0,-0.00025185040540627,0,0,0,0,0
"8004",-0.00252495555914695,0,0,0,0,0,0,0,-0.00083687995137466,-2.22881713584486e-07,0,0,0,0
"8005",0.00325088286000669,0,0,0,0,0,0,0,0.000848397069758245,4.44325441061766e-05,0,-0.00903466710361893,0,0
"8006",0.00234998244643685,0,0.00136329469630567,0,0,0,0,0,-0.000356103770444034,0,0,0,0,0
"8007",-0.000767386954393959,0,0.00168177092658881,0,0,0,0,0,-0.00108996211680417,-4.96924498741391e-05,0,0,0,0
"8008",-0.00336862101329729,0,0,0,-0.00201129161062701,0,0,0,-0.00115830253438417,-3.20147714633727e-06,0,0,0,0
"8009",-0.00359771348393332,0,0,0,0,0,0,0,0.000473425348724299,6.22452344095574e-06,0,0,0,0
"8010",0.00441492513651842,0,0,0,0,0,0,0,0.00113453936551287,-6.39236268855002e-06,0,0,0,0
"8011",-0.000698187033018022,0,0,0,0,0,0,0,-0.000235325744730214,0,0,0,0,0
"8012",-0.00588236837179142,0,0,0,0,0,0,0,-0.000651936668418036,-7.11310309151606e-05,0,0.0216243851946504,0,0
"8013",0.00631398167627958,0,0,0,0,0,0,0,0.000894858314150727,0,0,0,0,0
"8014",-0.00452585922632876,0,0,0,0,0,0,0,-0.000646183980248726,-7.04965529788962e-06,0,0,0,0
"8015",-0.00219318667916251,0,0,0,0,0,0,0,-0.000261393533178975,-1.75036286944498e-05,0,0,0,0
"8016",0.000483090144313006,0,0,0,0,0,0,0,-0.00029294168642739,0,0,0,0,0
"8017",0.00265639946633231,0,0,0,0,0,0,0,0.00110991138726384,0.00126693483508059,0.000202368117405027,0,0,0
"8018",-0.000367749687092055,0,0,0,0,0,0,0,-0.000442109039111914,0,0,0,0,0
"8019",0.00248734232980309,0,0,0,0,0,0,0,-0.000156921679506146,0.000241551267501944,0,0,0,0
"8020",0.000199924819921936,0,0,0,0,0,0,0,0.000202051464032063,-1.1495144118208e-05,0,0,0,0
"8021",-0.00741555320352112,0,0,0,0,0,0,0,-6.43883827080626e-05,-6.23167988077966e-05,0,0,0,0
"8022",0.00153626765058974,0,0,0,0,0,0,0,-0.00112622223330733,0.000226721579507494,2.08211749620131e-05,0,0,0
"8023",-0.00165645173786243,-0.00881212648075042,-0.0102553140147327,-0.00112689999523318,-0.00461341777209574,0,0,0,-0.000140700890170239,-0.00037010896312005,-3.31031056239051e-05,0,0,0
"8024",0.00141602385132844,0,0,0,0,0,0,0,-0.00014356160703148,0,0,0,0,0.00151810559329628
"8025",-0.00322623483729916,0,0,0,0,0,0,0,3.04613997839755e-05,-0.000792089624870711,-1.2627118140892e-05,0,0,0
"8026",-0.00025192424800346,0,0,0,0,0,0,0,0.000300961714545794,0,0,0,0,0
"8027",-0.00193190371906296,0,0,0,0,0,0,0,7.38557496948478e-05,0,0,0,0,0
"8028",0.00355931649207129,0,0,0,0,0,0,0,-0.000205907052396248,-0.000290325215904477,-0.000108125152524545,0,0,0
"8029",0.000769570702943464,0,0,0,0,0,0,0,-0.000148336772410702,0,0,0,0,0
"8030",-0.00223412529615631,0,0,0,0,0,0,0,-0.000113990063986331,-4.08957872543752e-06,0,0,0,0
"8031",-0.000187732868001313,0.00797604356239039,0.00781081503900338,0.00309023025291581,0.00726521363525003,0,0,0,-0.000356285662870842,1.5011915202342e-05,0,-0.00826669716955085,0,0
"8032",0.00208953924400049,0,0,0,0,0,0,0,0.000429699991382928,1.65205500910665e-05,0,0,0,0
"8033",0.0045169923529137,0,0,0,0,0,0,0,0.000212851823070519,0.000246151030876362,0,0,0,-0.00994430902598427
"8034",-0.000734924932587644,0,0,0,0,0,0,0,-0.000732094151469256,0,0,0,0,0
"8035",0.00376966165662406,0,0,0,0,0,0,0,0.000298750984893804,0,0,0,0,0
"8036",0.00172798474277305,0,0,0,0,0,0,0,0.000772948309476697,-6.97945699565643e-07,0,0,0,0
"8037",0.000206017548953963,0,0,0,0,0,0,0,-2.50836319558591e-05,0,0,0,0,0
"8038",-0.00390953661447559,0,0,0,0,0,0,0,-0.000517219967432267,-0.000116064875671047,-2.41966766820695e-05,0.0128393449035901,0,0
"8039",-0.00104083727814381,0,0,0,0,0,0,0,-0.00322619232570849,0,0,0,0,0
"8040",-0.00411259572113203,0,0,0,0,0,0,0,-0.000390591018064644,-9.0520931863197e-06,0,0,0,0
"8041",0.00153043901301166,0,0,0,0,0,0,0,0.000227645450676371,0,0,0,0,0
"8042",0.000973430257398068,0,0,0,0,0,0,0,-0.000281354980799308,0,0,0,0,0
"8043",-0.00359837764975325,0,0,0,0,0,0,0,0.000577914617933427,0,0,0,0,0
"8044",0.00110422805852796,0.0552544148078007,0.0620853959431734,0.057539045165422,0.0607332052545204,0.0806203674343001,0,0,0.0501039265423352,0.00252983129555993,0.000373536077492342,0,0,0.0466086695086536
"8045",0.00383937278808312,0,0,0,0,0,0,0,0.00104752980343083,0,0,0,0,0
"8046",-0.000737179624874071,0,0,0,0,0,0,0,-0.000311916923556026,0,0,0,0,0
"8047",-0.00285313440293931,0,0,0,0,0,0,0,-9.84849794750505e-05,0,0,0,0,0
"8048",0.00452768701685433,0,0,0,0,0,0,0,0.023272961748787,0.00121051486157006,7.15120927321136e-07,0,0,0.0139714523285536
"8049",0.00137114113955373,0,0,0,0,0,0,0,0.000139902418874261,0,0,0,0,0
"8050",0.00558540874837828,0,0,0,0,0,0,0,7.10167824162112e-05,1.06148396578758e-05,0,0,0,0
"8051",-0.00787291691496727,0,0,0,0,0,0,0,-9.39914287456833e-05,0,0,0,0,0
"8052",-0.00863248436565389,0,0,0,0,0,0,0,-0.000947115421121595,-1.61359827627637e-05,0,0,0,0
"8053",0.00365704298385403,0,0,0,0,0,0,0,0.000428789915894546,0,0,0,0,0
"8054",-0.00424043549122488,0,0,0,0,0,0,0,-0.000366428957050522,0,0,0,0,0
"8055",-0.00461358044393679,0,0,0,0,0,0,0,-0.000874882175212382,-7.35008656814911e-05,0,0,0,0
"8056",0.000105480249025999,0,0,0,0,0,0,0,0.000316382904909589,-6.47846418867854e-06,0,0,0,0
"8057",0.00200229660957336,0,0,0,0,0,0,0,-0.000230375834572393,-1.67379661763421e-07,0,0,0,0
"8058",-0.00165509818020962,0,0,0,0,0,0,0,-0.000155362676742425,0,0,-0.00271074421286754,0,0
"8059",-0.00167892325532302,0,0,0,0,0,0,0,-0.000806018750818453,-0.000163865888111612,0,0,0,0
"8060",0.00182149300215521,-0.0079841034708877,-0.00973471049077616,-0.0058844945106843,-0.0077828942855731,0,0,0,-0.00155167322699467,-0.000274290197635986,0,0,0,0
"8061",0.00108026045916919,0,0,0,0,0,0,0,0.000462809463297119,1.57031714280338e-05,0,0,0,0
"8062",-0.00327777654928535,0,0,0,0,0,0,0,-0.0006217955566462,-0.000324250796098952,-8.90711842200442e-05,0,0,-0.0201615443807888
"8063",0.00257283802318468,0,0,0,0,0,0,0,0.00133559133819934,1.60469875665749e-05,0,0,0,0
"8064",0.00241873919775876,0,0,0,0,0,0,0,0.0010187490163597,0.000214812269844398,0.000178862507452708,0,0,0
"8065",0.00311123897179032,0.0107292966662226,0.0134351672528457,0.00811628403842012,0.0129135266044843,0,0,0,0.000965509598484376,4.80154409162599e-05,0,0,0,0
