"713",-0.00432648442554754,-0.00265625515566721,-0.00483588695013379,-0.00447057605392434,-0.000128044873781892,-0.00306791101023854,-0.000387974010833181,-0.00189512861794638,-0.00901048188103063,-0.016304794452581,-0.00381130986187089,-0.00293484039453815,-0.00775568584199415,-0.00648757051334589,-0.00257877111184035,-0.00620769459469323,-0.00401964487372341,-0.00080563251118367,-0.00526169963891728,-0.00444383063873288
"714",-0.000846180171946394,0,0,-0.000784353965537152,-7.10170622192583e-05,0,-0.000100666979987816,-0.000390381291338678,-0.000608620357529673,-0.000181398010625664,-0.00125779490029465,-1.91644108085449e-07,4.78477860027583e-06,-0.000231443235836022,0,-0.00265940156377004,0,-2.634666436851e-05,-0.000156479863397475,-0.00056325300292832
"715",7.81946208644822e-05,-0.00101547116351465,0.000454072852414779,-8.8137826716448e-05,-0.000268183659622418,-0.0019143881791228,0,8.40697189683063e-05,-0.00258195442634735,-0.000479619954549318,-0.00241607363629867,-6.5179705047751e-05,-0.000277844350842874,-0.00157794652891961,-1.11466950743505e-05,-0.00107260029974735,-0.000735334312133098,-0.000857495471775653,-0.00194832195281008,-0.000974097181748056
"716",0,0,-9.95124144131011e-05,4.67797345594297e-05,-0.000419809430561998,-2.53351195547317e-05,0,-2.80009876204952e-05,0,0,-0.000478015635057138,-0.00053292106175977,-0.000842120083461005,-0.000112305250365344,0.00048121453621122,-0.000513855224661355,0.000572384479542952,-0.00191728825176362,-0.000226407556986964,-0.000770468657872179
"717",0.0699833330942932,0.00479369026805122,0.0540713017256746,0.0693086084796746,0.0605470904291681,0.0663038093563663,0.0429766454262246,0.0498500342881616,0.0598007536565852,0.0384516876741175,0.0465981786983839,0.0219980882951881,0.0213097832953199,0.027954771201428,0.0342710911004248,0.0457000302688428,0.0661505900948126,0.0492716675818157,0.026138119068453,0.0608915814210976
"718",-0.000972862599280924,0.00228247340117322,0.000926545598549007,0.00196520746307925,0.00411438272996441,-0.000320847558305159,0.00684075363611589,0.000555558880783101,0.00275954811532658,0.00310155029998833,-0.00417969774960214,0.0087387765030679,-0.00620877583384756,0.0035801513264041,-0.00315391353351604,-0.00391363602936289,0.000916741023345461,0.00215495341904275,0.00957087285286144,0.00508611138163995
"719",0,0,0,0,8.79033060479244e-05,0.000110061556801955,0.000356546205030084,4.76608042444786e-05,8.03636558416983e-05,-0.000314667404614199,-0.00015869491738734,6.25360844273568e-05,5.90401301314825e-05,-0.000322035553707703,-1.16348114519539e-05,-0.000113961092319154,0.000192970923421105,0,-0.000130768910210204,0
"720",-0.000736307668651926,-0.0010100556067155,-0.000287685902536648,-0.0028995099357184,-9.51932345269514e-05,-0.00378399830539702,-0.00314138689276605,0.000569857921222548,-0.00868171084806539,-0.00514675395926073,-0.00202333779361203,0.000219783735077176,-0.00464117015050664,-0.00149604808841905,-0.000502528710571894,0.000362624217656202,-0.00512301168366984,-0.00202724445034162,-5.07941759920506e-05,-0.00240699034645314
"721",0.0402506710885622,0.0546712429139853,0.0120553987421392,0.0314543591827185,0.0344209934789717,0.0258713801176862,0.0436200463979538,0.0335786968656393,0.0544726929900495,0.0257067355560232,0.00415665837828383,0.0237566938314812,0.0415224851739429,0.0390871365376521,0.0353641809617133,0.0191759673202082,0.0471206725052918,0.0573731355751933,0.0514744687390106,0.0265644849521595
"722",-0.00240350547918808,0.000373768758485918,0.00216239140904348,-0.00222540792610311,0.000703577541026848,0.0112997990229261,-0.00199660676113018,0.00996970800178637,0.00845236427595837,0.00146065559700084,0.011717745837005,0.00408278256406152,0.00490589827679172,0.00262655186743789,0.0283075874053566,0.00146673732064113,-0.00326739262378729,0.00250300985991529,-0.000651360870619825,0.00412158280153922
"723",-0.000236741333802227,2.94515483400407e-05,0.00065538830539638,0.000461014291717057,-0.00509507295092285,-0.00182934414046064,0.000108994871700877,0.00294791082831648,-0.00708875175808921,-0.00200593402134938,-0.00173265926008131,-0.000137090533362165,0.000186701643076784,0.00203151430761744,-0.00222031039424395,0.00273259386186772,-0.00414817783682325,-0.00292101336890453,-0.00259805133744453,0.000267850057374179
"724",9.90932390263117e-05,0,0.000742247187868613,-4.25388618295052e-05,-0.000740769081988874,0,0,0,0.000710821215818681,0,0.000646957022777137,0.000351625302538382,-0.00023184434795931,0.000335218229617376,0,0,0,0,-0.00012245357539871,0.000158804679098402
"725",0.000107835669472793,-0.00297153845873405,0.0056604009510285,0.023805321490192,0.0113491031806171,0.00687158564755659,0.0269917952071353,0.0061222044836441,0.0237467722640221,0.00258962317263553,0.00675998514450078,0.0220103515488197,0.00426206500911022,0.0150949900842195,0.00983884278211235,0.00848778590025057,0.0136783644521344,0.00565627800430406,0.000688427067897883,0.00667772576018587
"726",0.00793188311173938,0.0130539554084859,0.0200947243792819,0.0366173997809366,0.00384115003418558,0.0200037327980953,0.0476658434946076,0.0168435084806802,0.00767766258498349,0.0445712399037257,0.00414712283724962,0.0425475236444702,0.0219259240916665,0.00342940903455996,0.0119477833296947,0.0290153428968287,0.010928445715432,0.0311571383446729,0.0397942256748196,0.0269822471675335
"727",7.61864880702057e-05,0.00142292802666445,0.000185041547373835,-9.5241336821336e-05,0.00108956397076068,-2.72708267525425e-05,0.000541785503982459,0.000423806638150518,0.000197145482739094,0.00121111159855328,0.000159328706485387,9.80297775480959e-05,0.000319472213547778,0.00177182052769008,-2.65356572770583e-05,1.58196389287117e-05,-0.000159569501524596,0.000275126036944787,0.000116432708438972,0.00112876756027897
"728",0,0,0.00146364446033508,0.00172308194245745,-5.71472696091588e-06,5.13901579029304e-06,0.000353667471630308,-7.86544247849939e-05,0.000355422274072831,0.000306884267785531,-8.10229578715759e-05,0,0.000366406844832684,0,-0.000752715509189988,-0.000143050614693532,0,-2.95127021924999e-05,-0.000301442770953316,0.000313045036343926
"729",2.30266753144637e-05,0.000740555699851806,8.98122146756587e-06,0.000103612642159409,0.000223196860506635,0,0,0,1.11976622438462e-05,0.000887975281200685,5.30697281855407e-05,0.00242095942976794,0.000459655256313679,0,7.84626387450977e-05,0.000994249311486013,7.82022953142541e-05,0.000476532033032485,0.000436979631937373,0.00223644646146489
"730",-0.0036397006418406,-0.0353301983134406,-0.00976524030026197,-0.00134655496778639,-0.00792919602825269,-0.0013958264617853,-0.0062493121097987,3.11797108360896e-06,-0.0140058974933086,-0.00167325644134495,-0.00347653316803516,-0.00131032337907399,-0.0213747333071546,-0.00403411468457318,-0.0240807223454962,-0.00735091231782042,-0.00271232320393748,-0.00933686377061097,-0.000103172360515585,-0.00309709020388706
"731",-4.0954319125581e-05,0,6.52215000692607e-05,0,0,0,0,0,9.66561256117565e-05,-0.000203727397517829,0,4.17730294849633e-06,-4.40017507410939e-05,0,0.000201961741063932,0,0,0.00032568070395758,0,-5.84302454694828e-05
"732",5.94305189954985e-07,-0.000248848953119067,0,0,0.000684226272254702,0,0.000653363129630515,0.000122974100735834,0,0,-3.15739647462123e-05,0.00123605233607934,0.000102687373381622,0.00037615876879405,0.000397358531004723,-6.17326320101573e-05,0.000219893962475802,0.000853311460440988,-9.29823640269027e-07,6.04833771748223e-05
"733",-0.000939906088145508,-0.00495727635083261,-0.00189408902763092,-0.00759888885824498,-0.00976523554930646,-0.0219798371375666,-0.00291825562923914,-0.00297302953484365,-0.00425152108961721,-0.018511368338421,-0.00853193132846397,-0.00556583601409823,-0.00604380471187489,-0.00293710904384024,-0.00726281526268442,-0.0166954116977601,-0.0140495063888091,-0.011596766963934,-0.00485015093394217,-0.00485615647753877
"734",2.00062168841716e-07,-0.0003361653017225,0.000436941270799002,0.000381767593314115,0.00288781552045118,0.000164940301170341,0.000231282266164099,1.98335605439197e-05,0.00124109191785466,0.00124616262916752,0.00075529697879447,-4.17687658343099e-06,7.17200430194235e-06,0.000375634508738356,0.0027819959909663,0.00368666629534816,0.00182561189432928,6.63773009913378e-05,0.000790369180689434,0.00380861551126349
"735",0.00141188233403668,-0.000485516986098656,-0.00214657031146916,0.0106267779550104,-0.00368394695750473,0.00416865978492701,9.7528881928222e-05,0.005108480260924,0.0125962197409204,-0.001352347019053,0.00542564990220734,-0.00177678566713169,0.000104888615279049,0.000447486509898637,0.00267489822067237,0.00511788511124871,0.000167284636792032,0.001911869995737,0.00301249583137774,0.00144804390673492
"736",3.21746926919237e-05,0.00399718297788157,0.00117441562588852,0.00405220685539007,0.009752881537458,0.0136156983244919,0.0295200994490111,0.0209736274876922,0.00391571484386561,0.0157363645056265,0.00193155227741056,0.0043391502647154,0.00584391410961674,0.0125300618338086,0.00608341619361438,0.00723706531771194,2.33638399904742e-05,0.0142886622011211,0.00915934163209217,0.00571408305952408
"737",0.000213800519902221,0,-3.58442253803275e-05,-0.00157609080507417,-0.00580614536192261,0.000291605163999098,-0.00262778932832242,-0.00353974621283071,-0.00391316836036408,-0.00393023789277623,0.000109705115339544,-0.000344351148225674,-0.000653874475476802,7.83244415167801e-05,-0.0031077345625637,-0.000336549213270566,-0.0105363970161169,-5.14315015927128e-05,-0.00180077086305971,-0.00254962171730996
"738",0.00039367006188963,0.000571911972624469,0.000212933815415266,0.00111775173374594,0,0,0.00199817833495694,7.90438901187028e-05,0,0.00223473584683976,0.00327080665039648,0.00175108023568968,0.00129133683886687,0.00413511418314174,0.00123269631125675,0.000180266589756173,0.000516134377003049,0.000425238198982941,0.000178006659440001,1.59842156469227e-05
"739",-0.000229989340860685,0.00189692987840153,-9.97954746991002e-05,0.000448010767639839,-0.00765605726332613,-0.00023816634430832,-0.00313511227889275,-0.00974473569260012,-0.00127171817379831,-0.00206305162408108,-0.00345758846295192,-0.00192389778021609,-0.000792973641183734,-0.00138964688105943,-0.00395077890555402,0.000929987975835923,0.0031703972660469,-0.0086299664317196,-0.0168271674940503,0.000451247505687016
"740",0.000149501170209359,-0.00052576870613833,0,-0.000127174447065302,-0.000591533920358878,-0.000726776995966875,0,1.08809885356821e-05,0,0,-0.000155957532642915,8.52892339601202e-05,0.000299910759375538,0,-7.41414806675484e-05,-0.000186618382157756,0,-0.000463093077851432,0.000176899283701176,0
"741",-0.000449666581287368,0.000693449134678707,0,-1.65454626411981e-05,-0.000427736345467941,-0.00890585178940904,0.0014722509383357,-0.000715894874347992,-0.000256768761918436,0.00334620819037171,0.00508361982957481,-0.00157805267679059,0.000558247888179418,-0.00897590345036011,-0.000112399688148336,-0.00127313332841286,1.34544863890228e-05,0.00313661328754768,0.00272133515278128,-8.71256073659257e-05
"742",-0.00193644550643837,-0.00116830293491887,0,0,-0.00089260070804066,0,0.000227252911241321,0.000828837304148847,-0.000681897473730735,0.000843036436502958,-0.000406789814594232,-0.000436419186446587,0.000928130625109475,-0.00020737172360319,0.000754802418129593,-0.000145486174940562,-0.000973721929580017,-0.000209297842087287,0.000298209603850899,7.37436405690492e-05
"743",0.000123054471263247,0,0,-0.000156090717211608,-9.88811712707959e-05,-0.000191024689252964,-0.000117888607934959,-0.000540504930260469,-3.41312957146914e-05,0.00014552029543377,-0.000200451332854076,6.56621518404513e-05,0.000342336919483632,0.00029783621291295,0.000180048192186744,0.000841735238656565,1.68827461469438e-05,0.00019948386100264,0.000134807734954183,0.000200490890274791
"744",0,3.47087080022619e-05,0,0,-0.000175462303139406,-0.0001582144310176,0,0,0,4.26460867311147e-05,0,0,0.000739331110047529,0,-0.000322712433349937,0,-0.000178864343656519,0,0.000205285385996142,0.00017521687200386
"745",0,-8.97721658299838e-05,-0.000906347644952034,-0.000370453270348955,-0.000320571123162879,-0.000863380562582697,-3.38538226883646e-05,-0.000996273858491126,-0.00033080881038249,-0.00125017172536791,-2.11590713657763e-05,-0.000146514475475225,-0.00303871491734941,-0.000806799739427159,-0.00696369245165067,-0.00121126403936058,-0.000193758931092143,-5.33789984112966e-05,-0.000331943990388123,0.000105189748340765
"746",5.86693267663282e-05,0,2.74242798852405e-05,3.20438793111094e-05,0.000400622774244639,0.00107674202777592,0.000508868871429879,0.000387667152034316,-0.000699715754827356,0.00163120158708851,-0.000169629357218465,0,0.00101474683912905,-0.000741992888793018,6.37080194502571e-05,0.000373410669844799,0,-0.000143938637245338,0.00111847998261354,-6.1224881766609e-05
"747",-0.00497298637358546,1.66712701799611e-05,0.00650971012871189,-0.00420310891215181,0.000576260851053424,-0.00102913841953367,0.00308488349349991,-0.000154903826260311,-0.00433205637796414,-0.00596434671810978,0.00164814166752388,0.0103511546378016,-0.00224782306200965,-0.00309472984738804,-0.00286671307152887,-0.0022474612829987,0.00172681506509568,0.0019702301100046,0.010861190118704,-0.0013837744955939
"748",-0.00672445800326398,-2.83792698473648e-05,0.000662176499066333,-0.00600640382433883,-0.00488525521465667,-0.00536762535577269,-0.00225108719694616,-0.00137603302525469,-0.000920492666095017,-0.000397609460136996,0.000440628101636981,-0.00210562633416187,-0.0035893473334469,-0.000921603358122707,-0.0043959565000251,-0.0106999275471369,-0.00207524117470619,-0.00191768348597068,0.00178388380739819,-0.00038040178039622
"749",-0.0109541707556586,-0.000947779999599164,-0.00129110808551069,-0.0130470591189712,-0.00664216765814982,-0.0112526214385557,-0.00250227467739922,-0.00192761099644331,-0.00133227119168694,-0.00295524282661536,-0.00218006175430575,-0.0102472735398867,-0.00892945473066409,-0.00374237825165416,-0.00271457143624472,-0.00399996940941926,-0.0100871461127222,-0.00259481919209699,-0.00769952213702383,-0.00636964782880579
"750",0.000972915304852089,0.000134535900939762,0.00146505500000241,8.59651416021997e-05,0,6.26485542236236e-05,0.00515504761921762,-4.35111776206635e-05,0.00102927775323253,0.000749138984679514,0.00204049059249732,0.000289825890219358,0,0,0.000734482852300962,0.000430218679804099,2.43109670987272e-05,0.000569035734592075,0.00193746680492131,0.000861190992935533
"751",0,0.00109066724584129,0.000406194304518361,-0.000242031969212112,0,0.000159192841414964,9.34068629590952e-05,-7.93583601865527e-05,9.08008022856809e-05,0,0,-8.5594044343155e-05,-0.0034622765989202,-0.000684452376582213,0.000342835391221469,-0.00035772781469917,-3.40389312266551e-05,-0.000186490873834832,-0.000439473756745459,-8.65815652989086e-06
"752",5.50105864169737e-05,-0.000562962110619976,-0.00152038024078107,-0.00056855276597325,-0.0019729968093861,-7.58317914362742e-06,-0.00473225672574029,-0.00219056893109856,-0.00551791665042331,-0.00249828666453306,-0.000755150334994496,-0.00217280468943917,-0.00514472362544897,-0.00226342311088319,0.00202243812623621,-0.000852516308950212,-0.00752628367864819,-0.0024609552034185,-0.00195248217511657,0.000372520461403484
"753",0.00112639123392538,0,0,0,2.47949789356553e-05,-3.94924710102686e-05,0,0,-0.000221802168424106,0.000169691734036173,4.27394184577274e-05,0.00021076016369478,0.00399914338104091,9.24111738639665e-05,4.23134256874833e-05,0,1.77620889033332e-05,0.00070385276631421,-4.49710331638528e-07,0.000122043099443478
"754",0.000172007469035189,-3.81068576219182e-05,0.00235133967260548,0.0111392056455964,0.00054491614776556,0.000651847981602343,0.00122538544797064,0.0023871802929288,0.00403479597149142,0.00173838595578724,0.000923392713269138,0.00164901131139172,0.000586367362934899,0.00259907232972317,0.00854011861225593,0.000976527631040726,0.00282000900742914,0.00153397553759002,0.000191483860355165,0.00171901266409532
"755",2.69318173359709e-06,-0.00048784796350235,0.000119998853534026,-0.000185969009898239,-5.38122078151522e-05,0.000129233578180717,0.000242121197217764,-0.000497851274341555,-0.000888649639286755,0.000115308310315551,0.000379927609617521,-0.000530080189785125,-0.000427088630673491,0.000111554212363289,-0.00024835665812288,-0.000769045342933854,0.000654407045987451,0.000281158076182465,2.80188960417036e-05,0.000716759317064752
"756",-0.000923012991089366,-0.00201961707037054,-0.00027320054117306,-0.0118421959526213,-0.00500228557051994,-0.0106553750156931,-0.000146355223612574,-0.00703040347051223,-0.00901692110284123,-0.00429370899909384,-0.00868791882644687,-0.00316997024793196,-0.0130205223528176,-0.00253598918808065,-0.0156934883062306,-0.00851632388690875,-0.00842812112442897,-7.59489920806609e-05,-0.00292822324290145,-0.0155902759054016
"757",0.0187415074591227,-0.00825681903252704,0.00868930940082708,-0.0119955873537337,-0.0157561248427222,-0.00153643726476356,-0.00506616197432272,-0.00253795310598189,0.0045900915555718,0.0070612351164536,-0.0130848487810115,-0.000725100404516376,-0.0111152563384283,-0.0196168184696894,-0.00589880516614589,0.0192875169753471,0.0113290726639195,-0.00626736947576801,-0.00219590565138139,0.00489865093695789
"758",0.0223172807000939,-1.73404919974629e-05,4.69422641688424e-06,0.00326780612148674,0.0252015718623065,0.000944106397415716,0.0076029944937279,0.000713522329507172,0.00665407175042318,0.00136198602999065,0.00354835259117844,0.0162879531175607,0.0106109215171737,0.00167753048977481,0.00313936944231104,0.0026390763621918,0.00384629791134125,0.00381920670719241,0.00718567648244951,0.0110397831401959
"759",-0.00016665421625278,0,0,0.00375300365800931,0,-7.7538479056459e-05,0.000351438036687275,-0.000997679663791384,0.00107204291137698,0.000867584391784164,-0.00169237101184362,5.32228603928024e-05,0.000419249415623951,0,0.000306258680040245,3.23644070155749e-05,-0.00012906276980751,0.000420727256671934,0.00053395293163586,0
"760",-0.000151898877901571,-0.000260245808790889,-0.00127327874308891,-0.00588736777892304,-0.000434038644169897,-0.00461778074691432,-0.000224427059089916,-0.000529735283727582,0,-0.00250164263416451,-0.00291174721028795,-0.00189647756113374,-0.00215734953825942,-0.00113808463267877,-0.000849709072720011,-0.00262712241685741,-0.000751556628704533,-0.00157772224648951,-0.00351738615497113,-0.00468614103958771
"761",0.000244179897853636,3.06986858014785e-05,0,0.000336238745161895,3.79495456245317e-05,0.000178748449570218,0.00100972867870014,0.000499764604294352,4.01817863830371e-05,0.0012777853230188,0.000797299996221814,0.000312019723451069,0.000698304505850515,3.02582111404174e-06,0,0.000287037286808425,0.000629377497066509,0.000805576083171065,0.00143372185451896,7.13860501199895e-05
"762",-4.24092179281553e-05,0,0.000530756725468688,-0.00144001034018133,0.00261359091165454,-0.00327408217229092,-0.000973916951648626,-0.000753806167731402,0.00170952303860484,-0.00586021232497825,-0.00275572580585564,-0.000180078174696767,0.000532359526532175,0.00147090331947014,0.00403781396337963,-0.00676757164635335,-0.00653799605725804,0.000316059806001769,-0.000531283975360858,-0.00181174041624913
"763",0.000101606487656799,0.000130607890294272,1.14464272807942e-05,4.81967097184891e-05,0.00181163773447252,0.0023048790261182,0.00528203039377266,0.00222761531314375,0.000215877497236901,0.000250148165368441,0.00019125302160025,0.00199985181593932,0.00168223262010606,0.00410188525243046,0.00488498475073223,0.00141065269834637,0.00233996775480557,0.000177604721654742,0.00147297000865232,0.000823512560993695
"764",-0.0705633361280596,-0.0619178672204417,-0.0971145346621351,-0.0454379435405496,-0.0303406561413786,-0.0390056217523074,-0.0518994716108605,-0.0495670874152806,-0.0804163691203911,-0.0354763728730615,-0.0555374127281003,-0.0261177589236858,-0.0627668969379903,-0.0303909160038749,-0.0625995958255985,-0.0532865683428649,-0.0841896271086582,-0.073048116682524,-0.0799159072267522,-0.0417192723460856
"765",-0.00504663199155812,-4.07620954716944e-05,-0.000128639801738521,-0.00485580888170818,-6.85726066761881e-05,-0.00942202646339185,-0.00297215385529129,-3.83149759379025e-05,-0.000673714415121877,-0.0185340043738105,-0.00746964875605991,0,-0.000343348480011533,-5.72776244449242e-05,-0.000776276161877918,-0.00679982550259709,-0.00192169347421177,-0.00588866185873222,-0.0101543896786319,-0.00406241730582909
"766",-5.41906930716177e-05,0,-4.97685280274214e-05,0.000176166157382865,0.00142715382213931,-0.000510782960173524,1.37292118035524e-05,-1.40193672813586e-05,0.000195673704523108,0.000741088566695104,0,-1.39605765622748e-05,0,0,-4.08490759814349e-05,0,0.000757353041674133,0,0,0
"767",-0.00124999332204558,-9.04268845282717e-05,0.00448493894292737,-0.000530313663016595,0.00124969439513969,0.000185328073166536,-0.00121228688584966,0.00153531381808964,0.00187056948106962,-0.000285145432687404,-0.00215585743037982,0.00168724888648695,-0.0012459055212921,-0.000107431333452106,-0.000719183176585817,-0.00289384122046878,-0.000364686802013764,-0.00019773814966549,0.000720455934105737,0.00271352749204646
"768",0.00325443036727408,-2.28681027844692e-05,-7.82778268964919e-06,-0.000293381059632611,-0.000536893324862661,0.00110027096466019,-8.70639940475594e-05,-0.000474249058708704,0.000125798391057449,-0.000410904624257228,-0.00136143850473778,0.000370428315555977,0.00277187413358195,-0.000100004432505942,-0.00122694529151676,-0.000117177952523017,-0.0032394995875301,0.000387028096993523,0.00015785990644999,7.03807476722652e-05
"769",0.00311700410080031,0.00193854586702343,0.000351645780276058,0.0234163160816181,0.00438489162748972,0.0192523770402945,0.000826236326884623,0.000266108026818474,0.00403003676197293,0.0115557161628183,0.0227135293460754,0.0247635424300954,0.000380305661088447,0.0153281457639543,0.0135295662907078,0.0188938332176242,0.0100540548166797,0.0028375733909431,0.0178636509969875,0.00739560761037211
"770",-0.00953609748725482,-0.00052391735296717,-0.00114448261818966,-0.000390705347453649,-0.00381855658179005,-0.00382106542865649,-0.00453198089767733,-0.00207683238295765,-0.00290209184708977,-0.000684679663203056,-0.00709400505368345,-0.00929003889892815,-0.00698718696032568,-0.00164475056877608,-0.00293353278774879,-0.00533073533732881,-0.00756802208838158,-0.000308988075177514,-0.00818902388105087,-0.00639626338945537
"771",-0.0014745967799099,-1.44019008249819e-05,-0.000682090774818061,-0.000264917079837289,0.000188287134872213,-0.000576099726657399,-0.00090598422279014,-0.000249970840816607,-0.00152750808879256,0,0,-0.000101391968770154,-0.000627205876049265,-3.73598789845681e-05,-0.00060021616508684,-0.00292705581682045,-0.000710518477083188,-0.000189847964413404,0.000287429748617085,-0.0044391601669556
"772",-0.134782912475508,-0.139825162129586,-0.154689009553649,-0.131474487918598,-0.115797545561401,-0.144163846810929,-0.0979530869345256,-0.0992480992636163,-0.143071443959465,-0.0658607136869844,-0.143687415413909,-0.147112650858361,-0.1268016803608,-0.142010776800513,-0.126503328591267,-0.133687376366909,-0.0899167617024091,-0.11877915524583,-0.119659280673922,-0.11420868343544
"773",0.00730714706298098,0.00103484281783847,0.0088155183318616,0.0237186130870905,0.0358250555098788,0.0406421168617665,0.0420747543821318,0.0374896284742699,0.0333230175905805,0.0298615079777332,0.0272874922630171,0.0104432785114694,0.0204566075160943,0.0182766718634009,0.0340595177006942,0.0190283002443598,0.0225748299728966,0.0385484322920144,0.0177692096875233,0.0160142373018996
"774",0,-1.56673800342126e-05,0,0,-2.48584957505247e-05,-0.000288271039496541,-7.24907639190276e-05,0,-0.000303726104994207,-0.000320497782109487,0,0,0,-0.000365869489916792,3.59936917679298e-05,-0.000465369907286366,3.9932858321003e-07,-0.000102044809725669,-0.00088573243384115,-2.67329171896542e-05
"775",-0.00021718748675165,-0.00964045461214847,-0.00626416282063649,-0.00952956987903378,-0.000721246942416595,-0.00274931756145909,-0.00533113859163843,-0.00457040745949683,-0.00157563801474764,-0.00274657115733761,-0.00183417583199343,-0.00609375249274174,-0.00676350191120008,-0.00224046408378202,-0.00858053625434374,-0.000459322630182734,-0.000514897784714513,-0.00720889127650801,-0.00318598038291417,-0.00506336032978615
"776",-0.00181020231275882,0.000256734220874967,-8.68480895440423e-05,-0.000148635991237191,0.000138214227121809,0.0019278889200392,0.000122941280533233,-0.000120200214506859,-0.000179245267061554,-0.0014953303008674,0.00273282543354488,-0.000271640128264331,-0.000559458098436499,0.000455499752549806,0.000176269934032211,0.000918699254688549,-0.000598144816733869,-0.000696415252044225,-0.000616062634800604,4.61915633753117e-05
"777",-9.4589390858832e-05,8.96544561968151e-05,0,0.000134679743494934,-1.57548839306665e-05,0,-8.51297882876e-05,0.000136267484982466,0.000164287829016576,5.25582580532429e-05,-0.000202199415629164,-0.000107203879339408,0.00426254060608104,1.45143833858889e-05,0.00129359527105406,0,0.00026567485374797,0.000552675514076912,0.00122750016577967,5.11970284230172e-06
"778",8.04989496328283e-05,7.52748551079863e-05,0.000243058978929664,-6.91362140109698e-05,-0.000347045168279894,-0.00054121156085395,0.000108712731822547,-0.000761117357947755,-0.000114900225868227,0.000177206606166241,-0.000107617657249935,0.0018122624170472,0.00181035928824065,-0.000448954164817243,0.00101283344787316,-0.0003968309627937,0.000776136785188793,0.00111665842451773,0.000479632607135679,-0.000218993417100005
"779",-0.000582857314489226,-0.00134467055491404,-0.00371768477796304,-0.000626498251192798,-0.000635516167150421,-0.000765904753796108,-0.000314853777258933,-0.00530094799920787,-0.00243857734736266,-0.00577893663739487,5.54610490632577e-05,-0.0024944726564457,-0.00920160963426514,-0.00917517510274236,-0.00839444779873766,-0.00126951070536138,-0.00576568279436243,-0.00629830325685393,-0.00270055098165753,-0.00682404480172329
"780",0.000907168738676617,3.68005670004451e-05,0.000149761149841366,0.000595119536186591,-2.28414609015344e-05,0.000503097189962111,0,0.000115989886936336,0.000353687156017136,0.000184854934286378,0.00119288142633948,3.53914532094842e-05,0.000468548605333234,0.000957485478865308,-0.000216424744142661,-4.56843099402612e-05,0.000459603454488486,0.00128202064886074,0.000257244865662302,0.00334917657183382
"781",-0.0051042327762296,-0.00224265172919601,0.000196995058561614,-0.000299567326636001,-0.00037442010121711,-0.00105308418608371,-0.00288837066155625,-0.00454525565779422,-0.00300132369454334,-0.000293778998776734,-0.00529338114725438,-0.00358208455594328,-0.00045971245895444,-2.70275196752894e-05,-0.000369961769071919,-0.0018960360172724,-0.000380012350657824,-0.00267288482728835,-0.00416764470966941,-0.00822572614139063
"782",-0.00195650198575752,0.000346780854834604,0,-0.000826588784045753,-0.000403225662354306,1.35885107570611e-05,-0.00777492249330407,-0.000165605954936806,0,-0.000852651387685098,0,-0.00123253714351125,-4.21102008538626e-05,-0.000181657849854112,-4.62595583871617e-05,-0.000328916709462841,-0.00697024647200054,-0.000287257004348741,-0.000402069594752915,0
"783",-3.29740529752626e-05,-9.25087067337651e-05,0.00123227124383481,0,0.00072354805775726,-0.000141758709654229,7.62474119641663e-06,-0.00014838035211018,-9.83080501186788e-05,-0.00120767351033293,0.000477591578692661,0.0016157785451409,0.000163570494533519,-0.00238743899514045,0.00148841049907095,-0.000122750609944807,0.000990953715950001,-0.000322631567466488,0.000100523609016742,-0.000777009278068951
"784",0,2.95145660434488e-05,0,0,0,6.94292760192649e-05,0,0.000572903776053548,2.94792018621e-05,0,0,0.000278034538666261,0.000195526682634687,0.000171608892977739,0,-0.000120742836461998,0.000204888478007744,0.000171852786023925,0,-8.17975367486487e-05
"785",-0.00125879659462363,-0.0200540766326396,-0.00677375182844762,-0.0182782643081836,-0.0364097263356705,-0.000838072672144656,-0.0078475192440593,-0.0185035402035169,-0.00763239764770529,-0.0127144607502893,-0.0040099454208516,-0.00798436055014061,-0.0131694207233212,-0.0237490884937854,-0.0132540510420199,-0.00557664878510489,-0.010642415861763,-0.0141940151862597,-0.0187085090866608,-0.026843480897691
"786",-0.000195608460067076,0.00233386203955167,-2.95402423628446e-05,-3.18464465220973e-05,0.000362008773879223,-0.0019438281083787,-0.00738166510782625,0.00263907179701205,0.00203449701797872,-1.48018550760278e-06,0.000433905624226309,0,0.00333833314302251,-0.00110467463478779,0.000215942294518091,0.00303458262434711,0.00254089749475426,0.000277827475543069,0.00175549696381017,0.00047369924295758
"787",-5.03092100303767e-05,-0.000413760895248277,0.000130239230945572,0.000258378658369663,0.000569440953831258,-0.00011872198122908,-0.000173683079737603,0,-0.000196710498920573,0.000148237624960795,-0.000526950290085206,0,-0.00287123762217868,-0.00231695587159907,-0.000566340200373426,0.000744447612198119,-0.00137868290263351,-0.000543183740864731,0,-0.000298240511775255
"788",0,0,0.000153141322389668,-0.000200931016219943,-8.63330021522862e-05,0,-2.11406601968645e-05,-7.79271757420207e-05,0.000152883847091993,1.16837092823153e-05,0.000343427583933885,-1.33735143129667e-06,0.000345800830043624,-0.000259537335068611,0.000171595344469838,0,2.88535599572199e-05,5.18352119808305e-05,-0.000263773915177767,0.00026162276690353
